"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","SWAMP","2024-12-02 20:45:00","TEROS12","A","1",,713,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 20:45:00","TEROS12","A","2",,870,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 20:45:00","TEROS12","A","3",,739,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 20:45:00","TEROS12","A","4",,667,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 21:00:00","TEROS12","A","1",,676,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 21:00:00","TEROS12","A","2",,858,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 21:00:00","TEROS12","A","3",,733,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 21:00:00","TEROS12","A","4",,649,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 21:15:00","TEROS12","A","1",,717,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 21:15:00","TEROS12","A","2",,844,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 21:15:00","TEROS12","A","3",,708,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 21:15:00","TEROS12","A","4",,644,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 21:30:00","TEROS12","A","1",,680,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 21:30:00","TEROS12","A","2",,847,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 21:30:00","TEROS12","A","3",,763,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 21:30:00","TEROS12","A","4",,674,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 21:45:00","TEROS12","A","1",,751,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 21:45:00","TEROS12","A","2",,836,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 21:45:00","TEROS12","A","3",,768,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 21:45:00","TEROS12","A","4",,657,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 22:00:00","TEROS12","A","1",,744,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 22:00:00","TEROS12","A","2",,847,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 22:00:00","TEROS12","A","3",,762,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 22:00:00","TEROS12","A","4",,661,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 22:15:00","TEROS12","A","1",,727,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 22:15:00","TEROS12","A","2",,890,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 22:15:00","TEROS12","A","3",,766,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 22:15:00","TEROS12","A","4",,674,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 22:30:00","TEROS12","A","1",,724,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 22:30:00","TEROS12","A","2",,853,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 22:30:00","TEROS12","A","3",,689,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 22:30:00","TEROS12","A","4",,668,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 22:45:00","TEROS12","A","1",,697,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 22:45:00","TEROS12","A","2",,836,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 22:45:00","TEROS12","A","3",,747,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 22:45:00","TEROS12","A","4",,672,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 23:00:00","TEROS12","A","1",,703,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 23:00:00","TEROS12","A","2",,858,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 23:00:00","TEROS12","A","3",,791,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 23:00:00","TEROS12","A","4",,671,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 23:15:00","TEROS12","A","1",,701,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 23:15:00","TEROS12","A","2",,891,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 23:15:00","TEROS12","A","3",,745,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 23:15:00","TEROS12","A","4",,665,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 23:30:00","TEROS12","A","1",,694,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 23:30:00","TEROS12","A","2",,832,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 23:30:00","TEROS12","A","3",,712,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 23:30:00","TEROS12","A","4",,660,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 23:45:00","TEROS12","A","1",,681,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 23:45:00","TEROS12","A","2",,863,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 23:45:00","TEROS12","A","3",,727,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-02 23:45:00","TEROS12","A","4",,672,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 00:00:00","TEROS12","A","1",,749,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 00:00:00","TEROS12","A","2",,837,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 00:00:00","TEROS12","A","3",,740,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 00:00:00","TEROS12","A","4",,644,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 00:15:00","TEROS12","A","1",,725,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 00:15:00","TEROS12","A","2",,880,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 00:15:00","TEROS12","A","3",,736,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 00:15:00","TEROS12","A","4",,653,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 00:30:00","TEROS12","A","1",,776,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 00:30:00","TEROS12","A","2",,886,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 00:30:00","TEROS12","A","3",,788,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 00:30:00","TEROS12","A","4",,649,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 00:45:00","TEROS12","A","1",,741,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 00:45:00","TEROS12","A","2",,868,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 00:45:00","TEROS12","A","3",,851,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 00:45:00","TEROS12","A","4",,671,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 01:00:00","TEROS12","A","1",,728,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 01:00:00","TEROS12","A","2",,904,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 01:00:00","TEROS12","A","3",,729,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 01:00:00","TEROS12","A","4",,652,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 01:15:00","TEROS12","A","1",,772,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 01:15:00","TEROS12","A","2",,858,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 01:15:00","TEROS12","A","3",,750,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 01:15:00","TEROS12","A","4",,657,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 01:30:00","TEROS12","A","1",,820,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 01:30:00","TEROS12","A","2",,853,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 01:30:00","TEROS12","A","3",,712,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 01:30:00","TEROS12","A","4",,668,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 01:45:00","TEROS12","A","1",,769,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 01:45:00","TEROS12","A","2",,881,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 01:45:00","TEROS12","A","3",,710,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 01:45:00","TEROS12","A","4",,666,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 02:00:00","TEROS12","A","1",,718,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 02:00:00","TEROS12","A","2",,865,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 02:00:00","TEROS12","A","3",,802,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 02:00:00","TEROS12","A","4",,645,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 02:15:00","TEROS12","A","1",,728,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 02:15:00","TEROS12","A","2",,888,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 02:15:00","TEROS12","A","3",,752,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 02:15:00","TEROS12","A","4",,666,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 02:30:00","TEROS12","A","1",,727,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 02:30:00","TEROS12","A","2",,833,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 02:30:00","TEROS12","A","3",,780,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 02:30:00","TEROS12","A","4",,672,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 02:45:00","TEROS12","A","1",,829,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 02:45:00","TEROS12","A","2",,882,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 02:45:00","TEROS12","A","3",,706,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 02:45:00","TEROS12","A","4",,659,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 03:00:00","TEROS12","A","1",,790,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 03:00:00","TEROS12","A","2",,880,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 03:00:00","TEROS12","A","3",,700,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 03:00:00","TEROS12","A","4",,665,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 03:15:00","TEROS12","A","1",,686,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 03:15:00","TEROS12","A","2",,832,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 03:15:00","TEROS12","A","3",,757,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 03:15:00","TEROS12","A","4",,661,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 03:30:00","TEROS12","A","1",,788,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 03:30:00","TEROS12","A","2",,859,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 03:30:00","TEROS12","A","3",,732,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 03:30:00","TEROS12","A","4",,674,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 03:45:00","TEROS12","A","1",,728,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 03:45:00","TEROS12","A","2",,889,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 03:45:00","TEROS12","A","3",,739,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 03:45:00","TEROS12","A","4",,642,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 04:00:00","TEROS12","A","1",,751,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 04:00:00","TEROS12","A","2",,830,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 04:00:00","TEROS12","A","3",,838,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 04:00:00","TEROS12","A","4",,660,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 04:15:00","TEROS12","A","1",,761,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 04:15:00","TEROS12","A","2",,859,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 04:15:00","TEROS12","A","3",,727,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 04:15:00","TEROS12","A","4",,660,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 04:30:00","TEROS12","A","1",,725,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 04:30:00","TEROS12","A","2",,864,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 04:30:00","TEROS12","A","3",,754,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 04:30:00","TEROS12","A","4",,652,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 04:45:00","TEROS12","A","1",,753,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 04:45:00","TEROS12","A","2",,887,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 04:45:00","TEROS12","A","3",,740,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 04:45:00","TEROS12","A","4",,663,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 05:00:00","TEROS12","A","1",,696,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 05:00:00","TEROS12","A","2",,888,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 05:00:00","TEROS12","A","3",,697,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 05:00:00","TEROS12","A","4",,664,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 05:15:00","TEROS12","A","1",,740,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 05:15:00","TEROS12","A","2",,875,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 05:15:00","TEROS12","A","3",,736,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 05:15:00","TEROS12","A","4",,668,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 05:30:00","TEROS12","A","1",,738,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 05:30:00","TEROS12","A","2",,888,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 05:30:00","TEROS12","A","3",,877,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 05:30:00","TEROS12","A","4",,644,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 05:45:00","TEROS12","A","1",,737,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 05:45:00","TEROS12","A","2",,861,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 05:45:00","TEROS12","A","3",,770,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 05:45:00","TEROS12","A","4",,670,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 06:00:00","TEROS12","A","1",,761,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 06:00:00","TEROS12","A","2",,845,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 06:00:00","TEROS12","A","3",,734,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 06:00:00","TEROS12","A","4",,650,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 06:15:00","TEROS12","A","1",,737,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 06:15:00","TEROS12","A","2",,828,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 06:15:00","TEROS12","A","3",,765,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 06:15:00","TEROS12","A","4",,662,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 06:30:00","TEROS12","A","1",,728,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 06:30:00","TEROS12","A","2",,888,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 06:30:00","TEROS12","A","3",,734,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 06:30:00","TEROS12","A","4",,649,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 06:45:00","TEROS12","A","1",,755,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 06:45:00","TEROS12","A","2",,833,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 06:45:00","TEROS12","A","3",,735,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 06:45:00","TEROS12","A","4",,643,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 07:00:00","TEROS12","A","1",,709,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 07:00:00","TEROS12","A","2",,853,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 07:00:00","TEROS12","A","3",,738,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 07:00:00","TEROS12","A","4",,666,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 07:15:00","TEROS12","A","1",,749,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 07:15:00","TEROS12","A","2",,841,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 07:15:00","TEROS12","A","3",,810,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 07:15:00","TEROS12","A","4",,668,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 07:30:00","TEROS12","A","1",,734,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 07:30:00","TEROS12","A","2",,884,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 07:30:00","TEROS12","A","3",,735,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 07:30:00","TEROS12","A","4",,664,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 07:45:00","TEROS12","A","1",,767,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 07:45:00","TEROS12","A","2",,872,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 07:45:00","TEROS12","A","3",,732,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 07:45:00","TEROS12","A","4",,668,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 08:00:00","TEROS12","A","1",,686,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 08:00:00","TEROS12","A","2",,834,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 08:00:00","TEROS12","A","3",,679,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 08:00:00","TEROS12","A","4",,658,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 08:15:00","TEROS12","A","1",,708,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 08:15:00","TEROS12","A","2",,889,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 08:15:00","TEROS12","A","3",,834,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 08:15:00","TEROS12","A","4",,650,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 08:30:00","TEROS12","A","1",,732,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 08:30:00","TEROS12","A","2",,855,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 08:30:00","TEROS12","A","3",,718,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 08:30:00","TEROS12","A","4",,637,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 08:45:00","TEROS12","A","1",,702,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 08:45:00","TEROS12","A","2",,886,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 08:45:00","TEROS12","A","3",,698,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 08:45:00","TEROS12","A","4",,647,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 09:00:00","TEROS12","A","1",,782,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 09:00:00","TEROS12","A","2",,897,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 09:00:00","TEROS12","A","3",,712,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 09:00:00","TEROS12","A","4",,659,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 09:15:00","TEROS12","A","1",,735,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 09:15:00","TEROS12","A","2",,840,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 09:15:00","TEROS12","A","3",,706,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 09:15:00","TEROS12","A","4",,664,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 09:30:00","TEROS12","A","1",,759,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 09:30:00","TEROS12","A","2",,873,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 09:30:00","TEROS12","A","3",,716,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 09:30:00","TEROS12","A","4",,651,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 09:45:00","TEROS12","A","1",,682,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 09:45:00","TEROS12","A","2",,848,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 09:45:00","TEROS12","A","3",,717,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 09:45:00","TEROS12","A","4",,671,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 10:00:00","TEROS12","A","1",,777,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 10:00:00","TEROS12","A","2",,870,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 10:00:00","TEROS12","A","3",,696,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 10:00:00","TEROS12","A","4",,670,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 10:15:00","TEROS12","A","1",,716,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 10:15:00","TEROS12","A","2",,837,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 10:15:00","TEROS12","A","3",,742,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 10:15:00","TEROS12","A","4",,671,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 10:30:00","TEROS12","A","1",,712,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 10:30:00","TEROS12","A","2",,870,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 10:30:00","TEROS12","A","3",,736,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 10:30:00","TEROS12","A","4",,638,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 10:45:00","TEROS12","A","1",,744,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 10:45:00","TEROS12","A","2",,887,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 10:45:00","TEROS12","A","3",,733,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 10:45:00","TEROS12","A","4",,641,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 11:00:00","TEROS12","A","1",,730,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 11:00:00","TEROS12","A","2",,832,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 11:00:00","TEROS12","A","3",,724,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 11:00:00","TEROS12","A","4",,635,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 11:15:00","TEROS12","A","1",,685,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 11:15:00","TEROS12","A","2",,843,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 11:15:00","TEROS12","A","3",,803,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-12-03 11:15:00","TEROS12","A","4",,667,"soil-EC-10cm","1356fb68",0,0,
