"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","SWAMP","2024-12-07 09:30:00","AquaTROLL600","A",,,-373.9,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 09:45:00","AquaTROLL600","A",,,-374,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 10:00:00","AquaTROLL600","A",,,-373.8,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 10:15:00","AquaTROLL600","A",,,-373.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 10:30:00","AquaTROLL600","A",,,-372.9,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 10:45:00","AquaTROLL600","A",,,-372.8,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 11:00:00","AquaTROLL600","A",,,-372.8,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 11:15:00","AquaTROLL600","A",,,-373.5,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 11:30:00","AquaTROLL600","A",,,-374.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 11:45:00","AquaTROLL600","A",,,-374.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 12:00:00","AquaTROLL600","A",,,-374.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 12:15:00","AquaTROLL600","A",,,-373.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 12:30:00","AquaTROLL600","A",,,-373,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 12:45:00","AquaTROLL600","A",,,-372.8,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 13:00:00","AquaTROLL600","A",,,-372.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 13:15:00","AquaTROLL600","A",,,-373.8,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 13:30:00","AquaTROLL600","A",,,-374.3,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 13:45:00","AquaTROLL600","A",,,-374.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 14:00:00","AquaTROLL600","A",,,-373.8,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 14:15:00","AquaTROLL600","A",,,-373.5,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 14:30:00","AquaTROLL600","A",,,-372.9,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 14:45:00","AquaTROLL600","A",,,-372.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 15:00:00","AquaTROLL600","A",,,-372.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 15:15:00","AquaTROLL600","A",,,-373.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 15:30:00","AquaTROLL600","A",,,-374.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 15:45:00","AquaTROLL600","A",,,-374.8,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 16:00:00","AquaTROLL600","A",,,-374.3,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 16:15:00","AquaTROLL600","A",,,-373.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 16:30:00","AquaTROLL600","A",,,-373,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 16:45:00","AquaTROLL600","A",,,-372.8,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 17:00:00","AquaTROLL600","A",,,-372.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 17:15:00","AquaTROLL600","A",,,-373.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 17:30:00","AquaTROLL600","A",,,-374.2,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 17:45:00","AquaTROLL600","A",,,-374.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 18:00:00","AquaTROLL600","A",,,-373.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 18:15:00","AquaTROLL600","A",,,-373.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 18:30:00","AquaTROLL600","A",,,-373.3,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 18:45:00","AquaTROLL600","A",,,-372.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 19:00:00","AquaTROLL600","A",,,-372.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 19:15:00","AquaTROLL600","A",,,-373.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 19:30:00","AquaTROLL600","A",,,-374.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 19:45:00","AquaTROLL600","A",,,-374.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 20:00:00","AquaTROLL600","A",,,-373.9,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 20:15:00","AquaTROLL600","A",,,-373.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 20:30:00","AquaTROLL600","A",,,-372.9,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 20:45:00","AquaTROLL600","A",,,-372.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 21:00:00","AquaTROLL600","A",,,-372.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 21:15:00","AquaTROLL600","A",,,-372.8,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 21:30:00","AquaTROLL600","A",,,-372.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 21:45:00","AquaTROLL600","A",,,-372.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 22:00:00","AquaTROLL600","A",,,-372.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 22:15:00","AquaTROLL600","A",,,-372.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 22:30:00","AquaTROLL600","A",,,-372.5,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 22:45:00","AquaTROLL600","A",,,-372.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 23:00:00","AquaTROLL600","A",,,-372.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 23:15:00","AquaTROLL600","A",,,-373,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 23:30:00","AquaTROLL600","A",,,-372.9,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-07 23:45:00","AquaTROLL600","A",,,-372.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 00:00:00","AquaTROLL600","A",,,-372.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 00:15:00","AquaTROLL600","A",,,-373.2,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 00:30:00","AquaTROLL600","A",,,-372.9,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 00:45:00","AquaTROLL600","A",,,-372.5,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 01:00:00","AquaTROLL600","A",,,-372.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 01:15:00","AquaTROLL600","A",,,-373,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 01:30:00","AquaTROLL600","A",,,-373.8,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 01:45:00","AquaTROLL600","A",,,-373.5,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 02:00:00","AquaTROLL600","A",,,-373.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 02:15:00","AquaTROLL600","A",,,-373.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 02:30:00","AquaTROLL600","A",,,-373.3,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 02:45:00","AquaTROLL600","A",,,-372.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 03:00:00","AquaTROLL600","A",,,-372.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 03:15:00","AquaTROLL600","A",,,-373,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 03:30:00","AquaTROLL600","A",,,-373.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 03:45:00","AquaTROLL600","A",,,-372.9,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 04:00:00","AquaTROLL600","A",,,-372.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 04:15:00","AquaTROLL600","A",,,-373,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 04:30:00","AquaTROLL600","A",,,-372.5,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 04:45:00","AquaTROLL600","A",,,-372.3,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 05:00:00","AquaTROLL600","A",,,-372.2,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 05:15:00","AquaTROLL600","A",,,-372.5,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 05:30:00","AquaTROLL600","A",,,-372.8,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 05:45:00","AquaTROLL600","A",,,-372.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 06:00:00","AquaTROLL600","A",,,-372.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 06:15:00","AquaTROLL600","A",,,-372.8,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 06:30:00","AquaTROLL600","A",,,-372.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 06:45:00","AquaTROLL600","A",,,-372.2,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 07:00:00","AquaTROLL600","A",,,-372.2,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 07:15:00","AquaTROLL600","A",,,-372.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 07:30:00","AquaTROLL600","A",,,-373.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 07:45:00","AquaTROLL600","A",,,-372.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 08:00:00","AquaTROLL600","A",,,-372.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 08:15:00","AquaTROLL600","A",,,-372.5,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 08:30:00","AquaTROLL600","A",,,-372.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 08:45:00","AquaTROLL600","A",,,-372,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 09:00:00","AquaTROLL600","A",,,-372,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 09:15:00","AquaTROLL600","A",,,-372.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 09:30:00","AquaTROLL600","A",,,-373.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 09:45:00","AquaTROLL600","A",,,-373.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 10:00:00","AquaTROLL600","A",,,-373.2,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 10:15:00","AquaTROLL600","A",,,-372.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 10:30:00","AquaTROLL600","A",,,-372.2,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 10:45:00","AquaTROLL600","A",,,-372.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 11:00:00","AquaTROLL600","A",,,-372,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 11:15:00","AquaTROLL600","A",,,-372.9,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 11:30:00","AquaTROLL600","A",,,-373.5,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 11:45:00","AquaTROLL600","A",,,-373.3,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 12:00:00","AquaTROLL600","A",,,-373.3,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 12:15:00","AquaTROLL600","A",,,-372.8,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 12:30:00","AquaTROLL600","A",,,-372.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 12:45:00","AquaTROLL600","A",,,-371.9,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 13:00:00","AquaTROLL600","A",,,-371.9,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 13:15:00","AquaTROLL600","A",,,-372.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 13:30:00","AquaTROLL600","A",,,-373.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 13:45:00","AquaTROLL600","A",,,-372.9,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 14:00:00","AquaTROLL600","A",,,-372.8,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 14:15:00","AquaTROLL600","A",,,-372.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 14:30:00","AquaTROLL600","A",,,-372.2,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 14:45:00","AquaTROLL600","A",,,-371.9,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 15:00:00","AquaTROLL600","A",,,-371.8,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 15:15:00","AquaTROLL600","A",,,-372.2,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 15:30:00","AquaTROLL600","A",,,-373.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 15:45:00","AquaTROLL600","A",,,-373.5,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 16:00:00","AquaTROLL600","A",,,-373,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 16:15:00","AquaTROLL600","A",,,-372.8,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 16:30:00","AquaTROLL600","A",,,-372.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 16:45:00","AquaTROLL600","A",,,-371.8,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 17:00:00","AquaTROLL600","A",,,-371.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 17:15:00","AquaTROLL600","A",,,-371.9,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 17:30:00","AquaTROLL600","A",,,-372.2,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 17:45:00","AquaTROLL600","A",,,-372.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 18:00:00","AquaTROLL600","A",,,-372.2,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 18:15:00","AquaTROLL600","A",,,-371.8,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 18:30:00","AquaTROLL600","A",,,-371.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 18:45:00","AquaTROLL600","A",,,-371.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 19:00:00","AquaTROLL600","A",,,-371.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 19:15:00","AquaTROLL600","A",,,-372.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 19:30:00","AquaTROLL600","A",,,-373,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 19:45:00","AquaTROLL600","A",,,-372.9,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 20:00:00","AquaTROLL600","A",,,-372.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 20:15:00","AquaTROLL600","A",,,-372.5,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 20:30:00","AquaTROLL600","A",,,-371.9,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 20:45:00","AquaTROLL600","A",,,-371.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 21:00:00","AquaTROLL600","A",,,-371.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 21:15:00","AquaTROLL600","A",,,-372.3,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 21:30:00","AquaTROLL600","A",,,-373.2,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 21:45:00","AquaTROLL600","A",,,-373.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 22:00:00","AquaTROLL600","A",,,-372.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 22:15:00","AquaTROLL600","A",,,-372.3,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 22:30:00","AquaTROLL600","A",,,-371.8,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 22:45:00","AquaTROLL600","A",,,-371.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 23:00:00","AquaTROLL600","A",,,-371.5,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 23:15:00","AquaTROLL600","A",,,-371.9,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 23:30:00","AquaTROLL600","A",,,-372.2,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-08 23:45:00","AquaTROLL600","A",,,-372.2,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 00:00:00","AquaTROLL600","A",,,-372.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 00:15:00","AquaTROLL600","A",,,-372,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 00:30:00","AquaTROLL600","A",,,-371.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 00:45:00","AquaTROLL600","A",,,-371.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 01:00:00","AquaTROLL600","A",,,-371.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 01:15:00","AquaTROLL600","A",,,-371.8,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 01:30:00","AquaTROLL600","A",,,-372.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 01:45:00","AquaTROLL600","A",,,-372.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 02:00:00","AquaTROLL600","A",,,-372.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 02:15:00","AquaTROLL600","A",,,-371.9,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 02:30:00","AquaTROLL600","A",,,-371.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 02:45:00","AquaTROLL600","A",,,-371.3,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 03:00:00","AquaTROLL600","A",,,-371.2,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 03:15:00","AquaTROLL600","A",,,-372,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 03:30:00","AquaTROLL600","A",,,-372.8,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 03:45:00","AquaTROLL600","A",,,-372.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 04:00:00","AquaTROLL600","A",,,-372.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 04:15:00","AquaTROLL600","A",,,-372,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 04:30:00","AquaTROLL600","A",,,-371.5,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 04:45:00","AquaTROLL600","A",,,-371.3,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 05:00:00","AquaTROLL600","A",,,-371.3,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 05:15:00","AquaTROLL600","A",,,-371.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 05:30:00","AquaTROLL600","A",,,-371.9,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 05:45:00","AquaTROLL600","A",,,-371.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 06:00:00","AquaTROLL600","A",,,-371.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 06:15:00","AquaTROLL600","A",,,-371.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 06:30:00","AquaTROLL600","A",,,-371.3,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 06:45:00","AquaTROLL600","A",,,-371.2,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 07:00:00","AquaTROLL600","A",,,-371.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 07:15:00","AquaTROLL600","A",,,-371.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 07:30:00","AquaTROLL600","A",,,-371.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 07:45:00","AquaTROLL600","A",,,-371.3,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 08:00:00","AquaTROLL600","A",,,-371.3,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 08:15:00","AquaTROLL600","A",,,-371.3,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 08:30:00","AquaTROLL600","A",,,-371.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 08:45:00","AquaTROLL600","A",,,-371,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 09:00:00","AquaTROLL600","A",,,-371,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 09:15:00","AquaTROLL600","A",,,-371.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 09:30:00","AquaTROLL600","A",,,-371.5,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 09:45:00","AquaTROLL600","A",,,-371.3,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 10:00:00","AquaTROLL600","A",,,-371.2,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 10:15:00","AquaTROLL600","A",,,-371.2,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 10:30:00","AquaTROLL600","A",,,-371,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 10:45:00","AquaTROLL600","A",,,-370.9,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 11:00:00","AquaTROLL600","A",,,-370.9,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 11:15:00","AquaTROLL600","A",,,-371.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 11:30:00","AquaTROLL600","A",,,-371.2,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 11:45:00","AquaTROLL600","A",,,-371.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 12:00:00","AquaTROLL600","A",,,-371.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 12:15:00","AquaTROLL600","A",,,-371.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 12:30:00","AquaTROLL600","A",,,-370.9,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 12:45:00","AquaTROLL600","A",,,-370.9,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 13:00:00","AquaTROLL600","A",,,-370.8,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 13:15:00","AquaTROLL600","A",,,-371.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 13:30:00","AquaTROLL600","A",,,-371.8,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 13:45:00","AquaTROLL600","A",,,-371.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 14:00:00","AquaTROLL600","A",,,-371.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 14:15:00","AquaTROLL600","A",,,-371.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 14:30:00","AquaTROLL600","A",,,-371,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 14:45:00","AquaTROLL600","A",,,-370.8,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 15:00:00","AquaTROLL600","A",,,-370.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 15:15:00","AquaTROLL600","A",,,-370.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 15:30:00","AquaTROLL600","A",,,-370.7,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 15:45:00","AquaTROLL600","A",,,-370.7,"gw-ph-orp","b23be1c3",0,0,
