"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","SWAMP","2024-12-09 04:30:00","AquaTROLL600","A",,,977.03,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 04:45:00","AquaTROLL600","A",,,976.84,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 05:00:00","AquaTROLL600","A",,,976.83,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 05:15:00","AquaTROLL600","A",,,977.7,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 05:30:00","AquaTROLL600","A",,,977.8,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 05:45:00","AquaTROLL600","A",,,977.31,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 06:00:00","AquaTROLL600","A",,,977.19,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 06:15:00","AquaTROLL600","A",,,976.5,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 06:30:00","AquaTROLL600","A",,,975.33,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 06:45:00","AquaTROLL600","A",,,975.26,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 07:00:00","AquaTROLL600","A",,,975.39,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 07:15:00","AquaTROLL600","A",,,976.33,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 07:30:00","AquaTROLL600","A",,,976.32,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 07:45:00","AquaTROLL600","A",,,976.11,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 08:00:00","AquaTROLL600","A",,,975.94,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 08:15:00","AquaTROLL600","A",,,975.01,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 08:30:00","AquaTROLL600","A",,,974.84,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 08:45:00","AquaTROLL600","A",,,974.64,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 09:00:00","AquaTROLL600","A",,,974.59,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 09:15:00","AquaTROLL600","A",,,975.27,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 09:30:00","AquaTROLL600","A",,,975.18,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 09:45:00","AquaTROLL600","A",,,974.95,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 10:00:00","AquaTROLL600","A",,,974.8,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 10:15:00","AquaTROLL600","A",,,973.98,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 10:30:00","AquaTROLL600","A",,,973.57,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 10:45:00","AquaTROLL600","A",,,973.4,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 11:00:00","AquaTROLL600","A",,,973.49,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 11:15:00","AquaTROLL600","A",,,974.13,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 11:30:00","AquaTROLL600","A",,,974.21,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 11:45:00","AquaTROLL600","A",,,973.99,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 12:00:00","AquaTROLL600","A",,,973.74,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 12:15:00","AquaTROLL600","A",,,972.6,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 12:30:00","AquaTROLL600","A",,,972.22,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 12:45:00","AquaTROLL600","A",,,972.1,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 13:00:00","AquaTROLL600","A",,,972.08,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 13:15:00","AquaTROLL600","A",,,973.14,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 13:30:00","AquaTROLL600","A",,,973.17,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 13:45:00","AquaTROLL600","A",,,972.82,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 14:00:00","AquaTROLL600","A",,,972.69,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 14:15:00","AquaTROLL600","A",,,971.67,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 14:30:00","AquaTROLL600","A",,,970.8,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 14:45:00","AquaTROLL600","A",,,970.88,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 15:00:00","AquaTROLL600","A",,,971,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 15:15:00","AquaTROLL600","A",,,971.87,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 15:30:00","AquaTROLL600","A",,,971.88,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 15:45:00","AquaTROLL600","A",,,971.73,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 16:00:00","AquaTROLL600","A",,,971.59,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 16:15:00","AquaTROLL600","A",,,970.9,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 16:30:00","AquaTROLL600","A",,,970.79,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 16:45:00","AquaTROLL600","A",,,970.34,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 17:00:00","AquaTROLL600","A",,,970.42,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 17:15:00","AquaTROLL600","A",,,971.15,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 17:30:00","AquaTROLL600","A",,,971.1,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 17:45:00","AquaTROLL600","A",,,970.92,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 18:00:00","AquaTROLL600","A",,,970.7,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 18:15:00","AquaTROLL600","A",,,969.49,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 18:30:00","AquaTROLL600","A",,,969.24,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 18:45:00","AquaTROLL600","A",,,968.96,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 19:00:00","AquaTROLL600","A",,,968.92,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 19:15:00","AquaTROLL600","A",,,969.45,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 19:30:00","AquaTROLL600","A",,,969.7,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 19:45:00","AquaTROLL600","A",,,969.35,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 20:00:00","AquaTROLL600","A",,,969.29,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 20:15:00","AquaTROLL600","A",,,968.08,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 20:30:00","AquaTROLL600","A",,,967.52,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 20:45:00","AquaTROLL600","A",,,967.41,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 21:00:00","AquaTROLL600","A",,,967.65,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 21:15:00","AquaTROLL600","A",,,968.45,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 21:30:00","AquaTROLL600","A",,,968.46,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 21:45:00","AquaTROLL600","A",,,968.32,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 22:00:00","AquaTROLL600","A",,,968.14,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 22:15:00","AquaTROLL600","A",,,966.77,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 22:30:00","AquaTROLL600","A",,,966.9,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 22:45:00","AquaTROLL600","A",,,966.64,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 23:00:00","AquaTROLL600","A",,,966.62,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 23:15:00","AquaTROLL600","A",,,967.51,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 23:30:00","AquaTROLL600","A",,,967.32,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-09 23:45:00","AquaTROLL600","A",,,967.12,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 00:00:00","AquaTROLL600","A",,,966.95,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 00:15:00","AquaTROLL600","A",,,965.96,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 00:30:00","AquaTROLL600","A",,,965.8,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 00:45:00","AquaTROLL600","A",,,965.73,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 01:00:00","AquaTROLL600","A",,,965.62,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 01:15:00","AquaTROLL600","A",,,966.39,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 01:30:00","AquaTROLL600","A",,,966.2,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 01:45:00","AquaTROLL600","A",,,966.09,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 02:00:00","AquaTROLL600","A",,,965.89,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 02:15:00","AquaTROLL600","A",,,965.04,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 02:30:00","AquaTROLL600","A",,,964.85,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 02:45:00","AquaTROLL600","A",,,964.52,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 03:00:00","AquaTROLL600","A",,,964.47,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 03:15:00","AquaTROLL600","A",,,965.19,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 03:30:00","AquaTROLL600","A",,,964.86,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 03:45:00","AquaTROLL600","A",,,964.63,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 04:00:00","AquaTROLL600","A",,,964.55,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 04:15:00","AquaTROLL600","A",,,963.75,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 04:30:00","AquaTROLL600","A",,,963.5,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 04:45:00","AquaTROLL600","A",,,963.33,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 05:00:00","AquaTROLL600","A",,,963.35,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 05:15:00","AquaTROLL600","A",,,964.1,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 05:30:00","AquaTROLL600","A",,,963.95,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 05:45:00","AquaTROLL600","A",,,963.91,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 06:00:00","AquaTROLL600","A",,,963.78,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 06:15:00","AquaTROLL600","A",,,962.86,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 06:30:00","AquaTROLL600","A",,,962.07,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 06:45:00","AquaTROLL600","A",,,962.01,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 07:00:00","AquaTROLL600","A",,,962.21,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 07:15:00","AquaTROLL600","A",,,962.71,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 07:30:00","AquaTROLL600","A",,,962.65,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 07:45:00","AquaTROLL600","A",,,962.58,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 08:00:00","AquaTROLL600","A",,,962.51,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 08:15:00","AquaTROLL600","A",,,961.55,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 08:30:00","AquaTROLL600","A",,,961.23,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 08:45:00","AquaTROLL600","A",,,961.01,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 09:00:00","AquaTROLL600","A",,,961.01,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 09:15:00","AquaTROLL600","A",,,961.72,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 09:30:00","AquaTROLL600","A",,,961.32,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 09:45:00","AquaTROLL600","A",,,961.3,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 10:00:00","AquaTROLL600","A",,,961.23,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 10:15:00","AquaTROLL600","A",,,960.82,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 10:30:00","AquaTROLL600","A",,,960.31,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 10:45:00","AquaTROLL600","A",,,960.01,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 11:00:00","AquaTROLL600","A",,,960.03,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 11:15:00","AquaTROLL600","A",,,960.62,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 11:30:00","AquaTROLL600","A",,,960.48,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 11:45:00","AquaTROLL600","A",,,960.43,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 12:00:00","AquaTROLL600","A",,,960.36,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 12:15:00","AquaTROLL600","A",,,959.41,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 12:30:00","AquaTROLL600","A",,,958.96,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 12:45:00","AquaTROLL600","A",,,958.72,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 13:00:00","AquaTROLL600","A",,,958.78,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 13:15:00","AquaTROLL600","A",,,959.57,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 13:30:00","AquaTROLL600","A",,,959.41,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 13:45:00","AquaTROLL600","A",,,959.23,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 14:00:00","AquaTROLL600","A",,,959.15,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 14:15:00","AquaTROLL600","A",,,958.35,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 14:30:00","AquaTROLL600","A",,,958.24,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 14:45:00","AquaTROLL600","A",,,957.93,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 15:00:00","AquaTROLL600","A",,,957.92,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 15:15:00","AquaTROLL600","A",,,958.57,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 15:30:00","AquaTROLL600","A",,,958.48,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 15:45:00","AquaTROLL600","A",,,958.41,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 16:00:00","AquaTROLL600","A",,,958.35,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 16:15:00","AquaTROLL600","A",,,957.65,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 16:30:00","AquaTROLL600","A",,,957.17,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 16:45:00","AquaTROLL600","A",,,957.01,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 17:00:00","AquaTROLL600","A",,,957.16,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 17:15:00","AquaTROLL600","A",,,957.74,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 17:30:00","AquaTROLL600","A",,,957.66,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 17:45:00","AquaTROLL600","A",,,957.63,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 18:00:00","AquaTROLL600","A",,,957.53,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 18:15:00","AquaTROLL600","A",,,956.35,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 18:30:00","AquaTROLL600","A",,,956.22,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 18:45:00","AquaTROLL600","A",,,956.03,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 19:00:00","AquaTROLL600","A",,,956.01,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 19:15:00","AquaTROLL600","A",,,956.66,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 19:30:00","AquaTROLL600","A",,,956.51,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 19:45:00","AquaTROLL600","A",,,956.34,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 20:00:00","AquaTROLL600","A",,,956.34,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 20:15:00","AquaTROLL600","A",,,955.89,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 20:30:00","AquaTROLL600","A",,,955.29,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 20:45:00","AquaTROLL600","A",,,955.19,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 21:00:00","AquaTROLL600","A",,,955.12,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 21:15:00","AquaTROLL600","A",,,955.83,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 21:30:00","AquaTROLL600","A",,,955.77,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 21:45:00","AquaTROLL600","A",,,955.74,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 22:00:00","AquaTROLL600","A",,,955.61,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 22:15:00","AquaTROLL600","A",,,954.76,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 22:30:00","AquaTROLL600","A",,,954.33,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 22:45:00","AquaTROLL600","A",,,954.16,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 23:00:00","AquaTROLL600","A",,,954.36,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 23:15:00","AquaTROLL600","A",,,955,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 23:30:00","AquaTROLL600","A",,,954.94,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-10 23:45:00","AquaTROLL600","A",,,954.85,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 00:00:00","AquaTROLL600","A",,,954.76,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 00:15:00","AquaTROLL600","A",,,953.87,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 00:30:00","AquaTROLL600","A",,,953.71,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 00:45:00","AquaTROLL600","A",,,953.39,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 01:00:00","AquaTROLL600","A",,,953.32,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 01:15:00","AquaTROLL600","A",,,953.97,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 01:30:00","AquaTROLL600","A",,,953.8,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 01:45:00","AquaTROLL600","A",,,953.68,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 02:00:00","AquaTROLL600","A",,,953.58,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 02:15:00","AquaTROLL600","A",,,952.97,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 02:30:00","AquaTROLL600","A",,,952.4,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 02:45:00","AquaTROLL600","A",,,952.24,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 03:00:00","AquaTROLL600","A",,,952.18,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 03:15:00","AquaTROLL600","A",,,952.77,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 03:30:00","AquaTROLL600","A",,,952.77,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 03:45:00","AquaTROLL600","A",,,952.61,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 04:00:00","AquaTROLL600","A",,,952.53,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 04:15:00","AquaTROLL600","A",,,951.19,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 04:30:00","AquaTROLL600","A",,,951.01,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 04:45:00","AquaTROLL600","A",,,950.85,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 05:00:00","AquaTROLL600","A",,,950.79,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 05:15:00","AquaTROLL600","A",,,951.34,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 05:30:00","AquaTROLL600","A",,,950.96,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 05:45:00","AquaTROLL600","A",,,951,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 06:00:00","AquaTROLL600","A",,,950.86,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 06:15:00","AquaTROLL600","A",,,950.43,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 06:30:00","AquaTROLL600","A",,,949.92,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 06:45:00","AquaTROLL600","A",,,949.6,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 07:00:00","AquaTROLL600","A",,,949.69,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 07:15:00","AquaTROLL600","A",,,949.83,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 07:30:00","AquaTROLL600","A",,,949.74,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 07:45:00","AquaTROLL600","A",,,949.77,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 08:00:00","AquaTROLL600","A",,,949.61,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 08:15:00","AquaTROLL600","A",,,949.05,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 08:30:00","AquaTROLL600","A",,,948.46,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 08:45:00","AquaTROLL600","A",,,948.24,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 09:00:00","AquaTROLL600","A",,,948.21,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 09:15:00","AquaTROLL600","A",,,948.8,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 09:30:00","AquaTROLL600","A",,,948.35,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 09:45:00","AquaTROLL600","A",,,948.35,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 10:00:00","AquaTROLL600","A",,,948.28,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 10:15:00","AquaTROLL600","A",,,947.87,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 10:30:00","AquaTROLL600","A",,,947.26,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 10:45:00","AquaTROLL600","A",,,946.99,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 11:00:00","AquaTROLL600","A",,,947.12,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 11:15:00","AquaTROLL600","A",,,947.5,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-11 11:30:00","AquaTROLL600","A",,,947.59,"gw-spec-cond","b23be1c3",0,0,
