"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","SWAMP","2024-12-07 07:00:00","TEROS12","A","2",,0.508367899,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 07:00:00","TEROS12","A","3",,0.583872634,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 07:00:00","TEROS12","A","4",,0.48295657,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 07:15:00","TEROS12","A","1",,0.556273549,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 07:15:00","TEROS12","A","2",,0.508523059,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 07:15:00","TEROS12","A","3",,0.584737651,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 07:15:00","TEROS12","A","4",,0.483631516,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 07:30:00","TEROS12","A","1",,0.556409314,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 07:30:00","TEROS12","A","2",,0.508938112,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 07:30:00","TEROS12","A","3",,0.584532064,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 07:30:00","TEROS12","A","4",,0.483775039,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 07:45:00","TEROS12","A","1",,0.556327855,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 07:45:00","TEROS12","A","2",,0.508973023,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 07:45:00","TEROS12","A","3",,0.584551459,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 07:45:00","TEROS12","A","4",,0.482882869,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 08:00:00","TEROS12","A","1",,0.556242517,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 08:00:00","TEROS12","A","2",,0.508616155,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 08:00:00","TEROS12","A","3",,0.584916085,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 08:00:00","TEROS12","A","4",,0.483429808,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 08:15:00","TEROS12","A","1",,0.556335613,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 08:15:00","TEROS12","A","2",,0.508616155,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 08:15:00","TEROS12","A","3",,0.584027794,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 08:15:00","TEROS12","A","4",,0.482960449,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 08:30:00","TEROS12","A","1",,0.556362766,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 08:30:00","TEROS12","A","2",,0.508744162,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 08:30:00","TEROS12","A","3",,0.584039431,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 08:30:00","TEROS12","A","4",,0.483053545,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 08:45:00","TEROS12","A","1",,0.556420951,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 08:45:00","TEROS12","A","2",,0.509391955,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 08:45:00","TEROS12","A","3",,0.585067366,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 08:45:00","TEROS12","A","4",,0.482960449,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 09:00:00","TEROS12","A","1",,0.556258033,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 09:00:00","TEROS12","A","2",,0.509116546,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 09:00:00","TEROS12","A","3",,0.584171317,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 09:00:00","TEROS12","A","4",,0.483596605,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 09:15:00","TEROS12","A","1",,0.556545079,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 09:15:00","TEROS12","A","2",,0.509318254,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 09:15:00","TEROS12","A","3",,0.585086761,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 09:15:00","TEROS12","A","4",,0.482588065,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 09:30:00","TEROS12","A","1",,0.556440346,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 09:30:00","TEROS12","A","2",,0.508775194,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 09:30:00","TEROS12","A","3",,0.584085979,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 09:30:00","TEROS12","A","4",,0.483030271,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 09:45:00","TEROS12","A","1",,0.556397677,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 09:45:00","TEROS12","A","2",,0.509244553,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 09:45:00","TEROS12","A","3",,0.584954875,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 09:45:00","TEROS12","A","4",,0.483387139,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 10:00:00","TEROS12","A","1",,0.556351129,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 10:00:00","TEROS12","A","2",,0.509473414,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 10:00:00","TEROS12","A","3",,0.584155801,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 10:00:00","TEROS12","A","4",,0.483530662,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 10:15:00","TEROS12","A","1",,0.556498531,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 10:15:00","TEROS12","A","2",,0.508802347,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 10:15:00","TEROS12","A","3",,0.585032455,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 10:15:00","TEROS12","A","4",,0.48384874,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 10:30:00","TEROS12","A","1",,0.556409314,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 10:30:00","TEROS12","A","2",,0.508724767,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 10:30:00","TEROS12","A","3",,0.584753167,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 10:30:00","TEROS12","A","4",,0.483053545,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 10:45:00","TEROS12","A","1",,0.556327855,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 10:45:00","TEROS12","A","2",,0.508682098,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 10:45:00","TEROS12","A","3",,0.584594128,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 10:45:00","TEROS12","A","4",,0.48388753,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 11:00:00","TEROS12","A","1",,0.55646362,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 11:00:00","TEROS12","A","2",,0.509360923,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 11:00:00","TEROS12","A","3",,0.585164341,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 11:00:00","TEROS12","A","4",,0.483895288,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 11:15:00","TEROS12","A","1",,0.556630417,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 11:15:00","TEROS12","A","2",,0.509244553,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 11:15:00","TEROS12","A","3",,0.585067366,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 11:15:00","TEROS12","A","4",,0.483103972,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 11:30:00","TEROS12","A","1",,0.556634296,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 11:30:00","TEROS12","A","2",,0.508717009,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 11:30:00","TEROS12","A","3",,0.584993665,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 11:30:00","TEROS12","A","4",,0.484131907,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 11:45:00","TEROS12","A","1",,0.556393798,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 11:45:00","TEROS12","A","2",,0.5096053,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 11:45:00","TEROS12","A","3",,0.585047971,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 11:45:00","TEROS12","A","4",,0.483526783,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 12:00:00","TEROS12","A","1",,0.556436467,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 12:00:00","TEROS12","A","2",,0.509550994,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 12:00:00","TEROS12","A","3",,0.585191494,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 12:00:00","TEROS12","A","4",,0.484752547,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 12:15:00","TEROS12","A","1",,0.556781698,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 12:15:00","TEROS12","A","2",,0.508631671,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 12:15:00","TEROS12","A","3",,0.584256655,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 12:15:00","TEROS12","A","4",,0.484166818,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 12:30:00","TEROS12","A","1",,0.556599385,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 12:30:00","TEROS12","A","2",,0.508860532,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 12:30:00","TEROS12","A","3",,0.584993665,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 12:30:00","TEROS12","A","4",,0.485214148,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 12:45:00","TEROS12","A","1",,0.556882552,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 12:45:00","TEROS12","A","2",,0.509170852,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 12:45:00","TEROS12","A","3",,0.585125551,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 12:45:00","TEROS12","A","4",,0.484372405,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 13:00:00","TEROS12","A","1",,0.556762303,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 13:00:00","TEROS12","A","2",,0.509477293,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 13:00:00","TEROS12","A","3",,0.585133309,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 13:00:00","TEROS12","A","4",,0.485016319,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 13:15:00","TEROS12","A","1",,0.556378282,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 13:15:00","TEROS12","A","2",,0.508623913,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 13:15:00","TEROS12","A","3",,0.585113914,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 13:15:00","TEROS12","A","4",,0.485481799,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 13:30:00","TEROS12","A","1",,0.556420951,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 13:30:00","TEROS12","A","2",,0.508705372,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 13:30:00","TEROS12","A","3",,0.585175978,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 13:30:00","TEROS12","A","4",,0.484845643,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 13:45:00","TEROS12","A","1",,0.556758424,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 13:45:00","TEROS12","A","2",,0.509349286,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 13:45:00","TEROS12","A","3",,0.584248897,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 13:45:00","TEROS12","A","4",,0.485741692,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 14:00:00","TEROS12","A","1",,0.556459741,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 14:00:00","TEROS12","A","2",,0.508585123,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 14:00:00","TEROS12","A","3",,0.585210889,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 14:00:00","TEROS12","A","4",,0.4859434,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 14:15:00","TEROS12","A","1",,0.556323976,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 14:15:00","TEROS12","A","2",,0.508705372,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 14:15:00","TEROS12","A","3",,0.585156583,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 14:15:00","TEROS12","A","4",,0.48586582,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 14:30:00","TEROS12","A","1",,0.556486894,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 14:30:00","TEROS12","A","2",,0.508755799,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 14:30:00","TEROS12","A","3",,0.584291566,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 14:30:00","TEROS12","A","4",,0.485706781,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 14:45:00","TEROS12","A","1",,0.556560595,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 14:45:00","TEROS12","A","2",,0.509314375,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 14:45:00","TEROS12","A","3",,0.585047971,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 14:45:00","TEROS12","A","4",,0.485268454,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 15:00:00","TEROS12","A","1",,0.556378282,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 15:00:00","TEROS12","A","2",,0.509434624,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 15:00:00","TEROS12","A","3",,0.584916085,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 15:00:00","TEROS12","A","4",,0.485578774,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 15:15:00","TEROS12","A","1",,0.556355008,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 15:15:00","TEROS12","A","2",,0.50945014,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 15:15:00","TEROS12","A","3",,0.584885053,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 15:15:00","TEROS12","A","4",,0.486242083,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 15:30:00","TEROS12","A","1",,0.556711876,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 15:30:00","TEROS12","A","2",,0.508701493,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 15:30:00","TEROS12","A","3",,0.58505185,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 15:30:00","TEROS12","A","4",,0.486191656,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 15:45:00","TEROS12","A","1",,0.556370524,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 15:45:00","TEROS12","A","2",,0.508554091,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 15:45:00","TEROS12","A","3",,0.584892811,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 15:45:00","TEROS12","A","4",,0.485877457,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 16:00:00","TEROS12","A","1",,0.5565412,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 16:00:00","TEROS12","A","2",,0.508457116,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 16:00:00","TEROS12","A","3",,0.58423726,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 16:00:00","TEROS12","A","4",,0.485877457,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 16:15:00","TEROS12","A","1",,0.556475257,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 16:15:00","TEROS12","A","2",,0.509166973,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 16:15:00","TEROS12","A","3",,0.584811352,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 16:15:00","TEROS12","A","4",,0.486529129,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 16:30:00","TEROS12","A","1",,0.556599385,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 16:30:00","TEROS12","A","2",,0.508961386,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 16:30:00","TEROS12","A","3",,0.584791957,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 16:30:00","TEROS12","A","4",,0.486548524,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 16:45:00","TEROS12","A","1",,0.556374403,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 16:45:00","TEROS12","A","2",,0.509128183,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 16:45:00","TEROS12","A","3",,0.583938577,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 16:45:00","TEROS12","A","4",,0.486792901,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 17:00:00","TEROS12","A","1",,0.556409314,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 17:00:00","TEROS12","A","2",,0.509174731,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 17:00:00","TEROS12","A","3",,0.584842384,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 17:00:00","TEROS12","A","4",,0.486048133,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 17:15:00","TEROS12","A","1",,0.556323976,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 17:15:00","TEROS12","A","2",,0.509031208,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 17:15:00","TEROS12","A","3",,0.584698861,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 17:15:00","TEROS12","A","4",,0.4863313,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 17:30:00","TEROS12","A","1",,0.556420951,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 17:30:00","TEROS12","A","2",,0.509066119,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 17:30:00","TEROS12","A","3",,0.583915303,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 17:30:00","TEROS12","A","4",,0.486288631,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 17:45:00","TEROS12","A","1",,0.556428709,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 17:45:00","TEROS12","A","2",,0.509163094,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 17:45:00","TEROS12","A","3",,0.585005302,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 17:45:00","TEROS12","A","4",,0.487161406,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 18:00:00","TEROS12","A","1",,0.556327855,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 18:00:00","TEROS12","A","2",,0.509058361,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 18:00:00","TEROS12","A","3",,0.584683345,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 18:00:00","TEROS12","A","4",,0.486540766,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 18:15:00","TEROS12","A","1",,0.556374403,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 18:15:00","TEROS12","A","2",,0.509159215,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 18:15:00","TEROS12","A","3",,0.584683345,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 18:15:00","TEROS12","A","4",,0.487149769,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 18:30:00","TEROS12","A","1",,0.556545079,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 18:30:00","TEROS12","A","2",,0.509159215,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 18:30:00","TEROS12","A","3",,0.583837723,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 18:30:00","TEROS12","A","4",,0.487180801,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 18:45:00","TEROS12","A","1",,0.55657999,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 18:45:00","TEROS12","A","2",,0.508387294,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 18:45:00","TEROS12","A","3",,0.584144164,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 18:45:00","TEROS12","A","4",,0.486556282,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 19:00:00","TEROS12","A","1",,0.556246396,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 19:00:00","TEROS12","A","2",,0.508484269,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 19:00:00","TEROS12","A","3",,0.583822207,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 19:00:00","TEROS12","A","4",,0.486517492,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 19:15:00","TEROS12","A","1",,0.556451983,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 19:15:00","TEROS12","A","2",,0.509089393,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 19:15:00","TEROS12","A","3",,0.584148043,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 19:15:00","TEROS12","A","4",,0.486436033,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 19:30:00","TEROS12","A","1",,0.556548958,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 19:30:00","TEROS12","A","2",,0.508647187,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 19:30:00","TEROS12","A","3",,0.584807473,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 19:30:00","TEROS12","A","4",,0.487398025,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 19:45:00","TEROS12","A","1",,0.556199848,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 19:45:00","TEROS12","A","2",,0.509093272,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 19:45:00","TEROS12","A","3",,0.584093737,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 19:45:00","TEROS12","A","4",,0.487398025,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 20:00:00","TEROS12","A","1",,0.556362766,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 20:00:00","TEROS12","A","2",,0.508821742,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 20:00:00","TEROS12","A","3",,0.584202349,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 20:00:00","TEROS12","A","4",,0.487114858,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 20:15:00","TEROS12","A","1",,0.556413193,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 20:15:00","TEROS12","A","2",,0.508495906,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-12-07 20:15:00","TEROS12","A","3",,0.585094519,"soil-vwc-10cm","1356fb68",0,0,0
