"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","SWAMP","2024-12-07 00:15:00","AquaTROLL600","A",,,1249.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 00:30:00","AquaTROLL600","A",,,1249.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 00:45:00","AquaTROLL600","A",,,1250.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 01:00:00","AquaTROLL600","A",,,1250.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 01:15:00","AquaTROLL600","A",,,1249.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 01:30:00","AquaTROLL600","A",,,1249.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 01:45:00","AquaTROLL600","A",,,1249.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 02:00:00","AquaTROLL600","A",,,1249.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 02:15:00","AquaTROLL600","A",,,1252.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 02:30:00","AquaTROLL600","A",,,1252.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 02:45:00","AquaTROLL600","A",,,1253.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 03:00:00","AquaTROLL600","A",,,1253.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 03:15:00","AquaTROLL600","A",,,1251.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 03:30:00","AquaTROLL600","A",,,1251.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 03:45:00","AquaTROLL600","A",,,1252.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 04:00:00","AquaTROLL600","A",,,1252.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 04:15:00","AquaTROLL600","A",,,1253.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 04:30:00","AquaTROLL600","A",,,1254.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 04:45:00","AquaTROLL600","A",,,1254.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 05:00:00","AquaTROLL600","A",,,1255,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 05:15:00","AquaTROLL600","A",,,1254,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 05:30:00","AquaTROLL600","A",,,1254.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 05:45:00","AquaTROLL600","A",,,1254.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 06:00:00","AquaTROLL600","A",,,1254.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 06:15:00","AquaTROLL600","A",,,1256.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 06:30:00","AquaTROLL600","A",,,1257.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 06:45:00","AquaTROLL600","A",,,1257.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 07:00:00","AquaTROLL600","A",,,1257.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 07:15:00","AquaTROLL600","A",,,1256.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 07:30:00","AquaTROLL600","A",,,1256.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 07:45:00","AquaTROLL600","A",,,1257,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 08:00:00","AquaTROLL600","A",,,1257.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 08:15:00","AquaTROLL600","A",,,1258.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 08:30:00","AquaTROLL600","A",,,1258.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 08:45:00","AquaTROLL600","A",,,1259.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 09:00:00","AquaTROLL600","A",,,1260,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 09:15:00","AquaTROLL600","A",,,1259.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 09:30:00","AquaTROLL600","A",,,1259.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 09:45:00","AquaTROLL600","A",,,1259.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 10:00:00","AquaTROLL600","A",,,1259.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 10:15:00","AquaTROLL600","A",,,1262.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 10:30:00","AquaTROLL600","A",,,1262.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 10:45:00","AquaTROLL600","A",,,1262.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 11:00:00","AquaTROLL600","A",,,1262.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 11:15:00","AquaTROLL600","A",,,1261.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 11:30:00","AquaTROLL600","A",,,1261.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 11:45:00","AquaTROLL600","A",,,1261.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 12:00:00","AquaTROLL600","A",,,1261.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 12:15:00","AquaTROLL600","A",,,1263.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 12:30:00","AquaTROLL600","A",,,1264.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 12:45:00","AquaTROLL600","A",,,1264.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 13:00:00","AquaTROLL600","A",,,1264.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 13:15:00","AquaTROLL600","A",,,1263.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 13:30:00","AquaTROLL600","A",,,1263.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 13:45:00","AquaTROLL600","A",,,1263.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 14:00:00","AquaTROLL600","A",,,1263.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 14:15:00","AquaTROLL600","A",,,1265.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 14:30:00","AquaTROLL600","A",,,1265.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 14:45:00","AquaTROLL600","A",,,1266.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 15:00:00","AquaTROLL600","A",,,1266.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 15:15:00","AquaTROLL600","A",,,1265.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 15:30:00","AquaTROLL600","A",,,1265.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 15:45:00","AquaTROLL600","A",,,1265.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 16:00:00","AquaTROLL600","A",,,1265.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 16:15:00","AquaTROLL600","A",,,1266.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 16:30:00","AquaTROLL600","A",,,1267.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 16:45:00","AquaTROLL600","A",,,1268.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 17:00:00","AquaTROLL600","A",,,1268,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 17:15:00","AquaTROLL600","A",,,1266.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 17:30:00","AquaTROLL600","A",,,1267.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 17:45:00","AquaTROLL600","A",,,1267.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 18:00:00","AquaTROLL600","A",,,1267.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 18:15:00","AquaTROLL600","A",,,1269.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 18:30:00","AquaTROLL600","A",,,1269.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 18:45:00","AquaTROLL600","A",,,1270.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 19:00:00","AquaTROLL600","A",,,1270.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 19:15:00","AquaTROLL600","A",,,1269.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 19:30:00","AquaTROLL600","A",,,1269.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 19:45:00","AquaTROLL600","A",,,1270,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 20:00:00","AquaTROLL600","A",,,1270.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 20:15:00","AquaTROLL600","A",,,1272,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 20:30:00","AquaTROLL600","A",,,1272.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 20:45:00","AquaTROLL600","A",,,1272.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 21:00:00","AquaTROLL600","A",,,1272.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 21:15:00","AquaTROLL600","A",,,1272,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 21:30:00","AquaTROLL600","A",,,1272.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 21:45:00","AquaTROLL600","A",,,1272.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 22:00:00","AquaTROLL600","A",,,1273.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 22:15:00","AquaTROLL600","A",,,1273.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 22:30:00","AquaTROLL600","A",,,1274.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 22:45:00","AquaTROLL600","A",,,1275,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 23:00:00","AquaTROLL600","A",,,1275.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 23:15:00","AquaTROLL600","A",,,1273.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 23:30:00","AquaTROLL600","A",,,1274.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 23:45:00","AquaTROLL600","A",,,1274.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 00:00:00","AquaTROLL600","A",,,1275,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 00:15:00","AquaTROLL600","A",,,1276.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 00:30:00","AquaTROLL600","A",,,1276.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 00:45:00","AquaTROLL600","A",,,1276.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 01:00:00","AquaTROLL600","A",,,1277.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 01:15:00","AquaTROLL600","A",,,1276.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 01:30:00","AquaTROLL600","A",,,1276.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 01:45:00","AquaTROLL600","A",,,1277.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 02:00:00","AquaTROLL600","A",,,1277.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 02:15:00","AquaTROLL600","A",,,1278.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 02:30:00","AquaTROLL600","A",,,1278.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 02:45:00","AquaTROLL600","A",,,1279,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 03:00:00","AquaTROLL600","A",,,1279.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 03:15:00","AquaTROLL600","A",,,1278.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 03:30:00","AquaTROLL600","A",,,1279,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 03:45:00","AquaTROLL600","A",,,1279.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 04:00:00","AquaTROLL600","A",,,1279.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 04:15:00","AquaTROLL600","A",,,1280.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 04:30:00","AquaTROLL600","A",,,1280.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 04:45:00","AquaTROLL600","A",,,1282.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 05:00:00","AquaTROLL600","A",,,1281.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 05:15:00","AquaTROLL600","A",,,1281.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 05:30:00","AquaTROLL600","A",,,1281.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 05:45:00","AquaTROLL600","A",,,1282.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 06:00:00","AquaTROLL600","A",,,1282.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 06:15:00","AquaTROLL600","A",,,1283.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 06:30:00","AquaTROLL600","A",,,1283.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 06:45:00","AquaTROLL600","A",,,1284.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 07:00:00","AquaTROLL600","A",,,1284.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 07:15:00","AquaTROLL600","A",,,1283.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 07:30:00","AquaTROLL600","A",,,1283.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 07:45:00","AquaTROLL600","A",,,1284.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 08:00:00","AquaTROLL600","A",,,1284.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 08:15:00","AquaTROLL600","A",,,1286.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 08:30:00","AquaTROLL600","A",,,1286.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 08:45:00","AquaTROLL600","A",,,1287.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 09:00:00","AquaTROLL600","A",,,1287.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 09:15:00","AquaTROLL600","A",,,1286.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 09:30:00","AquaTROLL600","A",,,1286.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 09:45:00","AquaTROLL600","A",,,1286.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 10:00:00","AquaTROLL600","A",,,1287.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 10:15:00","AquaTROLL600","A",,,1289,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 10:30:00","AquaTROLL600","A",,,1289.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 10:45:00","AquaTROLL600","A",,,1289.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 11:00:00","AquaTROLL600","A",,,1289.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 11:15:00","AquaTROLL600","A",,,1288.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 11:30:00","AquaTROLL600","A",,,1288.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 11:45:00","AquaTROLL600","A",,,1289.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 12:00:00","AquaTROLL600","A",,,1289.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 12:15:00","AquaTROLL600","A",,,1290.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 12:30:00","AquaTROLL600","A",,,1290.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 12:45:00","AquaTROLL600","A",,,1291.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 13:00:00","AquaTROLL600","A",,,1291.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 13:15:00","AquaTROLL600","A",,,1290.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 13:30:00","AquaTROLL600","A",,,1290.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 13:45:00","AquaTROLL600","A",,,1291,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 14:00:00","AquaTROLL600","A",,,1291.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 14:15:00","AquaTROLL600","A",,,1293.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 14:30:00","AquaTROLL600","A",,,1292.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 14:45:00","AquaTROLL600","A",,,1293.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 15:00:00","AquaTROLL600","A",,,1293.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 15:15:00","AquaTROLL600","A",,,1292.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 15:30:00","AquaTROLL600","A",,,1293.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 15:45:00","AquaTROLL600","A",,,1293.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 16:00:00","AquaTROLL600","A",,,1293.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 16:15:00","AquaTROLL600","A",,,1294.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 16:30:00","AquaTROLL600","A",,,1295.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 16:45:00","AquaTROLL600","A",,,1295.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 17:00:00","AquaTROLL600","A",,,1295.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 17:15:00","AquaTROLL600","A",,,1294.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 17:30:00","AquaTROLL600","A",,,1294.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 17:45:00","AquaTROLL600","A",,,1295.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 18:00:00","AquaTROLL600","A",,,1295.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 18:15:00","AquaTROLL600","A",,,1297.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 18:30:00","AquaTROLL600","A",,,1297.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 18:45:00","AquaTROLL600","A",,,1298.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 19:00:00","AquaTROLL600","A",,,1298,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 19:15:00","AquaTROLL600","A",,,1296.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 19:30:00","AquaTROLL600","A",,,1296.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 19:45:00","AquaTROLL600","A",,,1297.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 20:00:00","AquaTROLL600","A",,,1297.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 20:15:00","AquaTROLL600","A",,,1299,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 20:30:00","AquaTROLL600","A",,,1298.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 20:45:00","AquaTROLL600","A",,,1299.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 21:00:00","AquaTROLL600","A",,,1299.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 21:15:00","AquaTROLL600","A",,,1298.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 21:30:00","AquaTROLL600","A",,,1298.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 21:45:00","AquaTROLL600","A",,,1299,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 22:00:00","AquaTROLL600","A",,,1299.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 22:15:00","AquaTROLL600","A",,,1301,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 22:30:00","AquaTROLL600","A",,,1301.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 22:45:00","AquaTROLL600","A",,,1301.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 23:00:00","AquaTROLL600","A",,,1301.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 23:15:00","AquaTROLL600","A",,,1300.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 23:30:00","AquaTROLL600","A",,,1300.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 23:45:00","AquaTROLL600","A",,,1301.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 00:00:00","AquaTROLL600","A",,,1301.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 00:15:00","AquaTROLL600","A",,,1302.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 00:30:00","AquaTROLL600","A",,,1303.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 00:45:00","AquaTROLL600","A",,,1303.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 01:00:00","AquaTROLL600","A",,,1303.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 01:15:00","AquaTROLL600","A",,,1302.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 01:30:00","AquaTROLL600","A",,,1302.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 01:45:00","AquaTROLL600","A",,,1303.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 02:00:00","AquaTROLL600","A",,,1303.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 02:15:00","AquaTROLL600","A",,,1305.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 02:30:00","AquaTROLL600","A",,,1305.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 02:45:00","AquaTROLL600","A",,,1305.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 03:00:00","AquaTROLL600","A",,,1305.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 03:15:00","AquaTROLL600","A",,,1304.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 03:30:00","AquaTROLL600","A",,,1304.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 03:45:00","AquaTROLL600","A",,,1305.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 04:00:00","AquaTROLL600","A",,,1305.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 04:15:00","AquaTROLL600","A",,,1307.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 04:30:00","AquaTROLL600","A",,,1307.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 04:45:00","AquaTROLL600","A",,,1307.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 05:00:00","AquaTROLL600","A",,,1307.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 05:15:00","AquaTROLL600","A",,,1306.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 05:30:00","AquaTROLL600","A",,,1306.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 05:45:00","AquaTROLL600","A",,,1307.2,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 06:00:00","AquaTROLL600","A",,,1307.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 06:15:00","AquaTROLL600","A",,,1308.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 06:30:00","AquaTROLL600","A",,,1309.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 06:45:00","AquaTROLL600","A",,,1310.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 07:00:00","AquaTROLL600","A",,,1309.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 07:15:00","AquaTROLL600","A",,,1308.6,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 07:30:00","AquaTROLL600","A",,,1308.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 07:45:00","AquaTROLL600","A",,,1309.3,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 08:00:00","AquaTROLL600","A",,,1309.5,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 08:15:00","AquaTROLL600","A",,,1310.6,"gw-resistivity","b23be1c3",,0,
