"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","SWAMP","2024-12-07 13:00:00","AquaTROLL600","A",,,769.98,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 13:15:00","AquaTROLL600","A",,,769.8,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 13:30:00","AquaTROLL600","A",,,769.62,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 13:45:00","AquaTROLL600","A",,,769.39,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 14:00:00","AquaTROLL600","A",,,769.15,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 14:15:00","AquaTROLL600","A",,,769.12,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 14:30:00","AquaTROLL600","A",,,769.06,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 14:45:00","AquaTROLL600","A",,,768.84,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 15:00:00","AquaTROLL600","A",,,768.75,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 15:15:00","AquaTROLL600","A",,,768.92,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 15:30:00","AquaTROLL600","A",,,768.72,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 15:45:00","AquaTROLL600","A",,,768.57,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 16:00:00","AquaTROLL600","A",,,768.53,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 16:15:00","AquaTROLL600","A",,,768.47,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 16:30:00","AquaTROLL600","A",,,768.38,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 16:45:00","AquaTROLL600","A",,,768.25,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 17:00:00","AquaTROLL600","A",,,768.26,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 17:15:00","AquaTROLL600","A",,,768.12,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 17:30:00","AquaTROLL600","A",,,768.06,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 17:45:00","AquaTROLL600","A",,,768.21,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 18:00:00","AquaTROLL600","A",,,768.17,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 18:15:00","AquaTROLL600","A",,,768.27,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 18:30:00","AquaTROLL600","A",,,768.29,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 18:45:00","AquaTROLL600","A",,,768.23,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 19:00:00","AquaTROLL600","A",,,768.18,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 19:15:00","AquaTROLL600","A",,,768.07,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 19:30:00","AquaTROLL600","A",,,768.12,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 19:45:00","AquaTROLL600","A",,,768.09,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 20:00:00","AquaTROLL600","A",,,768,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 20:15:00","AquaTROLL600","A",,,767.78,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 20:30:00","AquaTROLL600","A",,,767.56,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 20:45:00","AquaTROLL600","A",,,767.46,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 21:00:00","AquaTROLL600","A",,,767.42,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 21:15:00","AquaTROLL600","A",,,767.36,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 21:30:00","AquaTROLL600","A",,,767.23,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 21:45:00","AquaTROLL600","A",,,767.25,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 22:00:00","AquaTROLL600","A",,,767.16,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 22:15:00","AquaTROLL600","A",,,766.79,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 22:30:00","AquaTROLL600","A",,,766.78,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 22:45:00","AquaTROLL600","A",,,766.69,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 23:00:00","AquaTROLL600","A",,,766.5,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 23:15:00","AquaTROLL600","A",,,766.32,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 23:30:00","AquaTROLL600","A",,,766.23,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-07 23:45:00","AquaTROLL600","A",,,766.08,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 00:00:00","AquaTROLL600","A",,,765.78,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 00:15:00","AquaTROLL600","A",,,765.58,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 00:30:00","AquaTROLL600","A",,,765.36,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 00:45:00","AquaTROLL600","A",,,765.24,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 01:00:00","AquaTROLL600","A",,,764.76,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 01:15:00","AquaTROLL600","A",,,764.7,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 01:30:00","AquaTROLL600","A",,,764.69,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 01:45:00","AquaTROLL600","A",,,764.4,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 02:00:00","AquaTROLL600","A",,,764.32,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 02:15:00","AquaTROLL600","A",,,764.58,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 02:30:00","AquaTROLL600","A",,,764.56,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 02:45:00","AquaTROLL600","A",,,764.47,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 03:00:00","AquaTROLL600","A",,,764.46,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 03:15:00","AquaTROLL600","A",,,764.32,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 03:30:00","AquaTROLL600","A",,,764.38,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 03:45:00","AquaTROLL600","A",,,763.98,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 04:00:00","AquaTROLL600","A",,,763.57,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 04:15:00","AquaTROLL600","A",,,764.04,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 04:30:00","AquaTROLL600","A",,,763.73,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 04:45:00","AquaTROLL600","A",,,763.74,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 05:00:00","AquaTROLL600","A",,,763.68,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 05:15:00","AquaTROLL600","A",,,763.41,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 05:30:00","AquaTROLL600","A",,,763.38,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 05:45:00","AquaTROLL600","A",,,763.38,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 06:00:00","AquaTROLL600","A",,,763.5,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 06:15:00","AquaTROLL600","A",,,763.48,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 06:30:00","AquaTROLL600","A",,,763.61,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 06:45:00","AquaTROLL600","A",,,763.64,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 07:00:00","AquaTROLL600","A",,,763.61,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 07:15:00","AquaTROLL600","A",,,763.66,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 07:30:00","AquaTROLL600","A",,,763.56,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 07:45:00","AquaTROLL600","A",,,763.47,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 08:00:00","AquaTROLL600","A",,,763.53,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 08:15:00","AquaTROLL600","A",,,763.47,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 08:30:00","AquaTROLL600","A",,,763.38,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 08:45:00","AquaTROLL600","A",,,763.33,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 09:00:00","AquaTROLL600","A",,,763.26,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 09:15:00","AquaTROLL600","A",,,763.17,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 09:30:00","AquaTROLL600","A",,,763.26,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 09:45:00","AquaTROLL600","A",,,763.29,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 10:00:00","AquaTROLL600","A",,,763.43,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 10:15:00","AquaTROLL600","A",,,763.31,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 10:30:00","AquaTROLL600","A",,,763.27,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 10:45:00","AquaTROLL600","A",,,763.17,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 11:00:00","AquaTROLL600","A",,,763.04,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 11:15:00","AquaTROLL600","A",,,762.86,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 11:30:00","AquaTROLL600","A",,,762.69,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 11:45:00","AquaTROLL600","A",,,762.39,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 12:00:00","AquaTROLL600","A",,,762.18,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 12:15:00","AquaTROLL600","A",,,762.1,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 12:30:00","AquaTROLL600","A",,,762.06,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 12:45:00","AquaTROLL600","A",,,762.03,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 13:00:00","AquaTROLL600","A",,,761.98,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 13:15:00","AquaTROLL600","A",,,761.86,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 13:30:00","AquaTROLL600","A",,,761.79,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 13:45:00","AquaTROLL600","A",,,761.79,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 14:00:00","AquaTROLL600","A",,,761.82,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 14:15:00","AquaTROLL600","A",,,761.76,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 14:30:00","AquaTROLL600","A",,,761.74,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 14:45:00","AquaTROLL600","A",,,761.74,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 15:00:00","AquaTROLL600","A",,,761.72,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 15:15:00","AquaTROLL600","A",,,761.71,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 15:30:00","AquaTROLL600","A",,,761.67,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 15:45:00","AquaTROLL600","A",,,761.81,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 16:00:00","AquaTROLL600","A",,,761.82,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 16:15:00","AquaTROLL600","A",,,761.89,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 16:30:00","AquaTROLL600","A",,,762.06,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 16:45:00","AquaTROLL600","A",,,762.27,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 17:00:00","AquaTROLL600","A",,,762.44,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 17:15:00","AquaTROLL600","A",,,762.68,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 17:30:00","AquaTROLL600","A",,,762.83,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 17:45:00","AquaTROLL600","A",,,762.93,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 18:00:00","AquaTROLL600","A",,,762.96,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 18:15:00","AquaTROLL600","A",,,763.15,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 18:30:00","AquaTROLL600","A",,,763.2,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 18:45:00","AquaTROLL600","A",,,763.29,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 19:00:00","AquaTROLL600","A",,,763.31,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 19:15:00","AquaTROLL600","A",,,763.42,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 19:30:00","AquaTROLL600","A",,,763.43,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 19:45:00","AquaTROLL600","A",,,763.56,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 20:00:00","AquaTROLL600","A",,,763.56,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 20:15:00","AquaTROLL600","A",,,763.61,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 20:30:00","AquaTROLL600","A",,,763.62,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 20:45:00","AquaTROLL600","A",,,763.83,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 21:00:00","AquaTROLL600","A",,,763.96,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 21:15:00","AquaTROLL600","A",,,764.1,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 21:30:00","AquaTROLL600","A",,,764.01,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 21:45:00","AquaTROLL600","A",,,763.96,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 22:00:00","AquaTROLL600","A",,,764.23,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 22:15:00","AquaTROLL600","A",,,764.31,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 22:30:00","AquaTROLL600","A",,,764.25,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 22:45:00","AquaTROLL600","A",,,764.14,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 23:00:00","AquaTROLL600","A",,,764.22,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 23:15:00","AquaTROLL600","A",,,764.22,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 23:30:00","AquaTROLL600","A",,,764.18,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-08 23:45:00","AquaTROLL600","A",,,764.09,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 00:00:00","AquaTROLL600","A",,,764.16,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 00:15:00","AquaTROLL600","A",,,763.91,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 00:30:00","AquaTROLL600","A",,,763.9,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 00:45:00","AquaTROLL600","A",,,763.86,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 01:00:00","AquaTROLL600","A",,,763.63,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 01:15:00","AquaTROLL600","A",,,763.88,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 01:30:00","AquaTROLL600","A",,,763.69,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 01:45:00","AquaTROLL600","A",,,763.51,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 02:00:00","AquaTROLL600","A",,,763.59,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 02:15:00","AquaTROLL600","A",,,763.85,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 02:30:00","AquaTROLL600","A",,,763.83,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 02:45:00","AquaTROLL600","A",,,763.63,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 03:00:00","AquaTROLL600","A",,,763.93,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 03:15:00","AquaTROLL600","A",,,763.73,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 03:30:00","AquaTROLL600","A",,,763.57,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 03:45:00","AquaTROLL600","A",,,763.59,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 04:00:00","AquaTROLL600","A",,,763.74,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 04:15:00","AquaTROLL600","A",,,763.65,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 04:30:00","AquaTROLL600","A",,,763.56,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 04:45:00","AquaTROLL600","A",,,763.98,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 05:00:00","AquaTROLL600","A",,,763.97,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 05:15:00","AquaTROLL600","A",,,764.05,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 05:30:00","AquaTROLL600","A",,,763.98,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 05:45:00","AquaTROLL600","A",,,763.94,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 06:00:00","AquaTROLL600","A",,,763.88,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 06:15:00","AquaTROLL600","A",,,763.98,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 06:30:00","AquaTROLL600","A",,,764.11,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 06:45:00","AquaTROLL600","A",,,764.18,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 07:00:00","AquaTROLL600","A",,,764.13,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 07:15:00","AquaTROLL600","A",,,764.41,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 07:30:00","AquaTROLL600","A",,,764.28,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 07:45:00","AquaTROLL600","A",,,764.07,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 08:00:00","AquaTROLL600","A",,,763.88,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 08:15:00","AquaTROLL600","A",,,764.15,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 08:30:00","AquaTROLL600","A",,,764.04,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 08:45:00","AquaTROLL600","A",,,764.04,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 09:00:00","AquaTROLL600","A",,,763.62,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 09:15:00","AquaTROLL600","A",,,763.81,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 09:30:00","AquaTROLL600","A",,,763.92,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 09:45:00","AquaTROLL600","A",,,763.97,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 10:00:00","AquaTROLL600","A",,,764.41,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 10:15:00","AquaTROLL600","A",,,763.89,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 10:30:00","AquaTROLL600","A",,,763.87,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 10:45:00","AquaTROLL600","A",,,763.38,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 11:00:00","AquaTROLL600","A",,,763.54,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 11:15:00","AquaTROLL600","A",,,763.4,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 11:30:00","AquaTROLL600","A",,,763.2,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 11:45:00","AquaTROLL600","A",,,763.08,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 12:00:00","AquaTROLL600","A",,,762.87,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 12:15:00","AquaTROLL600","A",,,762.75,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 12:30:00","AquaTROLL600","A",,,762.39,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 12:45:00","AquaTROLL600","A",,,762.27,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 13:00:00","AquaTROLL600","A",,,762.24,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 13:15:00","AquaTROLL600","A",,,762.21,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 13:30:00","AquaTROLL600","A",,,762.15,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 13:45:00","AquaTROLL600","A",,,762.15,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 14:00:00","AquaTROLL600","A",,,762.12,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 14:15:00","AquaTROLL600","A",,,762.16,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 14:30:00","AquaTROLL600","A",,,762.02,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 14:45:00","AquaTROLL600","A",,,762.09,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 15:00:00","AquaTROLL600","A",,,762,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 15:15:00","AquaTROLL600","A",,,762,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 15:30:00","AquaTROLL600","A",,,762.24,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 15:45:00","AquaTROLL600","A",,,762.31,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 16:00:00","AquaTROLL600","A",,,762.41,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 16:15:00","AquaTROLL600","A",,,762.36,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 16:30:00","AquaTROLL600","A",,,762.48,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 16:45:00","AquaTROLL600","A",,,762.6,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 17:00:00","AquaTROLL600","A",,,762.58,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 17:15:00","AquaTROLL600","A",,,762.67,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 17:30:00","AquaTROLL600","A",,,762.89,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 17:45:00","AquaTROLL600","A",,,762.96,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 18:00:00","AquaTROLL600","A",,,763.13,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 18:15:00","AquaTROLL600","A",,,763.11,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 18:30:00","AquaTROLL600","A",,,763.34,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 18:45:00","AquaTROLL600","A",,,763.49,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 19:00:00","AquaTROLL600","A",,,763.58,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 19:15:00","AquaTROLL600","A",,,763.74,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 19:30:00","AquaTROLL600","A",,,763.77,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 19:45:00","AquaTROLL600","A",,,763.95,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-09 20:00:00","AquaTROLL600","A",,,763.96,"gw-bar-pressure","b23be1c3",,0,
