"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2024-05-17 12:45:00","RM Young 05103-10-L",,,,2.842,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 13:00:00","RM Young 05103-10-L",,,,3.2928,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 13:15:00","RM Young 05103-10-L",,,,3.3516,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 13:30:00","RM Young 05103-10-L",,,,2.6264,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 13:45:00","RM Young 05103-10-L",,,,1.9796,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 14:00:00","RM Young 05103-10-L",,,,2.6852,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 14:15:00","RM Young 05103-10-L",,,,1.9208,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 14:30:00","RM Young 05103-10-L",,,,2.3912,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 14:45:00","RM Young 05103-10-L",,,,2.7832,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 15:00:00","RM Young 05103-10-L",,,,3.2144,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 15:15:00","RM Young 05103-10-L",,,,2.5676,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 15:30:00","RM Young 05103-10-L",,,,2.646,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 15:45:00","RM Young 05103-10-L",,,,2.4696,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 16:00:00","RM Young 05103-10-L",,,,1.4896,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 16:15:00","RM Young 05103-10-L",,,,1.666,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 16:30:00","RM Young 05103-10-L",,,,1.5484,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 16:45:00","RM Young 05103-10-L",,,,1.4896,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 17:00:00","RM Young 05103-10-L",,,,1.1368,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 17:15:00","RM Young 05103-10-L",,,,1.3328,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 17:30:00","RM Young 05103-10-L",,,,1.078,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 17:45:00","RM Young 05103-10-L",,,,1.4896,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 18:00:00","RM Young 05103-10-L",,,,1.9992,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 18:15:00","RM Young 05103-10-L",,,,2.5088,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 18:30:00","RM Young 05103-10-L",,,,2.0188,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 18:45:00","RM Young 05103-10-L",,,,1.9404,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 19:00:00","RM Young 05103-10-L",,,,1.078,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 19:15:00","RM Young 05103-10-L",,,,1.7052,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 19:30:00","RM Young 05103-10-L",,,,1.3916,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 19:45:00","RM Young 05103-10-L",,,,1.7052,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 20:00:00","RM Young 05103-10-L",,,,1.3328,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 20:15:00","RM Young 05103-10-L",,,,1.0388,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 20:30:00","RM Young 05103-10-L",,,,0.9408,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 20:45:00","RM Young 05103-10-L",,,,0.9995999,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 21:00:00","RM Young 05103-10-L",,,,0.6272,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 21:15:00","RM Young 05103-10-L",,,,1.4896,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 21:30:00","RM Young 05103-10-L",,,,0.3528,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 21:45:00","RM Young 05103-10-L",,,,0,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 22:00:00","RM Young 05103-10-L",,,,0.7448,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 22:15:00","RM Young 05103-10-L",,,,0.9015999,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 22:30:00","RM Young 05103-10-L",,,,0.6468,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 22:45:00","RM Young 05103-10-L",,,,0.9015999,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 23:00:00","RM Young 05103-10-L",,,,0.784,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 23:15:00","RM Young 05103-10-L",,,,0.9211999,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 23:30:00","RM Young 05103-10-L",,,,0.8231999,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-17 23:45:00","RM Young 05103-10-L",,,,0.5488,"wx-maxws15","67eea258",0,0,
