"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2024-05-17 18:00:00","CS EE181",,,,18.85,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 18:15:00","CS EE181",,,,18.77,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 18:30:00","CS EE181",,,,18.45,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 18:45:00","CS EE181",,,,18.25,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 19:00:00","CS EE181",,,,18.12,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 19:15:00","CS EE181",,,,17.95,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 19:30:00","CS EE181",,,,17.87,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 19:45:00","CS EE181",,,,17.83,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 20:00:00","CS EE181",,,,17.78,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 20:15:00","CS EE181",,,,17.64,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 20:30:00","CS EE181",,,,17.38,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 20:45:00","CS EE181",,,,17.42,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 21:00:00","CS EE181",,,,17.19,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 21:15:00","CS EE181",,,,16.98,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 21:30:00","CS EE181",,,,16.96,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 21:45:00","CS EE181",,,,16.87,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 22:00:00","CS EE181",,,,16.83,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 22:15:00","CS EE181",,,,16.96,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 22:30:00","CS EE181",,,,16.99,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 22:45:00","CS EE181",,,,17.05,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 23:00:00","CS EE181",,,,17.03,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 23:15:00","CS EE181",,,,17,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 23:30:00","CS EE181",,,,16.91,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-17 23:45:00","CS EE181",,,,16.88,"wx-tempavg15","67eea258",0,0,0
