"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2024-05-17 20:15:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 20:30:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 20:45:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 21:00:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 21:15:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 21:30:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 21:45:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 22:00:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 22:15:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 22:30:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 22:45:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 23:00:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 23:15:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 23:30:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-17 23:45:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
