"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2024-05-17 12:45:00","RM Young 05103-10-L",,,,83.29931,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 13:00:00","RM Young 05103-10-L",,,,86.25422,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 13:15:00","RM Young 05103-10-L",,,,84.53925,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 13:30:00","RM Young 05103-10-L",,,,95.60103,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 13:45:00","RM Young 05103-10-L",,,,110.2033,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 14:00:00","RM Young 05103-10-L",,,,102.2535,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 14:15:00","RM Young 05103-10-L",,,,79.58676,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 14:30:00","RM Young 05103-10-L",,,,127.4946,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 14:45:00","RM Young 05103-10-L",,,,110.6478,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 15:00:00","RM Young 05103-10-L",,,,126.7474,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 15:15:00","RM Young 05103-10-L",,,,131.6597,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 15:30:00","RM Young 05103-10-L",,,,137.6944,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 15:45:00","RM Young 05103-10-L",,,,118.7552,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 16:00:00","RM Young 05103-10-L",,,,154.005,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 16:15:00","RM Young 05103-10-L",,,,142.0643,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 16:30:00","RM Young 05103-10-L",,,,149.0187,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 16:45:00","RM Young 05103-10-L",,,,151.3656,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 17:00:00","RM Young 05103-10-L",,,,140.2386,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 17:15:00","RM Young 05103-10-L",,,,156.8762,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 17:30:00","RM Young 05103-10-L",,,,156.3269,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 17:45:00","RM Young 05103-10-L",,,,128.9372,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 18:00:00","RM Young 05103-10-L",,,,132.3305,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 18:15:00","RM Young 05103-10-L",,,,136.0914,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 18:30:00","RM Young 05103-10-L",,,,144.1367,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 18:45:00","RM Young 05103-10-L",,,,162.2944,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 19:00:00","RM Young 05103-10-L",,,,173.8465,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 19:15:00","RM Young 05103-10-L",,,,150.4016,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 19:30:00","RM Young 05103-10-L",,,,166.4828,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 19:45:00","RM Young 05103-10-L",,,,125.3963,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 20:00:00","RM Young 05103-10-L",,,,166.5856,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 20:15:00","RM Young 05103-10-L",,,,204.9706,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 20:30:00","RM Young 05103-10-L",,,,210.866,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 20:45:00","RM Young 05103-10-L",,,,186.6673,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 21:00:00","RM Young 05103-10-L",,,,281.3267,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 21:15:00","RM Young 05103-10-L",,,,277.7626,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 21:30:00","RM Young 05103-10-L",,,,288.7058,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 21:45:00","RM Young 05103-10-L",,,,181.7955,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 22:00:00","RM Young 05103-10-L",,,,199.5016,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 22:15:00","RM Young 05103-10-L",,,,289.5615,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 22:30:00","RM Young 05103-10-L",,,,160.7585,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 22:45:00","RM Young 05103-10-L",,,,135.4174,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 23:00:00","RM Young 05103-10-L",,,,210.2882,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 23:15:00","RM Young 05103-10-L",,,,161.7774,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 23:30:00","RM Young 05103-10-L",,,,220.9037,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-17 23:45:00","RM Young 05103-10-L",,,,232.845,"wx-winddir15","67eea258",0,0,
