"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2024-05-17 12:15:00","RM Young 05103-10-L",,,,1.244056,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 12:30:00","RM Young 05103-10-L",,,,1.411527,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 12:45:00","RM Young 05103-10-L",,,,1.473158,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 13:00:00","RM Young 05103-10-L",,,,1.513991,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 13:15:00","RM Young 05103-10-L",,,,1.238502,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 13:30:00","RM Young 05103-10-L",,,,1.226633,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 13:45:00","RM Young 05103-10-L",,,,0.92022,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 14:00:00","RM Young 05103-10-L",,,,0.8306044,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 14:15:00","RM Young 05103-10-L",,,,1.060796,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 14:30:00","RM Young 05103-10-L",,,,1.168269,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 14:45:00","RM Young 05103-10-L",,,,1.392907,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 15:00:00","RM Young 05103-10-L",,,,1.29458,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 15:15:00","RM Young 05103-10-L",,,,1.214656,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 15:30:00","RM Young 05103-10-L",,,,1.274,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 15:45:00","RM Young 05103-10-L",,,,0.7700621,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 16:00:00","RM Young 05103-10-L",,,,0.5270222,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 16:15:00","RM Young 05103-10-L",,,,0.822111,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 16:30:00","RM Young 05103-10-L",,,,0.7879199,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 16:45:00","RM Young 05103-10-L",,,,0.7383755,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 17:00:00","RM Young 05103-10-L",,,,0.4719244,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 17:15:00","RM Young 05103-10-L",,,,0.4137778,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 17:30:00","RM Young 05103-10-L",,,,0.3697866,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 17:45:00","RM Young 05103-10-L",,,,0.8137267,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 18:00:00","RM Young 05103-10-L",,,,0.8315844,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 18:15:00","RM Young 05103-10-L",,,,1.059598,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 18:30:00","RM Young 05103-10-L",,,,0.7547089,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 18:45:00","RM Young 05103-10-L",,,,0.4104022,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 19:00:00","RM Young 05103-10-L",,,,0.26656,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 19:15:00","RM Young 05103-10-L",,,,0.40278,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 19:30:00","RM Young 05103-10-L",,,,0.6245866,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 19:45:00","RM Young 05103-10-L",,,,0.5553333,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 20:00:00","RM Young 05103-10-L",,,,0.5075311,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 20:15:00","RM Young 05103-10-L",,,,0.4329422,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 20:30:00","RM Young 05103-10-L",,,,0.2051467,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 20:45:00","RM Young 05103-10-L",,,,0.3203511,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 21:00:00","RM Young 05103-10-L",,,,0.2162533,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 21:15:00","RM Young 05103-10-L",,,,0.2931288,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 21:30:00","RM Young 05103-10-L",,,,0.05596888,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 21:45:00","RM Young 05103-10-L",,,,0,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 22:00:00","RM Young 05103-10-L",,,,0.1213022,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 22:15:00","RM Young 05103-10-L",,,,0.18816,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 22:30:00","RM Young 05103-10-L",,,,0.1701933,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 22:45:00","RM Young 05103-10-L",,,,0.17346,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 23:00:00","RM Young 05103-10-L",,,,0.2145111,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 23:15:00","RM Young 05103-10-L",,,,0.2236578,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 23:30:00","RM Young 05103-10-L",,,,0.1682333,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-17 23:45:00","RM Young 05103-10-L",,,,0.01165111,"wx-windspeed15","67eea258",,0,
