"TOA5","DLG-F1_304","CR1000X","73262","CR1000X.8.2.1","CPU:DELUGEv4-1.CR1X","19793","Teros21Table"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","Teros21(1,1)","Teros21(1,2)","Teros21(2,1)","Teros21(2,2)","Teros21(3,1)","Teros21(3,2)","Teros21(4,1)","Teros21(4,2)","Teros21(5,1)","Teros21(5,2)","Teros21(6,1)","Teros21(6,2)","Teros21(7,1)","Teros21(7,2)","Teros21(8,1)","Teros21(8,2)","Teros21(9,1)","Teros21(9,2)"
"2025-06-18 12:45:00",123,304,"DLG-F1",11.98,-0.2,19,-0.2,16.9,-0.1,16.4,-0.1,19.8,-0.3,17.2,-0.3,16.4,-0.2,19.3,-1,16.7,-1.3,15.8
"2025-06-18 13:00:00",124,304,"DLG-F1",11.99,-0.2,19,-0.2,17,-0.1,16.4,-0.1,19.8,-0.3,17.2,-0.3,16.4,-0.2,19.3,-1,16.7,-1.3,15.8
"2025-06-18 13:15:00",125,304,"DLG-F1",11.99,-0.2,19,-0.2,17,-0.1,16.4,-0.1,19.8,-0.3,17.2,-0.3,16.4,-0.2,19.4,-1,16.8,-1.3,15.8
"2025-06-18 13:30:00",126,304,"DLG-F1",11.98,-0.2,19,-0.2,17,-0.1,16.4,-0.1,19.8,-0.3,17.2,-0.3,16.4,-0.2,19.4,-1,16.8,-1.3,15.8
"2025-06-18 13:45:00",127,304,"DLG-F1",11.99,-0.2,19.1,-0.2,17,-0.1,16.5,-0.1,19.9,-0.3,17.2,-0.3,16.4,-0.2,19.4,-1,16.8,-1.3,15.8
"2025-06-18 14:00:00",128,304,"DLG-F1",11.99,-0.2,19.1,-0.2,17,-0.1,16.5,-0.1,19.9,-0.3,17.2,-0.3,16.4,-0.2,19.4,-1,16.8,-1.3,15.8
"2025-06-18 14:15:00",129,304,"DLG-F1",11.99,-0.2,19.1,-0.2,17,-0.1,16.5,-0.1,20,-0.3,17.2,-0.3,16.4,-0.2,19.4,-1,16.8,-1.3,15.8
"2025-06-18 14:30:00",130,304,"DLG-F1",11.99,-0.2,19.1,-0.2,17,-0.1,16.5,-0.1,20,-0.3,17.3,-0.3,16.4,-0.2,19.4,-1,16.8,-1.3,15.8
"2025-06-18 14:45:00",131,304,"DLG-F1",11.99,-0.2,19.1,-0.2,17,-0.1,16.5,-0.1,20,-0.3,17.3,-0.3,16.4,-0.2,19.4,-1,16.8,-1.3,15.8
"2025-06-18 15:00:00",132,304,"DLG-F1",11.98,-0.2,19.2,-0.2,17,-0.1,16.5,-0.1,20.1,-0.3,17.3,-0.3,16.4,-0.2,19.4,-1,16.8,-1.3,15.9
"2025-06-18 15:15:00",133,304,"DLG-F1",11.99,-0.2,19.2,-0.2,17,-0.1,16.5,-0.1,20.1,-0.3,17.3,-0.3,16.4,-0.2,19.5,-1,16.8,-1.3,15.9
"2025-06-18 15:30:00",134,304,"DLG-F1",11.99,-0.2,19.2,-0.2,17,-0.1,16.5,-0.1,20.1,-0.3,17.3,-0.3,16.4,-0.2,19.5,-1,16.8,-1.3,15.9
"2025-06-18 15:45:00",135,304,"DLG-F1",11.98,-0.2,19.2,-0.2,17,-0.1,16.5,-0.1,20.1,-0.3,17.3,-0.3,16.4,-0.2,19.5,-1,16.8,-1.3,15.9
"2025-06-18 16:00:00",136,304,"DLG-F1",11.99,-0.2,19.2,-0.2,17,-0.1,16.5,-0.1,20.2,-0.3,17.3,-0.3,16.4,-0.2,19.5,-1,16.8,-1.3,15.9
"2025-06-18 16:15:00",137,304,"DLG-F1",11.98,-0.2,19.3,-0.2,17,-0.1,16.5,-0.1,20.2,-0.3,17.3,-0.3,16.5,-0.2,19.5,-1,16.8,-1.3,15.9
"2025-06-18 16:30:00",138,304,"DLG-F1",11.99,-0.2,19.3,-0.2,17.1,-0.1,16.5,-0.1,20.2,-0.3,17.3,-0.3,16.5,-0.2,19.6,-1,16.8,-1.3,15.9
"2025-06-18 16:45:00",139,304,"DLG-F1",11.98,-0.2,19.3,-0.2,17.1,-0.1,16.5,-0.1,20.2,-0.3,17.3,-0.3,16.5,-0.2,19.6,-1,16.8,-1.3,15.9
"2025-06-18 17:00:00",140,304,"DLG-F1",11.99,-0.2,19.3,-0.2,17.1,-0.1,16.5,-0.1,20.2,-0.3,17.3,-0.3,16.5,-0.2,19.6,-1,16.9,-1.3,15.9
"2025-06-18 17:15:00",141,304,"DLG-F1",11.98,-0.2,19.3,-0.2,17.1,-0.1,16.5,-0.1,20.2,-0.3,17.4,-0.3,16.5,-0.2,19.6,-1,16.9,-1.3,15.9
"2025-06-18 17:30:00",142,304,"DLG-F1",11.99,-0.2,19.3,-0.2,17.1,-0.1,16.5,-0.1,20.2,-0.3,17.4,-0.3,16.5,-0.2,19.6,-1,16.9,-1.3,15.9
"2025-06-18 17:45:00",143,304,"DLG-F1",11.99,-0.2,19.3,-0.2,17.1,-0.1,16.5,-0.1,20.2,-0.3,17.4,-0.3,16.5,-0.2,19.6,-1,16.9,-1.3,15.9
"2025-06-18 18:00:00",144,304,"DLG-F1",11.99,-0.2,19.3,-0.2,17.1,-0.1,16.5,-0.1,20.2,-0.3,17.4,-0.3,16.5,-0.2,19.7,-1,16.9,-1.3,15.9
"2025-06-18 18:15:00",145,304,"DLG-F1",11.99,-0.2,19.3,-0.2,17.1,-0.1,16.5,-0.1,20.2,-0.3,17.4,-0.3,16.5,-0.2,19.7,-1,16.9,-1.3,15.9
"2025-06-18 18:30:00",146,304,"DLG-F1",11.98,-0.2,19.3,-0.2,17.1,-0.1,16.6,-0.1,20.2,-0.3,17.4,-0.3,16.5,-0.2,19.7,-1,16.9,-1.3,15.9
"2025-06-18 18:45:00",147,304,"DLG-F1",11.99,-0.2,19.4,-0.2,17.1,-0.1,16.6,-0.1,20.2,-0.3,17.4,-0.3,16.5,-0.2,19.7,-1,16.9,-1.3,15.9
"2025-06-18 19:00:00",148,304,"DLG-F1",11.99,-0.2,19.4,-0.2,17.2,-0.1,16.6,-0.1,20.2,-0.3,17.4,-0.3,16.5,-0.2,19.7,-1,16.9,-1.3,15.9
"2025-06-18 19:15:00",149,304,"DLG-F1",11.98,-0.2,19.4,-0.2,17.2,-0.1,16.6,-0.1,20.2,-0.3,17.4,-0.3,16.5,-0.2,19.7,-1,16.9,-1.3,15.9
"2025-06-18 19:30:00",150,304,"DLG-F1",11.98,-0.2,19.4,-0.2,17.2,-0.1,16.6,-0.1,20.2,-0.3,17.5,-0.3,16.5,-0.2,19.7,-1,16.9,-1.3,16
"2025-06-18 19:45:00",151,304,"DLG-F1",11.98,-0.2,19.4,-0.2,17.2,-0.1,16.6,-0.1,20.2,-0.3,17.5,-0.3,16.5,-0.2,19.7,-1,16.9,-1.3,16
"2025-06-18 20:00:00",152,304,"DLG-F1",11.98,-0.2,19.4,-0.2,17.2,-0.1,16.6,-0.1,20.1,-0.3,17.5,-0.3,16.5,-0.2,19.7,-1,16.9,-1.3,16
"2025-06-18 20:15:00",153,304,"DLG-F1",11.98,-0.2,19.4,-0.2,17.2,-0.1,16.6,-0.1,20.1,-0.3,17.5,-0.3,16.5,-0.2,19.7,-1,17,-1.3,16
"2025-06-18 20:30:00",154,304,"DLG-F1",11.98,-0.2,19.4,-0.2,17.2,-0.1,16.6,-0.1,20,-0.3,17.5,-0.3,16.6,-0.2,19.7,-1,17,-1.3,16
"2025-06-18 20:45:00",155,304,"DLG-F1",11.99,-0.2,19.3,-0.2,17.2,-0.1,16.6,-0.1,20,-0.3,17.5,-0.3,16.6,-0.2,19.7,-1,17,-1.3,16
"2025-06-18 21:00:00",156,304,"DLG-F1",11.99,-0.2,19.3,-0.2,17.2,-0.1,16.6,-0.1,20,-0.3,17.5,-0.3,16.6,-0.2,19.7,-1,17,-1.3,16
"2025-06-18 21:15:00",157,304,"DLG-F1",11.98,-0.2,19.3,-0.2,17.3,-0.1,16.6,-0.1,20,-0.3,17.5,-0.3,16.6,-0.2,19.7,-1,17,-1.3,16
"2025-06-18 21:30:00",158,304,"DLG-F1",11.99,-0.2,19.3,-0.2,17.3,-0.1,16.6,-0.1,19.9,-0.3,17.5,-0.3,16.6,-0.2,19.7,-1,17,-1.3,16
"2025-06-18 21:45:00",159,304,"DLG-F1",11.99,-0.2,19.3,-0.2,17.3,-0.1,16.6,-0.1,19.9,-0.3,17.5,-0.3,16.6,-0.2,19.7,-1,17,-1.3,16
"2025-06-18 22:00:00",160,304,"DLG-F1",11.98,-0.2,19.2,-0.2,17.3,-0.1,16.6,-0.1,19.8,-0.3,17.5,-0.3,16.6,-0.2,19.7,-1,17,-1.3,16
"2025-06-18 22:15:00",161,304,"DLG-F1",11.98,-0.2,19.2,-0.2,17.3,-0.1,16.6,-0.1,19.8,-0.3,17.5,-0.3,16.6,-0.2,19.7,-1,17,-1.3,16
"2025-06-18 22:30:00",162,304,"DLG-F1",11.98,-0.2,19.2,-0.2,17.3,-0.1,16.7,-0.1,19.8,-0.3,17.6,-0.3,16.6,-0.2,19.7,-1,17,-1.3,16
"2025-06-18 22:45:00",163,304,"DLG-F1",11.99,-0.2,19.2,-0.2,17.3,-0.1,16.7,-0.1,19.7,-0.3,17.6,-0.3,16.6,-0.2,19.6,-1,17,-1.3,16
"2025-06-18 23:00:00",164,304,"DLG-F1",11.98,-0.2,19.2,-0.2,17.3,-0.1,16.7,-0.1,19.7,-0.3,17.6,-0.3,16.6,-0.2,19.6,-1,17,-1.3,16
"2025-06-18 23:15:00",165,304,"DLG-F1",11.99,-0.2,19.1,-0.2,17.3,-0.1,16.7,-0.1,19.7,-0.3,17.6,-0.3,16.6,-0.2,19.6,-1,17,-1.3,16
"2025-06-18 23:30:00",166,304,"DLG-F1",11.98,-0.2,19.1,-0.2,17.3,-0.1,16.7,-0.1,19.6,-0.3,17.6,-0.3,16.6,-0.2,19.6,-1,17.1,-1.3,16.1
"2025-06-18 23:45:00",167,304,"DLG-F1",11.99,-0.2,19.1,-0.2,17.3,-0.1,16.7,-0.1,19.6,-0.3,17.6,-0.3,16.6,-0.2,19.6,-1,17.1,-1.3,16.1
"2025-06-19 00:00:00",168,304,"DLG-F1",11.98,-0.2,19.1,-0.2,17.3,-0.1,16.7,-0.1,19.6,-0.3,17.6,-0.3,16.6,-0.2,19.6,-1,17.1,-1.3,16.1
"2025-06-19 00:15:00",169,304,"DLG-F1",11.98,-0.2,19,-0.2,17.4,-0.1,16.7,-0.1,19.5,-0.3,17.6,-0.3,16.7,-0.2,19.5,-1,17.1,-1.3,16.1
"2025-06-19 00:30:00",170,304,"DLG-F1",11.98,-0.2,19,-0.2,17.4,-0.1,16.7,-0.1,19.5,-0.3,17.6,-0.3,16.7,-0.2,19.5,-1,17.1,-1.3,16.1
"2025-06-19 00:45:00",171,304,"DLG-F1",11.98,-0.2,19,-0.2,17.4,-0.1,16.7,-0.1,19.5,-0.3,17.6,-0.3,16.7,-0.2,19.5,-1,17.1,-1.3,16.1
"2025-06-19 01:00:00",172,304,"DLG-F1",11.99,-0.2,19,-0.2,17.4,-0.1,16.7,-0.1,19.5,-0.3,17.6,-0.3,16.7,-0.2,19.5,-1,17.1,-1.3,16.1
"2025-06-19 01:15:00",173,304,"DLG-F1",11.99,-0.2,18.9,-0.2,17.4,-0.1,16.7,-0.1,19.4,-0.3,17.6,-0.3,16.7,-0.2,19.4,-1,17.1,-1.3,16.1
"2025-06-19 01:30:00",174,304,"DLG-F1",11.98,-0.2,18.9,-0.2,17.4,-0.1,16.7,-0.1,19.4,-0.3,17.6,-0.3,16.7,-0.2,19.4,-1,17.1,-1.3,16.1
"2025-06-19 01:45:00",175,304,"DLG-F1",11.98,-0.2,18.9,-0.2,17.4,-0.1,16.7,-0.1,19.4,-0.3,17.6,-0.3,16.7,-0.2,19.4,-1,17.1,-1.3,16.1
"2025-06-19 02:00:00",176,304,"DLG-F1",11.99,-0.2,18.9,-0.2,17.4,-0.1,16.7,-0.1,19.4,-0.3,17.6,-0.3,16.7,-0.2,19.4,-1,17.1,-1.3,16.1
"2025-06-19 02:15:00",177,304,"DLG-F1",11.98,-0.2,18.9,-0.2,17.4,-0.1,16.8,-0.1,19.4,-0.3,17.6,-0.3,16.7,-0.2,19.4,-1,17.1,-1.3,16.1
"2025-06-19 02:30:00",178,304,"DLG-F1",11.98,-0.2,18.9,-0.2,17.4,-0.1,16.8,-0.1,19.4,-0.3,17.6,-0.3,16.7,-0.2,19.4,-1,17.1,-1.3,16.1
"2025-06-19 02:45:00",179,304,"DLG-F1",11.99,-0.2,18.8,-0.2,17.4,-0.1,16.8,-0.1,19.3,-0.3,17.6,-0.3,16.7,-0.2,19.3,-1,17.1,-1.3,16.1
"2025-06-19 03:00:00",180,304,"DLG-F1",11.99,-0.2,18.8,-0.2,17.4,-0.1,16.8,-0.1,19.3,-0.3,17.6,-0.3,16.7,-0.2,19.3,-1,17.1,-1.3,16.1
"2025-06-19 03:15:00",181,304,"DLG-F1",11.99,-0.2,18.8,-0.2,17.4,-0.1,16.8,-0.1,19.3,-0.3,17.6,-0.3,16.7,-0.2,19.3,-1,17.1,-1.3,16.1
"2025-06-19 03:30:00",182,304,"DLG-F1",11.98,-0.2,18.8,-0.2,17.4,-0.1,16.8,-0.1,19.3,-0.3,17.6,-0.3,16.7,-0.2,19.3,-1,17.1,-1.3,16.1
"2025-06-19 03:45:00",183,304,"DLG-F1",11.99,-0.2,18.8,-0.2,17.4,-0.1,16.8,-0.1,19.3,-0.3,17.6,-0.3,16.7,-0.2,19.3,-1,17.1,-1.3,16.2
"2025-06-19 04:00:00",184,304,"DLG-F1",11.98,-0.2,18.8,-0.2,17.4,-0.1,16.8,-0.1,19.3,-0.3,17.6,-0.3,16.7,-0.2,19.3,-1,17.1,-1.3,16.2
"2025-06-19 04:15:00",185,304,"DLG-F1",11.99,-0.2,18.8,-0.2,17.4,-0.1,16.8,-0.1,19.2,-0.3,17.6,-0.3,16.7,-0.2,19.3,-1,17.1,-1.3,16.2
"2025-06-19 04:30:00",186,304,"DLG-F1",11.99,-0.2,18.7,-0.2,17.4,-0.1,16.8,-0.1,19.2,-0.3,17.6,-0.3,16.7,-0.2,19.2,-1,17.1,-1.3,16.2
"2025-06-19 04:45:00",187,304,"DLG-F1",11.99,-0.2,18.7,-0.2,17.4,-0.1,16.8,-0.1,19.2,-0.3,17.6,-0.3,16.7,-0.2,19.2,-1,17.1,-1.3,16.2
"2025-06-19 05:00:00",188,304,"DLG-F1",11.98,-0.2,18.7,-0.2,17.4,-0.1,16.8,-0.1,19.2,-0.3,17.6,-0.3,16.7,-0.2,19.2,-1,17.1,-1.3,16.2
"2025-06-19 05:15:00",189,304,"DLG-F1",11.98,-0.2,18.7,-0.2,17.4,-0.1,16.8,-0.1,19.2,-0.3,17.6,-0.3,16.7,-0.2,19.2,-1,17.1,-1.3,16.2
"2025-06-19 05:30:00",190,304,"DLG-F1",11.99,-0.2,18.7,-0.2,17.4,-0.1,16.8,-0.1,19.2,-0.3,17.6,-0.3,16.8,-0.2,19.2,-1,17.1,-1.3,16.2
"2025-06-19 05:45:00",191,304,"DLG-F1",11.99,-0.2,18.7,-0.2,17.4,-0.1,16.8,-0.1,19.2,-0.3,17.6,-0.3,16.8,-0.2,19.2,-1,17.1,-1.3,16.2
"2025-06-19 06:00:00",192,304,"DLG-F1",11.98,-0.2,18.7,-0.2,17.4,-0.1,16.8,-0.1,19.1,-0.3,17.6,-0.3,16.8,-0.2,19.2,-1,17.1,-1.3,16.2
"2025-06-19 06:15:00",193,304,"DLG-F1",11.99,-0.2,18.6,-0.2,17.4,-0.1,16.8,-0.1,19.1,-0.3,17.6,-0.3,16.8,-0.2,19.2,-1,17.2,-1.3,16.2
"2025-06-19 06:30:00",194,304,"DLG-F1",11.99,-0.2,18.6,-0.2,17.4,-0.1,16.8,-0.1,19.1,-0.3,17.6,-0.3,16.8,-0.2,19.1,-1,17.1,-1.3,16.2
"2025-06-19 06:45:00",195,304,"DLG-F1",11.99,-0.2,18.6,-0.2,17.4,-0.1,16.8,-0.1,19.1,-0.3,17.6,-0.3,16.8,-0.2,19.1,-1,17.2,-1.3,16.2
"2025-06-19 07:00:00",196,304,"DLG-F1",11.99,-0.2,18.6,-0.2,17.4,-0.1,16.8,-0.1,19.1,-0.3,17.6,-0.3,16.8,-0.2,19.1,-1,17.2,-1.3,16.2
"2025-06-19 07:15:00",197,304,"DLG-F1",11.98,-0.2,18.6,-0.2,17.4,-0.1,16.8,-0.1,19.1,-0.3,17.6,-0.3,16.8,-0.2,19.1,-1,17.2,-1.3,16.2
"2025-06-19 07:30:00",198,304,"DLG-F1",11.99,-0.2,18.6,-0.2,17.4,-0.1,16.8,-0.1,19.1,-0.3,17.6,-0.3,16.8,-0.2,19.1,-1,17.2,-1.3,16.2
"2025-06-19 07:45:00",199,304,"DLG-F1",11.99,-0.2,18.6,-0.2,17.4,-0.1,16.8,-0.1,19.1,-0.3,17.6,-0.3,16.8,-0.2,19.1,-1,17.2,-1.3,16.2
"2025-06-19 08:00:00",200,304,"DLG-F1",11.98,-0.2,18.6,-0.2,17.3,-0.1,16.8,-0.1,19.1,-0.3,17.6,-0.3,16.8,-0.2,19.1,-1,17.2,-1.3,16.2
"2025-06-19 08:15:00",201,304,"DLG-F1",11.99,-0.2,18.6,-0.2,17.3,-0.1,16.8,-0.1,19.1,-0.3,17.6,-0.3,16.8,-0.2,19.1,-1,17.2,-1.3,16.2
"2025-06-19 08:30:00",202,304,"DLG-F1",11.99,-0.2,18.5,-0.2,17.3,-0.1,16.8,-0.1,19.1,-0.3,17.6,-0.3,16.8,-0.2,19.1,-1,17.2,-1.3,16.2
"2025-06-19 08:45:00",203,304,"DLG-F1",11.98,-0.2,18.5,-0.2,17.3,-0.1,16.9,-0.1,19.1,-0.3,17.6,-0.3,16.8,-0.2,19,-1,17.2,-1.3,16.2
"2025-06-19 09:00:00",204,304,"DLG-F1",11.99,-0.2,18.5,-0.2,17.3,-0.1,16.9,-0.1,19.1,-0.3,17.6,-0.3,16.8,-0.2,19,-1,17.2,-1.3,16.2
"2025-06-19 09:15:00",205,304,"DLG-F1",11.99,-0.2,18.5,-0.2,17.3,-0.1,16.9,-0.1,19.1,-0.3,17.6,-0.3,16.8,-0.2,19,-1,17.2,-1.3,16.2
"2025-06-19 09:30:00",206,304,"DLG-F1",11.98,-0.2,18.5,-0.2,17.3,-0.1,16.9,-0.1,19.1,-0.3,17.6,-0.3,16.8,-0.2,19,-1,17.2,-1.3,16.2
"2025-06-19 09:45:00",207,304,"DLG-F1",11.99,-0.2,18.5,-0.2,17.3,-0.1,16.9,-0.1,19.1,-0.3,17.6,-0.3,16.8,-0.2,19,-1,17.2,-1.3,16.2
"2025-06-19 10:00:00",208,304,"DLG-F1",11.99,-0.2,18.6,-0.2,17.3,-0.1,16.9,-0.1,19.1,-0.3,17.6,-0.3,16.8,-0.2,19,-1,17.2,-1.3,16.2
"2025-06-19 10:15:00",209,304,"DLG-F1",11.98,-0.2,18.6,-0.2,17.3,-0.1,16.9,-0.1,19.1,-0.3,17.6,-0.3,16.8,-0.2,19,-1,17.2,-1.3,16.2
"2025-06-19 10:30:00",210,304,"DLG-F1",11.98,-0.2,18.6,-0.2,17.3,-0.1,16.9,-0.1,19.1,-0.3,17.6,-0.3,16.8,-0.2,19,-1,17.1,-1.3,16.2
"2025-06-19 10:45:00",211,304,"DLG-F1",11.99,-0.2,18.6,-0.2,17.3,-0.1,16.9,-0.1,19.2,-0.3,17.6,-0.3,16.8,-0.2,19,-1,17.1,-1.3,16.2
"2025-06-19 11:00:00",212,304,"DLG-F1",11.98,-0.2,18.6,-0.2,17.3,-0.1,16.9,-0.1,19.2,-0.3,17.6,-0.3,16.8,-0.2,19,-1,17.1,-1.3,16.3
"2025-06-19 11:15:00",213,304,"DLG-F1",11.99,-0.2,18.6,-0.2,17.3,-0.1,16.9,-0.1,19.2,-0.3,17.6,-0.3,16.8,-0.2,19,-1,17.1,-1.3,16.3
"2025-06-19 11:30:00",214,304,"DLG-F1",11.99,-0.2,18.6,-0.2,17.3,-0.1,16.9,-0.1,19.2,-0.3,17.6,-0.3,16.8,-0.2,19,-1,17.1,-1.3,16.3
"2025-06-19 11:45:00",215,304,"DLG-F1",11.99,-0.2,18.6,-0.2,17.3,-0.1,16.9,-0.1,19.2,-0.3,17.6,-0.3,16.8,-0.2,19,-1,17.1,-1.3,16.3
"2025-06-19 12:00:00",216,304,"DLG-F1",11.99,-0.2,18.6,-0.2,17.3,-0.1,16.9,-0.1,19.2,-0.3,17.6,-0.3,16.8,-0.2,19,-1,17.1,-1.3,16.3
"2025-06-19 12:15:00",217,304,"DLG-F1",11.99,-0.2,18.6,-0.2,17.3,-0.1,16.9,-0.1,19.1,-0.3,17.6,-0.3,16.8,-0.2,19,-1,17.1,-1.3,16.3
"2025-06-19 12:30:00",218,304,"DLG-F1",11.98,-0.2,18.6,-0.2,17.3,-0.1,16.9,-0.1,19.1,-0.3,17.6,-0.3,16.8,-0.2,19,-1,17.1,-1.3,16.3
"2025-06-19 12:45:00",219,304,"DLG-F1",11.98,-0.2,18.6,-0.2,17.3,-0.1,16.9,-0.1,19.1,-0.3,17.6,-0.3,16.8,-0.2,19,-1,17.1,-1.3,16.3
"2025-06-19 13:00:00",220,304,"DLG-F1",11.98,-0.2,18.6,-0.2,17.3,-0.1,16.9,-0.1,19.1,-0.3,17.6,-0.3,16.8,-0.2,19,-1,17.1,-1.3,16.3
"2025-06-19 13:15:00",221,304,"DLG-F1",11.98,-0.2,18.5,-0.2,17.3,-0.1,16.9,-0.1,19,-0.3,17.6,-0.3,16.8,-0.2,19,-1,17.1,-1.3,16.3
"2025-06-19 13:30:00",222,304,"DLG-F1",11.98,-0.2,18.5,-0.2,17.3,-0.1,16.9,-0.1,19,-0.3,17.6,-0.3,16.8,-0.2,19,-1,17.1,-1.3,16.3
"2025-06-19 13:45:00",223,304,"DLG-F1",11.99,-0.2,18.5,-0.2,17.3,-0.1,16.9,-0.1,18.9,-0.3,17.6,-0.3,16.8,-0.2,19,-1,17.1,-1.3,16.3
"2025-06-19 14:00:00",224,304,"DLG-F1",11.98,-0.2,18.5,-0.2,17.3,-0.1,16.9,-0.1,18.9,-0.3,17.6,-0.3,16.8,-0.2,19,-1,17.1,-1.3,16.3
"2025-06-19 14:15:00",225,304,"DLG-F1",11.98,-0.2,18.5,-0.2,17.3,-0.1,16.9,-0.1,18.9,-0.3,17.6,-0.3,16.8,-0.2,18.9,-1,17.1,-1.3,16.3
"2025-06-19 14:30:00",226,304,"DLG-F1",11.98,-0.2,18.4,-0.2,17.3,-0.1,16.9,-0.1,18.9,-0.3,17.6,-0.3,16.8,-0.2,18.9,-1,17.1,-1.3,16.3
"2025-06-19 14:45:00",227,304,"DLG-F1",11.98,-0.2,18.4,-0.2,17.3,-0.1,16.9,-0.1,18.8,-0.3,17.6,-0.3,16.8,-0.2,18.9,-1,17.1,-1.3,16.3
"2025-06-19 15:00:00",228,304,"DLG-F1",11.98,-0.2,18.4,-0.2,17.3,-0.1,16.9,-0.1,18.8,-0.3,17.6,-0.3,16.8,-0.2,18.9,-1,17.1,-1.3,16.3
"2025-06-19 15:15:00",229,304,"DLG-F1",11.98,-0.2,18.4,-0.2,17.3,-0.1,16.9,-0.1,18.8,-0.3,17.6,-0.3,16.8,-0.2,18.9,-1,17.1,-1.2,16.3
"2025-06-19 15:30:00",230,304,"DLG-F1",11.99,-0.2,18.4,-0.2,17.3,-0.1,16.9,-0.1,18.8,-0.3,17.6,-0.3,16.8,-0.2,18.9,-1,17.1,-1.3,16.3
"2025-06-19 15:45:00",231,304,"DLG-F1",11.99,-0.2,18.4,-0.2,17.3,-0.1,16.9,-0.1,18.8,-0.3,17.6,-0.3,16.8,-0.2,18.8,-1,17.1,-1.3,16.3
"2025-06-19 16:00:00",232,304,"DLG-F1",11.98,-0.2,18.4,-0.2,17.3,-0.1,16.9,-0.1,18.8,-0.3,17.5,-0.3,16.8,-0.2,18.8,-1,17.1,-1.3,16.3
"2025-06-19 16:15:00",233,304,"DLG-F1",11.98,-0.2,18.3,-0.2,17.3,-0.1,16.9,-0.1,18.8,-0.3,17.5,-0.3,16.8,-0.2,18.8,-1,17.1,-1.3,16.3
"2025-06-19 16:30:00",234,304,"DLG-F1",11.99,-0.2,18.3,-0.2,17.3,-0.1,16.9,-0.1,18.8,-0.3,17.5,-0.3,16.8,-0.2,18.8,-1,17.1,-1.3,16.3
"2025-06-19 16:45:00",235,304,"DLG-F1",11.98,-0.2,18.3,-0.2,17.3,-0.1,16.9,-0.1,18.8,-0.3,17.5,-0.3,16.8,-0.2,18.8,-1,17.1,-1.3,16.3
"2025-06-19 17:00:00",236,304,"DLG-F1",11.99,-0.2,18.3,-0.2,17.2,-0.1,16.9,-0.1,18.8,-0.3,17.5,-0.3,16.8,-0.2,18.8,-1,17.1,-1.3,16.3
"2025-06-19 17:15:00",237,304,"DLG-F1",11.99,-0.2,18.3,-0.2,17.2,-0.1,16.9,-0.1,18.8,-0.3,17.5,-0.3,16.8,-0.2,18.8,-1,17.1,-1.3,16.3
"2025-06-19 17:30:00",238,304,"DLG-F1",11.98,-0.2,18.3,-0.2,17.2,-0.1,16.9,-0.1,18.8,-0.3,17.5,-0.3,16.8,-0.2,18.8,-1,17.1,-1.3,16.3
"2025-06-19 17:45:00",239,304,"DLG-F1",11.98,-0.2,18.3,-0.2,17.2,-0.1,16.9,-0.1,18.8,-0.3,17.5,-0.3,16.8,-0.2,18.8,-1,17.1,-1.3,16.3
"2025-06-19 18:00:00",240,304,"DLG-F1",11.98,-0.2,18.3,-0.2,17.2,-0.1,16.9,-0.1,18.8,-0.3,17.5,-0.3,16.8,-0.2,18.7,-1,17.1,-1.2,16.3
"2025-06-19 18:15:00",241,304,"DLG-F1",11.99,-0.2,18.3,-0.2,17.2,-0.1,16.9,-0.1,18.8,-0.3,17.5,-0.3,16.8,-0.2,18.7,-1,17.1,-1.3,16.3
"2025-06-19 18:30:00",242,304,"DLG-F1",11.99,-0.2,18.3,-0.2,17.2,-0.1,16.9,-0.1,18.8,-0.3,17.5,-0.3,16.8,-0.2,18.7,-1,17.1,-1.2,16.3
"2025-06-19 18:45:00",243,304,"DLG-F1",11.99,-0.2,18.3,-0.2,17.2,-0.1,16.9,-0.1,18.8,-0.3,17.5,-0.3,16.8,-0.2,18.7,-1,17.1,-1.2,16.3
"2025-06-19 19:00:00",244,304,"DLG-F1",11.99,-0.2,18.3,-0.2,17.2,-0.1,16.9,-0.1,18.9,-0.3,17.5,-0.3,16.8,-0.2,18.7,-1,17.1,-1.3,16.3
"2025-06-19 19:15:00",245,304,"DLG-F1",11.99,-0.2,18.3,-0.2,17.2,-0.1,16.9,-0.1,18.9,-0.3,17.5,-0.3,16.8,-0.2,18.7,-1,17.1,-1.3,16.3
"2025-06-19 19:30:00",246,304,"DLG-F1",11.99,-0.2,18.3,-0.2,17.2,-0.1,16.9,-0.1,18.8,-0.3,17.5,-0.3,16.8,-0.2,18.7,-1,17.1,-1.3,16.3
"2025-06-19 19:45:00",247,304,"DLG-F1",11.98,-0.2,18.3,-0.2,17.2,-0.1,16.9,-0.1,18.8,-0.3,17.5,-0.3,16.8,-0.2,18.7,-1,17.1,-1.2,16.3
"2025-06-19 20:00:00",248,304,"DLG-F1",11.99,-0.2,18.3,-0.2,17.2,-0.1,16.9,-0.1,18.8,-0.3,17.5,-0.3,16.8,-0.2,18.7,-1,17.1,-1.3,16.3
"2025-06-19 20:15:00",249,304,"DLG-F1",11.99,-0.2,18.3,-0.2,17.2,-0.1,16.9,-0.1,18.8,-0.3,17.5,-0.3,16.8,-0.2,18.7,-1,17.1,-1.2,16.3
