"TOA5","Compass_MSM_TR_402","CR1000X","28721","CR1000X.8.4.0","CPU:COMPASS_v4-052425.CR1X","24960","Redox5"
"TIMESTAMP","RECORD","Statname","BattV","RedoxRa(1)","RedoxRa(2)","RedoxRa(3)","RedoxRa(4)","RedoxRa(5)","RedoxRa(6)","RedoxRa(7)","RedoxRa(8)","RedoxRa(9)","RedoxRa(10)","RedoxRa(11)","RedoxRa(12)","RedoxRb(1)","RedoxRb(2)","RedoxRb(3)","RedoxRb(4)","RedoxRb(5)","RedoxRb(6)","RedoxRb(7)","RedoxRb(8)","RedoxRb(9)","RedoxRb(10)","RedoxRb(11)","RedoxRb(12)"
"2025-11-21 11:10:00",2266,"NAN",11.93,-131.503,-28.36721,-164.4958,-46.68347,-246.4492,36.21176,-212.1275,-280.2094,-168.7389,-298.8524,9.466784,-158.2328,499.8727,603.1136,469.035,584.4626,390.7245,664.3351,422.0811,356.1315,464.6542,337.7148,637.5745,475.4364
"2025-11-21 11:15:00",2267,"NAN",11.93,-131.2873,-28.23411,-163.5669,-46.31422,-242.0308,36.32783,-212.1295,-279.0624,-167.5592,-298.6834,9.477257,-156.8901,500.1918,603.1074,470.0476,584.8074,392.904,664.5688,422.1911,357.2091,465.299,337.695,637.4468,476.7318
"2025-11-21 11:20:00",2268,"NAN",11.93,-130.9303,-28.12598,-162.9162,-46.0527,-241.0651,36.44091,-212.1136,-278.4154,-167.1776,-298.6055,9.491085,-156.0168,500.6585,603.252,470.681,585.0446,394.594,664.5396,422.3374,357.3641,465.3766,337.2672,637.5234,477.2429
"2025-11-21 11:25:00",2269,"NAN",11.93,-131.1575,-28.01506,-161.8942,-45.80196,-238.9723,36.56422,-211.9956,-280.939,-167.1976,-298.8691,9.507567,-156.7673,500.3076,603.5025,471.6601,585.2564,396.6426,664.7239,422.1002,355.0098,464.6421,337.6625,637.6026,476.5193
"2025-11-21 11:30:00",2270,"NAN",11.93,-131.0225,-27.91453,-162.0835,-45.54447,-236.8797,36.68181,-212.0672,-281.1259,-166.6199,-298.6508,9.515227,-157.7885,500.6947,603.6407,471.3046,585.4729,398.721,664.7993,422.4583,355.2107,466.8017,337.9272,637.5878,474.5434
"2025-11-21 11:35:00",2271,"NAN",11.93,-156.2869,-27.93551,-161.7061,-45.29868,-235.5188,36.7906,-212.9855,-288.2174,-165.0876,-298.5347,9.524627,-158.1671,481.0871,603.5539,470.972,585.6357,399.7861,664.9575,420.3378,350.6448,467.9474,338.0543,637.6782,475.0915
"2025-11-21 11:40:00",2272,"NAN",11.93,-139.6719,-27.79846,-162.0294,-45.07159,-234.002,36.91255,-215.0239,-283.5693,-164.3097,-298.3753,9.540931,-158.2473,493.1785,603.6163,471.7125,585.913,400.89,665.097,419.4473,353.83,468.4242,338.1306,637.5763,474.9167
"2025-11-21 11:45:00",2273,"NAN",11.93,-137.2617,-27.71738,-160.8483,-44.86679,-233.2299,37.03022,-215.158,-280.7611,-163.8913,-298.1942,9.553782,-158.383,494.7404,603.834,473.1342,586.2122,401.8567,665.3224,419.8848,356.1191,468.864,338.1852,637.5777,472.9772
"2025-11-21 11:50:00",2274,"NAN",11.93,-137.5355,-27.60624,-159.8743,-44.59505,-231.9941,37.15215,-213.9674,-279.1307,-164.1037,-298.0363,9.566783,-162.092,494.5275,603.8696,473.5068,586.4323,398.7228,665.342,420.8105,357.6442,468.2657,338.3998,637.6451,472.4162
"2025-11-21 11:55:00",2275,"NAN",11.93,-136.5448,-27.53265,-160.3207,-44.35186,-233.4626,37.26137,-213.2983,-277.737,-164.4685,-297.8848,9.581421,-159.2915,495.5699,603.912,473.4234,586.6201,402.5418,665.4171,421.2135,358.7066,467.6543,338.6576,637.5953,474.3136
"2025-11-21 12:00:00",2276,"NAN",11.93,-135.4918,-27.57062,-159.6694,-44.15829,-231.2421,37.376,-212.7399,-277.0121,-165.2352,-297.7612,9.587873,-158.7699,496.3408,603.8896,473.1383,586.7644,403.8159,665.6545,421.6758,359.1987,466.5417,338.6713,637.5992,474.1216
"2025-11-21 12:05:00",2277,"NAN",11.93,-134.8523,-27.44838,-159.6075,-44.00642,-230.985,37.49275,-212.384,-276.3635,-166.4654,-297.625,9.598053,-162.4996,496.6839,603.9084,473.6931,586.819,390.9869,665.5703,422.2039,359.8402,466.084,338.8411,637.512,468.7779
"2025-11-21 12:10:00",2278,"NAN",11.93,-134.358,-27.46738,-159.407,-43.80733,-252.1488,37.55803,-212.0093,-275.7422,-166.7556,-297.7315,9.608248,-162.9698,497.3875,603.8127,474.0215,587.1684,389.6129,665.7588,422.4296,360.5368,465.4533,338.7432,637.7411,471.2898
"2025-11-21 12:15:00",2279,"NAN",11.93,-133.6816,-27.38244,-159.3209,-43.67941,-240.2675,37.67611,-211.8211,-275.4416,-169.3583,-297.5583,9.620032,-163.0196,498.0494,604.1052,473.52,587.3022,396.6152,665.878,422.5741,360.9491,462.6956,338.8597,637.7377,469.9995
"2025-11-21 12:20:00",2280,"NAN",11.93,-133.1951,-27.24058,-160.2325,-43.54744,-235.9151,37.79272,-211.6896,-275.432,-169.3507,-297.4418,9.627762,-164.4923,497.3229,604.1526,472.8081,587.4453,400.0573,666.0236,422.7669,361.0518,463.8034,339.0347,637.665,470.1721
"2025-11-21 12:25:00",2281,"NAN",11.93,-133.2736,-27.16285,-159.4726,-43.41177,-233.7435,37.91189,-211.5847,-274.8373,-168.4296,-297.3398,9.637818,-160.5072,498.56,604.2061,474.1518,587.5089,400.9407,666.1661,422.7367,361.342,464.2243,339.026,637.6785,474.4292
"2025-11-21 12:30:00",2282,"NAN",11.93,-132.6632,-27.11791,-158.8236,-43.22229,-232.4775,38.02546,-211.4566,-274.6148,-168.3427,-297.2493,9.654809,-156.9625,498.9173,604.3954,473.1624,587.7125,402.3797,666.2415,422.9583,361.6181,464.5133,339.0064,637.6944,476.8022
"2025-11-21 12:35:00",2283,"NAN",11.93,-132.2631,-27.02692,-161.7717,-43.06747,-239.6911,38.12442,-211.3172,-276.5036,-167.8293,-297.2363,9.666062,-155.5418,499.3905,604.275,471.4014,587.9055,391.1089,666.2313,423.0135,359.6425,465.015,339.2866,637.8226,478.0819
"2025-11-21 12:40:00",2284,"NAN",11.93,-131.8283,-26.95527,-161.82,-42.95566,-239.0268,38.23613,-211.2291,-275.347,-167.6231,-297.0838,9.679152,-154.4232,499.8535,604.471,471.4143,587.8651,374.378,666.2476,423.0688,361.1055,464.9561,339.2308,637.8301,479.0477
"2025-11-21 12:45:00",2285,"NAN",11.93,-131.5384,-26.88819,-162.1892,-42.87421,-245.126,38.34181,-211.1079,-274.423,-167.5838,-297.3001,9.691897,-153.7805,500.172,604.6243,471.2263,588.0673,393.2651,666.5632,423.1912,361.373,465.173,339.2728,637.8102,479.2046
"2025-11-21 12:50:00",2286,"NAN",11.93,-131.2386,-26.78015,-161.9106,-42.72261,-238.9554,38.47364,-211.1088,-275.1577,-167.213,-297.0551,9.705568,-154.2656,500.3168,604.6156,471.7063,588.0928,397.1132,666.7401,423.3797,360.9292,465.3834,339.3286,637.8936,478.5359
"2025-11-21 12:55:00",2287,"NAN",11.93,-131.0835,-26.70315,-163.7175,-42.63149,-235.3047,38.60095,-210.9623,-274.3469,-167.4547,-297.2327,9.718847,-155.0096,500.3893,604.605,468.8259,588.3212,400.4259,666.8406,423.3764,361.8847,465.1295,339.2664,637.741,477.7215
"2025-11-21 13:00:00",2288,"NAN",11.93,-130.8517,-26.66491,-164.1966,-42.54211,-233.815,38.73199,-211.0175,-273.6691,-167.475,-297.2709,9.737558,-157.99,500.5895,604.8436,470.163,588.3239,401.4778,666.8416,423.2415,362.4396,465.1661,338.9531,637.8853,475.243
"2025-11-21 13:05:00",2289,"NAN",11.93,-130.6086,-26.55972,-162.722,-42.41951,-232.2737,38.85634,-210.9261,-273.5717,-167.8524,-297.3444,9.753032,-157.4174,501.0865,604.9148,470.7799,588.4358,403.0262,666.9435,423.2902,362.3348,464.6438,338.4874,637.7578,475.7521
"2025-11-21 13:10:00",2290,"NAN",11.93,-130.5494,-26.45788,-162.9985,-42.32189,-231.0121,38.9948,-210.9693,-273.3868,-168.2354,-297.3094,9.767194,-157.6743,500.8805,604.926,470.2458,588.6121,404.2873,667.2287,423.2903,362.7691,463.6635,339.2751,637.8868,475.3822
"2025-11-21 13:15:00",2291,"NAN",11.93,-130.2418,-26.35767,-164.4755,-42.19595,-230.1401,39.13857,-210.985,-272.9781,-169.0004,-297.0452,9.772882,-159.5524,501.2524,605.1585,468.0005,588.8127,405.0044,667.369,423.292,362.842,463.3439,339.4706,637.936,473.615
"2025-11-21 13:20:00",2292,"NAN",11.93,-129.9312,-26.28028,-165.3661,-42.0487,-229.4408,39.25973,-211.0518,-273.6962,-168.5784,-296.8635,9.790858,-160.0471,501.6906,605.1755,467.9916,588.8783,405.295,667.4475,423.4149,362.4175,464.4599,339.4519,637.7903,472.658
"2025-11-21 13:25:00",2293,"NAN",11.93,-129.6932,-26.22724,-165.8763,-41.91721,-229.1621,39.39113,-210.9979,-273.3031,-167.7432,-296.7944,9.805041,-163.0385,501.6995,605.1841,467.3661,588.873,405.0974,667.6087,423.3015,363.0094,464.8966,339.5818,637.9914,470.1059
"2025-11-21 13:30:00",2294,"NAN",11.93,-129.6241,-26.31251,-166.2268,-41.73701,-229.2026,39.51609,-210.8023,-272.798,-167.3591,-296.8931,9.816049,-163.562,501.8536,605.0922,467.2321,589.1758,405.6235,667.5934,423.6216,363.0714,465.4001,339.6595,637.8098,465.1998
"2025-11-21 13:35:00",2295,"NAN",11.93,-129.3837,-26.11954,-165.402,-41.64449,-228.548,39.643,-210.71,-273.6777,-167.2471,-296.5339,9.830564,-165.2415,502.0716,605.3563,468.4318,589.1558,406.3474,667.8281,423.0859,362.3451,465.587,339.8202,637.8646,470.4849
"2025-11-21 13:40:00",2296,"NAN",11.93,-129.156,-26.06909,-164.5515,-41.50138,-228.4214,39.77406,-211.659,-273.2562,-166.7465,-296.4278,9.844731,-160.1634,502.373,605.3462,469.0036,589.3091,406.3405,668.0115,422.9392,362.3623,466.0709,340.0215,637.9525,474.99
"2025-11-21 13:45:00",2297,"NAN",11.93,-129.1242,-26.03094,-164.8741,-41.3716,-228.2354,39.90726,-211.188,-273.1478,-166.3314,-296.2877,9.858501,-156.4599,502.3917,605.313,468.5458,589.4059,406.3551,668.0027,423.2517,362.914,466.3014,340.0503,637.933,477.6389
"2025-11-21 13:50:00",2298,"NAN",11.93,-128.9652,-25.97085,-164.6835,-41.2246,-228.004,40.03111,-211.2828,-272.5567,-166.5427,-296.3698,9.871909,-153.9982,502.2386,605.4106,468.8835,589.6473,404.7583,668.2384,422.9507,363.1002,466.1187,340.1935,637.9442,479.5573
"2025-11-21 13:55:00",2299,"NAN",11.93,-128.9791,-25.85694,-163.9808,-41.06067,-229.7673,40.15645,-211.6335,-272.4555,-166.7399,-296.1426,9.8826,-152.809,502.4026,605.5984,469.6876,589.8839,403.7454,668.4189,422.5435,363.6302,465.043,340.3764,638.0345,480.7682
"2025-11-21 14:00:00",2300,"NAN",11.93,-128.7973,-25.81572,-163.5177,-40.93233,-233.6037,40.27438,-212.0036,-271.908,-169.1517,-296.0154,9.896665,-151.1572,502.6494,605.5353,469.843,589.8627,402.8751,668.4536,422.1087,364.1349,463.7261,340.3862,637.9427,482.1643
"2025-11-21 14:05:00",2301,"NAN",11.93,-129.615,-25.76293,-163.104,-40.76677,-230.6225,40.40372,-212.2972,-271.7484,-168.2816,-296.0174,9.913204,-150.229,501.8932,605.5142,470.5515,590.0703,403.5183,668.4438,422.0096,364.0488,464.6335,340.3284,638.0353,483.0362
"2025-11-21 14:10:00",2302,"NAN",11.93,-129.2867,-25.71101,-162.4273,-40.6767,-230.2332,40.52433,-212.2254,-271.6659,-167.9748,-296.1797,9.931641,-149.9557,502.2588,605.662,471.1402,590.0935,405.0368,668.5205,422.2397,364.3398,464.8325,340.3422,637.9126,483.249
"2025-11-21 14:15:00",2303,"NAN",11.93,-129.3024,-25.59776,-161.7108,-40.54074,-231.3285,40.65141,-212.084,-271.6521,-167.4531,-295.9239,9.944104,-149.715,502.4818,605.8425,471.6772,590.2444,403.9709,668.8422,422.4534,363.7414,465.2961,340.4234,638.1123,483.1769
"2025-11-21 14:20:00",2304,"NAN",11.93,-129.0519,-25.49517,-161.7822,-40.41598,-230.8369,40.37377,-211.7765,-273.0892,-167.5696,-295.8244,9.958745,-151.9118,502.145,605.9326,471.9348,590.35,403.9958,668.5972,422.6989,362.3765,465.0027,340.5233,638.129,481.0095
"2025-11-21 14:25:00",2305,"NAN",11.93,-129.2815,-25.43061,-161.0862,-40.27808,-230.3802,40.61351,-211.3716,-285.896,-167.4054,-295.6585,9.902623,-151.5795,502.2495,606.037,472.3256,590.5109,404.1623,668.6078,423.0392,352.3212,465.4527,340.7733,638.0397,481.3666
"2025-11-21 14:30:00",2306,"NAN",11.93,-129.0845,-25.35028,-160.6586,-40.15593,-229.2405,40.75718,-211.0605,-279.8438,-167.1909,-295.6354,9.867435,-152.0479,502.5478,605.959,472.8282,590.7085,405.9014,668.9325,423.3102,357.7873,465.6754,340.434,637.9302,480.3453
"2025-11-21 14:35:00",2307,"NAN",11.93,-128.8484,-25.30063,-160.5035,-40.09328,-228.6815,40.91092,-210.8261,-276.7497,-166.6057,-295.7821,9.877646,-156.0977,502.4179,606.119,470.7909,590.7737,406.1636,669.0386,423.6488,359.9291,466.2826,340.7324,637.9041,476.8025
"2025-11-21 14:40:00",2308,"NAN",11.93,-128.6926,-25.22745,-162.6284,-39.9078,-228.1809,41.06236,-210.6118,-275.5873,-165.9372,-295.4328,9.894257,-156.3438,502.6606,606.0517,470.9706,590.8802,406.5335,669.282,423.7869,360.9305,466.8427,340.997,638.0209,477.0579
"2025-11-21 14:45:00",2309,"NAN",11.93,-128.66,-25.15854,-161.9582,-39.83111,-232.8359,41.19443,-210.4911,-274.5392,-165.7621,-295.315,9.921607,-156.0298,502.7648,606.259,471.7111,590.9683,403.0608,669.208,423.8931,361.5695,467.1137,341.0366,638.0202,477.2061
"2025-11-21 14:50:00",2310,"NAN",11.93,-128.4035,-25.08184,-161.9708,-39.69138,-233.444,41.31791,-210.4446,-273.8737,-165.2532,-295.392,9.945472,-156.4936,502.8676,606.3212,471.7386,590.9871,402.1105,669.4708,423.8927,362.1839,467.5484,340.8931,637.9685,473.6081
"2025-11-21 14:55:00",2311,"NAN",11.93,-128.2379,-25.01966,-161.6475,-39.56792,-231.3143,41.43794,-210.4434,-273.3676,-164.3549,-295.5524,9.963626,-159.1035,503.2021,606.3533,471.9653,591.269,403.3462,669.5202,423.6117,362.7203,468.494,340.8178,637.9886,474.7356
"2025-11-21 15:00:00",2312,"NAN",11.93,-128.029,-24.98292,-161.0656,-39.45149,-230.9423,41.55728,-211.0052,-272.8532,-163.4052,-295.3567,9.985466,-157.7218,503.4148,606.4329,472.329,591.1292,403.8454,669.5544,422.2932,363.1453,469.4667,341.0243,638.0748,476.1776
"2025-11-21 15:05:00",2313,"NAN",11.93,-127.8066,-24.91304,-160.8611,-39.35982,-230.484,41.67609,-211.9345,-272.6915,-162.8165,-295.2854,10.00367,-156.0923,503.515,606.3707,472.2671,591.3813,404.6631,669.7488,422.193,363.3243,467.1578,340.682,638.0604,477.348
"2025-11-21 15:10:00",2314,"NAN",11.93,-127.7107,-24.8929,-161.3737,-39.24263,-241.3735,41.74239,-211.9629,-272.4125,-165.4391,-296.1876,10.01948,-155.3388,503.7167,606.4039,470.8273,591.5379,398.5974,669.8617,422.4793,363.39,467.3321,339.9665,638.0758,477.7976
"2025-11-21 15:15:00",2315,"NAN",11.93,-127.5982,-24.84893,-163.5975,-39.0753,-233.1809,41.87433,-211.7096,-272.4765,-166.6774,-297.2843,10.03847,-155.7458,503.6586,606.3528,468.938,591.8042,398.7564,670.0024,422.8357,363.233,465.6361,338.4908,638.0145,477.2282
"2025-11-21 15:20:00",2316,"NAN",11.93,-128.7691,-24.76858,-165.1475,-38.98447,-232.6001,41.9841,-211.1705,-272.7519,-166.5996,-298.4724,10.05956,-156.0324,502.864,606.6045,467.16,591.7076,402.6916,670.0569,423.2227,362.2594,465.9327,337.6366,638.081,476.2072
"2025-11-21 15:25:00",2317,"NAN",11.93,-128.6437,-24.6503,-167.7296,-38.85085,-235.9964,42.09397,-210.8797,-274.1283,-166.1057,-306.1943,10.06486,-162.0186,502.9823,606.638,465.1617,591.8923,400.9503,670.0856,423.4709,361.664,466.2215,333.4557,638.1242,467.3836
"2025-11-21 15:30:00",2318,"NAN",11.93,-128.0807,-24.56117,-167.2894,-38.72857,-231.7251,42.20236,-210.7615,-274.2023,-166.9995,-300.519,10.08627,-163.9787,503.1783,606.8208,464.0459,591.9447,403.6431,670.2549,422.8622,362.2032,465.4896,336.7075,638.0671,470.2712
"2025-11-21 15:35:00",2319,"NAN",11.93,-127.8079,-24.45313,-172.0528,-38.62746,-230.7439,42.30893,-210.9606,-273.8773,-166.7228,-298.6254,10.06116,-160.6124,503.4993,606.7783,458.7353,592.1431,403.6445,670.4637,423.488,362.1086,466.1295,338.1278,638.1028,474.3532
"2025-11-21 15:40:00",2320,"NAN",11.93,-127.5805,-24.39272,-180.1184,-38.56346,-233.0353,42.40755,-210.6186,-273.9415,-166.1633,-297.6758,10.08987,-156.7372,503.711,606.8674,450.1805,592.0801,402.733,670.4431,423.7681,362.3041,466.3825,338.8515,638.155,477.4283
"2025-11-21 15:45:00",2321,"NAN",11.93,-127.5348,-24.31089,-190.4856,-38.50875,-233.3495,42.49879,-210.5673,-273.4458,-165.8338,-297.0758,10.11143,-154.581,503.7359,606.9913,442.0647,592.1855,402.0683,670.6344,423.8087,362.3773,466.222,339.3735,638.2603,479.1978
"2025-11-21 15:50:00",2322,"NAN",11.93,-127.4242,-24.23307,-208.6804,-38.50196,-240.5349,42.58998,-210.5166,-273.0288,-167.3563,-296.575,10.13672,-153.0004,503.8521,607.0947,413.7371,592.2354,374.6419,670.5899,423.8041,362.7775,464.9646,339.7895,638.2711,480.5941
"2025-11-21 15:55:00",2323,"NAN",11.93,-127.309,-24.17647,-227.8066,-38.4474,-272.3109,42.61295,-210.337,-272.9183,-168.0423,-296.5724,10.15088,-151.8557,504.0153,607.0814,406.0946,592.2511,365.4235,670.7167,424.0168,363.0623,464.2477,339.7358,638.2076,480.8579
"2025-11-21 16:00:00",2324,"NAN",11.93,-127.1622,-24.08461,-228.403,-38.40926,-257.0534,42.73367,-210.1162,-272.6808,-168.5144,-296.7169,10.16892,-151.5152,504.1052,607.1291,406.3277,592.2109,374.4674,670.6463,424.2513,363.0945,463.8993,339.449,638.2347,481.4398
"2025-11-21 16:05:00",2325,"NAN",11.93,-127.1059,-24.04418,-228.3415,-38.35094,-251.9434,42.84599,-209.9854,-272.5593,-170.6098,-297.083,10.18468,-152.5506,504.3006,607.2966,407.0763,592.226,385.4068,670.9001,424.2021,363.0681,460.8108,338.2389,638.0741,479.5391
"2025-11-21 16:10:00",2326,"NAN",11.93,-127.0172,-24.10394,-225.6322,-38.29445,-246.0357,42.96473,-209.819,-272.6274,-172.2213,-297.1048,10.20201,-153.27,503.8908,607.0723,410.2666,592.3946,383.1485,670.8405,424.4618,362.8451,460.7398,339.6274,638.2599,479.7712
"2025-11-21 16:15:00",2327,"NAN",11.93,-127.0554,-24.10124,-222.3262,-38.23971,-244.7406,43.07319,-209.6089,-272.7867,-171.4273,-297.4478,10.22274,-153.6885,504.1774,607.2619,413.8708,592.5516,391.1684,671.132,424.4803,363.1909,461.4448,339.4651,638.3012,478.4646
"2025-11-21 16:20:00",2328,"NAN",11.93,-127.989,-23.92896,-218.2426,-38.2212,-241.4705,43.17232,-209.6093,-272.7475,-170.7673,-296.9829,10.24422,-159.6208,503.248,607.3765,417.4569,592.4254,394.3514,671.209,424.6718,362.9719,462.0475,339.7371,638.2968,473.9597
"2025-11-21 16:25:00",2329,"NAN",11.93,-129.0757,-23.85237,-214.8948,-38.18609,-239.1595,43.28306,-209.4625,-272.8266,-170.4294,-296.1959,10.25937,-157.7441,502.6763,607.4016,420.8743,592.377,396.2963,671.2633,424.6908,362.8734,462.4818,340.3321,638.1251,476.2977
"2025-11-21 16:30:00",2330,"NAN",11.93,-128.2215,-23.7516,-211.6,-38.2331,-237.2257,43.39875,-209.3147,-272.9858,-170.3202,-295.7771,10.27922,-156.1505,503.2203,607.4032,423.6317,592.43,398.1821,671.4473,424.7096,362.8613,461.7409,340.5243,638.2704,477.2858
"2025-11-21 16:35:00",2331,"NAN",11.93,-127.7014,-23.71128,-208.9626,-38.29657,-235.4412,43.51107,-211.1124,-273.2091,-170.3769,-295.5189,10.29378,-155.699,503.6885,607.4617,426.1588,592.4316,399.5926,671.4337,421.9161,362.6251,462.3372,340.8638,638.1959,477.1625
"2025-11-21 16:40:00",2332,"NAN",11.93,-127.5435,-23.68813,-206.1951,-38.51611,-233.6263,43.61883,-213.0652,-273.4193,-170.1232,-295.3361,10.30147,-155.9515,503.7872,607.5881,429.3673,591.8478,401.5404,671.627,418.8876,362.3157,462.7722,341.0044,638.2205,476.896
"2025-11-21 16:45:00",2333,"NAN",11.93,-127.2966,-23.58389,-203.0029,-39.67763,-233.0476,43.73709,-216.063,-273.8607,-169.832,-295.2069,10.31872,-156.6914,503.9126,607.6917,431.6044,588.6968,400.7016,671.5905,419.3693,361.7592,462.9144,341.2032,638.239,475.7537
"2025-11-21 16:50:00",2334,"NAN",11.93,-127.188,-23.51981,-200.7873,-56.87331,-233.3808,43.84056,-213.7438,-275.0096,-169.5466,-294.9847,10.32792,-159.0379,504.1302,607.8365,434.294,566.6013,401.7395,671.6625,420.9985,359.7813,463.0287,341.3182,638.1832,471.8506
"2025-11-21 16:55:00",2335,"NAN",11.93,-127.1201,-23.43267,-198.1728,-67.05436,-237.1365,43.91248,-212.6014,-277.5512,-169.7901,-295.7861,10.34464,-163.4535,504.1394,607.6661,437.0855,565.5329,390.7212,671.652,421.9993,359.0974,462.7688,340.7044,638.3943,469.5789
"2025-11-21 17:00:00",2336,"NAN",11.93,-126.9968,-23.38853,-195.1442,-63.94593,-238.8028,44.01055,-211.7689,-276.5402,-170.1511,-295.9943,10.35666,-163.2935,504.2107,607.9319,439.9196,569.0535,398.0311,671.8856,422.7728,359.6466,462.4931,340.7973,638.2917,470.3574
"2025-11-21 17:05:00",2337,"NAN",11.93,-126.9526,-23.41483,-192.2906,-59.99902,-241.2349,44.11376,-211.1611,-276.0287,-170.3908,-295.2365,10.36934,-167.4152,504.3514,607.7715,442.4065,572.6646,396.386,672.0701,423.1187,360.2633,462.2541,341.3225,638.4141,467.1902
"2025-11-21 17:10:00",2338,"NAN",11.93,-126.8174,-23.30872,-189.8248,-56.58554,-236.2748,44.22359,-210.8949,-275.2814,-170.3848,-294.8393,10.38672,-163.301,503.8378,608.0017,445.0431,575.632,399.7025,672.0527,423.4893,360.774,461.7155,341.5597,638.4014,471.3203
"2025-11-21 17:15:00",2339,"NAN",11.93,-127.6019,-23.11847,-187.0582,-54.544,-237.964,44.32092,-210.6413,-275.0322,-171.2146,-294.5395,10.40638,-159.6167,503.8089,608.1805,447.9136,575.7303,398.2438,672.205,423.289,360.9612,461.3428,341.8481,638.3609,474.8208
"2025-11-21 17:20:00",2340,"NAN",11.93,-127.5305,-23.02812,-183.9453,-54.93983,-234.6949,44.43264,-210.6192,-274.8553,-171.4205,-294.3746,10.42295,-156.5662,503.6688,608.266,450.948,577.4965,399.9897,672.3674,423.4366,360.9687,461.6197,341.5793,638.4928,477.6054
"2025-11-21 17:25:00",2341,"NAN",11.93,-127.1949,-22.97008,-181.4651,-51.85968,-233.5037,44.54888,-210.3251,-277.4789,-170.8615,-294.7363,10.43502,-154.0512,504.2355,608.3355,453.2493,580.1191,401.4522,672.5349,423.9938,357.6743,461.7463,341.661,638.3865,479.8014
"2025-11-21 17:30:00",2342,"NAN",11.93,-126.9793,-22.86102,-178.8237,-49.47438,-232.8058,44.65119,-210.0209,-278.2216,-170.5922,-294.3805,10.45733,-153.9756,504.265,608.3139,455.8052,582.3221,401.6735,672.4675,424.2239,358.3814,461.9529,341.8928,638.3628,479.7803
"2025-11-21 17:35:00",2343,"NAN",11.93,-127.301,-22.82485,-175.9927,-47.40966,-232.5085,44.76116,-209.7522,-276.7484,-170.3652,-294.1718,10.46426,-152.4087,504.0287,608.2873,458.4781,584.0948,401.438,672.591,424.4046,359.4117,462.2814,342.1068,638.4056,480.8819
"2025-11-21 17:40:00",2344,"NAN",11.93,-127.0845,-22.75499,-173.5138,-45.78288,-232.2778,44.85321,-209.5844,-275.7995,-170.0014,-293.9594,10.46081,-151.1272,472.6352,608.3193,460.6938,585.395,394.4359,672.6457,424.4951,360.1031,462.6597,342.2683,638.3951,482.0619
"2025-11-21 17:45:00",2345,"NAN",11.93,-138.863,-22.78009,-171.4719,-44.36961,-239.572,44.95247,-209.452,-275.2983,-169.8273,-294.1075,10.47784,-150.56,424.4009,607.9576,462.4814,586.8334,397.7511,672.7484,424.663,360.5702,462.7037,342.0519,638.399,482.1307
"2025-11-21 17:50:00",2346,"NAN",11.93,-207.4832,-23.10505,-170.2287,-43.27141,-235.5197,45.05319,-209.3162,-275.2112,-169.7655,-293.9141,10.48953,-151.211,425.5703,607.8325,463.0106,587.6647,397.0064,672.8914,424.7636,360.6275,462.8873,341.8631,638.3842,477.8563
"2025-11-21 17:55:00",2347,"NAN",11.93,-191.1294,-23.0601,-174.4345,-42.37206,-236.0439,45.15073,-209.2895,-274.899,-169.6468,-293.9083,10.50396,-155.8426,447.8479,608.1404,460.4751,588.4583,399.4153,672.915,424.7452,360.9262,462.9648,342.0546,638.3407,477.2054
"2025-11-21 18:00:00",2348,"NAN",11.93,-178.5803,-22.90127,-171.0515,-41.58144,-240.9137,45.25673,-209.0362,-274.8499,-169.3151,-294.1634,10.52235,-154.8428,456.1389,608.0527,462.7795,589.244,395.9316,672.9679,425.1416,361.0134,463.0499,341.6531,638.2391,478.4796
"2025-11-21 18:05:00",2349,"NAN",11.93,-172.773,-22.81301,-169.6938,-40.94954,-244.0007,45.33658,-208.8742,-274.5398,-169.0158,-294.901,10.53803,-154.2539,461.2929,608.1654,463.6861,589.9175,390.6024,673.0787,425.1423,361.2258,463.5756,341.5509,638.3152,478.7718
"2025-11-21 18:10:00",2350,"NAN",11.93,-168.3031,-22.74432,-170.2566,-40.46331,-239.5334,45.45704,-208.7413,-274.4155,-168.5469,-294.19,10.54764,-153.7806,465.2229,608.256,463.1995,590.3079,395.9825,673.2632,425.3093,361.1278,463.9735,342.0896,638.3235,478.9813
"2025-11-21 18:15:00",2351,"NAN",11.93,-164.7363,-22.68087,-169.5006,-39.97677,-236.5908,45.56779,-209.2557,-275.1633,-168.3268,-293.835,10.50399,-154.5001,468.5631,608.293,463.6631,590.726,398.3705,673.3748,424.9707,360.8806,464.169,342.2095,638.1642,478.1619
"2025-11-21 18:20:00",2352,"NAN",11.93,-161.5894,-22.65993,-168.7177,-39.56384,-235.4914,45.6695,-208.7726,-274.8216,-168.0851,-293.8106,10.50771,-158.1141,471.3384,608.3863,464.3257,591.0402,400.078,673.4061,424.7978,360.8732,464.3546,342.2668,638.3507,471.4951
"2025-11-21 18:25:00",2353,"NAN",11.93,-158.8824,-22.57175,-168.9382,-39.27253,-234.2897,45.78212,-208.941,-275.3129,-168.1601,-293.5388,10.53925,-160.989,474.2833,608.3694,463.6894,591.3878,398.3541,673.4481,425.0518,359.4793,463.9299,342.4404,638.3135,472.8216
