"TOA5","Compass_SWH_UP_423","CR1000X","39601","CR1000X.Std.06.01","CPU:COMPASS_v3.31SWHCR1X_str.CR1X","64218","TerosTableA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosA(1,1)","TerosA(1,2)","TerosA(1,3)","TerosA(2,1)","TerosA(2,2)","TerosA(2,3)","TerosA(3,1)","TerosA(3,2)","TerosA(3,3)","TerosA(4,1)","TerosA(4,2)","TerosA(4,3)","TerosA(5,1)","TerosA(5,2)","TerosA(5,3)","TerosA(6,1)","TerosA(6,2)","TerosA(6,3)"
"2024-12-07 12:15:00",62676,423,"COMPASS_SWH_UP",11.85,3228.62,4.9,678,3104.49,5.1,818,3299.45,4.4,670,3041.42,6.6,655,3218.88,7.3,384,3356.99,10.1,227
"2024-12-07 12:30:00",62677,423,"COMPASS_SWH_UP",11.85,3228.15,4.9,721,3105.08,5.2,825,3301.35,4.5,653,3044.12,6.7,659,3221.39,7.3,398,3359.31,10.1,238
"2024-12-07 12:45:00",62678,423,"COMPASS_SWH_UP",11.85,3228.88,4.9,649,3105.88,5.2,823,3301.69,4.5,671,3041.95,6.7,647,3218.95,7.3,425,3356.42,10.1,236
"2024-12-07 13:00:00",62679,423,"COMPASS_SWH_UP",11.85,3228.57,4.9,701,3106.67,5.2,843,3301.71,4.5,713,3043.61,6.7,643,3219.2,7.3,400,3358.87,10.1,236
"2024-12-07 13:15:00",62680,423,"COMPASS_SWH_UP",11.85,3227.58,4.9,673,3104.47,5.3,823,3301.66,4.5,690,3044.81,6.7,651,3220.82,7.3,393,3359.43,10,238
"2024-12-07 13:30:00",62681,423,"COMPASS_SWH_UP",11.85,3227.69,4.9,660,3104.68,5.3,795,3301.82,4.6,656,3043.17,6.8,656,3219.18,7.3,379,3359.13,10,229
"2024-12-07 13:45:00",62682,423,"COMPASS_SWH_UP",11.85,3228.56,4.9,693,3106.34,5.4,853,3299.43,4.6,655,3045.48,6.8,655,3220.83,7.3,395,3358.97,10,232
"2024-12-07 14:00:00",62683,423,"COMPASS_SWH_UP",11.85,3227.79,4.9,705,3104.37,5.5,783,3301.91,4.6,690,3046,6.8,632,3220.83,7.3,407,3358.88,10,239
"2024-12-07 14:15:00",62684,423,"COMPASS_SWH_UP",11.85,3227.44,5,687,3104.68,5.5,790,3301.77,4.7,663,3045.8,6.8,633,3219.19,7.3,393,3359.26,10,232
"2024-12-07 14:30:00",62685,423,"COMPASS_SWH_UP",11.85,3227.86,5,729,3104.81,5.6,838,3299.54,4.7,660,3045.39,6.9,664,3221.02,7.2,428,3356.66,10,232
"2024-12-07 14:45:00",62686,423,"COMPASS_SWH_UP",11.85,3228.05,5,614,3106.25,5.6,810,3301.49,4.7,670,3044.26,6.9,634,3221.26,7.2,388,3359.14,10,239
"2024-12-07 15:00:00",62687,423,"COMPASS_SWH_UP",11.85,3227.58,5,637,3106.56,5.7,839,3301.15,4.8,710,3045.06,6.9,653,3220.85,7.2,383,3357.78,10,230
"2024-12-07 15:15:00",62688,423,"COMPASS_SWH_UP",11.85,3227.52,5,712,3106.6,5.7,826,3301.07,4.8,784,3046.77,7,663,3220.97,7.2,375,3357.4,10,233
"2024-12-07 15:30:00",62689,423,"COMPASS_SWH_UP",11.85,3228.44,5,709,3104.67,5.7,846,3301.5,4.8,674,3046.64,7,666,3221.33,7.2,380,3359.02,10,235
"2024-12-07 15:45:00",62690,423,"COMPASS_SWH_UP",11.85,3227.56,5,699,3104.29,5.8,830,3301.09,4.9,751,3045.83,7,657,3220.52,7.2,403,3359.8,9.9,227
"2024-12-07 16:00:00",62691,423,"COMPASS_SWH_UP",11.85,3228,5.1,734,3104.04,5.8,796,3299.4,4.9,683,3045.83,7,638,3221.02,7.2,398,3358.59,9.9,233
"2024-12-07 16:15:00",62692,423,"COMPASS_SWH_UP",11.85,3227.83,5.1,674,3105.87,5.8,829,3300.88,4.9,693,3047.51,7.1,634,3220.95,7.2,385,3357.77,9.9,232
"2024-12-07 16:30:00",62693,423,"COMPASS_SWH_UP",11.85,3228.15,5.1,728,3105.34,5.9,835,3300.83,4.9,701,3047.56,7.1,640,3218.59,7.2,399,3359.43,9.9,233
"2024-12-07 16:45:00",62694,423,"COMPASS_SWH_UP",11.85,3227.57,5.1,703,3105.77,5.9,829,3298.63,4.9,708,3048.19,7.1,660,3221.31,7.2,400,3357.83,9.9,205
"2024-12-07 17:00:00",62695,423,"COMPASS_SWH_UP",11.85,3227.66,5.1,651,3105.89,5.9,795,3300.96,4.9,673,3046.27,7.1,671,3221.24,7.2,394,3360.28,9.9,223
"2024-12-07 17:15:00",62696,423,"COMPASS_SWH_UP",11.85,3227.44,5.1,688,3105.52,5.9,801,3300.59,5,689,3047,7.1,661,3219.19,7.2,417,3357.43,9.9,223
"2024-12-07 17:30:00",62697,423,"COMPASS_SWH_UP",11.85,3227.69,5.1,659,3105.61,5.9,833,3298.57,5,701,3046.89,7.1,638,3221.08,7.2,386,3360.16,9.9,230
"2024-12-07 17:45:00",62698,423,"COMPASS_SWH_UP",11.85,3227.71,5.1,669,3105.86,5.9,819,3301.38,5,713,3049.14,7.1,663,3219.04,7.2,391,3359.6,9.8,229
"2024-12-07 18:00:00",62699,423,"COMPASS_SWH_UP",11.85,3227.45,5.1,671,3105.59,5.9,838,3300.55,5,731,3047.54,7.1,635,3221.29,7.2,410,3359.53,9.8,239
"2024-12-07 18:15:00",62700,423,"COMPASS_SWH_UP",11.85,3227.57,5.1,700,3105.85,5.9,798,3300.55,5,696,3049.11,7.2,666,3218.97,7.2,393,3360.03,9.8,232
"2024-12-07 18:30:00",62701,423,"COMPASS_SWH_UP",11.85,3228.01,5.1,655,3105.85,5.9,834,3298.37,5,676,3049.19,7.2,664,3219.62,7.2,435,3359.59,9.8,225
"2024-12-07 18:45:00",62702,423,"COMPASS_SWH_UP",11.85,3228.1,5.2,680,3103.86,5.9,812,3299.16,5,672,3047.58,7.2,646,3218.31,7.2,386,3359.3,9.8,233
"2024-12-07 19:00:00",62703,423,"COMPASS_SWH_UP",11.85,3227.24,5.2,666,3104.11,5.9,812,3298.33,5,637,3047.48,7.2,662,3221.45,7.2,398,3359.71,9.8,230
"2024-12-07 19:15:00",62704,423,"COMPASS_SWH_UP",11.85,3227.77,5.2,669,3105.67,5.9,800,3299.17,5,617,3047.27,7.2,650,3220.24,7.2,400,3360.89,9.8,224
"2024-12-07 19:30:00",62705,423,"COMPASS_SWH_UP",11.85,3228.02,5.2,633,3104.53,5.9,834,3300.87,5,666,3049.75,7.2,663,3219.85,7.2,398,3358.92,9.8,233
"2024-12-07 19:45:00",62706,423,"COMPASS_SWH_UP",11.85,3227.12,5.2,654,3105.68,5.9,827,3299.03,5,673,3049.75,7.2,666,3221.02,7.2,396,3360.66,9.7,217
"2024-12-07 20:00:00",62707,423,"COMPASS_SWH_UP",11.85,3227.54,5.2,659,3104.98,5.9,839,3299.31,5,704,3049.02,7.2,637,3222.16,7.1,403,3358.88,9.7,235
"2024-12-07 20:15:00",62708,423,"COMPASS_SWH_UP",11.85,3227.67,5.2,694,3104.14,5.9,814,3301.61,5,735,3051.37,7.2,636,3219,7.2,411,3361.55,9.7,233
"2024-12-07 20:30:00",62709,423,"COMPASS_SWH_UP",11.85,3227.4,5.2,672,3104.61,5.9,838,3300.86,5,692,3050.49,7.2,637,3220.5,7.1,395,3359.08,9.7,236
"2024-12-07 20:45:00",62710,423,"COMPASS_SWH_UP",11.85,3227.61,5.2,675,3106.01,5.9,837,3301.19,5,662,3049.25,7.2,645,3218.69,7.1,416,3361.05,9.7,233
"2024-12-07 21:00:00",62711,423,"COMPASS_SWH_UP",11.85,3227.6,5.2,719,3104.2,5.9,827,3301.28,5,669,3051.89,7.2,638,3219.46,7.1,437,3360.21,9.7,228
"2024-12-07 21:15:00",62712,423,"COMPASS_SWH_UP",11.85,3227.82,5.2,648,3105.09,5.8,838,3301.44,5,663,3051.05,7.2,655,3219.39,7.1,429,3360.03,9.7,230
"2024-12-07 21:30:00",62713,423,"COMPASS_SWH_UP",11.85,3227.66,5.2,643,3104.51,5.8,827,3301.26,5,665,3053.4,7.2,635,3221.07,7.1,397,3360.86,9.7,227
"2024-12-07 21:45:00",62714,423,"COMPASS_SWH_UP",11.85,3227.89,5.2,708,3104.17,5.8,808,3301.62,5,690,3051.26,7.1,661,3221.57,7.1,395,3361.36,9.6,217
"2024-12-07 22:00:00",62715,423,"COMPASS_SWH_UP",11.85,3228.07,5.2,669,3106.53,5.8,833,3301.6,5,706,3051.15,7.1,653,3219.42,7.1,483,3359.13,9.6,229
"2024-12-07 22:15:00",62716,423,"COMPASS_SWH_UP",11.85,3227.64,5.2,648,3106.51,5.8,783,3301.3,4.9,664,3055.17,7.1,663,3220.96,7.1,405,3359.64,9.6,219
"2024-12-07 22:30:00",62717,423,"COMPASS_SWH_UP",11.85,3227.36,5.1,692,3106.69,5.8,788,3299.79,4.9,640,3054.48,7.1,633,3218.92,7.1,383,3361.39,9.6,217
"2024-12-07 22:45:00",62718,423,"COMPASS_SWH_UP",11.85,3228.4,5.1,667,3105.25,5.8,826,3298.83,4.9,696,3051.52,7.1,653,3221.14,7.1,397,3361.12,9.6,220
"2024-12-07 23:00:00",62719,423,"COMPASS_SWH_UP",11.85,3227.35,5.1,651,3106.02,5.7,806,3301.68,4.9,763,3052.62,7.1,663,3219.32,7.1,410,3359.52,9.6,231
"2024-12-07 23:15:00",62720,423,"COMPASS_SWH_UP",11.85,3227.76,5.1,663,3106.94,5.7,786,3299.75,4.9,714,3053.2,7.1,663,3219.6,7.1,381,3361.28,9.6,229
"2024-12-07 23:30:00",62721,423,"COMPASS_SWH_UP",11.85,3227.95,5.1,652,3105.54,5.7,803,3301.45,4.9,670,3053.38,7.1,642,3220.87,7.1,410,3360.71,9.6,232
"2024-12-07 23:45:00",62722,423,"COMPASS_SWH_UP",11.85,3227.91,5.1,657,3106.72,5.7,837,3301.43,4.9,667,3051.56,7.1,663,3221.19,7.1,386,3359.72,9.6,230
"2024-12-08 00:00:00",62723,423,"COMPASS_SWH_UP",11.85,3227.23,5.1,712,3107.11,5.7,823,3301.63,4.9,699,3053.14,7.1,657,3220.43,7.1,378,3361.65,9.5,220
"2024-12-08 00:15:00",62724,423,"COMPASS_SWH_UP",11.85,3227.31,5.1,698,3105.45,5.7,796,3299.4,4.9,689,3052.92,7.1,658,3219.21,7.1,400,3359.3,9.5,229
"2024-12-08 00:30:00",62725,423,"COMPASS_SWH_UP",11.85,3228,5.1,656,3105.2,5.7,811,3299.53,4.9,654,3055.44,7.1,640,3218.77,7.1,380,3361.46,9.5,229
"2024-12-08 00:45:00",62726,423,"COMPASS_SWH_UP",11.85,3228.83,5.1,736,3107.09,5.7,769,3299.47,4.9,713,3054.84,7.1,639,3219.94,7.1,397,3361.23,9.5,219
"2024-12-08 01:00:00",62727,423,"COMPASS_SWH_UP",11.85,3228.2,5.1,684,3105.83,5.6,785,3301.21,4.9,662,3055.61,7.1,657,3218.86,7.1,390,3362.07,9.5,217
"2024-12-08 01:15:00",62728,423,"COMPASS_SWH_UP",11.85,3228.68,5.1,661,3105.62,5.6,801,3302.03,4.9,805,3055.07,7.1,650,3221.5,7.1,385,3359.7,9.5,217
"2024-12-08 01:30:00",62729,423,"COMPASS_SWH_UP",11.85,3228.47,5.1,696,3107.51,5.6,830,3299.92,4.9,645,3056.36,7.1,642,3218.81,7.1,465,3359.55,9.5,233
"2024-12-08 01:45:00",62730,423,"COMPASS_SWH_UP",11.85,3228.75,5.1,654,3104.95,5.6,846,3300.05,4.9,763,3055.36,7.1,667,3218.78,7.1,373,3361.72,9.5,223
"2024-12-08 02:00:00",62731,423,"COMPASS_SWH_UP",11.85,3228.39,5.1,647,3107.06,5.6,842,3302.18,4.9,695,3059.43,7.1,659,3217.96,7.1,377,3361.18,9.5,226
"2024-12-08 02:15:00",62732,423,"COMPASS_SWH_UP",11.85,3227.97,5.1,642,3107.36,5.6,811,3300.78,4.9,668,3060.39,7.1,652,3220.65,7.1,387,3359.72,9.4,218
"2024-12-08 02:30:00",62733,423,"COMPASS_SWH_UP",11.85,3228.19,5.1,624,3105.82,5.6,838,3301.56,4.8,655,3059.58,7.1,643,3221.06,7.1,427,3359.85,9.4,227
"2024-12-08 02:45:00",62734,423,"COMPASS_SWH_UP",11.85,3228.08,5.1,703,3105.92,5.6,797,3301.97,4.8,696,3061.18,7.1,663,3221.81,7.1,395,3362.21,9.4,224
"2024-12-08 03:00:00",62735,423,"COMPASS_SWH_UP",11.85,3227.65,5.1,669,3107.74,5.6,811,3299.89,4.8,682,3059.56,7.1,650,3220.36,7.1,412,3362.21,9.4,215
"2024-12-08 03:15:00",62736,423,"COMPASS_SWH_UP",11.85,3228.2,5.1,645,3107.32,5.6,822,3299.99,4.8,809,3062.81,7.1,663,3218.38,7.1,410,3360.32,9.4,231
"2024-12-08 03:30:00",62737,423,"COMPASS_SWH_UP",11.85,3228.36,5.1,710,3105.97,5.5,805,3300.61,4.8,760,3063.03,7.1,654,3221.83,7.1,423,3359.25,9.4,223
"2024-12-08 03:45:00",62738,423,"COMPASS_SWH_UP",11.85,3228.2,5.1,708,3107.76,5.5,812,3300.02,4.8,612,3063.14,7.1,655,3220.75,7.1,412,3360.27,9.4,217
"2024-12-08 04:00:00",62739,423,"COMPASS_SWH_UP",11.85,3228.3,5.1,668,3107.91,5.5,814,3299.62,4.8,679,3063.75,7.1,645,3220.58,7.1,387,3360.41,9.4,226
"2024-12-08 04:15:00",62740,423,"COMPASS_SWH_UP",11.85,3227.93,5.1,678,3106.35,5.5,827,3300.25,4.8,684,3063.44,7.1,643,3219.12,7.1,403,3362.44,9.4,232
"2024-12-08 04:30:00",62741,423,"COMPASS_SWH_UP",11.85,3228.41,5.1,714,3107.98,5.5,794,3302,4.8,617,3062.28,7.1,633,3219.58,7.1,421,3362.64,9.4,225
"2024-12-08 04:45:00",62742,423,"COMPASS_SWH_UP",11.85,3228.07,5,717,3105.93,5.5,826,3299.91,4.8,642,3063.03,7.1,636,3220.74,7.1,384,3359.91,9.3,226
"2024-12-08 05:00:00",62743,423,"COMPASS_SWH_UP",11.85,3228.54,5,639,3106.26,5.5,830,3302.1,4.8,689,3065.31,7.1,652,3220.75,7.1,382,3362.13,9.3,228
"2024-12-08 05:15:00",62744,423,"COMPASS_SWH_UP",11.85,3229.02,5,737,3108.14,5.5,839,3302.91,4.8,653,3065.07,7.1,651,3221.13,7.1,434,3362.69,9.3,225
"2024-12-08 05:30:00",62745,423,"COMPASS_SWH_UP",11.85,3228.5,5,683,3106.6,5.5,788,3302.55,4.9,667,3065.21,7.1,648,3221,7.1,377,3360.75,9.3,214
"2024-12-08 05:45:00",62746,423,"COMPASS_SWH_UP",11.85,3227.94,5,681,3106.08,5.5,838,3300.15,4.9,658,3065.69,7.1,650,3220.71,7.1,412,3362.29,9.3,221
"2024-12-08 06:00:00",62747,423,"COMPASS_SWH_UP",11.85,3229.07,5,715,3108.45,5.5,832,3302.04,4.9,686,3066.25,7.1,658,3220.86,7.1,392,3362.99,9.3,231
"2024-12-08 06:15:00",62748,423,"COMPASS_SWH_UP",11.85,3227.81,5,661,3106.85,5.5,807,3300.61,4.9,704,3066.63,7.1,664,3220.95,7,393,3361.98,9.3,215
"2024-12-08 06:30:00",62749,423,"COMPASS_SWH_UP",11.85,3228.8,5,672,3107.74,5.5,821,3303.29,4.9,680,3066.57,7.1,648,3218.64,7,398,3363.04,9.3,230
"2024-12-08 06:45:00",62750,423,"COMPASS_SWH_UP",11.85,3229.14,5,640,3108.38,5.5,788,3301.32,4.9,694,3066.46,7.1,636,3221.44,7,390,3360.99,9.3,226
"2024-12-08 07:00:00",62751,423,"COMPASS_SWH_UP",11.85,3228.82,5,665,3107.17,5.5,827,3302.46,4.9,663,3066.53,7.1,647,3220.62,7,385,3361.4,9.2,223
"2024-12-08 07:15:00",62752,423,"COMPASS_SWH_UP",11.85,3228.53,5,665,3108.01,5.5,782,3302.95,4.9,693,3065.42,7.1,651,3219.07,7,401,3360.94,9.2,216
"2024-12-08 07:30:00",62753,423,"COMPASS_SWH_UP",11.85,3228.77,5,654,3106.67,5.5,834,3301.95,4.9,629,3068.21,7.1,632,3218.75,7,391,3363.69,9.2,206
"2024-12-08 07:45:00",62754,423,"COMPASS_SWH_UP",11.85,3228.86,5,685,3106.77,5.5,783,3299.84,4.9,723,3067.42,7.1,665,3218.53,7,405,3361.24,9.2,222
"2024-12-08 08:00:00",62755,423,"COMPASS_SWH_UP",11.85,3228.3,5,692,3107.27,5.5,827,3302.86,4.9,650,3068.38,7.1,661,3221.44,7,385,3360.99,9.2,222
"2024-12-08 08:15:00",62756,423,"COMPASS_SWH_UP",11.85,3228.13,5,658,3108.6,5.5,792,3300.08,4.9,663,3066.84,7.1,629,3220.79,7,413,3363.01,9.2,215
"2024-12-08 08:30:00",62757,423,"COMPASS_SWH_UP",11.85,3227.97,5,714,3108.54,5.5,796,3300.54,4.9,741,3068.63,7.1,632,3218.1,7,387,3361.33,9.2,216
"2024-12-08 08:45:00",62758,423,"COMPASS_SWH_UP",11.85,3228.24,5,679,3108.65,5.5,827,3300.35,4.9,576,3068.2,7.1,632,3220.44,7,394,3363.3,9.2,223
"2024-12-08 09:00:00",62759,423,"COMPASS_SWH_UP",11.85,3228.33,5,729,3108.27,5.5,823,3300.97,4.9,689,3069.8,7.1,659,3220.78,7,399,3361.69,9.1,223
"2024-12-08 09:15:00",62760,423,"COMPASS_SWH_UP",11.85,3228.66,5,725,3108.54,5.5,799,3300.02,4.9,676,3067.29,7.1,632,3218.76,7,380,3361.46,9.1,225
"2024-12-08 09:30:00",62761,423,"COMPASS_SWH_UP",11.85,3228.3,5,638,3107.27,5.5,796,3303.02,4.9,664,3069.83,7.1,650,3218.83,7,386,3363.28,9.1,225
"2024-12-08 09:45:00",62762,423,"COMPASS_SWH_UP",11.85,3228.82,5.1,639,3106.75,5.5,783,3300.34,4.9,779,3069.22,7.2,634,3221.18,7,397,3361.6,9.1,222
"2024-12-08 10:00:00",62763,423,"COMPASS_SWH_UP",11.85,3228.22,5.1,667,3108.02,5.5,822,3300.83,4.9,747,3069.23,7.2,672,3218.21,7,382,3361.93,9.1,209
"2024-12-08 10:15:00",62764,423,"COMPASS_SWH_UP",11.85,3228.26,5.1,640,3108.75,5.6,808,3302.24,5,728,3070.34,7.2,661,3218.73,7,403,3363.76,9.1,224
"2024-12-08 10:30:00",62765,423,"COMPASS_SWH_UP",11.85,3227.76,5.1,654,3106.69,5.6,820,3299.61,5,678,3070.86,7.2,645,3218.87,7,395,3361.26,9.1,224
"2024-12-08 10:45:00",62766,423,"COMPASS_SWH_UP",11.85,3228.8,5.1,666,3107.01,5.6,796,3302.49,5,748,3066.02,7.2,668,3221.57,7,399,3361.31,9.1,223
"2024-12-08 11:00:00",62767,423,"COMPASS_SWH_UP",11.85,3228.57,5.1,700,3107.18,5.7,800,3303.53,5,663,3065.22,7.2,659,3221.22,7,349,3363.13,9.1,223
"2024-12-08 11:15:00",62768,423,"COMPASS_SWH_UP",11.85,3228.04,5.1,690,3106.9,5.7,799,3302.81,5.1,695,3071.63,7.3,634,3219.9,7,392,3362.65,9,221
"2024-12-08 11:30:00",62769,423,"COMPASS_SWH_UP",11.85,3228.64,5.1,700,3108.04,5.7,786,3299.8,5.1,691,3072.79,7.3,664,3220.45,7,411,3364.07,9,224
"2024-12-08 11:45:00",62770,423,"COMPASS_SWH_UP",11.85,3227.78,5.1,653,3106.81,5.8,827,3301.23,5.1,684,3071.89,7.3,671,3221.33,7,380,3362.1,9,222
"2024-12-08 12:00:00",62771,423,"COMPASS_SWH_UP",11.85,3228.6,5.2,667,3108.24,5.8,839,3302.59,5.2,672,3074.63,7.3,638,3218.43,7,392,3362.39,9,217
"2024-12-08 12:15:00",62772,423,"COMPASS_SWH_UP",11.85,3228.61,5.2,683,3106.86,5.9,797,3300.44,5.2,663,3073.9,7.4,641,3218.3,7,402,3362.54,9,221
"2024-12-08 12:30:00",62773,423,"COMPASS_SWH_UP",11.85,3228.05,5.2,690,3109.12,5.9,824,3300.54,5.3,658,3072.55,7.4,672,3218.76,7,419,3364.43,9,221
"2024-12-08 12:45:00",62774,423,"COMPASS_SWH_UP",11.85,3227.92,5.2,658,3107.95,6,797,3298.74,5.3,664,3074.99,7.4,658,3220.93,7,387,3363.65,9,215
"2024-12-08 13:00:00",62775,423,"COMPASS_SWH_UP",11.85,3227.75,5.3,689,3108.09,6.1,833,3300.01,5.4,665,3072.63,7.4,647,3218.59,7,390,3362.39,9,223
"2024-12-08 13:15:00",62776,423,"COMPASS_SWH_UP",11.85,3227.08,5.3,715,3107.69,6.1,817,3301.25,5.4,723,3069.26,7.5,638,3220.07,7,406,3362.3,9,219
"2024-12-08 13:30:00",62777,423,"COMPASS_SWH_UP",11.85,3228.1,5.3,641,3107.38,6.2,808,3298.87,5.5,695,3067.27,7.5,670,3218.85,7,397,3364.77,9,227
"2024-12-08 13:45:00",62778,423,"COMPASS_SWH_UP",11.85,3228.11,5.3,677,3107.4,6.3,780,3298.32,5.5,641,3066.73,7.6,639,3218.79,7,400,3362.64,9,208
"2024-12-08 14:00:00",62779,423,"COMPASS_SWH_UP",11.85,3226.74,5.4,704,3105,6.4,818,3300.59,5.6,665,3069.52,7.6,653,3220.91,7,430,3364.37,9,223
"2024-12-08 14:15:00",62780,423,"COMPASS_SWH_UP",11.85,3227.05,5.4,657,3105.85,6.5,815,3299.54,5.7,658,3066.71,7.7,668,3220.75,7,400,3362.84,9,208
"2024-12-08 14:30:00",62781,423,"COMPASS_SWH_UP",11.85,3227.51,5.5,663,3104.61,6.5,824,3299.95,5.7,691,3067.98,7.7,653,3218.3,7,419,3362.28,9,219
"2024-12-08 14:45:00",62782,423,"COMPASS_SWH_UP",11.85,3227.19,5.5,660,3106.44,6.6,819,3296.93,5.8,765,3068.03,7.7,639,3219.89,7,397,3364.78,8.9,212
"2024-12-08 15:00:00",62783,423,"COMPASS_SWH_UP",11.85,3226.87,5.5,714,3106.34,6.7,828,3300.24,5.8,687,3066.89,7.8,671,3219.12,7,385,3364.44,9,211
"2024-12-08 15:15:00",62784,423,"COMPASS_SWH_UP",11.85,3226.81,5.6,688,3104.84,6.8,834,3299.11,5.9,654,3066.82,7.8,639,3220.37,7,383,3364.75,8.9,219
"2024-12-08 15:30:00",62785,423,"COMPASS_SWH_UP",11.85,3226.9,5.6,674,3104.85,6.8,801,3296.91,5.9,672,3066.54,7.9,657,3220.59,7,388,3362.75,8.9,225
"2024-12-08 15:45:00",62786,423,"COMPASS_SWH_UP",11.85,3227.47,5.6,681,3106.35,6.9,822,3298.91,6,661,3068.37,7.9,642,3218.93,7,381,3365.02,8.9,217
"2024-12-08 16:00:00",62787,423,"COMPASS_SWH_UP",11.85,3226.51,5.7,665,3105.7,7,783,3296.89,6,657,3068.21,7.9,679,3220.62,7,387,3365.79,8.9,216
"2024-12-08 16:15:00",62788,423,"COMPASS_SWH_UP",11.85,3226.51,5.7,661,3105.64,7,823,3299.66,6.1,636,3068.39,8,662,3220.15,7,382,3363.53,8.9,217
"2024-12-08 16:30:00",62789,423,"COMPASS_SWH_UP",11.85,3225.68,5.7,671,3104.22,7.1,828,3299.4,6.1,660,3068.74,8,645,3220.12,7,393,3363,8.9,214
"2024-12-08 16:45:00",62790,423,"COMPASS_SWH_UP",11.85,3225.73,5.8,761,3105.7,7.1,829,3297.56,6.2,661,3067.3,8,667,3218.5,7,411,3364.77,9,220
"2024-12-08 17:00:00",62791,423,"COMPASS_SWH_UP",11.85,3226.09,5.8,690,3103.91,7.2,826,3296.21,6.2,709,3068.01,8.1,651,3218.93,7,395,3363.11,9,225
"2024-12-08 17:15:00",62792,423,"COMPASS_SWH_UP",11.85,3225.68,5.8,658,3103.55,7.2,810,3298.86,6.2,656,3068.3,8.1,661,3221.04,7,437,3365.67,9,219
"2024-12-08 17:30:00",62793,423,"COMPASS_SWH_UP",11.85,3226.51,5.8,729,3105.41,7.2,851,3298.8,6.3,667,3066.52,8.1,676,3220.58,7,393,3365.2,9,221
"2024-12-08 17:45:00",62794,423,"COMPASS_SWH_UP",11.85,3226.43,5.9,668,3103.75,7.3,783,3296.56,6.3,668,3066.19,8.1,662,3219.21,7,388,3366,9,225
"2024-12-08 18:00:00",62795,423,"COMPASS_SWH_UP",11.85,3225.88,5.9,674,3104.96,7.3,792,3296.19,6.3,638,3068.35,8.2,663,3218.48,7,391,3364.76,9,219
"2024-12-08 18:15:00",62796,423,"COMPASS_SWH_UP",11.85,3225.38,5.9,683,3104.97,7.3,838,3298.59,6.3,721,3067.31,8.2,661,3218.34,7,397,3363.8,9,213
"2024-12-08 18:30:00",62797,423,"COMPASS_SWH_UP",11.85,3225.76,5.9,659,3104.81,7.4,815,3296.15,6.4,705,3068.63,8.2,670,3219,7,386,3363.16,9,216
"2024-12-08 18:45:00",62798,423,"COMPASS_SWH_UP",11.85,3226.25,6,642,3102.95,7.4,836,3295.64,6.4,788,3066.25,8.2,638,3220.5,7,401,3365.89,9,220
"2024-12-08 19:00:00",62799,423,"COMPASS_SWH_UP",11.85,3225.83,6,714,3104.47,7.4,787,3297.66,6.4,640,3067.65,8.2,643,3218.72,7,378,3364.7,9,219
"2024-12-08 19:15:00",62800,423,"COMPASS_SWH_UP",11.85,3225.72,6,655,3104.07,7.4,806,3295.64,6.4,671,3065.99,8.3,665,3219.04,7,409,3363.86,9,225
"2024-12-08 19:30:00",62801,423,"COMPASS_SWH_UP",11.85,3225.16,6,672,3102.91,7.4,837,3297.37,6.4,705,3067.61,8.3,655,3220.02,7,412,3363.16,9,214
"2024-12-08 19:45:00",62802,423,"COMPASS_SWH_UP",11.85,3225.7,6,680,3104.2,7.5,785,3294.58,6.5,725,3067.08,8.3,652,3219.17,7,399,3365.4,9,221
"2024-12-08 20:00:00",62803,423,"COMPASS_SWH_UP",11.85,3225.08,6.1,646,3102.72,7.5,826,3297.62,6.5,649,3067.2,8.3,640,3220.59,7.1,393,3362.7,9,213
"2024-12-08 20:15:00",62804,423,"COMPASS_SWH_UP",11.85,3226.11,6.1,652,3104.17,7.5,833,3295.75,6.5,681,3067.35,8.3,657,3220.59,7.1,392,3364.04,9,217
"2024-12-08 20:30:00",62805,423,"COMPASS_SWH_UP",11.85,3225.43,6.1,642,3102.91,7.5,781,3296.03,6.5,689,3066.02,8.3,660,3217.75,7.1,364,3365.37,9,220
"2024-12-08 20:45:00",62806,423,"COMPASS_SWH_UP",11.85,3224.21,6.1,658,3102.39,7.5,784,3297.14,6.5,689,3066.98,8.3,670,3218.59,7.1,385,3364.84,9,221
"2024-12-08 21:00:00",62807,423,"COMPASS_SWH_UP",11.85,3225.2,6.1,654,3103.84,7.5,788,3295.87,6.5,697,3067.25,8.4,649,3217.97,7.1,387,3364.07,9,208
"2024-12-08 21:15:00",62808,423,"COMPASS_SWH_UP",11.85,3225.36,6.1,677,3102.59,7.5,774,3298.55,6.5,682,3065.77,8.4,647,3219.95,7.1,413,3366,9,218
"2024-12-08 21:30:00",62809,423,"COMPASS_SWH_UP",11.85,3224.51,6.2,653,3102.37,7.5,792,3297.94,6.5,696,3065.07,8.4,664,3218.33,7.1,399,3363.92,9,219
"2024-12-08 21:45:00",62810,423,"COMPASS_SWH_UP",11.85,3224.99,6.2,646,3103.43,7.5,805,3295.9,6.5,692,3066.73,8.4,669,3220.27,7.1,390,3364.13,9,219
"2024-12-08 22:00:00",62811,423,"COMPASS_SWH_UP",11.85,3224.75,6.2,645,3102.16,7.5,825,3295.88,6.6,760,3065.36,8.4,641,3218.62,7.1,407,3364.37,9,225
