"TOA5","DLG-F1_304","CR1000X","73262","CR1000X.8.2.1","CPU:DELUGEv4-1.CR1X","19793","Teros12Table"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","Teros12(1,1)","Teros12(1,2)","Teros12(1,3)","Teros12(2,1)","Teros12(2,2)","Teros12(2,3)","Teros12(3,1)","Teros12(3,2)","Teros12(3,3)","Teros12(4,1)","Teros12(4,2)","Teros12(4,3)","Teros12(5,1)","Teros12(5,2)","Teros12(5,3)","Teros12(6,1)","Teros12(6,2)","Teros12(6,3)"
"2025-06-18 17:15:00",141,304,"DLG-F1",11.98,2931.77,19.7,367,2856.28,17.4,586,2837.46,16.2,809,3003.78,20.4,316,2883.69,17.5,685,2806.79,16.4,741
"2025-06-18 17:30:00",142,304,"DLG-F1",11.99,2932.44,19.8,353,2856.74,17.4,586,2837.46,16.2,774,3003.83,20.4,315,2882.9,17.5,689,2806.83,16.5,777
"2025-06-18 17:45:00",143,304,"DLG-F1",11.99,2931.8,19.8,365,2856.42,17.4,560,2838.02,16.2,729,3004.22,20.4,296,2882.59,17.6,737,2807.19,16.5,818
"2025-06-18 18:00:00",144,304,"DLG-F1",11.99,2931.41,19.8,396,2856.31,17.4,626,2837.64,16.2,663,3003.81,20.4,322,2882.63,17.6,710,2806.46,16.5,797
"2025-06-18 18:15:00",145,304,"DLG-F1",11.99,2931.75,19.8,364,2855.56,17.4,599,2837.53,16.2,619,3002.94,20.4,335,2883.19,17.6,741,2807.07,16.5,889
"2025-06-18 18:30:00",146,304,"DLG-F1",11.98,2931.58,19.8,366,2856.06,17.4,571,2837.65,16.2,607,3004.07,20.3,305,2883.4,17.6,703,2807.35,16.5,757
"2025-06-18 18:45:00",147,304,"DLG-F1",11.99,2931.09,19.8,382,2856.14,17.4,611,2838.12,16.2,755,3004.27,20.3,351,2882.94,17.6,670,2806.81,16.5,803
"2025-06-18 19:00:00",148,304,"DLG-F1",11.99,2933.77,19.8,367,2856.99,17.4,584,2837.62,16.2,640,3006.52,20.4,296,2882.56,17.6,760,2807.53,16.5,815
"2025-06-18 19:15:00",149,304,"DLG-F1",11.98,2934.55,19.8,373,2858.38,17.5,572,2838.19,16.2,816,3006.49,20.3,330,2883.43,17.6,715,2807.73,16.5,773
"2025-06-18 19:30:00",150,304,"DLG-F1",11.98,2934.04,19.8,361,2858.04,17.5,523,2838.03,16.2,668,3005.19,20.3,310,2883.84,17.6,732,2808.9,16.5,796
"2025-06-18 19:45:00",151,304,"DLG-F1",11.98,2933.82,19.8,414,2858,17.5,540,2838.12,16.2,632,3004.88,20.2,311,2883.1,17.6,713,2809.38,16.5,748
"2025-06-18 20:00:00",152,304,"DLG-F1",11.98,2934.27,19.7,363,2858.13,17.5,530,2837.93,16.2,734,3005.41,20.2,310,2883.58,17.6,729,2809.31,16.5,839
"2025-06-18 20:15:00",153,304,"DLG-F1",11.98,2933.78,19.7,401,2857.92,17.5,519,2838.02,16.2,685,3005.18,20.1,315,2883.7,17.7,716,2809.53,16.5,786
"2025-06-18 20:30:00",154,304,"DLG-F1",11.98,2934.01,19.7,374,2858.17,17.5,564,2838.16,16.2,632,3005.43,20.1,307,2884.05,17.7,694,2808.68,16.5,796
"2025-06-18 20:45:00",155,304,"DLG-F1",11.99,2933.65,19.7,367,2858.42,17.5,581,2838.32,16.3,696,3005.32,20.1,340,2884.38,17.7,741,2809.26,16.5,804
"2025-06-18 21:00:00",156,304,"DLG-F1",11.99,2934.2,19.7,368,2858.02,17.5,580,2838.26,16.3,651,3005.07,20,311,2883.48,17.7,720,2809.34,16.5,796
"2025-06-18 21:15:00",157,304,"DLG-F1",11.98,2934.14,19.6,359,2857.91,17.5,538,2837.99,16.3,671,3005.06,20,311,2884.33,17.7,720,2809.19,16.6,799
"2025-06-18 21:30:00",158,304,"DLG-F1",11.99,2933.94,19.6,368,2858.14,17.6,611,2838.4,16.3,713,3005.42,19.9,310,2884.35,17.7,782,2809.5,16.6,810
"2025-06-18 21:45:00",159,304,"DLG-F1",11.99,2933.91,19.6,394,2857.4,17.6,631,2838.21,16.3,695,3005.33,19.9,310,2884.12,17.7,707,2808.96,16.6,798
"2025-06-18 22:00:00",160,304,"DLG-F1",11.98,2934.5,19.6,414,2857.54,17.6,518,2837.84,16.3,751,3005.51,19.8,304,2883.47,17.7,685,2809.36,16.6,788
"2025-06-18 22:15:00",161,304,"DLG-F1",11.98,2933.98,19.6,367,2857.73,17.6,575,2837.99,16.3,766,3005.58,19.8,310,2884,17.7,693,2809.45,16.6,780
"2025-06-18 22:30:00",162,304,"DLG-F1",11.98,2933.81,19.5,369,2857.41,17.6,576,2838.35,16.3,628,3005.63,19.8,305,2884.14,17.7,695,2808.86,16.6,768
"2025-06-18 22:45:00",163,304,"DLG-F1",11.99,2933.99,19.5,359,2856.94,17.6,534,2838.02,16.3,661,3005.32,19.7,312,2884.78,17.7,764,2808.65,16.6,770
"2025-06-18 23:00:00",164,304,"DLG-F1",11.98,2933.93,19.5,374,2857.45,17.6,572,2838.02,16.3,736,3005.52,19.7,303,2884.78,17.7,708,2808.38,16.6,799
"2025-06-18 23:15:00",165,304,"DLG-F1",11.99,2934.52,19.4,389,2857.34,17.6,636,2838.25,16.3,827,3006.13,19.6,310,2884.75,17.8,690,2809.05,16.6,811
"2025-06-18 23:30:00",166,304,"DLG-F1",11.98,2934.38,19.4,384,2857.05,17.6,522,2838.44,16.3,718,3005.91,19.6,303,2884.79,17.7,733,2808.98,16.6,796
"2025-06-18 23:45:00",167,304,"DLG-F1",11.99,2934.3,19.4,399,2857.21,17.6,571,2838.44,16.3,717,3006.47,19.6,296,2884.21,17.8,703,2808.8,16.6,825
"2025-06-19 00:00:00",168,304,"DLG-F1",11.98,2934.56,19.4,353,2857.06,17.6,580,2838.53,16.3,666,3005.66,19.5,307,2884.66,17.8,720,2809.14,16.6,762
"2025-06-19 00:15:00",169,304,"DLG-F1",11.98,2934.45,19.3,378,2856.98,17.6,546,2838.26,16.3,698,3006.24,19.5,307,2884.29,17.8,697,2809.02,16.6,782
"2025-06-19 00:30:00",170,304,"DLG-F1",11.98,2933.89,19.3,359,2856.91,17.6,565,2838.64,16.3,747,3006.1,19.5,299,2884.73,17.8,689,2809.1,16.6,840
"2025-06-19 00:45:00",171,304,"DLG-F1",11.98,2933.74,19.3,385,2856.29,17.6,574,2838.11,16.4,714,3006.02,19.5,308,2884.04,17.8,703,2808.5,16.6,813
"2025-06-19 01:00:00",172,304,"DLG-F1",11.99,2934.42,19.3,381,2856.37,17.6,512,2838.67,16.4,732,3005.89,19.4,302,2885.02,17.8,699,2808.49,16.6,809
"2025-06-19 01:15:00",173,304,"DLG-F1",11.99,2934.46,19.2,357,2856.6,17.6,545,2838.52,16.4,700,3005.78,19.4,302,2884.65,17.8,680,2808.56,16.7,786
"2025-06-19 01:30:00",174,304,"DLG-F1",11.98,2934.78,19.2,385,2856.64,17.6,568,2837.97,16.4,788,3006.15,19.4,307,2884.3,17.8,698,2809.16,16.7,784
"2025-06-19 01:45:00",175,304,"DLG-F1",11.98,2934.48,19.2,396,2856.45,17.6,517,2838.01,16.4,638,3005.99,19.4,299,2884.71,17.8,709,2808.91,16.7,820
"2025-06-19 02:00:00",176,304,"DLG-F1",11.99,2934.36,19.2,379,2856.67,17.6,501,2838.15,16.4,742,3006.06,19.4,302,2884.66,17.8,740,2808.69,16.7,804
"2025-06-19 02:15:00",177,304,"DLG-F1",11.98,2934.27,19.2,355,2856.24,17.6,579,2838.07,16.4,741,3006.07,19.4,327,2885.13,17.8,697,2808.23,16.7,800
"2025-06-19 02:30:00",178,304,"DLG-F1",11.98,2934.36,19.1,357,2856.15,17.6,521,2837.98,16.4,740,3005.16,19.4,303,2884.95,17.8,714,2808.95,16.7,820
"2025-06-19 02:45:00",179,304,"DLG-F1",11.99,2934.05,19.1,385,2856.3,17.6,587,2838.21,16.4,709,3005.81,19.3,302,2884.79,17.8,692,2808.71,16.7,774
"2025-06-19 03:00:00",180,304,"DLG-F1",11.99,2934.57,19.1,379,2856.02,17.6,564,2838.32,16.4,743,3006.2,19.3,306,2884.8,17.8,710,2808.31,16.7,811
"2025-06-19 03:15:00",181,304,"DLG-F1",11.99,2934.4,19.1,374,2855.95,17.6,517,2838.17,16.4,675,3006.19,19.3,296,2884.65,17.8,713,2807.86,16.7,782
"2025-06-19 03:30:00",182,304,"DLG-F1",11.98,2934.7,19.1,367,2855.89,17.6,517,2838.34,16.4,774,3006.01,19.3,309,2884.84,17.8,771,2808.17,16.7,759
"2025-06-19 03:45:00",183,304,"DLG-F1",11.99,2934.53,19.1,391,2856.11,17.6,543,2837.84,16.4,699,3006.35,19.3,303,2884.87,17.8,694,2808.17,16.7,810
"2025-06-19 04:00:00",184,304,"DLG-F1",11.98,2934.5,19,382,2856.21,17.6,584,2838.92,16.4,623,3006.25,19.3,307,2885.12,17.8,697,2808.58,16.7,819
"2025-06-19 04:15:00",185,304,"DLG-F1",11.99,2934.55,19,376,2855.54,17.6,564,2838.07,16.4,756,3005.99,19.2,293,2885.4,17.7,747,2808.42,16.7,781
"2025-06-19 04:30:00",186,304,"DLG-F1",11.99,2934.19,19,392,2856.17,17.6,592,2837.63,16.4,739,3006.31,19.2,302,2885.21,17.7,710,2808.67,16.7,799
"2025-06-19 04:45:00",187,304,"DLG-F1",11.99,2934.38,19,387,2855.95,17.6,575,2838.1,16.4,631,3006.58,19.2,304,2884.89,17.7,728,2808.16,16.7,814
"2025-06-19 05:00:00",188,304,"DLG-F1",11.98,2936.36,19,383,2856.4,17.6,560,2838.08,16.4,715,3006.25,19.2,296,2884.53,17.7,702,2808.32,16.7,921
"2025-06-19 05:15:00",189,304,"DLG-F1",11.98,2934.54,19,364,2856.25,17.6,576,2838.1,16.4,699,3006.24,19.2,309,2885.44,17.7,692,2808.33,16.7,755
"2025-06-19 05:30:00",190,304,"DLG-F1",11.99,2935.1,19,363,2856.06,17.6,507,2837.78,16.5,674,3006.34,19.2,304,2885.34,17.7,757,2808.38,16.7,762
"2025-06-19 05:45:00",191,304,"DLG-F1",11.99,2934.25,18.9,392,2856.29,17.6,628,2838.51,16.5,747,3006.11,19.1,304,2885.17,17.7,710,2807.7,16.7,778
"2025-06-19 06:00:00",192,304,"DLG-F1",11.98,2934.69,18.9,364,2855.95,17.6,561,2837.88,16.5,724,3005.83,19.1,301,2885.23,17.7,740,2808.52,16.7,847
"2025-06-19 06:15:00",193,304,"DLG-F1",11.99,2935.07,18.9,357,2855.98,17.6,622,2837.79,16.5,634,3006.44,19.1,309,2884.92,17.7,690,2808.11,16.7,772
"2025-06-19 06:30:00",194,304,"DLG-F1",11.99,2934.58,18.9,371,2855.82,17.6,575,2837.83,16.5,630,3006.49,19.1,304,2885.03,17.7,731,2808.7,16.7,812
"2025-06-19 06:45:00",195,304,"DLG-F1",11.99,2936.61,18.9,399,2856.13,17.6,518,2837.86,16.5,634,3006.63,19.1,305,2884.96,17.7,728,2808.06,16.7,782
"2025-06-19 07:00:00",196,304,"DLG-F1",11.99,2934.92,18.9,375,2855.94,17.6,565,2838.24,16.5,798,3006.67,19.1,300,2885.55,17.7,687,2808.48,16.7,844
"2025-06-19 07:15:00",197,304,"DLG-F1",11.98,2934.85,18.9,358,2855.88,17.6,572,2837.91,16.5,731,3006.51,19.1,301,2885.22,17.7,689,2808.04,16.7,778
"2025-06-19 07:30:00",198,304,"DLG-F1",11.99,2934.59,18.9,363,2855.61,17.6,621,2837.61,16.5,772,3005.99,19.1,332,2884.96,17.7,695,2808.51,16.7,807
"2025-06-19 07:45:00",199,304,"DLG-F1",11.99,2934.45,18.8,370,2855.71,17.6,513,2837.54,16.5,818,3006.24,19.1,312,2885.13,17.7,701,2808.2,16.7,889
"2025-06-19 08:00:00",200,304,"DLG-F1",11.98,2934.65,18.8,374,2855.97,17.6,536,2837.82,16.5,626,3006.84,19.1,314,2884.78,17.7,682,2807.87,16.8,799
"2025-06-19 08:15:00",201,304,"DLG-F1",11.99,2934.79,18.8,376,2855.89,17.6,531,2837.83,16.5,751,3006.09,19.1,303,2884.69,17.7,727,2807.87,16.8,771
"2025-06-19 08:30:00",202,304,"DLG-F1",11.99,2936.2,18.8,368,2855.64,17.6,572,2837.79,16.5,633,3006.57,19.1,307,2884.51,17.7,685,2807.66,16.7,803
"2025-06-19 08:45:00",203,304,"DLG-F1",11.98,2936.01,18.8,389,2855.95,17.6,527,2838.19,16.5,621,3006.26,19.1,317,2884.98,17.7,725,2807.88,16.8,913
"2025-06-19 09:00:00",204,304,"DLG-F1",11.99,2935.95,18.8,359,2855.76,17.6,497,2837.72,16.5,612,3006.28,19.1,312,2885.04,17.7,689,2808.72,16.8,806
"2025-06-19 09:15:00",205,304,"DLG-F1",11.99,2936.35,18.8,371,2856.2,17.6,553,2838.52,16.5,745,3006.19,19.1,311,2884.63,17.7,676,2808.23,16.8,774
"2025-06-19 09:30:00",206,304,"DLG-F1",11.98,2936.19,18.8,363,2856.41,17.6,569,2838.67,16.5,739,3006.56,19.2,305,2884.44,17.7,714,2808.84,16.8,812
"2025-06-19 09:45:00",207,304,"DLG-F1",11.99,2934.64,18.8,390,2856.33,17.6,532,2838.59,16.5,789,3006.31,19.2,296,2885,17.7,702,2808.55,16.8,827
"2025-06-19 10:00:00",208,304,"DLG-F1",11.99,2934.68,18.8,387,2856.17,17.6,577,2838.14,16.5,646,3006.07,19.2,308,2885.07,17.7,712,2808.41,16.8,769
"2025-06-19 10:15:00",209,304,"DLG-F1",11.98,2934.47,18.9,365,2856.04,17.6,502,2837.98,16.5,659,3005.71,19.2,314,2885.06,17.7,738,2808.53,16.8,785
"2025-06-19 10:30:00",210,304,"DLG-F1",11.98,2936.23,18.9,401,2856.63,17.6,589,2837.93,16.5,764,3006.24,19.2,307,2885.07,17.7,704,2808.35,16.8,808
"2025-06-19 10:45:00",211,304,"DLG-F1",11.99,2935.07,18.9,374,2856.67,17.6,579,2838.02,16.5,798,3006.21,19.2,310,2885.37,17.7,680,2808.59,16.8,809
"2025-06-19 11:00:00",212,304,"DLG-F1",11.98,2936.33,18.9,371,2856.12,17.6,576,2838.49,16.5,661,3006.04,19.2,311,2884.9,17.7,775,2808.47,16.8,838
"2025-06-19 11:15:00",213,304,"DLG-F1",11.99,2936.28,18.9,358,2856.83,17.6,521,2838.68,16.5,715,3006.19,19.2,305,2884.71,17.7,776,2808.38,16.8,798
"2025-06-19 11:30:00",214,304,"DLG-F1",11.99,2934.83,18.9,364,2856.39,17.6,551,2838.57,16.5,735,3006.31,19.2,305,2885.2,17.7,696,2808.34,16.8,812
"2025-06-19 11:45:00",215,304,"DLG-F1",11.99,2934.64,18.9,375,2856.49,17.6,577,2838.02,16.5,750,3006.15,19.2,310,2884.67,17.7,703,2808.07,16.8,787
"2025-06-19 12:00:00",216,304,"DLG-F1",11.99,2934.76,18.9,357,2856.45,17.6,514,2838.61,16.5,728,3006.55,19.2,304,2885.08,17.7,668,2808.88,16.8,777
"2025-06-19 12:15:00",217,304,"DLG-F1",11.99,2936.48,18.9,389,2857.43,17.6,564,2838.34,16.5,676,3006.56,19.2,309,2884.6,17.7,729,2808.66,16.8,840
"2025-06-19 12:30:00",218,304,"DLG-F1",11.98,2935.59,18.9,366,2858.08,17.5,525,2838.52,16.5,725,3007.26,19.1,314,2883.77,17.7,734,2808.94,16.8,776
"2025-06-19 12:45:00",219,304,"DLG-F1",11.98,2935.72,18.9,392,2857.89,17.5,531,2838.66,16.5,730,3007.38,19.1,329,2883.04,17.7,703,2808.8,16.8,803
"2025-06-19 13:00:00",220,304,"DLG-F1",11.98,2936.54,18.8,398,2858.01,17.5,562,2838.55,16.5,710,3007.43,19,310,2883.81,17.7,728,2809.74,16.8,819
"2025-06-19 13:15:00",221,304,"DLG-F1",11.98,2935.83,18.8,387,2858.06,17.5,528,2838.72,16.5,663,3007.16,19,305,2883.71,17.7,731,2809.38,16.8,826
"2025-06-19 13:30:00",222,304,"DLG-F1",11.98,2937.21,18.8,342,2858.31,17.5,523,2839.14,16.5,769,3007.74,18.9,299,2883.48,17.7,678,2808.87,16.8,804
"2025-06-19 13:45:00",223,304,"DLG-F1",11.99,2935.98,18.8,407,2858.11,17.5,534,2838.56,16.5,702,3007.57,18.9,312,2883.69,17.7,723,2809.73,16.8,805
"2025-06-19 14:00:00",224,304,"DLG-F1",11.98,2936.37,18.8,394,2858.02,17.5,555,2838.91,16.5,709,3007.67,18.9,317,2884.02,17.7,682,2809.41,16.8,804
"2025-06-19 14:15:00",225,304,"DLG-F1",11.98,2936.2,18.7,379,2858.23,17.5,515,2838.48,16.5,731,3007.86,18.8,313,2884.28,17.7,709,2809.33,16.8,792
"2025-06-19 14:30:00",226,304,"DLG-F1",11.98,2936.31,18.7,386,2858.14,17.5,569,2839.25,16.5,744,3007.68,18.8,306,2883.8,17.7,721,2809.67,16.8,793
"2025-06-19 14:45:00",227,304,"DLG-F1",11.98,2938.11,18.7,354,2858.98,17.5,513,2838.92,16.5,832,3007.3,18.8,307,2884.5,17.7,692,2809.74,16.8,843
"2025-06-19 15:00:00",228,304,"DLG-F1",11.98,2937.91,18.7,373,2858.78,17.5,517,2838.91,16.5,688,3007.91,18.8,301,2884.28,17.7,717,2809.6,16.8,821
"2025-06-19 15:15:00",229,304,"DLG-F1",11.98,2937.76,18.6,354,2858.26,17.5,535,2838.92,16.5,725,3007.55,18.8,313,2884.65,17.7,716,2809.73,16.8,779
"2025-06-19 15:30:00",230,304,"DLG-F1",11.99,2936.29,18.6,382,2858.19,17.5,610,2838.73,16.5,731,3007.45,18.7,303,2884.7,17.6,718,2809.93,16.8,800
"2025-06-19 15:45:00",231,304,"DLG-F1",11.99,2936.62,18.6,360,2858.36,17.5,513,2838.82,16.5,635,3008.01,18.7,312,2884.8,17.7,725,2809.6,16.8,784
"2025-06-19 16:00:00",232,304,"DLG-F1",11.98,2936.63,18.6,376,2858.41,17.5,585,2838.71,16.5,755,3007.89,18.7,310,2884.48,17.6,729,2809.34,16.8,788
"2025-06-19 16:15:00",233,304,"DLG-F1",11.98,2936.49,18.6,371,2857.95,17.5,546,2838.63,16.5,761,3007.32,18.8,326,2884.13,17.6,710,2809.15,16.8,795
"2025-06-19 16:30:00",234,304,"DLG-F1",11.99,2937.34,18.6,374,2858.2,17.5,574,2838.3,16.5,694,3007.88,18.8,308,2884.75,17.6,719,2809.23,16.8,821
"2025-06-19 16:45:00",235,304,"DLG-F1",11.98,2936.66,18.6,356,2858.12,17.5,578,2838.45,16.5,770,3007.65,18.8,301,2884.23,17.6,713,2809.62,16.8,814
"2025-06-19 17:00:00",236,304,"DLG-F1",11.99,2937.81,18.6,364,2858.26,17.5,533,2838.24,16.5,782,3007.52,18.8,312,2884.87,17.6,685,2809.18,16.8,783
"2025-06-19 17:15:00",237,304,"DLG-F1",11.99,2937.89,18.6,383,2857.54,17.5,519,2838.26,16.5,782,3007.47,18.8,311,2884.83,17.6,684,2809.49,16.8,810
"2025-06-19 17:30:00",238,304,"DLG-F1",11.98,2936.58,18.6,366,2857.85,17.5,577,2838.27,16.5,764,3007.23,18.8,306,2884.78,17.6,712,2809.12,16.8,823
"2025-06-19 17:45:00",239,304,"DLG-F1",11.98,2937.11,18.6,367,2857.98,17.5,526,2838.25,16.5,726,3007.21,18.9,313,2884.42,17.6,698,2809.44,16.8,813
"2025-06-19 18:00:00",240,304,"DLG-F1",11.98,2937.69,18.6,359,2858.03,17.5,585,2838.31,16.5,728,3007.66,18.9,312,2884.42,17.6,700,2809.04,16.8,755
"2025-06-19 18:15:00",241,304,"DLG-F1",11.99,2936.33,18.6,375,2858.31,17.5,585,2838.73,16.5,705,3007.36,18.9,315,2884.27,17.6,718,2808.61,16.8,835
"2025-06-19 18:30:00",242,304,"DLG-F1",11.99,2937.7,18.6,368,2858.15,17.5,556,2838.77,16.5,616,3007.62,18.9,310,2884.33,17.6,720,2809.19,16.8,780
"2025-06-19 18:45:00",243,304,"DLG-F1",11.99,2936.06,18.6,374,2858.01,17.5,580,2838.59,16.5,712,3007.25,18.9,309,2884.58,17.6,680,2809.16,16.8,820
"2025-06-19 19:00:00",244,304,"DLG-F1",11.99,2937.63,18.6,388,2858.39,17.5,638,2838.79,16.5,738,3007.51,18.9,310,2885.01,17.6,737,2809.59,16.8,788
"2025-06-19 19:15:00",245,304,"DLG-F1",11.99,2936.1,18.6,383,2857.98,17.5,619,2837.96,16.5,698,3007.18,18.9,305,2884.33,17.6,694,2808.86,16.8,793
"2025-06-19 19:30:00",246,304,"DLG-F1",11.99,2937.54,18.6,404,2858.32,17.5,537,2837.86,16.5,702,3007.12,18.9,303,2884.96,17.6,702,2808.81,16.8,800
"2025-06-19 19:45:00",247,304,"DLG-F1",11.98,2936.1,18.6,367,2858.2,17.5,518,2838.51,16.5,723,3007.32,18.9,309,2884.19,17.6,722,2809.27,16.8,781
"2025-06-19 20:00:00",248,304,"DLG-F1",11.99,2936.32,18.6,372,2858.37,17.5,513,2838.6,16.5,784,3007.29,18.9,325,2885.15,17.6,740,2808.46,16.8,828
"2025-06-19 20:15:00",249,304,"DLG-F1",11.99,2937.69,18.6,395,2858.4,17.5,577,2839.17,16.5,760,3007.31,18.9,311,2884.98,17.6,736,2809.39,16.8,789
"2025-06-19 20:30:00",250,304,"DLG-F1",11.98,2938.14,18.6,378,2858.96,17.5,516,2839.34,16.5,690,3007.4,18.8,308,2884.74,17.6,725,2808.81,16.8,819
"2025-06-19 20:45:00",251,304,"DLG-F1",11.99,2938.02,18.6,382,2859.02,17.4,521,2838.63,16.5,755,3007.14,18.8,328,2884.32,17.6,688,2809.4,16.8,792
"2025-06-19 21:00:00",252,304,"DLG-F1",11.99,2936.3,18.6,360,2858.69,17.4,555,2838.44,16.5,723,3007.13,18.8,301,2884.88,17.6,699,2809.1,16.8,788
"2025-06-19 21:15:00",253,304,"DLG-F1",11.99,2937.99,18.6,371,2858.85,17.5,589,2838.33,16.5,777,3007.56,18.8,302,2884.97,17.6,731,2809.28,16.8,781
"2025-06-19 21:30:00",254,304,"DLG-F1",11.99,2937.45,18.6,371,2858.96,17.4,564,2838.84,16.5,725,3007.2,18.8,313,2884.15,17.6,731,2809.06,16.8,847
"2025-06-19 21:45:00",255,304,"DLG-F1",11.98,2937.45,18.6,364,2858.81,17.4,510,2838.52,16.5,743,3007.04,18.7,314,2884.24,17.6,744,2808.99,16.8,871
"2025-06-19 22:00:00",256,304,"DLG-F1",11.98,2936.16,18.5,372,2858.59,17.4,536,2839.23,16.5,658,3007.58,18.7,326,2884.44,17.6,735,2809.37,16.8,755
"2025-06-19 22:15:00",257,304,"DLG-F1",11.98,2936.27,18.5,392,2858.59,17.4,513,2839.11,16.5,674,3007.14,18.7,302,2884.82,17.6,681,2809.25,16.8,783
"2025-06-19 22:30:00",258,304,"DLG-F1",11.98,2936.38,18.5,360,2858.89,17.4,641,2838.87,16.5,638,3007.67,18.7,308,2884.11,17.6,731,2809.55,16.8,801
"2025-06-19 22:45:00",259,304,"DLG-F1",11.99,2937.83,18.5,360,2859.05,17.4,550,2838.47,16.5,755,3007.29,18.7,303,2884.71,17.6,721,2809.03,16.8,820
"2025-06-19 23:00:00",260,304,"DLG-F1",11.98,2937.75,18.5,392,2858.89,17.4,513,2838.95,16.5,763,3007.47,18.6,314,2884.26,17.6,709,2809.31,16.8,769
"2025-06-19 23:15:00",261,304,"DLG-F1",11.98,2937.92,18.5,361,2858.96,17.4,538,2839.21,16.5,724,3007.63,18.6,315,2884.79,17.6,699,2809.83,16.8,764
"2025-06-19 23:30:00",262,304,"DLG-F1",11.98,2937.68,18.5,390,2858.84,17.4,542,2839.12,16.5,669,3007.62,18.6,313,2884.93,17.6,692,2809.32,16.8,815
"2025-06-19 23:45:00",263,304,"DLG-F1",11.98,2936.61,18.5,373,2858.5,17.4,533,2838.71,16.5,727,3007.45,18.6,315,2884.47,17.6,761,2808.69,16.8,782
