"TOA5","DLG-F1_304","CR1000X","73262","CR1000X.8.2.1","CPU:DELUGEv4-1.CR1X","19793","CheckTable"
"TIMESTAMP","RECORD","BattV","SolarV","Batt_CHECK","Solar_CHECK","Flag(1)","Flag(2)","Flag(3)","Flag(4)","Flag(5)","Flag(6)","Flag(7)","Flag(8)","Flag(9)","Flag(10)","Statname","PB"
"2025-06-19 08:00:00",200,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 08:15:00",201,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 08:30:00",202,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 08:45:00",203,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 09:00:00",204,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 09:15:00",205,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 09:30:00",206,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 09:45:00",207,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 10:00:00",208,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 10:15:00",209,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 10:30:00",210,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 10:45:00",211,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 11:00:00",212,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 11:15:00",213,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 11:30:00",214,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 11:45:00",215,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 12:00:00",216,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 12:15:00",217,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 12:30:00",218,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 12:45:00",219,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 13:00:00",220,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 13:15:00",221,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 13:30:00",222,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 13:45:00",223,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 14:00:00",224,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 14:15:00",225,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 14:30:00",226,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 14:45:00",227,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 15:00:00",228,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 15:15:00",229,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 15:30:00",230,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 15:45:00",231,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 16:00:00",232,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 16:15:00",233,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 16:30:00",234,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 16:45:00",235,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 17:00:00",236,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 17:15:00",237,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 17:30:00",238,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 17:45:00",239,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 18:00:00",240,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 18:15:00",241,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 18:30:00",242,12,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 18:45:00",243,11.99,52.87,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 19:00:00",244,11.99,52.71,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 19:15:00",245,11.99,52.64,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 19:30:00",246,11.98,52.6,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 19:45:00",247,11.98,52.58,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 20:00:00",248,11.98,52.54,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 20:15:00",249,11.98,52.48,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 20:30:00",250,11.99,52.44,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 20:45:00",251,11.99,52.41,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 21:00:00",252,11.98,52.39,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 21:15:00",253,11.98,52.37,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 21:30:00",254,11.99,52.35,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 21:45:00",255,11.98,52.32,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 22:00:00",256,11.99,52.31,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 22:15:00",257,11.99,52.28,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 22:30:00",258,11.99,52.26,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 22:45:00",259,11.98,52.25,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 23:00:00",260,11.99,52.22,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 23:15:00",261,11.99,52.2,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 23:30:00",262,11.98,52.18,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-19 23:45:00",263,11.98,52.16,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
