"TOA5","Compass_MSM_TR_402","CR1000X","28721","CR1000X.8.4.0","CPU:COMPASS_v4-052425.CR1X","24960","Redox15"
"TIMESTAMP","RECORD","Statname","BattV","RedoxRa(1)","RedoxRa(2)","RedoxRa(3)","RedoxRa(4)","RedoxRa(5)","RedoxRa(6)","RedoxRa(7)","RedoxRa(8)","RedoxRa(9)","RedoxRa(10)","RedoxRa(11)","RedoxRa(12)","RedoxRb(1)","RedoxRb(2)","RedoxRb(3)","RedoxRb(4)","RedoxRb(5)","RedoxRb(6)","RedoxRb(7)","RedoxRb(8)","RedoxRb(9)","RedoxRb(10)","RedoxRb(11)","RedoxRb(12)"
"2025-11-20 13:30:00",668,"NAN",11.93,-150.8845,-116.8467,-159.3854,-76.03889,-234.363,3.944937,-221.1161,-313.4142,-192.3926,-323.8884,5.027498,-160.9225,483.3166,518.4039,472.9486,556.9725,401.344,634.2984,414.7035,324.8509,443.5496,314.2674,634.2853,474.5337
"2025-11-20 13:45:00",669,"NAN",11.93,-145.5837,-117.1154,-158.8485,-74.6816,-232.8164,4.39231,-220.8154,-312.1639,-181.9294,-323.4772,5.065051,-163.7533,488.0355,518.0921,475.7261,558.1212,403.5641,634.7701,414.7716,324.9229,453.0517,314.7308,634.4271,471.1015
"2025-11-20 14:00:00",670,"NAN",11.93,-155.0745,-117.3719,-157.737,-73.91262,-232.3403,4.853775,-221.0707,-312.0056,-176.1529,-323.574,5.122582,-159.4711,476.0893,517.5308,477.1112,558.2336,403.6291,635.0721,414.6692,325.9924,458.4343,314.4626,634.4663,475.2036
"2025-11-20 14:15:00",671,"NAN",11.93,-145.4968,-117.2239,-160.6315,-75.64669,-232.3103,5.294427,-220.9425,-311.302,-174.8329,-324.1896,5.160778,-158.6597,487.8589,517.7009,472.0551,557.5516,398.2672,635.4557,414.7339,326.5004,459.2564,314.6957,634.4785,475.3555
"2025-11-20 14:30:00",672,"NAN",11.93,-142.6199,-117.1711,-168.7595,-75.1804,-232.3528,5.73258,-220.6235,-310.9752,-171.3479,-320.5848,5.21957,-162.4133,490.6544,518.0151,463.08,557.0023,404.3658,635.9984,415.0698,326.6686,464.8144,317.6652,634.6172,471.4266
"2025-11-20 14:45:00",673,"NAN",11.93,-140.2499,-117.1815,-183.3,-75.61482,-234.9128,6.139649,-220.5515,-311.7898,-162.2162,-319.6766,5.274263,-160.7151,492.8261,517.8151,449.8702,557.5214,398.7418,636.3707,415.0487,326.5381,471.8715,318.2896,634.7042,469.3289
"2025-11-20 15:00:00",674,"NAN",11.93,-139.0404,-117.5263,-188.5314,-79.54868,-231.468,6.621799,-220.4175,-311.1115,-164.2935,-319.3535,5.346822,-162.1431,493.9866,517.4169,445.9333,553.6287,404.3696,636.8264,415.0659,326.9945,469.5214,318.7535,634.7546,472.7575
"2025-11-20 15:15:00",675,"NAN",11.93,-137.4347,-118.5351,-189.9262,-76.53486,-232.2485,7.100578,-220.4205,-310.4514,-165.0765,-318.2832,5.419293,-163.531,495.4504,516.5719,445.0848,556.4744,403.076,637.1444,415.1604,327.3965,467.5159,319.5085,634.718,466.4313
"2025-11-20 15:30:00",676,"NAN",11.93,-136.3307,-117.8073,-190.5061,-78.26864,-233.5844,7.575047,-220.3184,-308.6442,-167.2123,-317.7177,5.483005,-160.3031,496.3954,517.2903,444.4653,554.9131,401.9447,637.6343,415.3138,329.0864,466.5555,319.9365,634.6736,474.9158
"2025-11-20 15:45:00",677,"NAN",11.93,-135.4014,-116.4863,-187.3057,-76.21009,-235.6556,7.997585,-220.4856,-309.4283,-166.9806,-317.5915,5.549996,-163.0529,497.2694,518.2352,447.8686,556.8004,401.3008,638.0956,415.0221,328.396,466.734,320.2426,634.9011,470.9355
"2025-11-20 16:00:00",678,"NAN",11.93,-135.4771,-117.155,-184.702,-78.65956,-233.0606,8.482688,-221.1035,-311.0661,-183.8722,-317.3282,5.638649,-170.4077,497.2815,518.0504,450.4526,553.9976,402.7001,638.5493,413.8853,327.5835,442.6554,320.4018,634.8654,465.9794
"2025-11-20 16:15:00",679,"NAN",11.93,-140.0282,-117.3252,-182.3911,-77.41998,-232.8801,8.95118,-221.2945,-309.3405,-187.5945,-317.8822,5.711648,-165.6603,493.0093,517.6286,452.8311,556.1148,402.6777,639.0114,414.3586,328.7159,444.6728,319.8574,634.9192,469.5905
"2025-11-20 16:30:00",680,"NAN",11.93,-137.3554,-116.4184,-179.9461,-73.66792,-234.8833,9.380391,-221.1863,-308.5923,-186.374,-318.4393,5.784388,-155.8328,495.2842,518.5533,455.2674,558.7367,401.8157,639.408,414.3119,328.5216,448.6436,319.1863,634.966,478.8392
"2025-11-20 16:45:00",681,"NAN",11.93,-135.8085,-117.5422,-175.6797,-79.38543,-234.7183,9.800014,-220.3758,-306.7918,-177.1854,-319.1698,5.857809,-158.0757,497.0005,517.8613,459.0787,554.0849,401.4529,639.7197,415.2034,330.6934,458.4675,318.2629,635.0209,475.8167
"2025-11-20 17:00:00",682,"NAN",11.93,-136.3131,-115.2973,-169.5832,-77.52319,-233.9736,10.22435,-219.8817,-309.0352,-170.2758,-319.4217,5.913887,-153.7541,497.0706,519.9145,465.6886,555.3513,401.7045,640.2209,415.482,328.8118,463.3849,318.7525,635.017,480.3095
"2025-11-20 17:15:00",683,"NAN",11.93,-134.3096,-115.3593,-170.9306,-75.09103,-234.6552,10.63672,-221.3343,-312.0007,-168.7923,-319.5901,5.975204,-159.9458,498.0409,518.6824,463.8072,557.4941,401.5144,640.4791,413.9261,324.4986,464.9118,318.2318,634.8353,475.403
"2025-11-20 17:30:00",684,"NAN",11.93,-141.0202,-117.1199,-173.3407,-80.48815,-236.7124,10.98133,-221.0771,-318.3104,-169.3308,-317.9385,6.017943,-157.0499,491.8365,517.4871,456.0557,550.982,398.8293,640.7361,414.6221,318.6964,464.0519,319.7388,635.0329,473.3702
"2025-11-20 17:45:00",685,"NAN",11.93,-141.2787,-117.125,-190.3654,-80.94009,-237.8356,11.36479,-220.9517,-331.1173,-170.4343,-316.4081,6.084009,-163.303,484.8704,517.866,434.9707,551.9504,396.0828,640.9568,414.4746,308.5071,462.7632,321.353,634.9789,471.0809
"2025-11-20 18:00:00",686,"NAN",11.93,-153.0747,-115.9687,-194.883,-80.85956,-237.4829,11.78261,-220.9597,-322.7977,-170.0484,-315.3709,6.147933,-163.7546,481.8828,518.597,435.1747,552.5204,398.5985,641.0407,414.0763,315.8104,463.1974,321.6881,634.8349,470.7574
"2025-11-20 18:15:00",687,"NAN",11.93,-152.6546,-118.0368,-203.2621,-76.11999,-236.7752,12.1866,-219.9967,-320.4402,-168.6903,-314.9698,6.203453,-160.2271,477.632,514.9684,431.8875,555.919,398.3224,641.4869,415.014,315.9214,464.6264,322.2987,634.9326,473.1083
"2025-11-20 18:30:00",688,"NAN",11.93,-154.3049,-122.9681,-204.1142,-80.07178,-234.1336,12.60042,-219.3526,-315.2944,-165.8243,-314.4822,6.281658,-160.9148,478.8849,510.8215,430.4918,552.5809,401.6649,641.7746,415.4832,322.1816,467.2488,322.694,634.7916,472.5746
"2025-11-20 18:45:00",689,"NAN",11.93,-149.6589,-126.6768,-230.3822,-74.62431,-231.9437,13.00136,-219.2161,-310.6198,-165.4792,-313.77,6.340096,-160.1529,483.1749,507.3991,400.3543,557.4957,403.1181,642.2375,415.6599,327.4768,467.6537,323.5044,634.7834,473.5194
"2025-11-20 19:00:00",690,"NAN",11.93,-146.1444,-130.1148,-238.7133,-87.58369,-232.1527,13.48548,-218.8989,-307.3235,-165.0052,-312.8893,6.394142,-160.6137,486.3088,504.8988,397.4702,545.8116,402.4167,642.7175,415.9305,330.1449,467.7032,324.0462,634.9474,473.3027
"2025-11-20 19:15:00",691,"NAN",11.93,-143.2002,-123.2935,-228.2262,-82.54519,-232.3757,13.93217,-218.4878,-305.6816,-165.3387,-312.1377,6.462831,-158.8322,489.0515,512.0401,407.818,550.5403,403.1157,643.1542,416.4118,331.9011,467.2517,324.8658,634.9506,475.4699
"2025-11-20 19:30:00",692,"NAN",11.93,-140.9424,-103.2501,-222.6781,-75.98834,-234.4295,14.33443,-218.5124,-304.3487,-167.3515,-311.7874,6.526292,-156.775,491.2682,534.492,412.3643,556.4823,401.8214,643.4945,416.2554,332.788,465.3779,325.1541,635.0843,475.5634
"2025-11-20 19:45:00",693,"NAN",11.93,-139.0975,-82.67244,-216.1931,-89.04139,-233.1134,14.77608,-218.186,-304.0831,-167.0094,-311.4316,6.583883,-158.4119,493.1872,546.074,419.1826,543.7781,398.4551,643.7717,416.5227,332.8347,466.0219,325.5713,635.0354,475.5645
"2025-11-20 20:00:00",694,"NAN",11.93,-137.7512,-71.61763,-213.9284,-77.52593,-235.1707,15.20559,-217.9912,-304.0308,-166.4768,-311.1472,6.618338,-157.8198,494.2975,562.2447,421.6229,555.5989,400.5654,644.3693,416.7827,332.7226,466.0105,325.776,634.9345,473.9077
"2025-11-20 20:15:00",695,"NAN",11.93,-137.1261,-64.90845,-208.2799,-71.52681,-232.5461,15.65842,-218.2584,-303.8688,-167.062,-313.5752,6.674071,-161.0822,493.7988,568.1042,427.0674,560.7702,402.6321,644.7537,416.4836,333.4955,465.3395,323.6645,634.9941,468.8107
"2025-11-20 20:30:00",696,"NAN",11.93,-136.8018,-60.94567,-206.731,-68.80885,-231.0531,16.08198,-218.6875,-303.9134,-165.9833,-311.2498,6.737235,-162.0444,495.158,571.8555,429.1363,563.2339,404.2453,645.005,416.0323,333.3434,467.1277,325.6562,634.9716,472.207
"2025-11-20 20:45:00",697,"NAN",11.93,-135.9647,-58.36782,-204.0272,-67.05559,-231.2484,16.52444,-218.7478,-304.8268,-166.1571,-310.5852,6.793985,-159.7827,495.839,574.408,431.6199,564.7504,403.094,645.3958,415.8379,332.7584,467.0804,326.2963,635.1238,473.1228
"2025-11-20 21:00:00",698,"NAN",11.93,-138.978,-55.77956,-196.055,-70.06876,-237.0485,16.93689,-218.6005,-303.7339,-166.6842,-310.1562,6.823359,-155.6474,492.7383,576.4802,439.1694,557.2835,399.2774,645.9085,416.1942,332.9177,465.2398,326.7031,635.1058,478.312
"2025-11-20 21:15:00",699,"NAN",11.93,-141.0161,-53.65562,-189.3285,-88.09798,-231.4726,17.42884,-218.1895,-303.1729,-168.9819,-310.045,6.888922,-154.6338,488.2537,578.5792,445.089,545.0406,403.8664,646.3343,416.5179,333.353,463.4767,326.8186,635.3012,478.5961
"2025-11-20 21:30:00",700,"NAN",11.93,-144.263,-52.22932,-187.0788,-75.84758,-233.8985,17.87103,-217.9605,-304.0355,-170.0842,-309.6178,6.922446,-157.2487,485.9476,579.9744,447.5957,557.0662,400.0652,646.7388,416.6141,332.3468,463.1989,326.292,635.2052,476.9712
"2025-11-20 21:45:00",701,"NAN",11.93,-141.1835,-51.0554,-184.8471,-70.5836,-232.2809,18.31829,-218.2856,-303.4118,-168.8184,-309.799,6.998057,-154.7954,491.0571,581.0919,449.5139,561.6329,401.8975,647.1401,416.2947,332.795,464.1434,327.0491,635.3306,478.4181
"2025-11-20 22:00:00",702,"NAN",11.93,-138.9166,-49.90918,-182.5407,-67.0604,-238.9668,18.70033,-218.583,-303.7362,-167.0923,-309.0421,7.051053,-155.2581,493.207,582.2523,451.8859,565.071,397.1737,647.5221,416.0667,333.2074,466.1658,327.7626,635.3506,476.6349
"2025-11-20 22:15:00",703,"NAN",11.93,-138.6195,-48.92262,-184.5517,-64.10962,-247.6908,19.0823,-218.6665,-303.9285,-165.3704,-308.6768,7.121624,-154.8597,493.638,583.1394,450.9686,567.7758,386.9224,647.8246,415.9378,332.7907,467.4863,328.0525,635.3445,478.4569
"2025-11-20 22:30:00",704,"NAN",11.93,-139.5373,-48.02034,-177.6535,-62.73547,-256.6611,19.42344,-218.65,-304.0479,-163.9778,-308.7051,7.168216,-155.1981,492.1891,583.8802,456.842,569.1733,379.1798,648.3233,415.9432,332.5549,469.1673,328.025,635.4349,478.6749
"2025-11-20 22:45:00",705,"NAN",11.93,-138.1284,-47.25291,-174.3145,-60.80334,-259.9413,19.75746,-218.6599,-304.5077,-163.2342,-308.5888,7.216076,-154.0661,493.7536,584.6809,459.7509,570.6317,376.6687,648.5297,415.8796,331.9502,469.4034,328.0672,635.3718,478.9099
"2025-11-20 23:00:00",706,"NAN",11.93,-136.9069,-46.36843,-177.4242,-59.52034,-253.4478,20.10516,-219.0703,-303.8495,-164.0587,-308.6708,7.278885,-156.5052,494.9396,585.5998,451.6622,572.0414,383.9692,648.7562,415.5067,332.6614,468.7261,328.2053,635.4777,476.8895
"2025-11-20 23:15:00",707,"NAN",11.93,-136.238,-45.56056,-174.6249,-59.50626,-248.4465,20.49542,-219.1417,-302.421,-164.9996,-317.3184,7.328131,-156.2824,495.6002,586.3442,460.5919,572.1707,388.7366,649.189,415.4398,334.5325,467.9659,323.0894,635.6831,477.01
"2025-11-20 23:30:00",708,"NAN",11.93,-135.395,-44.69784,-167.777,-57.6995,-238.5207,20.90967,-218.985,-303.8153,-163.1647,-310.6507,7.388463,-158.6219,494.5784,587.1229,463.2119,573.7668,397.3775,649.6566,415.63,333.473,469.6424,326.1927,635.4879,475.0135
"2025-11-20 23:45:00",709,"NAN",11.93,-135.4632,-44.04338,-173.5418,-57.54202,-234.6914,21.28355,-218.4825,-300.9051,-162.8663,-309.6883,7.444193,-156.6369,496.1077,587.7446,461.4443,573.7394,401.0774,649.9901,416.0518,334.2039,469.6634,327.0238,635.7889,477.1815
"2025-11-21 00:00:00",710,"NAN",11.93,-134.397,-43.22654,-170.8959,-63.69653,-232.7604,21.6348,-218.203,-302.5555,-162.0354,-309.0734,7.476695,-158.9491,497.3202,588.6028,463.5634,559.2388,401.9232,650.3945,416.4098,333.6567,470.506,327.6498,635.7282,474.6975
"2025-11-21 00:15:00",711,"NAN",11.93,-134.1622,-42.49475,-167.4055,-69.37174,-233.0183,21.97941,-217.5038,-303.2988,-161.1805,-308.3078,7.534164,-156.6698,497.2822,589.3446,466.0415,563.5515,402.4717,650.7423,417.1464,333.8144,471.3658,328.4901,635.8701,476.1346
"2025-11-21 00:30:00",712,"NAN",11.93,-134.2389,-42.07132,-163.6374,-61.97429,-233.3277,22.31219,-217.0442,-301.3577,-161.6004,-307.8979,7.594103,-160.8295,497.7139,589.739,470.5412,570.1714,402.0945,651.0533,417.5872,335.8006,470.7773,328.8378,635.9144,472.713
"2025-11-21 00:45:00",713,"NAN",11.93,-154.7478,-41.64217,-159.6507,-58.94222,-230.3568,22.66485,-217.0197,-302.2034,-161.638,-307.5223,7.560712,-163.084,480.4378,590.1965,473.275,572.5175,404.5839,651.4369,417.625,335.1307,470.7339,329.2525,635.8205,471.3009
"2025-11-21 01:00:00",714,"NAN",11.93,-146.6333,-41.3763,-156.7449,-78.52045,-231.4976,22.98388,-216.7863,-299.1514,-162.4296,-307.2812,7.521519,-161.0511,485.6502,590.4475,476.6398,554.4793,403.5496,651.5962,417.7557,336.7021,469.6211,329.2483,635.6048,472.2998
"2025-11-21 01:15:00",715,"NAN",11.93,-153.4957,-41.33596,-158.2405,-66.38322,-230.9155,23.31605,-216.6172,-303.4917,-164.0877,-307.3139,7.576957,-161.6638,478.4936,590.451,475.3798,566.3199,403.8699,652,417.9576,334.2293,467.8787,329.3222,635.6788,468.4904
"2025-11-21 01:30:00",716,"NAN",11.93,-152.6657,-41.1647,-158.2603,-59.71836,-234.711,23.63074,-216.5298,-301.3612,-163.5826,-306.9088,7.661682,-158.8633,480.4513,590.5958,470.9868,572.0862,401.2082,652.1303,417.681,336.0627,469.0221,329.7753,635.9113,474.6675
"2025-11-21 01:45:00",717,"NAN",11.93,-162.0273,-40.43046,-162.2671,-58.39172,-240.9829,23.94001,-217.7759,-300.5638,-162.4891,-306.4347,7.756999,-158.085,471.7473,591.2011,471.0801,572.6658,395.6544,652.4645,416.8419,335.9134,469.6304,330.1498,635.953,475.3929
"2025-11-21 02:00:00",718,"NAN",11.93,-153.9357,-39.78741,-158.8569,-57.34577,-235.3114,24.2939,-217.2326,-298.2552,-162.2665,-306.0489,7.702814,-157.7189,479.1083,591.863,474.7227,574.3798,400.4775,652.9117,417.5011,338.8413,469.9067,330.5914,635.7461,471.3159
"2025-11-21 02:15:00",719,"NAN",11.93,-148.7594,-39.08866,-158.3574,-53.92677,-235.2622,24.61405,-216.3226,-297.2605,-162.1944,-305.7294,7.846889,-157.092,483.5706,592.5278,474.9922,577.3989,400.4383,653.0259,418.135,336.9303,470.2339,330.7163,636.0797,476.3636
"2025-11-21 02:30:00",720,"NAN",11.93,-144.6546,-38.55752,-159.3386,-52.39106,-237.5762,24.91656,-215.9922,-297.4568,-163.5251,-305.4694,7.92723,-157.1116,485.2597,592.9317,473.8477,579,398.8477,653.2866,417.9893,338.4643,469.3223,331.1163,635.9818,475.5487
"2025-11-21 02:45:00",721,"NAN",11.93,-145.1804,-38.20772,-158.6319,-50.63184,-232.6413,25.2496,-218.8344,-299.5085,-161.9493,-305.1371,7.996808,-161.4728,487.8696,593.2781,474.8341,580.4424,401.2486,653.7646,416.2675,336.9343,470.6619,331.5438,636.0409,471.6318
"2025-11-21 03:00:00",722,"NAN",11.93,-145.019,-38.42019,-156.4211,-54.68206,-233.6523,25.57773,-216.4188,-300.7718,-162.0052,-304.9729,8.061014,-165.204,487.3134,593.2022,475.9701,576.9133,400.8299,654.1353,418.2764,336.2315,470.311,331.53,636.2363,468.1716
"2025-11-21 03:15:00",723,"NAN",11.93,-143.1839,-38.81878,-155.9883,-76.08506,-231.4972,25.90991,-215.5792,-301.0103,-162.9569,-304.8158,8.126874,-162.576,489.1223,593.0248,476.9457,553.0555,403.5029,654.5043,418.8463,335.9938,469.3169,331.7622,636.2184,470.5733
"2025-11-21 03:30:00",724,"NAN",11.93,-139.9868,-37.86787,-158.5884,-64.04272,-259.7013,26.1705,-215.2283,-300.7695,-164.8444,-305.3792,8.179638,-163.352,492.0073,593.8515,474.6541,569.0596,384.6037,654.5988,419.2138,336.0156,467.9534,331.2821,636.2307,469.3441
"2025-11-21 03:45:00",725,"NAN",11.93,-137.8568,-37.07565,-175.1976,-54.88596,-242.2873,26.50624,-214.9402,-300.7694,-165.8686,-305.2497,8.230016,-165.2547,493.9464,594.4944,459.3785,576.8498,394.3126,655.0139,419.4047,334.7888,466.7167,331.3275,636.459,469.259
"2025-11-21 04:00:00",726,"NAN",11.93,-136.3524,-36.55193,-165.0164,-50.85204,-236.6914,26.8499,-214.9447,-303.8067,-166.6853,-305.0794,8.283405,-159.2422,495.3419,595.0997,468.4866,580.4329,398.9042,655.3336,419.4819,334.0933,465.6012,331.5386,636.4635,474.0598
"2025-11-21 04:15:00",727,"NAN",11.93,-135.3218,-36.01247,-162.0658,-48.59306,-237.5517,27.17776,-214.4624,-302.9375,-168.7956,-304.7708,8.333352,-159.0723,496.2983,595.62,470.6119,582.5887,399.0705,655.6614,419.9888,333.2741,464.2141,331.76,636.4904,474.0699
"2025-11-21 04:30:00",728,"NAN",11.93,-134.8752,-35.62513,-159.3112,-47.02696,-234.6035,27.55503,-214.3378,-304.2513,-166.8728,-304.7039,8.366839,-163.3067,496.7856,595.9915,472.8435,584.0693,400.8656,655.9244,420.0538,333.2684,465.9294,331.8947,636.4586,470.9186
"2025-11-21 04:45:00",729,"NAN",11.93,-134.0143,-35.67736,-158.4467,-46.00597,-235.7158,27.88585,-214.2682,-300.1529,-166.7959,-304.3353,8.398828,-157.9912,497.5809,595.9623,474.2255,584.196,399.24,656.2991,420.1742,336.0082,465.0927,332.2993,636.6388,475.6147
"2025-11-21 05:00:00",730,"NAN",11.93,-136.4149,-34.92518,-157.4635,-45.42804,-260.6259,28.08636,-215.1313,-302.3662,-170.3213,-304.1374,8.46796,-157.5518,495.6301,596.6039,476.0985,585.5712,380.9021,656.4222,419.3014,335.3499,462.0823,332.4494,636.4988,475.2359
"2025-11-21 05:15:00",731,"NAN",11.93,-141.9228,-34.77071,-157.7575,-44.71105,-241.1164,28.45384,-214.4613,-303.3844,-172.7788,-305.3127,8.518998,-159.7398,490.6339,596.7709,475.7532,586.1387,392.6167,656.8298,419.9197,332.277,460.2769,330.6207,636.4752,472.6663
"2025-11-21 05:30:00",732,"NAN",11.93,-141.162,-34.67184,-158.2281,-44.18859,-239.4376,28.82791,-214.1455,-300.1068,-171.3248,-306.0797,8.525772,-166.315,489.0172,596.8221,473.7353,586.5949,396.6287,657.1948,420.237,335.5144,462.4404,330.3664,636.6989,467.641
"2025-11-21 05:45:00",733,"NAN",11.93,-149.2404,-34.93386,-159.8218,-43.76445,-242.8795,29.17321,-214.084,-312.1197,-167.0938,-306.2236,8.599104,-169.3575,484.8581,596.5894,472.4829,587.0573,396.5638,657.4922,420.2833,327.1839,465.8822,330.2328,636.7147,463.0725
"2025-11-21 06:00:00",734,"NAN",11.93,-151.6254,-34.02469,-162.6248,-43.56379,-232.1431,29.5605,-213.7298,-324.0925,-165.9191,-306.3318,8.663707,-167.9171,479.9782,597.5165,470.7271,587.1211,400.6336,657.8787,420.5999,308.4993,466.5835,330.1414,636.7509,465.3986
"2025-11-21 06:15:00",735,"NAN",11.93,-152.5557,-33.40541,-162.6454,-43.41449,-232.5695,29.91104,-213.4271,-323.7045,-166.683,-306.1901,8.719706,-172.1754,479.778,598.0371,471.2563,587.2952,402.9267,658.1962,420.9093,313.0372,466.3647,330.4108,636.9232,461.6815
"2025-11-21 06:30:00",736,"NAN",11.93,-149.0686,-33.048,-160.0749,-43.22875,-232.6782,30.27099,-213.471,-308.8787,-164.4328,-305.6055,8.748648,-164.913,483.0627,598.4456,473.3242,587.5487,400.8796,658.645,419.9874,330.1524,468.1847,331.0329,636.712,468.8758
"2025-11-21 06:45:00",737,"NAN",11.93,-145.1133,-32.74512,-160.2021,-43.18527,-232.3166,30.62959,-213.6425,-298.0886,-164.382,-305.1821,8.812868,-164.1216,486.8704,598.684,472.9654,587.5132,403.1455,659.0378,420.5673,339.0546,468.3035,331.3997,636.9141,469.4
"2025-11-21 07:00:00",738,"NAN",11.93,-142.1662,-32.41368,-161.1003,-43.1765,-228.6455,30.99245,-213.5318,-292.7002,-163.8686,-304.5086,8.86345,-164.1369,489.8123,599.1708,471.6039,587.5662,405.7902,659.3336,420.7608,343.1628,468.5995,332.1097,636.8704,468.7789
"2025-11-21 07:15:00",739,"NAN",11.93,-144.4194,-32.03692,-161.4181,-43.32316,-229.0986,31.33393,-213.2,-293.4701,-165.023,-303.9201,8.917625,-168.402,487.3124,599.507,472.0033,587.2516,405.5837,659.5831,421.1481,340.7814,467.3872,332.5327,636.8994,464.2525
"2025-11-21 07:30:00",740,"NAN",11.93,-141.0424,-31.80692,-162.0496,-43.35453,-227.3101,31.70513,-212.9711,-290.3963,-164.3198,-303.3419,9.006808,-170.186,490.7506,599.5598,470.6994,587.2694,407.1872,660.0253,421.2617,345.589,468.4893,333.0625,636.9953,463.2743
"2025-11-21 07:45:00",741,"NAN",11.93,-139.6562,-31.37911,-163.064,-43.50324,-228.6824,32.03916,-212.662,-297.26,-162.9409,-302.7639,9.065628,-170.5364,492.2531,599.9026,470.1377,587.1834,405.595,660.3091,421.5759,341.3465,469.3928,333.519,636.9997,462.856
"2025-11-21 08:00:00",742,"NAN",11.93,-137.7089,-31.13479,-162.0189,-43.58836,-227.5488,32.3518,-212.6776,-288.1235,-162.6052,-302.2775,9.113538,-170.9459,493.8207,600.3002,470.9523,587.1663,406.6819,660.4849,421.4774,348.426,469.789,334.066,637.0867,462.4578
"2025-11-21 08:15:00",743,"NAN",11.93,-136.476,-30.98717,-160.0914,-43.66005,-232.605,32.6185,-216.8185,-285.1375,-164.1149,-301.6566,9.1542,-170.4642,495.2655,600.3655,473.1388,587.0772,403.2272,660.9078,418.1037,350.7186,468.0616,334.7694,637.2157,462.8281
"2025-11-21 08:30:00",744,"NAN",11.93,-135.6507,-30.53268,-162.43,-43.77199,-229.6129,32.92348,-214.6529,-284.1623,-163.4743,-301.3491,9.184374,-175.6261,495.9043,600.7964,470.7902,586.9644,404.9168,661.1399,420.0044,351.8658,468.7395,335.017,637.2916,458.6239
"2025-11-21 08:45:00",745,"NAN",11.93,-134.6172,-30.27211,-159.3832,-43.86751,-228.6013,33.2404,-213.2716,-285.2287,-164.8302,-301.0378,9.211188,-167.884,496.8721,601.0455,473.8912,586.8723,405.9926,661.4412,421.0982,349.3303,468.132,335.3719,637.1682,466.444
"2025-11-21 09:00:00",746,"NAN",11.93,-135.0084,-30.13013,-170.3071,-43.98299,-228.6078,33.57287,-214.257,-288.2426,-161.1102,-303.549,9.176426,-161.2581,496.8094,601.1281,463.6024,586.7083,406.3455,661.7172,420.3776,346.7447,471.698,333.3846,637.1,473.3858
"2025-11-21 09:15:00",747,"NAN",11.93,-133.884,-29.88057,-165.8805,-44.1843,-271.7236,33.79092,-212.9103,-299.0961,-159.6443,-302.4219,9.234252,-154.3159,497.3904,601.5109,468.0588,586.6419,376.4797,661.9876,421.4356,337.8798,473.0768,333.6594,637.2639,479.2692
"2025-11-21 09:30:00",748,"NAN",11.93,-133.1989,-29.55613,-161.9635,-44.37053,-239.7881,34.16621,-212.4375,-297.7898,-158.2657,-301.3023,9.278428,-149.8838,498.1674,601.8682,470.9565,586.2811,396.0536,662.3185,421.8144,341.0633,474.2643,335.266,637.2254,483.3125
"2025-11-21 09:45:00",749,"NAN",11.93,-142.7568,-29.45192,-162.9466,-46.89708,-233.0201,34.51413,-212.1123,-300.9852,-157.3784,-300.7642,9.256936,-153.4725,489.539,601.85,470.6179,580.2738,402.5099,662.7189,422.1906,337.9567,475.1896,335.5898,637.3029,480.712
"2025-11-21 10:00:00",750,"NAN",11.93,-138.5859,-29.49381,-161.2869,-72.99069,-229.7383,34.855,-212.0039,-300.3439,-156.6221,-300.9946,9.284087,-148.4212,493.5726,601.6389,471.574,561.5031,402.991,662.9785,422.3555,337.7823,475.7556,335.7146,637.4012,484.4804
"2025-11-21 10:15:00",751,"NAN",11.93,-136.5323,-29.21058,-162.0121,-58.35775,-228.7605,35.16833,-212.2059,-291.5996,-158.0951,-300.0341,9.332795,-150.8099,495.3659,602.1936,470.9055,574.0032,405.7432,663.2721,422.0297,346.0346,474.3364,336.4442,637.4587,479.3384
"2025-11-21 10:30:00",752,"NAN",11.93,-134.5448,-29.3406,-161.5642,-52.14224,-226.8899,35.48485,-212.0231,-287.7358,-161.2696,-299.8044,9.363385,-158.8465,497.1292,602.2333,471.156,579.3947,406.6749,663.7291,422.3056,348.9679,471.1502,336.6121,637.485,475.5043
"2025-11-21 10:45:00",753,"NAN",11.93,-133.2331,-28.86993,-162.113,-49.1942,-248.6969,35.73941,-212.4643,-292.6287,-161.9212,-299.3173,9.395364,-157.7544,498.3557,602.4747,471.3046,582.0344,379.2532,663.8372,421.4613,345.7325,470.4373,337.1728,637.4977,473.7883
"2025-11-21 11:00:00",754,"NAN",11.93,-132.3177,-28.46894,-164.2802,-47.56323,-249.8926,36.0124,-212.7324,-282.9291,-171.742,-298.8477,9.438904,-161.5764,499.2881,603.0693,468.7998,583.602,367.1306,664.2344,421.8178,353.7722,462.1864,337.4986,637.441,472.9941
"2025-11-21 11:15:00",755,"NAN",11.93,-131.2873,-28.23411,-163.5669,-46.31422,-242.0308,36.32783,-212.1295,-279.0624,-167.5592,-298.6834,9.477257,-156.8901,500.1918,603.1074,470.0476,584.8074,392.904,664.5688,422.1911,357.2091,465.299,337.695,637.4468,476.7318
"2025-11-21 11:30:00",756,"NAN",11.93,-131.0225,-27.91453,-162.0835,-45.54447,-236.8797,36.68181,-212.0672,-281.1259,-166.6199,-298.6508,9.515227,-157.7885,500.6947,603.6407,471.3046,585.4729,398.721,664.7993,422.4583,355.2107,466.8017,337.9272,637.5878,474.5434
