"TOA5","DLG-R2_308","CR1000X","73265","CR1000X.8.2.1","CPU:DELUGEv4-1.CR1X","45270","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"2026-03-26 00:45:00",153,308,"DLG-R2",11.98,0.437,0.631,0.447,0.453,"NAN","NAN",0.395,0.419,0.459,0.503,0.503,0.391
"2026-03-26 01:00:00",154,308,"DLG-R2",11.98,0.437,0.631,0.447,0.452,"NAN","NAN",0.395,0.419,0.459,0.502,0.503,0.39
"2026-03-26 01:15:00",155,308,"DLG-R2",11.98,0.437,0.631,0.447,0.452,"NAN","NAN",0.395,0.419,0.459,0.502,0.502,0.39
"2026-03-26 01:30:00",156,308,"DLG-R2",11.98,0.437,0.632,0.446,0.452,"NAN","NAN",0.395,0.42,0.458,0.501,0.503,0.391
"2026-03-26 01:45:00",157,308,"DLG-R2",11.98,0.436,0.631,0.446,0.452,"NAN","NAN",0.395,0.419,0.458,0.501,0.502,0.391
"2026-03-26 02:00:00",158,308,"DLG-R2",11.98,0.436,0.631,0.446,0.45,"NAN","NAN",0.394,0.421,0.458,0.501,0.502,0.39
"2026-03-26 02:15:00",159,308,"DLG-R2",11.98,0.437,0.63,0.446,0.45,"NAN","NAN",0.394,0.421,0.458,0.501,0.502,0.391
"2026-03-26 02:30:00",160,308,"DLG-R2",11.98,0.436,0.63,0.446,0.45,"NAN","NAN",0.395,0.421,0.459,0.5,0.502,0.391
"2026-03-26 02:45:00",161,308,"DLG-R2",11.98,0.437,0.63,0.445,0.45,"NAN","NAN",0.395,0.42,0.458,0.5,0.501,0.391
"2026-03-26 03:00:00",162,308,"DLG-R2",11.98,0.436,0.631,0.445,0.449,"NAN","NAN",0.395,0.42,0.458,0.501,0.501,0.391
"2026-03-26 03:15:00",163,308,"DLG-R2",11.98,0.436,0.631,0.445,0.45,"NAN","NAN",0.395,0.421,0.458,0.5,0.501,0.391
"2026-03-26 03:30:00",164,308,"DLG-R2",11.98,0.436,0.631,0.444,0.45,"NAN","NAN",0.395,0.42,0.458,0.5,0.5,0.391
"2026-03-26 03:45:00",165,308,"DLG-R2",11.98,0.437,0.631,0.445,0.451,"NAN","NAN",0.394,0.42,0.457,0.499,0.501,0.391
"2026-03-26 04:00:00",166,308,"DLG-R2",11.98,0.436,0.631,0.445,0.45,"NAN","NAN",0.394,0.421,0.457,0.499,0.501,0.391
"2026-03-26 04:15:00",167,308,"DLG-R2",11.98,0.436,0.632,0.444,0.45,"NAN","NAN",0.395,0.421,0.457,0.5,0.5,0.39
"2026-03-26 04:30:00",168,308,"DLG-R2",11.98,0.437,0.633,0.444,0.449,"NAN","NAN",0.394,0.421,0.457,0.499,0.5,0.39
"2026-03-26 04:45:00",169,308,"DLG-R2",11.98,0.436,0.632,0.444,0.45,"NAN","NAN",0.394,0.421,0.457,0.498,0.5,0.391
"2026-03-26 05:00:00",170,308,"DLG-R2",11.98,0.436,0.633,0.444,0.45,"NAN","NAN",0.395,0.421,0.457,0.499,0.5,0.391
"2026-03-26 05:15:00",171,308,"DLG-R2",11.98,0.436,0.632,0.443,0.45,"NAN","NAN",0.394,0.421,0.457,0.498,0.499,0.39
"2026-03-26 05:30:00",172,308,"DLG-R2",11.98,0.436,0.633,0.443,0.45,"NAN","NAN",0.395,0.42,0.457,0.498,0.5,0.391
"2026-03-26 05:45:00",173,308,"DLG-R2",11.98,0.436,0.634,0.443,0.45,"NAN","NAN",0.395,0.42,0.456,0.498,0.499,0.39
"2026-03-26 06:00:00",174,308,"DLG-R2",11.98,0.436,0.634,0.443,0.451,"NAN","NAN",0.394,0.421,0.456,0.498,0.499,0.39
"2026-03-26 06:15:00",175,308,"DLG-R2",11.98,0.436,0.633,0.443,0.45,"NAN","NAN",0.394,0.42,0.456,0.498,0.5,0.39
"2026-03-26 06:30:00",176,308,"DLG-R2",11.98,0.436,0.633,0.443,0.449,"NAN","NAN",0.395,0.42,0.456,0.497,0.5,0.392
"2026-03-26 06:45:00",177,308,"DLG-R2",11.98,0.437,0.633,0.443,0.449,"NAN","NAN",0.394,0.421,0.456,0.498,0.499,0.391
"2026-03-26 07:00:00",178,308,"DLG-R2",11.98,0.436,0.633,0.443,0.449,"NAN","NAN",0.395,0.421,0.456,0.499,0.498,0.391
"2026-03-26 07:15:00",179,308,"DLG-R2",11.98,0.436,0.634,0.443,0.45,"NAN","NAN",0.395,0.42,0.457,0.498,0.499,0.39
"2026-03-26 07:30:00",180,308,"DLG-R2",11.98,0.436,0.635,0.442,0.452,"NAN","NAN",0.395,0.421,0.456,0.498,0.499,0.391
"2026-03-26 07:45:00",181,308,"DLG-R2",11.98,0.435,0.636,0.443,0.453,"NAN","NAN",0.395,0.42,0.456,0.498,0.498,0.391
"2026-03-26 08:00:00",182,308,"DLG-R2",11.98,0.436,0.637,0.442,0.453,"NAN","NAN",0.395,0.419,0.455,0.498,0.498,0.391
"2026-03-26 08:15:00",183,308,"DLG-R2",11.99,0.436,0.638,0.442,0.453,"NAN","NAN",0.395,0.419,0.456,0.498,0.498,0.392
"2026-03-26 08:30:00",184,308,"DLG-R2",11.98,0.437,0.64,0.442,0.454,"NAN","NAN",0.395,0.417,0.455,0.498,0.497,0.391
"2026-03-26 08:45:00",185,308,"DLG-R2",11.98,0.439,0.641,0.443,0.456,"NAN","NAN",0.395,0.416,0.455,0.499,0.497,0.391
"2026-03-26 09:00:00",186,308,"DLG-R2",11.98,0.441,0.642,0.442,0.458,"NAN","NAN",0.394,0.414,0.455,0.499,0.497,0.392
"2026-03-26 09:15:00",187,308,"DLG-R2",11.98,0.442,0.643,0.443,0.46,"NAN","NAN",0.393,0.412,0.455,0.499,0.496,0.392
"2026-03-26 09:30:00",188,308,"DLG-R2",11.99,0.443,0.643,0.442,0.461,"NAN","NAN",0.391,0.41,0.455,0.499,0.495,0.393
"2026-03-26 09:45:00",189,308,"DLG-R2",11.99,0.443,0.643,0.441,0.462,"NAN","NAN",0.389,0.407,0.455,0.5,0.495,0.393
"2026-03-26 10:00:00",190,308,"DLG-R2",11.98,0.443,0.645,0.44,0.463,"NAN","NAN",0.388,0.4,0.455,0.5,0.493,0.394
"2026-03-26 10:15:00",191,308,"DLG-R2",11.99,0.443,0.644,0.44,0.465,"NAN","NAN",0.386,0.392,0.455,0.501,0.494,0.395
"2026-03-26 10:30:00",192,308,"DLG-R2",11.98,0.444,0.643,0.44,0.466,"NAN","NAN",0.385,0.389,0.454,0.503,0.493,0.395
"2026-03-26 10:45:00",193,308,"DLG-R2",11.99,0.441,0.643,0.44,0.466,"NAN","NAN",0.383,0.387,0.454,0.504,0.492,0.396
"2026-03-26 11:00:00",194,308,"DLG-R2",11.99,0.439,0.641,0.439,0.466,"NAN","NAN",0.382,0.387,0.455,0.505,0.492,0.396
"2026-03-26 11:15:00",195,308,"DLG-R2",11.98,0.438,0.641,0.439,0.465,"NAN","NAN",0.383,0.387,0.454,0.506,0.492,0.397
"2026-03-26 11:30:00",196,308,"DLG-R2",11.98,0.437,0.642,0.439,0.466,"NAN","NAN",0.384,0.387,0.455,0.507,0.493,0.396
"2026-03-26 11:45:00",197,308,"DLG-R2",11.98,0.436,0.641,0.439,0.466,"NAN","NAN",0.384,0.386,0.454,0.508,0.493,0.397
"2026-03-26 12:00:00",198,308,"DLG-R2",11.98,0.435,0.64,0.438,0.465,"NAN","NAN",0.385,0.387,0.454,0.509,0.494,0.397
"2026-03-26 12:15:00",199,308,"DLG-R2",11.99,0.434,0.641,0.439,0.465,"NAN","NAN",0.386,0.387,0.454,0.51,0.494,0.397
"2026-03-26 12:30:00",200,308,"DLG-R2",11.99,0.436,0.643,0.44,0.466,"NAN","NAN",0.387,0.386,0.455,0.511,0.494,0.398
"2026-03-26 12:45:00",201,308,"DLG-R2",11.99,0.435,0.642,0.44,0.466,"NAN","NAN",0.388,0.386,0.454,0.512,0.494,0.399
"2026-03-26 13:00:00",202,308,"DLG-R2",11.99,0.435,0.641,0.439,0.466,"NAN","NAN",0.389,0.387,0.454,0.512,0.495,0.399
"2026-03-26 13:15:00",203,308,"DLG-R2",11.99,0.435,0.643,0.439,0.466,"NAN","NAN",0.39,0.387,0.454,0.512,0.496,0.399
"2026-03-26 13:30:00",204,308,"DLG-R2",11.98,0.435,0.642,0.44,0.467,"NAN","NAN",0.391,0.387,0.455,0.513,0.496,0.399
"2026-03-26 13:45:00",205,308,"DLG-R2",11.99,0.434,0.642,0.44,0.467,"NAN","NAN",0.393,0.387,0.455,0.513,0.496,0.399
"2026-03-26 14:00:00",206,308,"DLG-R2",11.99,0.434,0.641,0.44,0.467,"NAN","NAN",0.394,0.388,0.455,0.514,0.498,0.399
"2026-03-26 14:15:00",207,308,"DLG-R2",11.99,0.433,0.639,0.439,0.465,"NAN","NAN",0.396,0.389,0.455,0.514,0.498,0.4
"2026-03-26 14:30:00",208,308,"DLG-R2",11.98,0.432,0.639,0.438,0.464,"NAN","NAN",0.398,0.389,0.456,0.514,0.499,0.399
"2026-03-26 14:45:00",209,308,"DLG-R2",11.99,0.431,0.636,0.437,0.463,"NAN","NAN",0.398,0.39,0.455,0.514,0.498,0.398
"2026-03-26 15:00:00",210,308,"DLG-R2",11.98,0.43,0.636,0.436,0.462,"NAN","NAN",0.399,0.391,0.455,0.513,0.499,0.398
"2026-03-26 15:15:00",211,308,"DLG-R2",11.98,0.43,0.636,0.435,0.461,"NAN","NAN",0.4,0.391,0.455,0.512,0.499,0.397
"2026-03-26 15:30:00",212,308,"DLG-R2",11.99,0.428,0.633,0.433,0.458,"NAN","NAN",0.401,0.392,0.454,0.512,0.5,0.397
"2026-03-26 15:45:00",213,308,"DLG-R2",11.98,0.427,0.631,0.432,0.456,"NAN","NAN",0.401,0.392,0.454,0.511,0.499,0.395
"2026-03-26 16:00:00",214,308,"DLG-R2",11.98,0.426,0.63,0.431,0.454,"NAN","NAN",0.4,0.393,0.454,0.509,0.497,0.395
"2026-03-26 16:15:00",215,308,"DLG-R2",11.99,0.425,0.629,0.43,0.453,"NAN","NAN",0.4,0.395,0.454,0.508,0.495,0.393
"2026-03-26 16:30:00",216,308,"DLG-R2",11.99,0.422,0.612,0.425,0.444,"NAN","NAN",0.397,0.393,0.449,0.504,0.498,0.388
"2026-03-26 16:45:00",217,308,"DLG-R2",11.99,0.409,0.599,0.415,0.433,"NAN",2581,0.387,0.386,0.445,0.5,0.502,0.381
"2026-03-26 17:00:00",218,308,"DLG-R2",11.98,0.398,0.59,0.409,0.428,"NAN",2554,0.377,0.382,0.441,0.496,0.505,0.375
"2026-03-26 17:15:00",219,308,"DLG-R2",11.99,0.398,0.588,0.408,0.427,"NAN",2554,0.37,0.381,0.438,0.492,0.505,0.373
"2026-03-26 17:30:00",220,308,"DLG-R2",11.98,0.395,0.587,0.407,0.424,"NAN",2518,0.364,0.38,0.439,0.491,0.504,0.372
"2026-03-26 17:45:00",221,308,"DLG-R2",11.98,0.389,0.587,0.405,0.423,"NAN",2538,0.361,0.381,0.438,0.49,0.503,0.371
"2026-03-26 18:00:00",222,308,"DLG-R2",11.98,0.388,0.588,0.405,0.423,"NAN",2520,0.359,0.382,0.438,0.49,0.502,0.371
"2026-03-26 18:15:00",223,308,"DLG-R2",11.98,0.389,0.59,0.405,0.422,"NAN",2550,0.357,0.383,0.437,0.49,0.5,0.372
"2026-03-26 18:30:00",224,308,"DLG-R2",11.98,0.393,0.594,0.405,0.423,"NAN",2520,0.357,0.384,0.436,0.49,0.501,0.371
"2026-03-26 18:45:00",225,308,"DLG-R2",11.98,0.395,0.596,0.405,0.424,"NAN",2509,0.357,0.385,0.436,0.49,0.5,0.371
"2026-03-26 19:00:00",226,308,"DLG-R2",11.98,0.394,0.595,0.405,0.423,"NAN",2421,0.358,0.386,0.436,0.491,0.499,0.372
"2026-03-26 19:15:00",227,308,"DLG-R2",11.98,0.39,0.595,0.403,0.422,"NAN",2384,0.36,0.387,0.435,0.489,0.498,0.371
"2026-03-26 19:30:00",228,308,"DLG-R2",11.98,0.389,0.595,0.405,0.425,"NAN",2244,0.362,0.388,0.436,0.489,0.497,0.371
"2026-03-26 19:45:00",229,308,"DLG-R2",11.98,0.39,0.596,0.406,0.425,"NAN",2119,0.363,0.388,0.436,0.488,0.496,0.373
"2026-03-26 20:00:00",230,308,"DLG-R2",11.98,0.39,0.598,0.406,0.425,"NAN",2059,0.366,0.389,0.437,0.488,0.495,0.374
"2026-03-26 20:15:00",231,308,"DLG-R2",11.98,0.389,0.599,0.405,0.425,"NAN",1899,0.367,0.39,0.437,0.488,0.495,0.374
"2026-03-26 20:30:00",232,308,"DLG-R2",11.98,0.389,0.6,0.404,0.425,"NAN",1853,0.369,0.389,0.438,0.488,0.495,0.374
"2026-03-26 20:45:00",233,308,"DLG-R2",11.98,0.39,0.601,0.404,0.426,"NAN",1849,0.371,0.39,0.438,0.488,0.494,0.373
"2026-03-26 21:00:00",234,308,"DLG-R2",11.98,0.391,0.593,0.406,0.427,"NAN",1823,0.372,0.39,0.439,0.488,0.494,0.374
"2026-03-26 21:15:00",235,308,"DLG-R2",11.98,0.393,0.589,0.407,0.429,"NAN",1791,0.373,0.39,0.439,0.489,0.493,0.375
"2026-03-26 21:30:00",236,308,"DLG-R2",11.98,0.396,0.587,0.409,0.431,"NAN",1809,0.375,0.391,0.44,0.489,0.493,0.376
"2026-03-26 21:45:00",237,308,"DLG-R2",11.98,0.396,0.582,0.409,0.431,"NAN",1859,0.376,0.391,0.442,0.489,0.493,0.378
"2026-03-26 22:00:00",238,308,"DLG-R2",11.98,0.393,0.568,0.409,0.43,"NAN",1903,0.378,0.391,0.442,0.49,0.493,0.379
"2026-03-26 22:15:00",239,308,"DLG-R2",11.98,0.393,0.552,0.409,0.431,"NAN",1904,0.378,0.39,0.442,0.489,0.491,0.379
"2026-03-26 22:30:00",240,308,"DLG-R2",11.98,0.395,0.532,0.409,0.432,"NAN",1906,0.379,0.391,0.442,0.488,0.492,0.378
"2026-03-26 22:45:00",241,308,"DLG-R2",11.98,0.397,0.518,0.41,0.433,"NAN",1923,0.38,0.39,0.443,0.489,0.491,0.379
"2026-03-26 23:00:00",242,308,"DLG-R2",11.98,0.398,0.504,0.411,0.432,"NAN",1961,0.381,0.39,0.443,0.489,0.492,0.38
"2026-03-26 23:15:00",243,308,"DLG-R2",11.98,0.392,0.483,0.407,0.427,"NAN",1982,0.379,0.389,0.441,0.488,0.493,0.378
"2026-03-26 23:30:00",244,308,"DLG-R2",11.98,0.387,0.473,0.405,0.426,"NAN",1974,0.376,0.389,0.438,0.487,0.493,0.375
"2026-03-26 23:45:00",245,308,"DLG-R2",11.98,0.389,0.469,0.404,0.425,"NAN",1958,0.373,0.389,0.437,0.486,0.494,0.373
"2026-03-27 00:00:00",246,308,"DLG-R2",11.98,0.389,0.466,0.404,0.426,"NAN",1768,0.372,0.388,0.437,0.487,0.493,0.372
"2026-03-27 00:15:00",247,308,"DLG-R2",11.98,0.389,0.463,0.404,0.426,"NAN",1736,0.37,0.388,0.436,0.486,0.494,0.371
"2026-03-27 00:30:00",248,308,"DLG-R2",11.98,0.39,0.463,0.404,0.426,"NAN",1705,0.37,0.389,0.435,0.486,0.494,0.371
"2026-03-27 00:45:00",249,308,"DLG-R2",11.98,0.391,0.463,0.404,0.426,"NAN",1696,0.37,0.389,0.437,0.486,0.493,0.372
"2026-03-27 01:00:00",250,308,"DLG-R2",11.98,0.394,0.464,0.405,0.427,"NAN",1709,0.371,0.389,0.436,0.487,0.493,0.371
"2026-03-27 01:15:00",251,308,"DLG-R2",11.98,0.396,0.464,0.406,0.428,"NAN",1699,0.37,0.389,0.437,0.487,0.493,0.372
"2026-03-27 01:30:00",252,308,"DLG-R2",11.98,0.398,0.465,0.406,0.429,"NAN",1711,0.371,0.39,0.437,0.487,0.494,0.372
"2026-03-27 01:45:00",253,308,"DLG-R2",11.98,0.4,0.465,0.407,0.43,"NAN",1746,0.372,0.391,0.437,0.487,0.493,0.373
"2026-03-27 02:00:00",254,308,"DLG-R2",11.98,0.401,0.467,0.408,0.431,"NAN",1769,0.372,0.391,0.437,0.487,0.494,0.373
"2026-03-27 02:15:00",255,308,"DLG-R2",11.98,0.402,0.467,0.409,0.432,"NAN",1768,0.372,0.391,0.438,0.488,0.494,0.373
"2026-03-27 02:30:00",256,308,"DLG-R2",11.98,0.402,0.466,0.409,0.431,"NAN",1777,0.372,0.391,0.437,0.488,0.494,0.373
"2026-03-27 02:45:00",257,308,"DLG-R2",11.98,0.403,0.466,0.408,0.431,"NAN",1757,0.372,0.392,0.437,0.488,0.494,0.374
"2026-03-27 03:00:00",258,308,"DLG-R2",11.98,0.403,0.465,0.408,0.431,"NAN",1742,0.373,0.393,0.438,0.489,0.494,0.374
"2026-03-27 03:15:00",259,308,"DLG-R2",11.98,0.403,0.467,0.408,0.431,"NAN",1773,0.373,0.394,0.438,0.488,0.494,0.373
"2026-03-27 03:30:00",260,308,"DLG-R2",11.98,0.404,0.466,0.409,0.432,"NAN",1939,0.372,0.394,0.438,0.488,0.494,0.373
"2026-03-27 03:45:00",261,308,"DLG-R2",11.98,0.405,0.466,0.408,0.43,"NAN",2048,0.372,0.395,0.438,0.488,0.494,0.373
"2026-03-27 04:00:00",262,308,"DLG-R2",11.98,0.404,0.465,0.408,0.429,"NAN",2179,0.371,0.396,0.438,0.487,0.495,0.373
"2026-03-27 04:15:00",263,308,"DLG-R2",11.98,0.404,0.465,0.407,0.428,"NAN",2267,0.372,0.396,0.437,0.488,0.495,0.373
"2026-03-27 04:30:00",264,308,"DLG-R2",11.98,0.403,0.465,0.407,0.427,"NAN",2506,0.371,0.397,0.437,0.487,0.494,0.373
"2026-03-27 04:45:00",265,308,"DLG-R2",11.98,0.403,0.471,0.407,0.428,"NAN",2471,0.371,0.397,0.437,0.488,0.494,0.372
"2026-03-27 05:00:00",266,308,"DLG-R2",11.98,0.403,0.485,0.407,0.428,"NAN",2460,0.371,0.396,0.438,0.487,0.495,0.372
"2026-03-27 05:15:00",267,308,"DLG-R2",11.98,0.403,0.493,0.407,0.429,"NAN",2564,0.37,0.398,0.438,0.487,0.494,0.373
"2026-03-27 05:30:00",268,308,"DLG-R2",11.98,0.403,0.506,0.407,0.429,"NAN",2677,0.371,0.398,0.439,0.488,0.494,0.373
"2026-03-27 05:45:00",269,308,"DLG-R2",11.98,0.403,0.514,0.407,0.429,"NAN",3069,0.37,0.398,0.439,0.488,0.494,0.374
"2026-03-27 06:00:00",270,308,"DLG-R2",11.98,0.402,0.517,0.407,0.429,"NAN",3002,0.371,0.398,0.439,0.488,0.494,0.373
"2026-03-27 06:15:00",271,308,"DLG-R2",11.98,0.402,0.521,0.408,0.429,"NAN",2974,0.371,0.399,0.439,0.488,0.494,0.374
"2026-03-27 06:30:00",272,308,"DLG-R2",11.98,0.403,0.525,0.409,0.43,"NAN",2912,0.371,0.399,0.44,0.488,0.494,0.374
"2026-03-27 06:45:00",273,308,"DLG-R2",11.98,0.403,0.532,0.41,0.431,"NAN",3066,0.371,0.399,0.44,0.489,0.494,0.375
"2026-03-27 07:00:00",274,308,"DLG-R2",11.98,0.404,0.531,0.41,0.431,"NAN",3070,0.372,0.399,0.44,0.489,0.494,0.375
"2026-03-27 07:15:00",275,308,"DLG-R2",11.98,0.403,0.529,0.41,0.431,"NAN",3259,0.372,0.399,0.441,0.489,0.494,0.375
"2026-03-27 07:30:00",276,308,"DLG-R2",11.98,0.404,0.527,0.41,0.43,"NAN",3316,0.373,0.399,0.441,0.488,0.494,0.376
"2026-03-27 07:45:00",277,308,"DLG-R2",11.98,0.403,0.53,0.409,0.431,"NAN",3388,0.373,0.399,0.441,0.488,0.494,0.377
"2026-03-27 08:00:00",278,308,"DLG-R2",11.98,0.404,0.535,0.411,0.432,"NAN",3206,0.374,0.398,0.441,0.488,0.493,0.378
"2026-03-27 08:15:00",279,308,"DLG-R2",11.98,0.404,0.537,0.411,0.432,"NAN",3413,0.375,0.399,0.441,0.49,0.494,0.377
"2026-03-27 08:30:00",280,308,"DLG-R2",11.98,0.404,0.538,0.412,0.433,"NAN",3505,0.374,0.399,0.442,0.489,0.493,0.378
"2026-03-27 08:45:00",281,308,"DLG-R2",11.98,0.404,0.535,0.413,0.433,"NAN",3432,0.375,0.399,0.442,0.49,0.494,0.379
"2026-03-27 09:00:00",282,308,"DLG-R2",11.98,0.404,0.538,0.412,0.434,"NAN",3589,0.375,0.399,0.442,0.49,0.493,0.379
"2026-03-27 09:15:00",283,308,"DLG-R2",11.98,0.404,0.545,0.413,0.435,"NAN",3684,0.375,0.399,0.442,0.491,0.494,0.38
"2026-03-27 09:30:00",284,308,"DLG-R2",11.98,0.404,0.542,0.414,0.435,"NAN",3650,0.375,0.399,0.443,0.492,0.494,0.38
"2026-03-27 09:45:00",285,308,"DLG-R2",11.98,0.405,0.543,0.414,0.436,"NAN",3669,0.376,0.4,0.444,0.492,0.494,0.381
"2026-03-27 10:00:00",286,308,"DLG-R2",11.98,0.406,0.548,0.415,0.437,"NAN",3757,0.376,0.4,0.444,0.492,0.494,0.382
"2026-03-27 10:15:00",287,308,"DLG-R2",11.98,0.407,0.548,0.415,0.438,"NAN","NAN",0.376,0.399,0.444,0.492,0.493,0.382
"2026-03-27 10:30:00",288,308,"DLG-R2",11.97,0.408,0.551,0.415,0.437,"NAN","NAN",0.377,0.399,0.445,0.493,0.493,0.383
"2026-03-27 10:45:00",289,308,"DLG-R2",11.98,0.41,0.551,0.415,0.438,"NAN","NAN",0.377,0.399,0.445,0.494,0.493,0.382
"2026-03-27 11:00:00",290,308,"DLG-R2",11.98,0.411,0.554,0.416,0.438,"NAN","NAN",0.378,0.398,0.445,0.495,0.493,0.383
"2026-03-27 11:15:00",291,308,"DLG-R2",11.98,0.411,0.553,0.417,0.439,"NAN","NAN",0.378,0.399,0.445,0.495,0.492,0.383
"2026-03-27 11:30:00",292,308,"DLG-R2",11.98,0.411,0.553,0.417,0.439,"NAN","NAN",0.378,0.399,0.445,0.497,0.492,0.384
"2026-03-27 11:45:00",293,308,"DLG-R2",11.98,0.412,0.555,0.417,0.44,"NAN","NAN",0.379,0.399,0.445,0.497,0.492,0.384
"2026-03-27 12:00:00",294,308,"DLG-R2",11.98,0.411,0.555,0.418,0.44,"NAN","NAN",0.38,0.397,0.446,0.498,0.492,0.385
"2026-03-27 12:15:00",295,308,"DLG-R2",11.98,0.412,0.559,0.418,0.441,"NAN","NAN",0.379,0.397,0.446,0.498,0.492,0.385
"2026-03-27 12:30:00",296,308,"DLG-R2",11.98,0.412,0.561,0.42,0.441,"NAN","NAN",0.38,0.398,0.446,0.499,0.492,0.385
"2026-03-27 12:45:00",297,308,"DLG-R2",11.98,0.412,0.562,0.42,0.442,"NAN","NAN",0.38,0.396,0.445,0.499,0.492,0.385
"2026-03-27 13:00:00",298,308,"DLG-R2",11.98,0.412,0.563,0.42,0.443,"NAN","NAN",0.381,0.395,0.446,0.5,0.492,0.386
"2026-03-27 13:15:00",299,308,"DLG-R2",11.98,0.413,0.565,0.421,0.444,"NAN","NAN",0.381,0.396,0.446,0.501,0.493,0.386
"2026-03-27 13:30:00",300,308,"DLG-R2",11.98,0.413,0.564,0.421,0.444,"NAN","NAN",0.382,0.395,0.446,0.502,0.494,0.386
"2026-03-27 13:45:00",301,308,"DLG-R2",11.98,0.414,0.565,0.421,0.445,"NAN","NAN",0.381,0.395,0.448,0.503,0.494,0.386
"2026-03-27 14:00:00",302,308,"DLG-R2",11.98,0.413,0.569,0.421,0.444,"NAN","NAN",0.382,0.395,0.45,0.505,0.495,0.387
"2026-03-27 14:15:00",303,308,"DLG-R2",11.98,0.415,0.569,0.422,0.446,"NAN","NAN",0.382,0.401,0.451,0.507,0.495,0.388
"2026-03-27 14:30:00",304,308,"DLG-R2",11.98,0.416,0.57,0.421,0.445,"NAN","NAN",0.382,0.399,0.452,0.51,0.496,0.388
"2026-03-27 14:45:00",305,308,"DLG-R2",11.98,0.416,0.572,0.422,0.445,"NAN","NAN",0.382,0.395,0.453,0.513,0.498,0.389
"2026-03-27 15:00:00",306,308,"DLG-R2",11.98,0.416,0.572,0.423,0.447,"NAN","NAN",0.383,0.395,0.454,0.517,0.5,0.39
"2026-03-27 15:15:00",307,308,"DLG-R2",11.98,0.417,0.573,0.422,0.447,"NAN","NAN",0.383,0.395,0.455,0.52,0.502,0.39
"2026-03-27 15:30:00",308,308,"DLG-R2",11.98,0.417,0.574,0.422,0.446,"NAN","NAN",0.383,0.397,0.455,0.521,0.503,0.39
"2026-03-27 15:45:00",309,308,"DLG-R2",11.98,0.418,0.573,0.422,0.447,"NAN","NAN",0.383,0.399,0.455,0.52,0.502,0.39
"2026-03-27 16:00:00",310,308,"DLG-R2",11.98,0.417,0.574,0.422,0.447,"NAN","NAN",0.384,0.398,0.457,0.52,0.504,0.39
"2026-03-27 16:15:00",311,308,"DLG-R2",11.98,0.418,0.574,0.422,0.447,"NAN","NAN",0.384,0.403,0.457,0.52,0.504,0.39
"2026-03-27 16:30:00",312,308,"DLG-R2",11.98,0.418,0.576,0.422,0.447,"NAN","NAN",0.385,0.403,0.456,0.52,0.504,0.391
"2026-03-27 16:45:00",313,308,"DLG-R2",11.98,0.418,0.578,0.422,0.448,"NAN","NAN",0.385,0.404,0.456,0.519,0.504,0.39
"2026-03-27 17:00:00",314,308,"DLG-R2",11.98,0.418,0.578,0.422,0.449,"NAN","NAN",0.385,0.403,0.456,0.519,0.505,0.39
"2026-03-27 17:15:00",315,308,"DLG-R2",11.98,0.419,0.579,0.423,0.448,"NAN","NAN",0.385,0.403,0.456,0.517,0.505,0.39
"2026-03-27 17:30:00",316,308,"DLG-R2",11.98,0.419,0.582,0.424,0.45,"NAN","NAN",0.386,0.404,0.456,0.516,0.504,0.391
"2026-03-27 17:45:00",317,308,"DLG-R2",11.98,0.418,0.586,0.424,0.451,"NAN","NAN",0.386,0.404,0.456,0.516,0.505,0.391
"2026-03-27 18:00:00",318,308,"DLG-R2",11.98,0.418,0.585,0.424,0.45,"NAN","NAN",0.387,0.404,0.455,0.514,0.505,0.391
"2026-03-27 18:15:00",319,308,"DLG-R2",11.98,0.418,0.588,0.424,0.45,"NAN","NAN",0.388,0.405,0.456,0.512,0.506,0.391
"2026-03-27 18:30:00",320,308,"DLG-R2",11.98,0.417,0.587,0.425,0.451,"NAN","NAN",0.387,0.405,0.456,0.512,0.505,0.391
"2026-03-27 18:45:00",321,308,"DLG-R2",11.98,0.416,0.59,0.424,0.45,"NAN","NAN",0.387,0.406,0.456,0.511,0.506,0.39
"2026-03-27 19:00:00",322,308,"DLG-R2",11.98,0.416,0.589,0.424,0.45,"NAN","NAN",0.387,0.406,0.456,0.509,0.505,0.391
"2026-03-27 19:15:00",323,308,"DLG-R2",11.98,0.415,0.59,0.424,0.45,"NAN","NAN",0.388,0.407,0.456,0.508,0.505,0.391
"2026-03-27 19:30:00",324,308,"DLG-R2",11.98,0.415,0.59,0.423,0.449,"NAN","NAN",0.387,0.407,0.456,0.507,0.504,0.391
"2026-03-27 19:45:00",325,308,"DLG-R2",11.98,0.414,0.591,0.423,0.448,"NAN","NAN",0.387,0.408,0.457,0.507,0.503,0.39
"2026-03-27 20:00:00",326,308,"DLG-R2",11.98,0.413,0.59,0.422,0.446,"NAN","NAN",0.387,0.408,0.456,0.505,0.503,0.39
