"TOA5","Compass_SWH_UP_423","CR1000X","39601","CR1000X.Std.06.01","CPU:COMPASS_v3.31SWHCR1X_str.CR1X","64218","WaterLevel600A"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDA(1)","Barometric_Pressure600A","Temperature600A","Actual_Conductivity600A","Specific_Conductivity600A","Salinity600A","TDS600A","Water_Density600A","Resistivity600A","pH600A","pH_mV600A","pH_ORP600A","RDO_concen600A","RDO_perc_sat600A","RDO_part_Pressure600A","Pressure600A","Depth600A","Voltage_Ext600A","Battery_Int600A"
"2024-12-04 20:30:00",62421,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",763.11,14.34,838.6,1053,0.52,0.68,1,1192.5,6.48,48.9,-375.3,0,0,-0.35,1.097,96.09,11.308,40
"2024-12-04 20:45:00",62422,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",762.69,14.33,838.2,1052.6,0.52,0.68,1,1193,6.48,48.9,-375.1,0,0,-0.35,1.101,96.3,11.308,40
"2024-12-04 21:00:00",62423,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",762.24,14.33,838.08,1052.6,0.52,0.68,1,1193.2,6.48,48.9,-375.2,0,0,-0.35,1.098,96.09,11.299,40
"2024-12-04 21:15:00",62424,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",762.09,14.33,839.06,1053.8,0.52,0.68,1,1191.8,6.48,49,-376,0,0,-0.35,1.098,96.18,11.326,40
"2024-12-04 21:30:00",62425,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",761.85,14.33,839.02,1053.8,0.52,0.68,1,1191.9,6.48,48.9,-377.1,0,0,-0.36,1.098,96.16,11.335,40
"2024-12-04 21:45:00",62426,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",761.78,14.33,838.58,1053.3,0.52,0.68,1,1192.5,6.48,49,-377.1,0,0,-0.35,1.099,96.19,11.308,40
"2024-12-04 22:00:00",62427,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",761.52,14.33,838.72,1053.4,0.52,0.68,1,1192.3,6.48,49,-377,0,0,-0.36,1.097,96.07,11.317,40
"2024-12-04 22:15:00",62428,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",761.08,14.32,837.6,1052.3,0.52,0.68,1,1193.9,6.48,49,-376.8,0,0,-0.35,1.099,96.19,11.326,40
"2024-12-04 22:30:00",62429,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",761.28,14.31,837.44,1052.2,0.52,0.68,1,1194.1,6.48,48.9,-377.3,0,0,-0.35,1.099,96.24,11.317,40
"2024-12-04 22:45:00",62430,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",761.2,14.32,837.48,1052,0.52,0.68,1,1194.1,6.48,48.9,-376.9,0,0,-0.35,1.099,96.2,11.326,40
"2024-12-04 23:00:00",62431,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",761.2,14.33,837.4,1051.9,0.52,0.68,1,1194.2,6.48,48.9,-376.3,0,0,-0.35,1.098,96.15,11.317,40
"2024-12-04 23:15:00",62432,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",760.93,14.31,836.96,1051.6,0.52,0.68,1,1194.8,6.48,49,-376.5,0,0,-0.35,1.099,96.21,11.308,40
"2024-12-04 23:30:00",62433,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",760.31,14.32,837.36,1052,0.52,0.68,1,1194.2,6.48,49,-377.4,0,0,-0.35,1.101,96.4,11.317,40
"2024-12-04 23:45:00",62434,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",760.41,14.32,836.84,1051.3,0.52,0.68,1,1195,6.48,49,-377.6,0,0,-0.36,1.099,96.21,11.335,40
"2024-12-05 00:00:00",62435,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",759.76,14.32,836.94,1051.5,0.52,0.68,1,1194.8,6.48,49,-377.1,0,0,-0.35,1.099,96.18,11.326,40
"2024-12-05 00:15:00",62436,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",759.74,14.3,835.34,1049.8,0.52,0.68,1,1197.1,6.48,49,-376.8,0,0,-0.34,1.1,96.27,11.308,40
"2024-12-05 00:30:00",62437,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",759.59,14.3,835.34,1049.9,0.52,0.68,1,1197.1,6.48,49,-377.1,0,0,-0.35,1.097,96.05,11.317,40
"2024-12-05 00:45:00",62438,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",759.33,14.31,835.33,1049.6,0.52,0.68,1,1197.1,6.48,49,-376.5,0,0,-0.35,1.099,96.17,11.308,40
"2024-12-05 01:00:00",62439,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",759.2,14.31,834.82,1049,0.52,0.68,1,1197.9,6.48,49,-375.5,0,0,-0.34,1.097,96.1,11.308,40
"2024-12-05 01:15:00",62440,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",758.96,14.3,835.27,1049.7,0.52,0.68,1,1197.2,6.48,49,-376.5,0,0,-0.35,1.098,96.08,11.335,40
"2024-12-05 01:30:00",62441,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",758.76,14.31,835.24,1049.7,0.52,0.68,1,1197.3,6.48,49,-377.4,0,0,-0.35,1.099,96.23,11.335,40
"2024-12-05 01:45:00",62442,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",758.65,14.3,834.93,1049.3,0.52,0.68,1,1197.7,6.48,49.1,-377.3,0,0,-0.35,1.101,96.34,11.326,40
"2024-12-05 02:00:00",62443,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",758.61,14.31,834.95,1049.3,0.52,0.68,1,1197.7,6.48,49,-376.9,0,0,-0.35,1.098,96.16,11.326,40
"2024-12-05 02:15:00",62444,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",758.32,14.3,832.7,1046.6,0.52,0.68,1,1200.9,6.48,49.1,-376.1,0,0,-0.35,1.099,96.23,11.317,40
"2024-12-05 02:30:00",62445,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",758.11,14.3,832.52,1046.4,0.52,0.68,1,1201.2,6.48,49.1,-375.4,0,0,-0.35,1.101,96.34,11.317,40
"2024-12-05 02:45:00",62446,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",757.86,14.29,832.44,1046.4,0.52,0.68,1,1201.3,6.48,49,-375.2,0,0,-0.35,1.097,96.08,11.335,40
"2024-12-05 03:00:00",62447,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",757.62,14.29,832.29,1046.2,0.52,0.68,1,1201.5,6.48,49,-375.2,0,0,-0.35,1.098,96.11,11.326,40
"2024-12-05 03:15:00",62448,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",757.5,14.29,833.43,1047.8,0.52,0.68,1,1199.9,6.48,49,-376.1,0,0,-0.36,1.101,96.34,11.317,40
"2024-12-05 03:30:00",62449,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",757.35,14.29,833.26,1047.5,0.52,0.68,1,1200.1,6.48,49.1,-376.8,0,0,-0.35,1.098,96.18,11.317,40
"2024-12-05 03:45:00",62450,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",757.16,14.29,833.32,1047.5,0.52,0.68,1,1200,6.48,49.1,-376.4,0,0,-0.36,1.099,96.19,11.308,40
"2024-12-05 04:00:00",62451,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",757,14.29,833.09,1047.3,0.52,0.68,1,1200.4,6.48,49.1,-376.1,0,0,-0.35,1.097,96.07,11.326,40
"2024-12-05 04:15:00",62452,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",756.78,14.28,830.59,1044.4,0.52,0.68,1,1204,6.48,49.1,-375.9,0,0,-0.35,1.1,96.27,11.317,40
"2024-12-05 04:30:00",62453,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",756.71,14.29,831.26,1045,0.52,0.68,1,1203,6.48,49.1,-375.3,0,0,-0.34,1.095,95.95,11.326,40
"2024-12-05 04:45:00",62454,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",756.73,14.29,830.92,1044.6,0.52,0.68,1,1203.5,6.48,49.1,-375,0,0,-0.35,1.096,96,11.326,40
"2024-12-05 05:00:00",62455,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",756.52,14.29,830.92,1044.7,0.52,0.68,1,1203.5,6.48,49.1,-375,0,0,-0.35,1.098,96.15,11.326,40
"2024-12-05 05:15:00",62456,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",756.33,14.27,831.07,1045.2,0.52,0.68,1,1203.3,6.48,49.1,-376.3,0,0,-0.36,1.1,96.28,11.326,40
"2024-12-05 05:30:00",62457,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",756.15,14.28,831.28,1045.4,0.52,0.68,1,1203,6.48,49.1,-376.6,0,0,-0.35,1.098,96.16,11.326,40
"2024-12-05 05:45:00",62458,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",756.22,14.28,831.06,1045.1,0.52,0.68,1,1203.3,6.48,49.1,-377,0,0,-0.34,1.1,96.25,11.335,40
"2024-12-05 06:00:00",62459,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",755.95,14.28,831.02,1045,0.52,0.68,1,1203.3,6.48,49.1,-376.7,0,0,-0.35,1.1,96.24,11.308,40
"2024-12-05 06:15:00",62460,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",755.77,14.27,829.76,1043.8,0.52,0.68,1,1205.2,6.48,49.1,-376.5,0,0,-0.35,1.099,96.18,11.326,40
"2024-12-05 06:30:00",62461,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",756.01,14.28,829.89,1043.6,0.52,0.68,1,1205,6.48,49.1,-376.1,0,0,-0.35,1.097,96.02,11.308,40
"2024-12-05 06:45:00",62462,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",756.01,14.27,829.62,1043.4,0.52,0.68,1,1205.4,6.48,49.1,-375.2,0,0,-0.35,1.099,96.21,11.308,40
"2024-12-05 07:00:00",62463,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",755.95,14.27,829.21,1043,0.52,0.68,1,1206,6.48,49.1,-375,0,0,-0.35,1.096,96.01,11.326,40
"2024-12-05 07:15:00",62464,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",755.95,14.26,829.49,1043.6,0.52,0.68,1,1205.6,6.48,49.1,-376.1,0,0,-0.35,1.096,95.96,11.308,40
"2024-12-05 07:30:00",62465,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",755.96,14.26,829.61,1043.7,0.52,0.68,1,1205.4,6.48,49.1,-376.4,0,0,-0.35,1.098,96.17,11.317,40
"2024-12-05 07:45:00",62466,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",755.93,14.27,829.35,1043.2,0.52,0.68,1,1205.8,6.47,49.2,-376.8,0,0,-0.35,1.098,96.16,11.317,40
"2024-12-05 08:00:00",62467,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",755.95,14.27,829.34,1043.2,0.52,0.68,1,1205.8,6.48,49.2,-376.5,0,0,-0.36,1.096,96.04,11.317,40
"2024-12-05 08:15:00",62468,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",756.18,14.25,827.52,1041.3,0.52,0.68,1,1208.4,6.48,49.2,-376.3,0,0,-0.35,1.094,95.85,11.326,40
"2024-12-05 08:30:00",62469,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",756.33,14.26,827.94,1041.6,0.52,0.68,1,1207.8,6.48,49.1,-376,0,0,-0.35,1.097,96.04,11.335,40
"2024-12-05 08:45:00",62470,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",757.51,14.26,827.69,1041.3,0.52,0.68,1,1208.2,6.48,49.1,-375.2,0,0,-0.35,1.097,96.08,11.326,40
"2024-12-05 09:00:00",62471,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",757.81,14.25,826.99,1040.5,0.52,0.68,1,1209.2,6.48,49.1,-374.9,0,0,-0.35,1.096,95.95,11.308,40
"2024-12-05 09:15:00",62472,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",757.92,14.25,827.7,1041.5,0.52,0.68,1,1208.2,6.47,49.2,-375.9,0,0,-0.35,1.094,95.81,11.317,40
"2024-12-05 09:30:00",62473,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",757.96,14.25,827.64,1041.4,0.52,0.68,1,1208.3,6.47,49.2,-376.9,0,0,-0.35,1.094,95.86,11.335,40
"2024-12-05 09:45:00",62474,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",758.22,14.25,827.34,1041,0.52,0.68,1,1208.7,6.47,49.2,-376.8,0,0,-0.35,1.095,95.93,11.335,40
"2024-12-05 10:00:00",62475,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",758.47,14.25,827.36,1041,0.52,0.68,1,1208.7,6.47,49.2,-376.5,0,0,-0.35,1.096,95.99,11.326,40
"2024-12-05 10:15:00",62476,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",758.52,14.25,825.64,1039,0.52,0.68,1,1211.2,6.47,49.2,-375.8,0,0,-0.35,1.093,95.77,11.317,40
"2024-12-05 10:30:00",62477,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",758.82,14.25,825.43,1038.7,0.52,0.68,1,1211.5,6.47,49.2,-375,0,0,-0.35,1.095,95.93,11.317,40
"2024-12-05 10:45:00",62478,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",758.95,14.25,824.95,1038.2,0.52,0.67,1,1212.2,6.47,49.2,-374.8,0,0,-0.35,1.096,96.01,11.317,40
"2024-12-05 11:00:00",62479,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",759.03,14.24,825.04,1038.4,0.52,0.67,1,1212.1,6.47,49.2,-374.8,0,0,-0.35,1.098,96.12,11.335,40
"2024-12-05 11:15:00",62480,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",759.18,14.24,825.94,1039.6,0.52,0.68,1,1210.7,6.47,49.2,-375.3,0,0,-0.36,1.099,96.17,11.344,40
"2024-12-05 11:30:00",62481,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",759.17,14.24,825.59,1039.1,0.52,0.68,1,1211.3,6.48,49.1,-376.6,0,0,-0.36,1.096,95.98,11.308,40
"2024-12-05 11:45:00",62482,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",759.16,14.24,825.11,1038.6,0.52,0.68,1,1212,6.47,49.2,-376.5,0,0,-0.35,1.094,95.9,11.326,40
"2024-12-05 12:00:00",62483,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",759.14,14.24,825.2,1038.6,0.52,0.68,1,1211.8,6.47,49.2,-377.2,0,0,-0.35,1.096,95.94,11.308,40
"2024-12-05 12:15:00",62484,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",759.48,14.24,824.58,1037.9,0.52,0.67,1,1212.7,6.47,49.2,-376.3,0,0,-0.35,1.096,95.99,11.317,40
"2024-12-05 12:30:00",62485,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",759.66,14.24,824.32,1037.5,0.52,0.67,1,1213.1,6.47,49.2,-375.4,0,0,-0.36,1.095,95.96,11.326,40
"2024-12-05 12:45:00",62486,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",759.8,14.24,823.81,1037,0.52,0.67,1,1213.9,6.47,49.2,-374.8,0,0,-0.35,1.099,96.18,11.335,40
"2024-12-05 13:00:00",62487,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",759.87,14.23,823.81,1037.1,0.52,0.67,1,1213.9,6.47,49.2,-374.6,0,0,-0.34,1.098,96.14,11.326,40
"2024-12-05 13:15:00",62488,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",760.13,14.23,824.47,1038.1,0.52,0.67,1,1212.9,6.47,49.2,-375.7,0,0,-0.35,1.098,96.13,11.344,40
"2024-12-05 13:30:00",62489,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",760.62,14.23,824.49,1038.1,0.52,0.67,1,1212.9,6.47,49.2,-376.3,0,0,-0.35,1.093,95.79,11.335,40
"2024-12-05 13:45:00",62490,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",760.74,14.23,824.32,1037.8,0.52,0.67,1,1213.1,6.47,49.2,-376.5,0,0,-0.36,1.093,95.81,11.335,40
"2024-12-05 14:00:00",62491,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",761.04,14.23,824.3,1037.8,0.52,0.67,1,1213.1,6.47,49.2,-376.1,0,0,-0.36,1.095,95.92,11.335,39
"2024-12-05 14:15:00",62492,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",761.42,14.22,822.71,1036.1,0.52,0.67,1,1215.5,6.47,49.2,-375.9,0,0,-0.35,1.092,95.73,11.317,39
"2024-12-05 14:30:00",62493,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",761.73,14.23,823.18,1036.4,0.52,0.67,1,1214.8,6.48,49.1,-375.4,0,0,-0.34,1.095,95.92,11.308,39
"2024-12-05 14:45:00",62494,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",761.71,14.22,822.65,1035.8,0.52,0.67,1,1215.6,6.48,49.1,-374.8,0,0,-0.35,1.092,95.71,11.335,39
"2024-12-05 15:00:00",62495,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",761.87,14.22,822.32,1035.6,0.52,0.67,1,1216.1,6.48,49.2,-374.6,0,0,-0.35,1.093,95.77,11.317,39
"2024-12-05 15:15:00",62496,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",762.42,14.21,822.93,1036.4,0.52,0.67,1,1215.2,6.47,49.2,-375.5,0,0,-0.36,1.093,95.74,11.326,39
"2024-12-05 15:30:00",62497,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",762.81,14.22,822.86,1036.3,0.52,0.67,1,1215.3,6.47,49.2,-376.2,0,0,-0.36,1.094,95.87,11.326,39
"2024-12-05 15:45:00",62498,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",763.18,14.22,822.66,1036,0.52,0.67,1,1215.6,6.47,49.2,-376.5,0,0,-0.35,1.091,95.65,11.317,39
"2024-12-05 16:00:00",62499,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",763.35,14.22,822.75,1036.1,0.52,0.67,1,1215.4,6.48,49.1,-376.2,0,0,-0.35,1.094,95.88,11.326,39
"2024-12-05 16:15:00",62500,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",763.55,14.21,821.42,1034.7,0.51,0.67,1,1217.4,6.47,49.2,-376.1,0,0,-0.35,1.095,95.92,11.326,39
"2024-12-05 16:30:00",62501,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",763.89,14.22,821.94,1035.1,0.52,0.67,1,1216.6,6.48,49.1,-375.3,0,0,-0.35,1.093,95.77,11.308,39
"2024-12-05 16:45:00",62502,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",764.28,14.21,821.31,1034.5,0.51,0.67,1,1217.6,6.47,49.2,-374.7,0,0,-0.34,1.095,95.94,11.317,39
"2024-12-05 17:00:00",62503,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",764.5,14.21,821.07,1034.3,0.51,0.67,1,1217.9,6.48,49.1,-374.6,0,0,-0.35,1.094,95.86,11.326,39
"2024-12-05 17:15:00",62504,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",764.7,14.21,821.8,1035.2,0.52,0.67,1,1216.8,6.47,49.2,-375.4,0,0,-0.35,1.095,95.92,11.317,39
"2024-12-05 17:30:00",62505,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",764.94,14.21,821.68,1035.1,0.52,0.67,1,1217,6.48,49.1,-376.6,0,0,-0.35,1.093,95.81,11.308,39
"2024-12-05 17:45:00",62506,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",765.15,14.21,821.4,1034.7,0.51,0.67,1,1217.4,6.47,49.2,-376.9,0,0,-0.35,1.094,95.87,11.308,39
"2024-12-05 18:00:00",62507,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",765.47,14.21,821.39,1034.7,0.51,0.67,1,1217.4,6.47,49.2,-376.5,0,0,-0.35,1.093,95.78,11.299,39
"2024-12-05 18:15:00",62508,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",765.71,14.2,820.42,1033.6,0.51,0.67,1,1218.9,6.47,49.2,-375.4,0,0,-0.36,1.09,95.58,11.308,39
"2024-12-05 18:30:00",62509,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",765.84,14.2,820.43,1033.6,0.51,0.67,1,1218.9,6.47,49.2,-374.8,0,0,-0.35,1.092,95.69,11.317,39
"2024-12-05 18:45:00",62510,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",766.23,14.2,819.89,1033,0.51,0.67,1,1219.7,6.47,49.2,-374.6,0,0,-0.36,1.093,95.76,11.299,39
"2024-12-05 19:00:00",62511,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",766.57,14.2,819.87,1033.1,0.51,0.67,1,1219.7,6.48,49.2,-374.5,0,0,-0.35,1.096,96.02,11.308,39
"2024-12-05 19:15:00",62512,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",766.68,14.19,820.57,1034,0.51,0.67,1,1218.7,6.47,49.2,-375.6,0,0,-0.36,1.093,95.77,11.308,39
"2024-12-05 19:30:00",62513,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",766.79,14.19,820.49,1033.9,0.51,0.67,1,1218.8,6.48,49.1,-376.6,0,0,-0.36,1.091,95.64,11.299,39
"2024-12-05 19:45:00",62514,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",767.1,14.2,820.27,1033.6,0.51,0.67,1,1219.1,6.47,49.2,-376.4,0,0,-0.35,1.094,95.84,11.308,39
"2024-12-05 20:00:00",62515,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",767.26,14.2,820.27,1033.6,0.51,0.67,1,1219.1,6.47,49.2,-376,0,0,-0.36,1.096,96.03,11.317,39
"2024-12-05 20:15:00",62516,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",767.34,14.19,819.01,1032.1,0.51,0.67,1,1221,6.47,49.2,-375.6,0,0,-0.35,1.096,95.98,11.308,39
"2024-12-05 20:30:00",62517,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",767.48,14.19,819.13,1032.2,0.51,0.67,1,1220.8,6.47,49.2,-375,0,0,-0.35,1.095,95.9,11.299,39
"2024-12-05 20:45:00",62518,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",767.72,14.19,818.61,1031.7,0.51,0.67,1,1221.6,6.47,49.2,-374.6,0,0,-0.35,1.093,95.79,11.317,39
"2024-12-05 21:00:00",62519,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",767.84,14.18,818.48,1031.6,0.51,0.67,1,1221.8,6.47,49.2,-374.4,0,0,-0.35,1.091,95.65,11.308,39
"2024-12-05 21:15:00",62520,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",767.84,14.18,818.87,1032.2,0.51,0.67,1,1221.2,6.47,49.2,-375.5,0,0,-0.35,1.093,95.74,11.317,39
"2024-12-05 21:30:00",62521,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",767.9,14.18,819.04,1032.4,0.51,0.67,1,1220.9,6.47,49.2,-375.8,0,0,-0.35,1.095,95.95,11.308,39
"2024-12-05 21:45:00",62522,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",767.97,14.18,818.95,1032.2,0.51,0.67,1,1221.1,6.47,49.2,-375.6,0,0,-0.36,1.097,96.02,11.299,39
"2024-12-05 22:00:00",62523,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.15,14.18,818.82,1032,0.51,0.67,1,1221.3,6.47,49.2,-375.3,0,0,-0.35,1.095,95.9,11.317,39
"2024-12-05 22:15:00",62524,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.05,14.18,817.57,1030.6,0.51,0.67,1,1223.1,6.47,49.2,-375.1,0,0,-0.35,1.093,95.82,11.299,39
"2024-12-05 22:30:00",62525,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.25,14.18,817.83,1031,0.51,0.67,1,1222.7,6.47,49.2,-374.5,0,0,-0.36,1.091,95.61,11.299,39
"2024-12-05 22:45:00",62526,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.17,14.17,817.51,1030.7,0.51,0.67,1,1223.2,6.47,49.2,-374.3,0,0,-0.35,1.095,95.94,11.326,39
"2024-12-05 23:00:00",62527,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.37,14.17,817.37,1030.6,0.51,0.67,1,1223.4,6.47,49.2,-374.3,0,0,-0.35,1.093,95.75,11.299,39
"2024-12-05 23:15:00",62528,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.24,14.17,818.17,1031.5,0.51,0.67,1,1222.2,6.47,49.3,-375,0,0,-0.35,1.093,95.76,11.317,39
"2024-12-05 23:30:00",62529,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.35,14.17,817.71,1031,0.51,0.67,1,1222.9,6.47,49.2,-374.9,0,0,-0.35,1.089,95.48,11.299,39
"2024-12-05 23:45:00",62530,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.54,14.16,817.39,1030.8,0.51,0.67,1,1223.4,6.47,49.2,-374.6,0,0,-0.35,1.091,95.69,11.299,39
"2024-12-06 00:00:00",62531,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.42,14.16,817.25,1030.6,0.51,0.67,1,1223.6,6.47,49.2,-374.5,0,0,-0.36,1.092,95.72,11.317,39
"2024-12-06 00:15:00",62532,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.41,14.17,816.56,1029.6,0.51,0.67,1,1224.6,6.47,49.2,-374.7,0,0,-0.35,1.092,95.75,11.308,39
"2024-12-06 00:30:00",62533,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.41,14.17,816.73,1029.8,0.51,0.67,1,1224.4,6.47,49.2,-374.2,0,0,-0.35,1.093,95.75,11.326,39
"2024-12-06 00:45:00",62534,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.34,14.16,816.04,1029.1,0.51,0.67,1,1225.4,6.47,49.2,-374.2,0,0,-0.35,1.093,95.78,11.317,39
"2024-12-06 01:00:00",62535,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.24,14.16,816.12,1029.3,0.51,0.67,1,1225.3,6.47,49.2,-374.2,0,0,-0.35,1.091,95.65,11.308,39
"2024-12-06 01:15:00",62536,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.39,14.16,816.84,1030.2,0.51,0.67,1,1224.2,6.47,49.3,-374.8,0,0,-0.35,1.092,95.65,11.326,39
"2024-12-06 01:30:00",62537,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.35,14.15,816.69,1030.1,0.51,0.67,1,1224.4,6.47,49.3,-375.1,0,0,-0.36,1.093,95.76,11.299,39
"2024-12-06 01:45:00",62538,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.62,14.15,816.39,1029.8,0.51,0.67,1,1224.9,6.47,49.3,-374.7,0,0,-0.35,1.092,95.73,11.317,39
"2024-12-06 02:00:00",62539,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",768.61,14.15,816.29,1029.6,0.51,0.67,1,1225.1,6.47,49.3,-374.7,0,0,-0.35,1.093,95.79,11.308,39
