"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-03-10 12:45:00","RM Young 05103-10-L",,,,4.1944,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 13:00:00","RM Young 05103-10-L",,,,2.9792,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 13:15:00","RM Young 05103-10-L",,,,3.3516,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 13:30:00","RM Young 05103-10-L",,,,5.3704,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 13:45:00","RM Young 05103-10-L",,,,3.5672,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 14:00:00","RM Young 05103-10-L",,,,3.43,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 14:15:00","RM Young 05103-10-L",,,,3.7044,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 14:30:00","RM Young 05103-10-L",,,,4.802,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 14:45:00","RM Young 05103-10-L",,,,5.684,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 15:00:00","RM Young 05103-10-L",,,,4.214,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 15:15:00","RM Young 05103-10-L",,,,4.6648,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 15:30:00","RM Young 05103-10-L",,,,6.2916,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 15:45:00","RM Young 05103-10-L",,,,4.9,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 16:00:00","RM Young 05103-10-L",,,,5.8408,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 16:15:00","RM Young 05103-10-L",,,,4.8216,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 16:30:00","RM Young 05103-10-L",,,,4.7824,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 16:45:00","RM Young 05103-10-L",,,,4.2532,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 17:00:00","RM Young 05103-10-L",,,,4.0376,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 17:15:00","RM Young 05103-10-L",,,,3.6652,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 17:30:00","RM Young 05103-10-L",,,,3.6848,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 17:45:00","RM Young 05103-10-L",,,,2.6068,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 18:00:00","RM Young 05103-10-L",,,,0.882,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 18:15:00","RM Young 05103-10-L",,,,1.764,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 18:30:00","RM Young 05103-10-L",,,,3.0576,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 18:45:00","RM Young 05103-10-L",,,,2.4304,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 19:00:00","RM Young 05103-10-L",,,,0.784,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 19:15:00","RM Young 05103-10-L",,,,1.7836,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 19:30:00","RM Young 05103-10-L",,,,1.4896,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 19:45:00","RM Young 05103-10-L",,,,1.1956,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 20:00:00","RM Young 05103-10-L",,,,0.7252,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 20:15:00","RM Young 05103-10-L",,,,0.9995999,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 20:30:00","RM Young 05103-10-L",,,,1.1956,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 20:45:00","RM Young 05103-10-L",,,,0.7056,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 21:00:00","RM Young 05103-10-L",,,,0.6272,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 21:15:00","RM Young 05103-10-L",,,,0.9211999,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 21:30:00","RM Young 05103-10-L",,,,1.1564,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 21:45:00","RM Young 05103-10-L",,,,1.1956,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 22:00:00","RM Young 05103-10-L",,,,1.8816,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 22:15:00","RM Young 05103-10-L",,,,2.6852,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 22:30:00","RM Young 05103-10-L",,,,3.6652,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 22:45:00","RM Young 05103-10-L",,,,3.0184,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 23:00:00","RM Young 05103-10-L",,,,3.4888,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 23:15:00","RM Young 05103-10-L",,,,3.1948,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 23:30:00","RM Young 05103-10-L",,,,2.7048,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 23:45:00","RM Young 05103-10-L",,,,1.6856,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 00:00:00","RM Young 05103-10-L",,,,4.116,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 00:15:00","RM Young 05103-10-L",,,,4.4688,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 00:30:00","RM Young 05103-10-L",,,,5.0176,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 00:45:00","RM Young 05103-10-L",,,,5.2528,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 01:00:00","RM Young 05103-10-L",,,,5.7036,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 01:15:00","RM Young 05103-10-L",,,,7.9184,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 01:30:00","RM Young 05103-10-L",,,,8.408401,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 01:45:00","RM Young 05103-10-L",,,,7.9576,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 02:00:00","RM Young 05103-10-L",,,,6.1544,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 02:15:00","RM Young 05103-10-L",,,,5.6056,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 02:30:00","RM Young 05103-10-L",,,,7.898799,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 02:45:00","RM Young 05103-10-L",,,,6.076,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 03:00:00","RM Young 05103-10-L",,,,5.1352,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 03:15:00","RM Young 05103-10-L",,,,5.4488,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 03:30:00","RM Young 05103-10-L",,,,5.3704,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 03:45:00","RM Young 05103-10-L",,,,6.9972,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 04:00:00","RM Young 05103-10-L",,,,7.9772,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 04:15:00","RM Young 05103-10-L",,,,5.1352,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 04:30:00","RM Young 05103-10-L",,,,6.37,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 04:45:00","RM Young 05103-10-L",,,,5.8408,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 05:00:00","RM Young 05103-10-L",,,,7.1932,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 05:15:00","RM Young 05103-10-L",,,,7.6244,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 05:30:00","RM Young 05103-10-L",,,,5.7232,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 05:45:00","RM Young 05103-10-L",,,,6.5268,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 06:00:00","RM Young 05103-10-L",,,,4.8804,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 06:15:00","RM Young 05103-10-L",,,,5.0176,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 06:30:00","RM Young 05103-10-L",,,,6.076,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 06:45:00","RM Young 05103-10-L",,,,7.154,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 07:00:00","RM Young 05103-10-L",,,,6.585599,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 07:15:00","RM Young 05103-10-L",,,,5.9976,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 07:30:00","RM Young 05103-10-L",,,,5.7232,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 07:45:00","RM Young 05103-10-L",,,,5.4488,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 08:00:00","RM Young 05103-10-L",,,,7.6244,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 08:15:00","RM Young 05103-10-L",,,,9.604,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 08:30:00","RM Young 05103-10-L",,,,7.742,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 08:45:00","RM Young 05103-10-L",,,,7.7812,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 09:00:00","RM Young 05103-10-L",,,,6.9776,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 09:15:00","RM Young 05103-10-L",,,,8.6632,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 09:30:00","RM Young 05103-10-L",,,,8.3104,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 09:45:00","RM Young 05103-10-L",,,,9.6824,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 10:00:00","RM Young 05103-10-L",,,,8.2712,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 10:15:00","RM Young 05103-10-L",,,,9.8,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 10:30:00","RM Young 05103-10-L",,,,8.8004,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 10:45:00","RM Young 05103-10-L",,,,9.290401,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 11:00:00","RM Young 05103-10-L",,,,7.7812,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 11:15:00","RM Young 05103-10-L",,,,9.564799,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 11:30:00","RM Young 05103-10-L",,,,8.8004,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 11:45:00","RM Young 05103-10-L",,,,8.1732,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 12:00:00","RM Young 05103-10-L",,,,6.6444,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 12:15:00","RM Young 05103-10-L",,,,9.6824,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 12:30:00","RM Young 05103-10-L",,,,9.4864,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 12:45:00","RM Young 05103-10-L",,,,8.5848,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 13:00:00","RM Young 05103-10-L",,,,7.448,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 13:15:00","RM Young 05103-10-L",,,,7.3304,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 13:30:00","RM Young 05103-10-L",,,,7.2324,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 13:45:00","RM Young 05103-10-L",,,,8.1732,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 14:00:00","RM Young 05103-10-L",,,,7.35,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 14:15:00","RM Young 05103-10-L",,,,6.4484,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 14:30:00","RM Young 05103-10-L",,,,6.762,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 14:45:00","RM Young 05103-10-L",,,,6.4092,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 15:00:00","RM Young 05103-10-L",,,,6.6248,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 15:15:00","RM Young 05103-10-L",,,,5.8212,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 15:30:00","RM Young 05103-10-L",,,,5.4096,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 15:45:00","RM Young 05103-10-L",,,,6.3112,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 16:00:00","RM Young 05103-10-L",,,,5.0568,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 16:15:00","RM Young 05103-10-L",,,,7.0756,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 16:30:00","RM Young 05103-10-L",,,,6.958,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 16:45:00","RM Young 05103-10-L",,,,6.683599,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 17:00:00","RM Young 05103-10-L",,,,7.7224,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 17:15:00","RM Young 05103-10-L",,,,5.8408,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 17:30:00","RM Young 05103-10-L",,,,6.272,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 17:45:00","RM Young 05103-10-L",,,,6.762,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 18:00:00","RM Young 05103-10-L",,,,4.3512,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 18:15:00","RM Young 05103-10-L",,,,4.8412,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 18:30:00","RM Young 05103-10-L",,,,3.5868,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 18:45:00","RM Young 05103-10-L",,,,3.6064,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 19:00:00","RM Young 05103-10-L",,,,3.8416,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 19:15:00","RM Young 05103-10-L",,,,3.1752,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 19:30:00","RM Young 05103-10-L",,,,1.862,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 19:45:00","RM Young 05103-10-L",,,,2.4108,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 20:00:00","RM Young 05103-10-L",,,,2.1364,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 20:15:00","RM Young 05103-10-L",,,,1.8816,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 20:30:00","RM Young 05103-10-L",,,,1.8228,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 20:45:00","RM Young 05103-10-L",,,,2.6068,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 21:00:00","RM Young 05103-10-L",,,,2.6068,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 21:15:00","RM Young 05103-10-L",,,,2.3324,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 21:30:00","RM Young 05103-10-L",,,,1.8424,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 21:45:00","RM Young 05103-10-L",,,,1.7836,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 22:00:00","RM Young 05103-10-L",,,,2.45,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 22:15:00","RM Young 05103-10-L",,,,1.5092,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 22:30:00","RM Young 05103-10-L",,,,2.3716,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 22:45:00","RM Young 05103-10-L",,,,3.4692,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 23:00:00","RM Young 05103-10-L",,,,2.5676,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 23:15:00","RM Young 05103-10-L",,,,2.7636,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 23:30:00","RM Young 05103-10-L",,,,2.1756,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-11 23:45:00","RM Young 05103-10-L",,,,2.744,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 00:00:00","RM Young 05103-10-L",,,,2.058,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 00:15:00","RM Young 05103-10-L",,,,2.6656,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 00:30:00","RM Young 05103-10-L",,,,1.4504,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 00:45:00","RM Young 05103-10-L",,,,2.6068,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 01:00:00","RM Young 05103-10-L",,,,2.4108,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 01:15:00","RM Young 05103-10-L",,,,0.9604,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 01:30:00","RM Young 05103-10-L",,,,1.4112,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 01:45:00","RM Young 05103-10-L",,,,1.5876,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 02:00:00","RM Young 05103-10-L",,,,0.9604,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 02:15:00","RM Young 05103-10-L",,,,0.5292,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 02:30:00","RM Young 05103-10-L",,,,0.8624,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 02:45:00","RM Young 05103-10-L",,,,0.5684,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 03:00:00","RM Young 05103-10-L",,,,0.6272,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 03:15:00","RM Young 05103-10-L",,,,0.6272,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 03:30:00","RM Young 05103-10-L",,,,0.6076,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 03:45:00","RM Young 05103-10-L",,,,0.784,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 04:00:00","RM Young 05103-10-L",,,,0.7448,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 04:15:00","RM Young 05103-10-L",,,,0.4704,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 04:30:00","RM Young 05103-10-L",,,,0.4508,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 04:45:00","RM Young 05103-10-L",,,,1.2936,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 05:00:00","RM Young 05103-10-L",,,,0.6468,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 05:15:00","RM Young 05103-10-L",,,,0.686,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 05:30:00","RM Young 05103-10-L",,,,0.9408,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 05:45:00","RM Young 05103-10-L",,,,0.6076,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 06:00:00","RM Young 05103-10-L",,,,0.3528,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 06:15:00","RM Young 05103-10-L",,,,0.49,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 06:30:00","RM Young 05103-10-L",,,,0.588,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 06:45:00","RM Young 05103-10-L",,,,1.0192,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 07:00:00","RM Young 05103-10-L",,,,0.686,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 07:15:00","RM Young 05103-10-L",,,,0.588,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 07:30:00","RM Young 05103-10-L",,,,1.0192,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 07:45:00","RM Young 05103-10-L",,,,0.8624,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 08:00:00","RM Young 05103-10-L",,,,1.176,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 08:15:00","RM Young 05103-10-L",,,,1.5092,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 08:30:00","RM Young 05103-10-L",,,,1.2936,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 08:45:00","RM Young 05103-10-L",,,,2.3912,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 09:00:00","RM Young 05103-10-L",,,,3.1948,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 09:15:00","RM Young 05103-10-L",,,,3.0184,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 09:30:00","RM Young 05103-10-L",,,,3.0184,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 09:45:00","RM Young 05103-10-L",,,,2.9792,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 10:00:00","RM Young 05103-10-L",,,,3.1556,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 10:15:00","RM Young 05103-10-L",,,,3.0772,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 10:30:00","RM Young 05103-10-L",,,,3.2928,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 10:45:00","RM Young 05103-10-L",,,,3.5868,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 11:00:00","RM Young 05103-10-L",,,,2.5676,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 11:15:00","RM Young 05103-10-L",,,,2.1952,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 11:30:00","RM Young 05103-10-L",,,,2.8812,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 11:45:00","RM Young 05103-10-L",,,,3.038,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 12:00:00","RM Young 05103-10-L",,,,2.6068,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 12:15:00","RM Young 05103-10-L",,,,3.038,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 12:30:00","RM Young 05103-10-L",,,,2.7244,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 12:45:00","RM Young 05103-10-L",,,,2.7048,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 13:00:00","RM Young 05103-10-L",,,,2.744,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 13:15:00","RM Young 05103-10-L",,,,2.9792,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 13:30:00","RM Young 05103-10-L",,,,3.5672,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 13:45:00","RM Young 05103-10-L",,,,2.94,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 14:00:00","RM Young 05103-10-L",,,,3.5084,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 14:15:00","RM Young 05103-10-L",,,,3.1556,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 14:30:00","RM Young 05103-10-L",,,,3.2144,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 14:45:00","RM Young 05103-10-L",,,,2.9988,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 15:00:00","RM Young 05103-10-L",,,,2.5088,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 15:15:00","RM Young 05103-10-L",,,,4.2924,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 15:30:00","RM Young 05103-10-L",,,,2.45,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 15:45:00","RM Young 05103-10-L",,,,2.0776,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 16:00:00","RM Young 05103-10-L",,,,2.646,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 16:15:00","RM Young 05103-10-L",,,,2.6656,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 16:30:00","RM Young 05103-10-L",,,,1.9796,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 16:45:00","RM Young 05103-10-L",,,,2.254,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 17:00:00","RM Young 05103-10-L",,,,2.4304,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 17:15:00","RM Young 05103-10-L",,,,2.0972,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 17:30:00","RM Young 05103-10-L",,,,1.8032,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 17:45:00","RM Young 05103-10-L",,,,1.274,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 18:00:00","RM Young 05103-10-L",,,,0.784,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 18:15:00","RM Young 05103-10-L",,,,0.4508,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 18:30:00","RM Young 05103-10-L",,,,0.1568,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 18:45:00","RM Young 05103-10-L",,,,0.3528,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 19:00:00","RM Young 05103-10-L",,,,0.392,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 19:15:00","RM Young 05103-10-L",,,,0.4508,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 19:30:00","RM Young 05103-10-L",,,,0.098,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 19:45:00","RM Young 05103-10-L",,,,0.5096,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 20:00:00","RM Young 05103-10-L",,,,0.5292,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 20:15:00","RM Young 05103-10-L",,,,0.9015999,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 20:30:00","RM Young 05103-10-L",,,,0.8036,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 20:45:00","RM Young 05103-10-L",,,,1.7836,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 21:00:00","RM Young 05103-10-L",,,,1.4112,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 21:15:00","RM Young 05103-10-L",,,,2.058,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 21:30:00","RM Young 05103-10-L",,,,3.4888,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 21:45:00","RM Young 05103-10-L",,,,3.8416,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 22:00:00","RM Young 05103-10-L",,,,3.626,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 22:15:00","RM Young 05103-10-L",,,,3.9984,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 22:30:00","RM Young 05103-10-L",,,,3.3516,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 22:45:00","RM Young 05103-10-L",,,,2.646,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 23:00:00","RM Young 05103-10-L",,,,2.058,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 23:15:00","RM Young 05103-10-L",,,,2.3716,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-12 23:30:00","RM Young 05103-10-L",,,,2.1168,"wx-maxws15","701dc129",0,0,
