"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-03-10 22:15:00","LI-190R",,,,0.021,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 22:30:00","LI-190R",,,,0.09,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 22:45:00","LI-190R",,,,0.257,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 23:00:00","LI-190R",,,,0.304,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 23:15:00","LI-190R",,,,0.342,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 23:30:00","LI-190R",,,,0.269,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 23:45:00","LI-190R",,,,0.248,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 00:00:00","LI-190R",,,,0.274,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 00:15:00","LI-190R",,,,0.257,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 00:30:00","LI-190R",,,,0.227,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 00:45:00","LI-190R",,,,0.286,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 01:00:00","LI-190R",,,,0.167,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 01:15:00","LI-190R",,,,0.222,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 01:30:00","LI-190R",,,,0.184,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 01:45:00","LI-190R",,,,0.034,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 02:00:00","LI-190R",,,,0.034,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 02:15:00","LI-190R",,,,0.038,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 02:30:00","LI-190R",,,,0.064,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 02:45:00","LI-190R",,,,0.09,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 03:00:00","LI-190R",,,,0.068,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 03:15:00","LI-190R",,,,0.115,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 03:30:00","LI-190R",,,,0.081,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 03:45:00","LI-190R",,,,0.171,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 04:00:00","LI-190R",,,,0.124,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 04:15:00","LI-190R",,,,0.124,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 04:30:00","LI-190R",,,,0.073,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 04:45:00","LI-190R",,,,0.094,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 05:00:00","LI-190R",,,,0.056,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 05:15:00","LI-190R",,,,0.094,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 05:30:00","LI-190R",,,,0.051,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 05:45:00","LI-190R",,,,0.09,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 06:00:00","LI-190R",,,,0.077,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 06:15:00","LI-190R",,,,0.701,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 06:30:00","LI-190R",,,,4.917,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 06:45:00","LI-190R",,,,14.88,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 07:00:00","LI-190R",,,,34.15,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 07:15:00","LI-190R",,,,68.27,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 07:30:00","LI-190R",,,,91.9,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 07:45:00","LI-190R",,,,124.1,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 08:00:00","LI-190R",,,,156.4,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 08:15:00","LI-190R",,,,141,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 08:30:00","LI-190R",,,,241.4,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 08:45:00","LI-190R",,,,201.1,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 09:00:00","LI-190R",,,,216.9,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 09:15:00","LI-190R",,,,230.5,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 09:30:00","LI-190R",,,,291.7,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 09:45:00","LI-190R",,,,392.9,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 10:00:00","LI-190R",,,,675.4,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 10:15:00","LI-190R",,,,659.9,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 10:30:00","LI-190R",,,,884,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 10:45:00","LI-190R",,,,594.6,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 11:00:00","LI-190R",,,,582.3,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 11:15:00","LI-190R",,,,867,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 11:30:00","LI-190R",,,,1043,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 11:45:00","LI-190R",,,,896,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 12:00:00","LI-190R",,,,465.8,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 12:15:00","LI-190R",,,,751.7,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 12:30:00","LI-190R",,,,654.9,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 12:45:00","LI-190R",,,,479.4,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 13:00:00","LI-190R",,,,913,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 13:15:00","LI-190R",,,,590.9,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 13:30:00","LI-190R",,,,691.4,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 13:45:00","LI-190R",,,,749.9,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 14:00:00","LI-190R",,,,868,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 14:15:00","LI-190R",,,,782.1,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 14:30:00","LI-190R",,,,762.4,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 14:45:00","LI-190R",,,,531.7,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 15:00:00","LI-190R",,,,252,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 15:15:00","LI-190R",,,,233.4,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 15:30:00","LI-190R",,,,141.4,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 15:45:00","LI-190R",,,,94.5,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 16:00:00","LI-190R",,,,76.57,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 16:15:00","LI-190R",,,,73.47,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 16:30:00","LI-190R",,,,86,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 16:45:00","LI-190R",,,,89.6,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 17:00:00","LI-190R",,,,67.77,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 17:15:00","LI-190R",,,,74.67,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 17:30:00","LI-190R",,,,56.45,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 17:45:00","LI-190R",,,,44.5,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 18:00:00","LI-190R",,,,21.31,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 18:15:00","LI-190R",,,,7.092,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 18:30:00","LI-190R",,,,1,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 18:45:00","LI-190R",,,,0.269,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 19:00:00","LI-190R",,,,0.12,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 19:15:00","LI-190R",,,,0.051,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 19:30:00","LI-190R",,,,0.107,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 19:45:00","LI-190R",,,,0.068,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 20:00:00","LI-190R",,,,0.15,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 20:15:00","LI-190R",,,,0.051,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 20:30:00","LI-190R",,,,0.094,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 20:45:00","LI-190R",,,,0.239,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 21:00:00","LI-190R",,,,0.171,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 21:15:00","LI-190R",,,,0.128,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 21:30:00","LI-190R",,,,0.09,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 21:45:00","LI-190R",,,,0.137,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 22:00:00","LI-190R",,,,0.115,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 22:15:00","LI-190R",,,,0.098,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 22:30:00","LI-190R",,,,0.098,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 22:45:00","LI-190R",,,,0.124,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 23:00:00","LI-190R",,,,0.077,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 23:15:00","LI-190R",,,,0.12,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 23:30:00","LI-190R",,,,0.158,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-11 23:45:00","LI-190R",,,,0.158,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 00:00:00","LI-190R",,,,0.133,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 00:15:00","LI-190R",,,,0.188,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 00:30:00","LI-190R",,,,0.115,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 00:45:00","LI-190R",,,,0.218,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 01:00:00","LI-190R",,,,0.248,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 01:15:00","LI-190R",,,,0.218,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 01:30:00","LI-190R",,,,0.218,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 01:45:00","LI-190R",,,,0.291,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 02:00:00","LI-190R",,,,0.244,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 02:15:00","LI-190R",,,,0.304,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 02:30:00","LI-190R",,,,0.321,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 02:45:00","LI-190R",,,,0.175,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 03:00:00","LI-190R",,,,0.218,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 03:15:00","LI-190R",,,,0.094,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 03:30:00","LI-190R",,,,0.175,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 03:45:00","LI-190R",,,,0.175,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 04:00:00","LI-190R",,,,0.133,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 04:15:00","LI-190R",,,,0.047,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 04:30:00","LI-190R",,,,0.004,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 04:45:00","LI-190R",,,,0.09,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 05:00:00","LI-190R",,,,0.06,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 05:15:00","LI-190R",,,,0.03,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 05:30:00","LI-190R",,,,0.068,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 05:45:00","LI-190R",,,,0.03,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 06:00:00","LI-190R",,,,0.364,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 06:15:00","LI-190R",,,,1.532,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 06:30:00","LI-190R",,,,9.61,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 06:45:00","LI-190R",,,,34.59,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 07:00:00","LI-190R",,,,51.69,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 07:15:00","LI-190R",,,,75.21,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 07:30:00","LI-190R",,,,105.7,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 07:45:00","LI-190R",,,,136.6,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 08:00:00","LI-190R",,,,165.8,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 08:15:00","LI-190R",,,,188.1,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 08:30:00","LI-190R",,,,198.5,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 08:45:00","LI-190R",,,,228.4,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 09:00:00","LI-190R",,,,294.1,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 09:15:00","LI-190R",,,,388.7,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 09:30:00","LI-190R",,,,488.3,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 09:45:00","LI-190R",,,,475.9,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 10:00:00","LI-190R",,,,437.1,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 10:15:00","LI-190R",,,,439,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 10:30:00","LI-190R",,,,513.4,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 10:45:00","LI-190R",,,,506.3,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 11:00:00","LI-190R",,,,436.8,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 11:15:00","LI-190R",,,,379.8,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 11:30:00","LI-190R",,,,361.1,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 11:45:00","LI-190R",,,,421.8,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 12:00:00","LI-190R",,,,509.6,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 12:15:00","LI-190R",,,,394.6,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 12:30:00","LI-190R",,,,281.1,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 12:45:00","LI-190R",,,,268.9,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 13:00:00","LI-190R",,,,238.2,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 13:15:00","LI-190R",,,,251.2,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 13:30:00","LI-190R",,,,255.5,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 13:45:00","LI-190R",,,,361.9,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 14:00:00","LI-190R",,,,324.9,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 14:15:00","LI-190R",,,,232.2,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 14:30:00","LI-190R",,,,175.5,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 14:45:00","LI-190R",,,,215.1,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 15:00:00","LI-190R",,,,154.6,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 15:15:00","LI-190R",,,,127.5,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 15:30:00","LI-190R",,,,158.8,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 15:45:00","LI-190R",,,,173.6,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 16:00:00","LI-190R",,,,123.4,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 16:15:00","LI-190R",,,,117.9,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 16:30:00","LI-190R",,,,108.7,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 16:45:00","LI-190R",,,,152,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 17:00:00","LI-190R",,,,106.4,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 17:15:00","LI-190R",,,,77.97,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 17:30:00","LI-190R",,,,49.77,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 17:45:00","LI-190R",,,,18.72,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 18:00:00","LI-190R",,,,10.4,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 18:15:00","LI-190R",,,,3.19,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 18:30:00","LI-190R",,,,0.765,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 18:45:00","LI-190R",,,,0.453,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 19:00:00","LI-190R",,,,0.368,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 19:15:00","LI-190R",,,,0.325,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 19:30:00","LI-190R",,,,0.346,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 19:45:00","LI-190R",,,,0.376,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 20:00:00","LI-190R",,,,0.308,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 20:15:00","LI-190R",,,,0.338,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 20:30:00","LI-190R",,,,0.304,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 20:45:00","LI-190R",,,,0.299,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 21:00:00","LI-190R",,,,0.278,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 21:15:00","LI-190R",,,,0.359,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 21:30:00","LI-190R",,,,0.304,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 21:45:00","LI-190R",,,,0.274,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 22:00:00","LI-190R",,,,0.265,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 22:15:00","LI-190R",,,,0.312,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 22:30:00","LI-190R",,,,0.257,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 22:45:00","LI-190R",,,,0.299,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 23:00:00","LI-190R",,,,0.304,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 23:15:00","LI-190R",,,,0.248,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 23:30:00","LI-190R",,,,0.248,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-12 23:45:00","LI-190R",,,,0.239,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 00:00:00","LI-190R",,,,0.282,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 00:15:00","LI-190R",,,,0.252,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 00:30:00","LI-190R",,,,0.274,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 00:45:00","LI-190R",,,,0.218,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 01:00:00","LI-190R",,,,0.295,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 01:15:00","LI-190R",,,,0.346,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 01:30:00","LI-190R",,,,0.269,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 01:45:00","LI-190R",,,,0.038,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 02:00:00","LI-190R",,,,0.026,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 02:15:00","LI-190R",,,,0.013,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 02:30:00","LI-190R",,,,0.094,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 02:45:00","LI-190R",,,,0.098,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 03:00:00","LI-190R",,,,0.03,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 03:15:00","LI-190R",,,,0.111,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 03:30:00","LI-190R",,,,0.098,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 03:45:00","LI-190R",,,,0.038,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 04:00:00","LI-190R",,,,0.009,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 04:15:00","LI-190R",,,,0.009,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 04:30:00","LI-190R",,,,0.009,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 04:45:00","LI-190R",,,,0,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 05:00:00","LI-190R",,,,0.004,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 05:15:00","LI-190R",,,,0,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 05:30:00","LI-190R",,,,0.004,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 05:45:00","LI-190R",,,,0,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 06:00:00","LI-190R",,,,0,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 06:15:00","LI-190R",,,,0.569,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 06:30:00","LI-190R",,,,2.416,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 06:45:00","LI-190R",,,,7.166,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 07:00:00","LI-190R",,,,16.5,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 07:15:00","LI-190R",,,,19.12,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 07:30:00","LI-190R",,,,23.2,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 07:45:00","LI-190R",,,,43.31,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 08:00:00","LI-190R",,,,51.84,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 08:15:00","LI-190R",,,,79.84,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 08:30:00","LI-190R",,,,97.4,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 08:45:00","LI-190R",,,,138.6,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 09:00:00","LI-190R",,,,164.8,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 09:15:00","LI-190R",,,,190.6,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 09:30:00","LI-190R",,,,208.3,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 09:45:00","LI-190R",,,,248.1,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 10:00:00","LI-190R",,,,231.5,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 10:15:00","LI-190R",,,,158.9,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 10:30:00","LI-190R",,,,178.8,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 10:45:00","LI-190R",,,,189.6,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 11:00:00","LI-190R",,,,280.1,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 11:15:00","LI-190R",,,,265.1,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 11:30:00","LI-190R",,,,313.4,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 11:45:00","LI-190R",,,,260.2,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 12:00:00","LI-190R",,,,217.2,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 12:15:00","LI-190R",,,,207.7,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 12:30:00","LI-190R",,,,223.9,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 12:45:00","LI-190R",,,,239.5,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 13:00:00","LI-190R",,,,173.1,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 13:15:00","LI-190R",,,,177.8,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 13:30:00","LI-190R",,,,199.3,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 13:45:00","LI-190R",,,,180.6,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 14:00:00","LI-190R",,,,272.8,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 14:15:00","LI-190R",,,,271.4,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 14:30:00","LI-190R",,,,261.5,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 14:45:00","LI-190R",,,,283.9,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 15:00:00","LI-190R",,,,318.2,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 15:15:00","LI-190R",,,,185.1,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 15:30:00","LI-190R",,,,164,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 15:45:00","LI-190R",,,,159.9,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 16:00:00","LI-190R",,,,248.9,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 16:15:00","LI-190R",,,,106.1,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 16:30:00","LI-190R",,,,63.4,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 16:45:00","LI-190R",,,,128.3,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 17:00:00","LI-190R",,,,163.7,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 17:15:00","LI-190R",,,,119.4,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 17:30:00","LI-190R",,,,87.7,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 17:45:00","LI-190R",,,,45.22,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 18:00:00","LI-190R",,,,21.81,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-13 18:15:00","LI-190R",,,,7.882,"wx-par-den15","701dc129",,0,
