"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-03-10 18:00:00","CS EE181",,,,6.847,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 18:15:00","CS EE181",,,,6.845,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 18:30:00","CS EE181",,,,6.857,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 18:45:00","CS EE181",,,,6.699,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 19:00:00","CS EE181",,,,6.582,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 19:15:00","CS EE181",,,,6.497,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 19:30:00","CS EE181",,,,6.622,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 19:45:00","CS EE181",,,,6.383,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 20:00:00","CS EE181",,,,6.17,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 20:15:00","CS EE181",,,,6.022,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 20:30:00","CS EE181",,,,5.729,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 20:45:00","CS EE181",,,,5.37,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 21:00:00","CS EE181",,,,4.839,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 21:15:00","CS EE181",,,,4.635,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 21:30:00","CS EE181",,,,4.236,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 21:45:00","CS EE181",,,,4.105,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 22:00:00","CS EE181",,,,4.471,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 22:15:00","CS EE181",,,,4.663,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 22:30:00","CS EE181",,,,5.041,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 22:45:00","CS EE181",,,,5.241,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 23:00:00","CS EE181",,,,5.507,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 23:15:00","CS EE181",,,,5.497,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 23:30:00","CS EE181",,,,5.619,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 23:45:00","CS EE181",,,,5.382,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 00:00:00","CS EE181",,,,5.313,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 00:15:00","CS EE181",,,,5.536,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 00:30:00","CS EE181",,,,5.603,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 00:45:00","CS EE181",,,,5.516,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 01:00:00","CS EE181",,,,5.726,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 01:15:00","CS EE181",,,,5.603,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 01:30:00","CS EE181",,,,5.374,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 01:45:00","CS EE181",,,,5.108,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 02:00:00","CS EE181",,,,4.889,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 02:15:00","CS EE181",,,,4.765,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 02:30:00","CS EE181",,,,4.632,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 02:45:00","CS EE181",,,,4.58,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 03:00:00","CS EE181",,,,4.514,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 03:15:00","CS EE181",,,,4.488,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 03:30:00","CS EE181",,,,4.452,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 03:45:00","CS EE181",,,,4.457,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 04:00:00","CS EE181",,,,4.453,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 04:15:00","CS EE181",,,,4.344,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 04:30:00","CS EE181",,,,4.122,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 04:45:00","CS EE181",,,,3.949,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 05:00:00","CS EE181",,,,3.762,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 05:15:00","CS EE181",,,,3.668,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 05:30:00","CS EE181",,,,3.52,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 05:45:00","CS EE181",,,,3.326,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 06:00:00","CS EE181",,,,3.215,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 06:15:00","CS EE181",,,,3.164,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 06:30:00","CS EE181",,,,3.121,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 06:45:00","CS EE181",,,,3.023,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 07:00:00","CS EE181",,,,3.08,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 07:15:00","CS EE181",,,,3.179,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 07:30:00","CS EE181",,,,3.277,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 07:45:00","CS EE181",,,,3.434,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 08:00:00","CS EE181",,,,3.688,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 08:15:00","CS EE181",,,,3.666,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 08:30:00","CS EE181",,,,3.805,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 08:45:00","CS EE181",,,,3.923,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 09:00:00","CS EE181",,,,4.015,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 09:15:00","CS EE181",,,,4.027,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 09:30:00","CS EE181",,,,4.191,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 09:45:00","CS EE181",,,,4.484,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 10:00:00","CS EE181",,,,4.921,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 10:15:00","CS EE181",,,,5.188,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 10:30:00","CS EE181",,,,5.876,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 10:45:00","CS EE181",,,,5.637,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 11:00:00","CS EE181",,,,6.261,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 11:15:00","CS EE181",,,,6.192,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 11:30:00","CS EE181",,,,6.893,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 11:45:00","CS EE181",,,,7.062,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 12:00:00","CS EE181",,,,6.651,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 12:15:00","CS EE181",,,,6.678,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 12:30:00","CS EE181",,,,7.21,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 12:45:00","CS EE181",,,,6.902,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 13:00:00","CS EE181",,,,7.612,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 13:15:00","CS EE181",,,,7.395,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 13:30:00","CS EE181",,,,7.379,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 13:45:00","CS EE181",,,,7.553,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 14:00:00","CS EE181",,,,8.03,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 14:15:00","CS EE181",,,,8.29,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 14:30:00","CS EE181",,,,8.51,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 14:45:00","CS EE181",,,,8.55,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 15:00:00","CS EE181",,,,7.833,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 15:15:00","CS EE181",,,,7.698,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 15:30:00","CS EE181",,,,7.509,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 15:45:00","CS EE181",,,,7.397,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 16:00:00","CS EE181",,,,7.219,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 16:15:00","CS EE181",,,,6.951,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 16:30:00","CS EE181",,,,6.76,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 16:45:00","CS EE181",,,,6.72,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 17:00:00","CS EE181",,,,6.666,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 17:15:00","CS EE181",,,,6.558,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 17:30:00","CS EE181",,,,6.318,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 17:45:00","CS EE181",,,,6.18,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 18:00:00","CS EE181",,,,5.963,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 18:15:00","CS EE181",,,,5.747,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 18:30:00","CS EE181",,,,5.49,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 18:45:00","CS EE181",,,,5.266,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 19:00:00","CS EE181",,,,5.036,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 19:15:00","CS EE181",,,,4.713,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 19:30:00","CS EE181",,,,4.459,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 19:45:00","CS EE181",,,,4.238,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 20:00:00","CS EE181",,,,3.985,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 20:15:00","CS EE181",,,,3.985,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 20:30:00","CS EE181",,,,4.195,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 20:45:00","CS EE181",,,,4.186,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 21:00:00","CS EE181",,,,4.461,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 21:15:00","CS EE181",,,,4.516,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 21:30:00","CS EE181",,,,4.392,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 21:45:00","CS EE181",,,,4.288,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 22:00:00","CS EE181",,,,4.167,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 22:15:00","CS EE181",,,,3.877,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 22:30:00","CS EE181",,,,3.559,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 22:45:00","CS EE181",,,,3.486,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 23:00:00","CS EE181",,,,3.487,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 23:15:00","CS EE181",,,,3.476,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 23:30:00","CS EE181",,,,3.267,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-11 23:45:00","CS EE181",,,,3.163,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 00:00:00","CS EE181",,,,2.793,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 00:15:00","CS EE181",,,,2.464,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 00:30:00","CS EE181",,,,2.088,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 00:45:00","CS EE181",,,,1.916,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 01:00:00","CS EE181",,,,2.094,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 01:15:00","CS EE181",,,,1.824,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 01:30:00","CS EE181",,,,0.629,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 01:45:00","CS EE181",,,,0.223,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 02:00:00","CS EE181",,,,-0.11,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 02:15:00","CS EE181",,,,-1.187,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 02:30:00","CS EE181",,,,-1.57,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 02:45:00","CS EE181",,,,-1.749,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 03:00:00","CS EE181",,,,-2.014,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 03:15:00","CS EE181",,,,-2.005,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 03:30:00","CS EE181",,,,-2.141,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 03:45:00","CS EE181",,,,-2.225,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 04:00:00","CS EE181",,,,-2.275,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 04:15:00","CS EE181",,,,-2.541,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 04:30:00","CS EE181",,,,-2.517,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 04:45:00","CS EE181",,,,-2.12,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 05:00:00","CS EE181",,,,-2.191,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 05:15:00","CS EE181",,,,-2.535,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 05:30:00","CS EE181",,,,-2.357,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 05:45:00","CS EE181",,,,-2.609,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 06:00:00","CS EE181",,,,-2.643,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 06:15:00","CS EE181",,,,-2.676,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 06:30:00","CS EE181",,,,-2.022,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 06:45:00","CS EE181",,,,-1.717,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 07:00:00","CS EE181",,,,-1.492,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 07:15:00","CS EE181",,,,-1.041,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 07:30:00","CS EE181",,,,-0.663,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 07:45:00","CS EE181",,,,-0.138,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 08:00:00","CS EE181",,,,0.397,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 08:15:00","CS EE181",,,,0.902,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 08:30:00","CS EE181",,,,1.243,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 08:45:00","CS EE181",,,,1.547,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 09:00:00","CS EE181",,,,2.231,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 09:15:00","CS EE181",,,,2.588,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 09:30:00","CS EE181",,,,3.023,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 09:45:00","CS EE181",,,,3.259,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 10:00:00","CS EE181",,,,3.49,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 10:15:00","CS EE181",,,,3.443,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 10:30:00","CS EE181",,,,3.599,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 10:45:00","CS EE181",,,,3.704,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 11:00:00","CS EE181",,,,3.844,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 11:15:00","CS EE181",,,,3.729,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 11:30:00","CS EE181",,,,3.774,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 11:45:00","CS EE181",,,,3.873,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 12:00:00","CS EE181",,,,4.246,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 12:15:00","CS EE181",,,,4.24,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 12:30:00","CS EE181",,,,4.065,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 12:45:00","CS EE181",,,,4.105,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 13:00:00","CS EE181",,,,4.211,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 13:15:00","CS EE181",,,,4.297,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 13:30:00","CS EE181",,,,4.325,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 13:45:00","CS EE181",,,,4.517,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 14:00:00","CS EE181",,,,4.78,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 14:15:00","CS EE181",,,,4.64,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 14:30:00","CS EE181",,,,4.591,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 14:45:00","CS EE181",,,,4.678,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 15:00:00","CS EE181",,,,4.635,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 15:15:00","CS EE181",,,,4.224,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 15:30:00","CS EE181",,,,3.698,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 15:45:00","CS EE181",,,,3.815,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 16:00:00","CS EE181",,,,3.813,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 16:15:00","CS EE181",,,,3.781,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 16:30:00","CS EE181",,,,3.758,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 16:45:00","CS EE181",,,,3.821,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 17:00:00","CS EE181",,,,3.855,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 17:15:00","CS EE181",,,,3.86,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 17:30:00","CS EE181",,,,3.906,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 17:45:00","CS EE181",,,,3.922,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 18:00:00","CS EE181",,,,3.944,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 18:15:00","CS EE181",,,,3.925,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 18:30:00","CS EE181",,,,3.912,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 18:45:00","CS EE181",,,,3.805,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 19:00:00","CS EE181",,,,3.755,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 19:15:00","CS EE181",,,,3.713,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 19:30:00","CS EE181",,,,3.703,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 19:45:00","CS EE181",,,,3.691,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 20:00:00","CS EE181",,,,3.622,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 20:15:00","CS EE181",,,,3.611,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 20:30:00","CS EE181",,,,3.561,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 20:45:00","CS EE181",,,,3.863,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 21:00:00","CS EE181",,,,4.085,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 21:15:00","CS EE181",,,,4.363,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 21:30:00","CS EE181",,,,4.478,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 21:45:00","CS EE181",,,,4.468,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 22:00:00","CS EE181",,,,4.383,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 22:15:00","CS EE181",,,,4.411,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 22:30:00","CS EE181",,,,4.537,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 22:45:00","CS EE181",,,,4.606,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 23:00:00","CS EE181",,,,4.597,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 23:15:00","CS EE181",,,,4.512,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 23:30:00","CS EE181",,,,4.483,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-12 23:45:00","CS EE181",,,,4.481,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 00:00:00","CS EE181",,,,4.482,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 00:15:00","CS EE181",,,,4.474,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 00:30:00","CS EE181",,,,4.489,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 00:45:00","CS EE181",,,,4.383,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 01:00:00","CS EE181",,,,4.232,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 01:15:00","CS EE181",,,,4.057,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 01:30:00","CS EE181",,,,4.056,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 01:45:00","CS EE181",,,,3.963,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 02:00:00","CS EE181",,,,3.924,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 02:15:00","CS EE181",,,,3.924,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 02:30:00","CS EE181",,,,3.92,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 02:45:00","CS EE181",,,,3.936,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 03:00:00","CS EE181",,,,3.919,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 03:15:00","CS EE181",,,,3.925,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 03:30:00","CS EE181",,,,3.948,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 03:45:00","CS EE181",,,,3.971,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 04:00:00","CS EE181",,,,3.95,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 04:15:00","CS EE181",,,,3.926,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 04:30:00","CS EE181",,,,3.952,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 04:45:00","CS EE181",,,,3.971,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 05:00:00","CS EE181",,,,3.98,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 05:15:00","CS EE181",,,,4.027,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 05:30:00","CS EE181",,,,4.061,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 05:45:00","CS EE181",,,,4.1,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 06:00:00","CS EE181",,,,4.179,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 06:15:00","CS EE181",,,,4.187,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 06:30:00","CS EE181",,,,4.172,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 06:45:00","CS EE181",,,,4.176,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 07:00:00","CS EE181",,,,4.171,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 07:15:00","CS EE181",,,,4.203,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 07:30:00","CS EE181",,,,4.139,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 07:45:00","CS EE181",,,,4.175,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 08:00:00","CS EE181",,,,4.175,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 08:15:00","CS EE181",,,,4.214,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 08:30:00","CS EE181",,,,4.34,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 08:45:00","CS EE181",,,,4.451,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 09:00:00","CS EE181",,,,4.571,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 09:15:00","CS EE181",,,,4.717,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 09:30:00","CS EE181",,,,4.838,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 09:45:00","CS EE181",,,,5.1,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-13 10:00:00","CS EE181",,,,5.247,"wx-tempavg15","701dc129",0,0,0
