"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-03-10 20:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 20:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 20:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 21:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 21:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 21:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 21:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 22:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 22:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 22:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 22:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 23:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 23:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 23:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 23:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 00:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 00:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 00:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 00:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 01:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 01:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 01:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 01:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 02:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 02:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 02:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 02:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 03:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 03:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 03:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 03:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 04:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 04:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 04:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 04:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 05:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 05:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 05:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 05:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 06:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 06:15:00","LI-200R",,,,0.002,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 06:30:00","LI-200R",,,,0.016,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 06:45:00","LI-200R",,,,0.048,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 07:00:00","LI-200R",,,,0.126,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 07:15:00","LI-200R",,,,0.252,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 07:30:00","LI-200R",,,,0.341,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 07:45:00","LI-200R",,,,0.454,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 08:00:00","LI-200R",,,,0.573,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 08:15:00","LI-200R",,,,0.496,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 08:30:00","LI-200R",,,,0.864,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 08:45:00","LI-200R",,,,0.711,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 09:00:00","LI-200R",,,,0.773,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 09:15:00","LI-200R",,,,0.818,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 09:30:00","LI-200R",,,,1.048,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 09:45:00","LI-200R",,,,1.409,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 10:00:00","LI-200R",,,,2.491,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 10:15:00","LI-200R",,,,2.412,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 10:30:00","LI-200R",,,,3.323,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 10:45:00","LI-200R",,,,2.156,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 11:00:00","LI-200R",,,,2.111,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 11:15:00","LI-200R",,,,3.221,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 11:30:00","LI-200R",,,,3.937,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 11:45:00","LI-200R",,,,3.373,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 12:00:00","LI-200R",,,,1.687,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 12:15:00","LI-200R",,,,2.841,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 12:30:00","LI-200R",,,,2.432,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 12:45:00","LI-200R",,,,1.726,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 13:00:00","LI-200R",,,,3.471,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 13:15:00","LI-200R",,,,2.16,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 13:30:00","LI-200R",,,,2.561,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 13:45:00","LI-200R",,,,2.81,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 14:00:00","LI-200R",,,,3.322,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 14:15:00","LI-200R",,,,2.972,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 14:30:00","LI-200R",,,,2.908,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 14:45:00","LI-200R",,,,1.983,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 15:00:00","LI-200R",,,,0.892,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 15:15:00","LI-200R",,,,0.833,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 15:30:00","LI-200R",,,,0.503,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 15:45:00","LI-200R",,,,0.332,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 16:00:00","LI-200R",,,,0.27,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 16:15:00","LI-200R",,,,0.261,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 16:30:00","LI-200R",,,,0.31,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 16:45:00","LI-200R",,,,0.323,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 17:00:00","LI-200R",,,,0.247,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 17:15:00","LI-200R",,,,0.266,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 17:30:00","LI-200R",,,,0.168,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 17:45:00","LI-200R",,,,0.135,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 18:00:00","LI-200R",,,,0.055,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 18:15:00","LI-200R",,,,0.021,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 18:30:00","LI-200R",,,,0.003,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 18:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 19:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 19:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 19:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 19:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 20:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 20:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 20:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 20:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 21:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 21:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 21:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 21:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 22:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 22:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 22:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 22:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 23:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 23:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 23:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-11 23:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 00:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 00:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 00:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 00:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 01:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 01:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 01:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 01:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 02:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 02:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 02:30:00","LI-200R",,,,0.001,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 02:45:00","LI-200R",,,,0.001,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 03:00:00","LI-200R",,,,0.001,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 03:15:00","LI-200R",,,,0.001,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 03:30:00","LI-200R",,,,0.001,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 03:45:00","LI-200R",,,,0.001,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 04:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 04:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 04:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 04:45:00","LI-200R",,,,0.001,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 05:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 05:15:00","LI-200R",,,,0.001,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 05:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 05:45:00","LI-200R",,,,0.001,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 06:00:00","LI-200R",,,,0.001,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 06:15:00","LI-200R",,,,0.014,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 06:30:00","LI-200R",,,,0.052,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 06:45:00","LI-200R",,,,0.164,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 07:00:00","LI-200R",,,,0.207,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 07:15:00","LI-200R",,,,0.286,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 07:30:00","LI-200R",,,,0.398,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 07:45:00","LI-200R",,,,0.51,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 08:00:00","LI-200R",,,,0.616,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 08:15:00","LI-200R",,,,0.697,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 08:30:00","LI-200R",,,,0.733,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 08:45:00","LI-200R",,,,0.841,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 09:00:00","LI-200R",,,,1.077,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 09:15:00","LI-200R",,,,1.421,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 09:30:00","LI-200R",,,,1.789,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 09:45:00","LI-200R",,,,1.754,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 10:00:00","LI-200R",,,,1.612,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 10:15:00","LI-200R",,,,1.617,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 10:30:00","LI-200R",,,,1.892,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 10:45:00","LI-200R",,,,1.867,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 11:00:00","LI-200R",,,,1.605,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 11:15:00","LI-200R",,,,1.387,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 11:30:00","LI-200R",,,,1.313,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 11:45:00","LI-200R",,,,1.541,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 12:00:00","LI-200R",,,,1.87,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 12:15:00","LI-200R",,,,1.427,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 12:30:00","LI-200R",,,,1.001,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 12:45:00","LI-200R",,,,0.95,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 13:00:00","LI-200R",,,,0.831,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 13:15:00","LI-200R",,,,0.881,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 13:30:00","LI-200R",,,,0.896,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 13:45:00","LI-200R",,,,1.29,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 14:00:00","LI-200R",,,,1.15,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 14:15:00","LI-200R",,,,0.809,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 14:30:00","LI-200R",,,,0.602,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 14:45:00","LI-200R",,,,0.746,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 15:00:00","LI-200R",,,,0.531,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 15:15:00","LI-200R",,,,0.442,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 15:30:00","LI-200R",,,,0.56,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 15:45:00","LI-200R",,,,0.619,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 16:00:00","LI-200R",,,,0.441,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 16:15:00","LI-200R",,,,0.424,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 16:30:00","LI-200R",,,,0.398,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 16:45:00","LI-200R",,,,0.563,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 17:00:00","LI-200R",,,,0.388,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 17:15:00","LI-200R",,,,0.287,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 17:30:00","LI-200R",,,,0.184,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 17:45:00","LI-200R",,,,0.067,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 18:00:00","LI-200R",,,,0.039,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 18:15:00","LI-200R",,,,0.01,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 18:30:00","LI-200R",,,,0.002,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 18:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 19:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 19:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 19:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 19:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 20:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 20:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 20:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 20:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 21:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 21:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 21:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 21:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 22:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 22:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 22:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 22:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 23:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 23:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 23:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-12 23:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 00:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 00:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 00:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 00:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 01:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 01:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 01:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 01:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 02:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 02:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 02:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 02:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 03:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 03:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 03:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 03:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 04:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 04:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 04:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 04:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 05:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 05:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 05:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 05:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 06:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 06:15:00","LI-200R",,,,0.001,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 06:30:00","LI-200R",,,,0.006,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 06:45:00","LI-200R",,,,0.023,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 07:00:00","LI-200R",,,,0.06,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 07:15:00","LI-200R",,,,0.068,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 07:30:00","LI-200R",,,,0.079,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 07:45:00","LI-200R",,,,0.151,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 08:00:00","LI-200R",,,,0.179,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 08:15:00","LI-200R",,,,0.275,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 08:30:00","LI-200R",,,,0.335,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 08:45:00","LI-200R",,,,0.481,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 09:00:00","LI-200R",,,,0.58,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 09:15:00","LI-200R",,,,0.67,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 09:30:00","LI-200R",,,,0.737,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 09:45:00","LI-200R",,,,0.878,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 10:00:00","LI-200R",,,,0.819,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 10:15:00","LI-200R",,,,0.555,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 10:30:00","LI-200R",,,,0.629,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 10:45:00","LI-200R",,,,0.655,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 11:00:00","LI-200R",,,,0.955,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 11:15:00","LI-200R",,,,0.891,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 11:30:00","LI-200R",,,,1.078,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 11:45:00","LI-200R",,,,0.893,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 12:00:00","LI-200R",,,,0.737,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 12:15:00","LI-200R",,,,0.711,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 12:30:00","LI-200R",,,,0.771,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 12:45:00","LI-200R",,,,0.827,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 13:00:00","LI-200R",,,,0.589,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 13:15:00","LI-200R",,,,0.601,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 13:30:00","LI-200R",,,,0.681,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 13:45:00","LI-200R",,,,0.62,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 14:00:00","LI-200R",,,,0.96,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 14:15:00","LI-200R",,,,0.952,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 14:30:00","LI-200R",,,,0.927,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-13 14:45:00","LI-200R",,,,1.01,"wx-slr-tf15","701dc129",,0,
