"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-03-10 19:30:00","LI-200R",,,,0.002,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 19:45:00","LI-200R",,,,0.001,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 20:00:00","LI-200R",,,,0,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 20:15:00","LI-200R",,,,0.001,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 20:30:00","LI-200R",,,,0.002,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 20:45:00","LI-200R",,,,0,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 21:00:00","LI-200R",,,,0.001,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 21:15:00","LI-200R",,,,0.002,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 21:30:00","LI-200R",,,,0.001,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 21:45:00","LI-200R",,,,0.001,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 22:00:00","LI-200R",,,,0,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 22:15:00","LI-200R",,,,0,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 22:30:00","LI-200R",,,,0,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 22:45:00","LI-200R",,,,0.003,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 23:00:00","LI-200R",,,,0,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 23:15:00","LI-200R",,,,0.002,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 23:30:00","LI-200R",,,,0.002,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 23:45:00","LI-200R",,,,0,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 00:00:00","LI-200R",,,,0,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 00:15:00","LI-200R",,,,0,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 00:30:00","LI-200R",,,,0,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 00:45:00","LI-200R",,,,0,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 01:00:00","LI-200R",,,,0,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 01:15:00","LI-200R",,,,0,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 01:30:00","LI-200R",,,,0.001,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 01:45:00","LI-200R",,,,0,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 02:00:00","LI-200R",,,,0,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 02:15:00","LI-200R",,,,0,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 02:30:00","LI-200R",,,,0,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 02:45:00","LI-200R",,,,0.001,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 03:00:00","LI-200R",,,,0,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 03:15:00","LI-200R",,,,0,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 03:30:00","LI-200R",,,,0.002,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 03:45:00","LI-200R",,,,0.011,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 04:00:00","LI-200R",,,,0.001,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 04:15:00","LI-200R",,,,0.001,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 04:30:00","LI-200R",,,,0.001,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 04:45:00","LI-200R",,,,0.001,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 05:00:00","LI-200R",,,,0.001,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 05:15:00","LI-200R",,,,0.006,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 05:30:00","LI-200R",,,,0,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 05:45:00","LI-200R",,,,0,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 06:00:00","LI-200R",,,,0.001,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 06:15:00","LI-200R",,,,0.315,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 06:30:00","LI-200R",,,,2.976,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 06:45:00","LI-200R",,,,8.9,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 07:00:00","LI-200R",,,,23.3,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 07:15:00","LI-200R",,,,46.67,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 07:30:00","LI-200R",,,,63.15,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 07:45:00","LI-200R",,,,84.1,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 08:00:00","LI-200R",,,,106.2,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 08:15:00","LI-200R",,,,91.9,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 08:30:00","LI-200R",,,,160,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 08:45:00","LI-200R",,,,131.7,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 09:00:00","LI-200R",,,,143.2,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 09:15:00","LI-200R",,,,151.5,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 09:30:00","LI-200R",,,,194.1,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 09:45:00","LI-200R",,,,260.9,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 10:00:00","LI-200R",,,,461.2,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 10:15:00","LI-200R",,,,446.6,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 10:30:00","LI-200R",,,,615.3,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 10:45:00","LI-200R",,,,399.2,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 11:00:00","LI-200R",,,,390.9,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 11:15:00","LI-200R",,,,596.5,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 11:30:00","LI-200R",,,,729.2,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 11:45:00","LI-200R",,,,624.7,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 12:00:00","LI-200R",,,,312.4,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 12:15:00","LI-200R",,,,526.1,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 12:30:00","LI-200R",,,,450.4,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 12:45:00","LI-200R",,,,319.6,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 13:00:00","LI-200R",,,,642.8,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 13:15:00","LI-200R",,,,400,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 13:30:00","LI-200R",,,,474.2,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 13:45:00","LI-200R",,,,520.3,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 14:00:00","LI-200R",,,,615.2,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 14:15:00","LI-200R",,,,550.4,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 14:30:00","LI-200R",,,,538.4,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 14:45:00","LI-200R",,,,367.3,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 15:00:00","LI-200R",,,,165.2,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 15:15:00","LI-200R",,,,154.3,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 15:30:00","LI-200R",,,,93.2,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 15:45:00","LI-200R",,,,61.45,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 16:00:00","LI-200R",,,,49.98,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 16:15:00","LI-200R",,,,48.36,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 16:30:00","LI-200R",,,,57.38,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 16:45:00","LI-200R",,,,59.82,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 17:00:00","LI-200R",,,,45.71,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 17:15:00","LI-200R",,,,49.29,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 17:30:00","LI-200R",,,,31.08,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 17:45:00","LI-200R",,,,25.05,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 18:00:00","LI-200R",,,,10.2,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 18:15:00","LI-200R",,,,3.902,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 18:30:00","LI-200R",,,,0.535,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 18:45:00","LI-200R",,,,0.009,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 19:00:00","LI-200R",,,,0.003,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 19:15:00","LI-200R",,,,0.003,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 19:30:00","LI-200R",,,,0.006,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 19:45:00","LI-200R",,,,0.003,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 20:00:00","LI-200R",,,,0.018,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 20:15:00","LI-200R",,,,0.001,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 20:30:00","LI-200R",,,,0.002,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 20:45:00","LI-200R",,,,0.001,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 21:00:00","LI-200R",,,,0.007,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 21:15:00","LI-200R",,,,0.002,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 21:30:00","LI-200R",,,,0.001,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 21:45:00","LI-200R",,,,0.001,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 22:00:00","LI-200R",,,,0.006,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 22:15:00","LI-200R",,,,0.005,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 22:30:00","LI-200R",,,,0.008,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 22:45:00","LI-200R",,,,0.009,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 23:00:00","LI-200R",,,,0.003,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 23:15:00","LI-200R",,,,0.01,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 23:30:00","LI-200R",,,,0.014,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-11 23:45:00","LI-200R",,,,0.008,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 00:00:00","LI-200R",,,,0.008,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 00:15:00","LI-200R",,,,0.016,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 00:30:00","LI-200R",,,,0.007,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 00:45:00","LI-200R",,,,0.027,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 01:00:00","LI-200R",,,,0.02,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 01:15:00","LI-200R",,,,0.025,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 01:30:00","LI-200R",,,,0.016,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 01:45:00","LI-200R",,,,0.012,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 02:00:00","LI-200R",,,,0.017,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 02:15:00","LI-200R",,,,0.047,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 02:30:00","LI-200R",,,,0.104,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 02:45:00","LI-200R",,,,0.119,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 03:00:00","LI-200R",,,,0.099,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 03:15:00","LI-200R",,,,0.118,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 03:30:00","LI-200R",,,,0.096,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 03:45:00","LI-200R",,,,0.099,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 04:00:00","LI-200R",,,,0.071,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 04:15:00","LI-200R",,,,0.08,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 04:30:00","LI-200R",,,,0.092,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 04:45:00","LI-200R",,,,0.096,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 05:00:00","LI-200R",,,,0.07,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 05:15:00","LI-200R",,,,0.103,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 05:30:00","LI-200R",,,,0.084,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 05:45:00","LI-200R",,,,0.105,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 06:00:00","LI-200R",,,,0.176,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 06:15:00","LI-200R",,,,2.675,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 06:30:00","LI-200R",,,,9.55,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 06:45:00","LI-200R",,,,30.28,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 07:00:00","LI-200R",,,,38.37,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 07:15:00","LI-200R",,,,52.99,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 07:30:00","LI-200R",,,,73.67,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 07:45:00","LI-200R",,,,94.5,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 08:00:00","LI-200R",,,,114.1,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 08:15:00","LI-200R",,,,129.1,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 08:30:00","LI-200R",,,,135.7,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 08:45:00","LI-200R",,,,155.8,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 09:00:00","LI-200R",,,,199.5,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 09:15:00","LI-200R",,,,263.1,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 09:30:00","LI-200R",,,,331.3,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 09:45:00","LI-200R",,,,324.8,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 10:00:00","LI-200R",,,,298.5,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 10:15:00","LI-200R",,,,299.5,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 10:30:00","LI-200R",,,,350.4,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 10:45:00","LI-200R",,,,345.8,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 11:00:00","LI-200R",,,,297.3,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 11:15:00","LI-200R",,,,256.9,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 11:30:00","LI-200R",,,,243.1,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 11:45:00","LI-200R",,,,285.5,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 12:00:00","LI-200R",,,,346.3,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 12:15:00","LI-200R",,,,264.3,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 12:30:00","LI-200R",,,,185.3,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 12:45:00","LI-200R",,,,176,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 13:00:00","LI-200R",,,,153.8,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 13:15:00","LI-200R",,,,163.1,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 13:30:00","LI-200R",,,,166,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 13:45:00","LI-200R",,,,238.8,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 14:00:00","LI-200R",,,,212.9,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 14:15:00","LI-200R",,,,149.9,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 14:30:00","LI-200R",,,,111.6,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 14:45:00","LI-200R",,,,138.2,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 15:00:00","LI-200R",,,,98.4,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 15:15:00","LI-200R",,,,81.9,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 15:30:00","LI-200R",,,,103.8,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 15:45:00","LI-200R",,,,114.7,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 16:00:00","LI-200R",,,,81.6,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 16:15:00","LI-200R",,,,78.58,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 16:30:00","LI-200R",,,,73.7,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 16:45:00","LI-200R",,,,104.2,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 17:00:00","LI-200R",,,,71.87,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 17:15:00","LI-200R",,,,53.24,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 17:30:00","LI-200R",,,,34.06,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 17:45:00","LI-200R",,,,12.49,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 18:00:00","LI-200R",,,,7.218,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 18:15:00","LI-200R",,,,1.793,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 18:30:00","LI-200R",,,,0.317,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 18:45:00","LI-200R",,,,0.026,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 19:00:00","LI-200R",,,,0.02,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 19:15:00","LI-200R",,,,0.015,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 19:30:00","LI-200R",,,,0.023,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 19:45:00","LI-200R",,,,0.008,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 20:00:00","LI-200R",,,,0.019,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 20:15:00","LI-200R",,,,0.019,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 20:30:00","LI-200R",,,,0.006,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 20:45:00","LI-200R",,,,0.009,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 21:00:00","LI-200R",,,,0.027,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 21:15:00","LI-200R",,,,0.012,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 21:30:00","LI-200R",,,,0.002,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 21:45:00","LI-200R",,,,0.017,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 22:00:00","LI-200R",,,,0.007,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 22:15:00","LI-200R",,,,0.006,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 22:30:00","LI-200R",,,,0.007,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 22:45:00","LI-200R",,,,0.008,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 23:00:00","LI-200R",,,,0.008,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 23:15:00","LI-200R",,,,0.003,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 23:30:00","LI-200R",,,,0.001,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-12 23:45:00","LI-200R",,,,0.008,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 00:00:00","LI-200R",,,,0.009,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 00:15:00","LI-200R",,,,0.012,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 00:30:00","LI-200R",,,,0.002,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 00:45:00","LI-200R",,,,0.003,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 01:00:00","LI-200R",,,,0.001,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 01:15:00","LI-200R",,,,0.006,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 01:30:00","LI-200R",,,,0.005,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 01:45:00","LI-200R",,,,0.009,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 02:00:00","LI-200R",,,,0.026,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 02:15:00","LI-200R",,,,0.025,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 02:30:00","LI-200R",,,,0.034,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 02:45:00","LI-200R",,,,0.02,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 03:00:00","LI-200R",,,,0.037,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 03:15:00","LI-200R",,,,0.018,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 03:30:00","LI-200R",,,,0.016,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 03:45:00","LI-200R",,,,0.023,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 04:00:00","LI-200R",,,,0.014,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 04:15:00","LI-200R",,,,0.008,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 04:30:00","LI-200R",,,,0.01,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 04:45:00","LI-200R",,,,0.014,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 05:00:00","LI-200R",,,,0.014,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 05:15:00","LI-200R",,,,0.017,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 05:30:00","LI-200R",,,,0.008,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 05:45:00","LI-200R",,,,0.009,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 06:00:00","LI-200R",,,,0.02,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 06:15:00","LI-200R",,,,0.217,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 06:30:00","LI-200R",,,,1.167,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 06:45:00","LI-200R",,,,4.256,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 07:00:00","LI-200R",,,,11.14,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 07:15:00","LI-200R",,,,12.59,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 07:30:00","LI-200R",,,,14.72,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 07:45:00","LI-200R",,,,27.9,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 08:00:00","LI-200R",,,,33.06,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 08:15:00","LI-200R",,,,50.94,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 08:30:00","LI-200R",,,,61.95,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 08:45:00","LI-200R",,,,89.1,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 09:00:00","LI-200R",,,,107.5,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 09:15:00","LI-200R",,,,124,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 09:30:00","LI-200R",,,,136.4,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 09:45:00","LI-200R",,,,162.5,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 10:00:00","LI-200R",,,,151.7,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 10:15:00","LI-200R",,,,102.9,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 10:30:00","LI-200R",,,,116.5,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 10:45:00","LI-200R",,,,121.4,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 11:00:00","LI-200R",,,,176.8,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 11:15:00","LI-200R",,,,165,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 11:30:00","LI-200R",,,,199.7,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 11:45:00","LI-200R",,,,165.4,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 12:00:00","LI-200R",,,,136.4,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 12:15:00","LI-200R",,,,131.6,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 12:30:00","LI-200R",,,,142.9,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 12:45:00","LI-200R",,,,153.2,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-13 13:00:00","LI-200R",,,,109.1,"wx-slr-fd15","701dc129",,0,
