"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-03-10 12:45:00","RM Young 05103-10-L",,,,137.7851,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 13:00:00","RM Young 05103-10-L",,,,134.6262,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 13:15:00","RM Young 05103-10-L",,,,145.8403,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 13:30:00","RM Young 05103-10-L",,,,144.0244,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 13:45:00","RM Young 05103-10-L",,,,164.7404,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 14:00:00","RM Young 05103-10-L",,,,169.5967,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 14:15:00","RM Young 05103-10-L",,,,169.2443,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 14:30:00","RM Young 05103-10-L",,,,161.1155,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 14:45:00","RM Young 05103-10-L",,,,177.2431,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 15:00:00","RM Young 05103-10-L",,,,170.9907,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 15:15:00","RM Young 05103-10-L",,,,161.6519,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 15:30:00","RM Young 05103-10-L",,,,155.4519,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 15:45:00","RM Young 05103-10-L",,,,146.4158,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 16:00:00","RM Young 05103-10-L",,,,176.9376,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 16:15:00","RM Young 05103-10-L",,,,160.7001,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 16:30:00","RM Young 05103-10-L",,,,155.1631,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 16:45:00","RM Young 05103-10-L",,,,166.7784,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 17:00:00","RM Young 05103-10-L",,,,179.7375,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 17:15:00","RM Young 05103-10-L",,,,160.3432,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 17:30:00","RM Young 05103-10-L",,,,168.7879,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 17:45:00","RM Young 05103-10-L",,,,187.016,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 18:00:00","RM Young 05103-10-L",,,,143.4688,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 18:15:00","RM Young 05103-10-L",,,,227.0148,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 18:30:00","RM Young 05103-10-L",,,,323.4877,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 18:45:00","RM Young 05103-10-L",,,,246.9092,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 19:00:00","RM Young 05103-10-L",,,,169.3647,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 19:15:00","RM Young 05103-10-L",,,,246.7213,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 19:30:00","RM Young 05103-10-L",,,,278.625,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 19:45:00","RM Young 05103-10-L",,,,229.8612,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 20:00:00","RM Young 05103-10-L",,,,169.072,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 20:15:00","RM Young 05103-10-L",,,,219.1129,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 20:30:00","RM Young 05103-10-L",,,,173.158,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 20:45:00","RM Young 05103-10-L",,,,190.7146,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 21:00:00","RM Young 05103-10-L",,,,220.5668,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 21:15:00","RM Young 05103-10-L",,,,266.7094,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 21:30:00","RM Young 05103-10-L",,,,264.0785,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 21:45:00","RM Young 05103-10-L",,,,256.8173,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 22:00:00","RM Young 05103-10-L",,,,238.2525,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 22:15:00","RM Young 05103-10-L",,,,287.8439,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 22:30:00","RM Young 05103-10-L",,,,262.3174,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 22:45:00","RM Young 05103-10-L",,,,299.7693,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 23:00:00","RM Young 05103-10-L",,,,293.6266,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 23:15:00","RM Young 05103-10-L",,,,282.7141,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 23:30:00","RM Young 05103-10-L",,,,307.3895,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 23:45:00","RM Young 05103-10-L",,,,238.7342,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 00:00:00","RM Young 05103-10-L",,,,269.2857,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 00:15:00","RM Young 05103-10-L",,,,305.0038,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 00:30:00","RM Young 05103-10-L",,,,293.901,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 00:45:00","RM Young 05103-10-L",,,,298.6245,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 01:00:00","RM Young 05103-10-L",,,,296.229,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 01:15:00","RM Young 05103-10-L",,,,286.4421,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 01:30:00","RM Young 05103-10-L",,,,292.0827,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 01:45:00","RM Young 05103-10-L",,,,292.5064,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 02:00:00","RM Young 05103-10-L",,,,280.7031,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 02:15:00","RM Young 05103-10-L",,,,298.2991,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 02:30:00","RM Young 05103-10-L",,,,296.8967,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 02:45:00","RM Young 05103-10-L",,,,292.7617,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 03:00:00","RM Young 05103-10-L",,,,278.8297,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 03:15:00","RM Young 05103-10-L",,,,302.3754,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 03:30:00","RM Young 05103-10-L",,,,277.8182,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 03:45:00","RM Young 05103-10-L",,,,297.7456,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 04:00:00","RM Young 05103-10-L",,,,298.7756,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 04:15:00","RM Young 05103-10-L",,,,304.5893,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 04:30:00","RM Young 05103-10-L",,,,283.7489,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 04:45:00","RM Young 05103-10-L",,,,285.8798,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 05:00:00","RM Young 05103-10-L",,,,271.811,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 05:15:00","RM Young 05103-10-L",,,,278.6049,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 05:30:00","RM Young 05103-10-L",,,,277.8522,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 05:45:00","RM Young 05103-10-L",,,,290.2882,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 06:00:00","RM Young 05103-10-L",,,,299.3383,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 06:15:00","RM Young 05103-10-L",,,,281.6368,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 06:30:00","RM Young 05103-10-L",,,,305.3409,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 06:45:00","RM Young 05103-10-L",,,,297.2199,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 07:00:00","RM Young 05103-10-L",,,,295.2862,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 07:15:00","RM Young 05103-10-L",,,,293.0911,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 07:30:00","RM Young 05103-10-L",,,,286.7516,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 07:45:00","RM Young 05103-10-L",,,,290.9748,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 08:00:00","RM Young 05103-10-L",,,,272.8418,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 08:15:00","RM Young 05103-10-L",,,,286.2205,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 08:30:00","RM Young 05103-10-L",,,,289.3784,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 08:45:00","RM Young 05103-10-L",,,,283.7513,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 09:00:00","RM Young 05103-10-L",,,,288.3717,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 09:15:00","RM Young 05103-10-L",,,,273.981,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 09:30:00","RM Young 05103-10-L",,,,299.1845,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 09:45:00","RM Young 05103-10-L",,,,279.7649,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 10:00:00","RM Young 05103-10-L",,,,287.8282,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 10:15:00","RM Young 05103-10-L",,,,282.5541,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 10:30:00","RM Young 05103-10-L",,,,192.8849,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 10:45:00","RM Young 05103-10-L",,,,265.0926,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 11:00:00","RM Young 05103-10-L",,,,224.3517,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 11:15:00","RM Young 05103-10-L",,,,253.1689,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 11:30:00","RM Young 05103-10-L",,,,249.5535,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 11:45:00","RM Young 05103-10-L",,,,248.2925,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 12:00:00","RM Young 05103-10-L",,,,260.2416,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 12:15:00","RM Young 05103-10-L",,,,255.1679,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 12:30:00","RM Young 05103-10-L",,,,231.0276,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 12:45:00","RM Young 05103-10-L",,,,242.1101,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 13:00:00","RM Young 05103-10-L",,,,230.4489,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 13:15:00","RM Young 05103-10-L",,,,250.7267,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 13:30:00","RM Young 05103-10-L",,,,176.6908,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 13:45:00","RM Young 05103-10-L",,,,225.4455,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 14:00:00","RM Young 05103-10-L",,,,219.2366,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 14:15:00","RM Young 05103-10-L",,,,203.2592,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 14:30:00","RM Young 05103-10-L",,,,178.8977,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 14:45:00","RM Young 05103-10-L",,,,222.0983,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 15:00:00","RM Young 05103-10-L",,,,236.4056,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 15:15:00","RM Young 05103-10-L",,,,249.3828,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 15:30:00","RM Young 05103-10-L",,,,273.9932,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 15:45:00","RM Young 05103-10-L",,,,281.7191,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 16:00:00","RM Young 05103-10-L",,,,222.6631,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 16:15:00","RM Young 05103-10-L",,,,273.9399,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 16:30:00","RM Young 05103-10-L",,,,249.5453,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 16:45:00","RM Young 05103-10-L",,,,225.9905,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 17:00:00","RM Young 05103-10-L",,,,257.1727,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 17:15:00","RM Young 05103-10-L",,,,238.0015,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 17:30:00","RM Young 05103-10-L",,,,288.4016,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 17:45:00","RM Young 05103-10-L",,,,264.8643,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 18:00:00","RM Young 05103-10-L",,,,202.6915,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 18:15:00","RM Young 05103-10-L",,,,236.0878,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 18:30:00","RM Young 05103-10-L",,,,254.9008,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 18:45:00","RM Young 05103-10-L",,,,280.508,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 19:00:00","RM Young 05103-10-L",,,,266.705,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 19:15:00","RM Young 05103-10-L",,,,299.7761,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 19:30:00","RM Young 05103-10-L",,,,285.8824,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 19:45:00","RM Young 05103-10-L",,,,272.9052,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 20:00:00","RM Young 05103-10-L",,,,322.2823,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 20:15:00","RM Young 05103-10-L",,,,315.2361,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 20:30:00","RM Young 05103-10-L",,,,322.571,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 20:45:00","RM Young 05103-10-L",,,,307.0041,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 21:00:00","RM Young 05103-10-L",,,,247.1776,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 21:15:00","RM Young 05103-10-L",,,,267.177,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 21:30:00","RM Young 05103-10-L",,,,279.6268,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 21:45:00","RM Young 05103-10-L",,,,283.0184,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 22:00:00","RM Young 05103-10-L",,,,302.9379,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 22:15:00","RM Young 05103-10-L",,,,309.7405,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 22:30:00","RM Young 05103-10-L",,,,277.7841,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 22:45:00","RM Young 05103-10-L",,,,260.3127,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 23:00:00","RM Young 05103-10-L",,,,121.2709,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 23:15:00","RM Young 05103-10-L",,,,68.21859,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 23:30:00","RM Young 05103-10-L",,,,72.58876,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-11 23:45:00","RM Young 05103-10-L",,,,129.6298,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 00:00:00","RM Young 05103-10-L",,,,56.47773,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 00:15:00","RM Young 05103-10-L",,,,167.0747,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 00:30:00","RM Young 05103-10-L",,,,113.8988,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 00:45:00","RM Young 05103-10-L",,,,155.186,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 01:00:00","RM Young 05103-10-L",,,,105.9529,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 01:15:00","RM Young 05103-10-L",,,,239.0648,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 01:30:00","RM Young 05103-10-L",,,,297.3177,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 01:45:00","RM Young 05103-10-L",,,,289.6982,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 02:00:00","RM Young 05103-10-L",,,,266.0861,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 02:15:00","RM Young 05103-10-L",,,,284.7452,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 02:30:00","RM Young 05103-10-L",,,,256.9121,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 02:45:00","RM Young 05103-10-L",,,,261.3459,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 03:00:00","RM Young 05103-10-L",,,,309.7581,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 03:15:00","RM Young 05103-10-L",,,,244.4604,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 03:30:00","RM Young 05103-10-L",,,,292.0645,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 03:45:00","RM Young 05103-10-L",,,,266.7416,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 04:00:00","RM Young 05103-10-L",,,,275.9188,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 04:15:00","RM Young 05103-10-L",,,,173.2865,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 04:30:00","RM Young 05103-10-L",,,,226.185,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 04:45:00","RM Young 05103-10-L",,,,254.8435,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 05:00:00","RM Young 05103-10-L",,,,200.4942,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 05:15:00","RM Young 05103-10-L",,,,234.4622,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 05:30:00","RM Young 05103-10-L",,,,282.483,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 05:45:00","RM Young 05103-10-L",,,,296.3501,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 06:00:00","RM Young 05103-10-L",,,,324.6547,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 06:15:00","RM Young 05103-10-L",,,,216.5558,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 06:30:00","RM Young 05103-10-L",,,,256.8125,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 06:45:00","RM Young 05103-10-L",,,,265.9278,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 07:00:00","RM Young 05103-10-L",,,,277.9763,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 07:15:00","RM Young 05103-10-L",,,,294.2908,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 07:30:00","RM Young 05103-10-L",,,,268.6877,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 07:45:00","RM Young 05103-10-L",,,,261.4493,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 08:00:00","RM Young 05103-10-L",,,,290.5642,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 08:15:00","RM Young 05103-10-L",,,,278.079,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 08:30:00","RM Young 05103-10-L",,,,196.0894,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 08:45:00","RM Young 05103-10-L",,,,103.9284,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 09:00:00","RM Young 05103-10-L",,,,92.31275,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 09:15:00","RM Young 05103-10-L",,,,86.44637,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 09:30:00","RM Young 05103-10-L",,,,116.2185,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 09:45:00","RM Young 05103-10-L",,,,151.0232,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 10:00:00","RM Young 05103-10-L",,,,101.6986,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 10:15:00","RM Young 05103-10-L",,,,104.6374,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 10:30:00","RM Young 05103-10-L",,,,102.1802,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 10:45:00","RM Young 05103-10-L",,,,129.065,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 11:00:00","RM Young 05103-10-L",,,,152.4523,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 11:15:00","RM Young 05103-10-L",,,,147.8644,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 11:30:00","RM Young 05103-10-L",,,,133.3059,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 11:45:00","RM Young 05103-10-L",,,,112.4343,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 12:00:00","RM Young 05103-10-L",,,,147.2319,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 12:15:00","RM Young 05103-10-L",,,,129.6901,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 12:30:00","RM Young 05103-10-L",,,,147.4775,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 12:45:00","RM Young 05103-10-L",,,,145.3321,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 13:00:00","RM Young 05103-10-L",,,,156.7256,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 13:15:00","RM Young 05103-10-L",,,,155.0481,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 13:30:00","RM Young 05103-10-L",,,,155.1131,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 13:45:00","RM Young 05103-10-L",,,,167.0248,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 14:00:00","RM Young 05103-10-L",,,,141.1862,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 14:15:00","RM Young 05103-10-L",,,,126.3576,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 14:30:00","RM Young 05103-10-L",,,,166.1273,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 14:45:00","RM Young 05103-10-L",,,,172.4011,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 15:00:00","RM Young 05103-10-L",,,,184.0284,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 15:15:00","RM Young 05103-10-L",,,,166.2128,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 15:30:00","RM Young 05103-10-L",,,,161.6991,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 15:45:00","RM Young 05103-10-L",,,,151.0159,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 16:00:00","RM Young 05103-10-L",,,,150.7405,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 16:15:00","RM Young 05103-10-L",,,,156.4101,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 16:30:00","RM Young 05103-10-L",,,,139.0012,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 16:45:00","RM Young 05103-10-L",,,,161.21,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 17:00:00","RM Young 05103-10-L",,,,157.1595,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 17:15:00","RM Young 05103-10-L",,,,176.1956,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 17:30:00","RM Young 05103-10-L",,,,159.445,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 17:45:00","RM Young 05103-10-L",,,,161.9419,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 18:00:00","RM Young 05103-10-L",,,,246.3998,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 18:15:00","RM Young 05103-10-L",,,,291.7819,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 18:30:00","RM Young 05103-10-L",,,,225.4996,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 18:45:00","RM Young 05103-10-L",,,,281.6652,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 19:00:00","RM Young 05103-10-L",,,,231.4139,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 19:15:00","RM Young 05103-10-L",,,,257.2817,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 19:30:00","RM Young 05103-10-L",,,,251.2401,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 19:45:00","RM Young 05103-10-L",,,,255.2043,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 20:00:00","RM Young 05103-10-L",,,,239.7385,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 20:15:00","RM Young 05103-10-L",,,,277.5057,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 20:30:00","RM Young 05103-10-L",,,,262.0911,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 20:45:00","RM Young 05103-10-L",,,,190.6697,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 21:00:00","RM Young 05103-10-L",,,,190.802,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 21:15:00","RM Young 05103-10-L",,,,156.4282,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 21:30:00","RM Young 05103-10-L",,,,141.7245,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 21:45:00","RM Young 05103-10-L",,,,132.5765,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 22:00:00","RM Young 05103-10-L",,,,155.959,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 22:15:00","RM Young 05103-10-L",,,,146.9093,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 22:30:00","RM Young 05103-10-L",,,,141.976,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 22:45:00","RM Young 05103-10-L",,,,145.0862,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 23:00:00","RM Young 05103-10-L",,,,154.1842,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 23:15:00","RM Young 05103-10-L",,,,136.0888,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-12 23:30:00","RM Young 05103-10-L",,,,136.28,"wx-winddir15","701dc129",0,0,
