"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-03-11 00:15:00","CS106",,,,1.506667,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 00:30:00","CS106",,,,1.479628,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 00:45:00","CS106",,,,1.538184,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 01:00:00","CS106",,,,1.533683,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 01:15:00","CS106",,,,1.502162,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 01:30:00","CS106",,,,1.411932,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 01:45:00","CS106",,,,1.375769,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 02:00:00","CS106",,,,1.285182,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 02:15:00","CS106",,,,1.248875,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 02:30:00","CS106",,,,1.267033,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 02:45:00","CS106",,,,1.230707,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 03:00:00","CS106",,,,1.226164,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 03:15:00","CS106",,,,1.212528,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 03:30:00","CS106",,,,1.207982,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 03:45:00","CS106",,,,1.230707,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 04:00:00","CS106",,,,1.19434,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 04:15:00","CS106",,,,1.17614,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 04:30:00","CS106",,,,1.10324,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 04:45:00","CS106",,,,1.025603,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 05:00:00","CS106",,,,1.048456,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 05:15:00","CS106",,,,0.9935808,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 05:30:00","CS106",,,,0.9202665,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 05:45:00","CS106",,,,0.9019118,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 06:00:00","CS106",,,,0.8605768,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 06:15:00","CS106",,,,0.8605768,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 06:30:00","CS106",,,,0.8605768,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 06:45:00","CS106",,,,0.8099836,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 07:00:00","CS106",,,,0.846787,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 07:15:00","CS106",,,,0.8835476,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 07:30:00","CS106",,,,0.9156791,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 07:45:00","CS106",,,,0.9844249,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 08:00:00","CS106",,,,0.9935808,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 08:15:00","CS106",,,,0.9890026,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 08:30:00","CS106",,,,1.048456,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 08:45:00","CS106",,,,1.075859,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 09:00:00","CS106",,,,1.10324,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 09:15:00","CS106",,,,1.10324,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 09:30:00","CS106",,,,1.19434,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 09:45:00","CS106",,,,1.248875,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 10:00:00","CS106",,,,1.438661,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 10:15:00","CS106",,,,1.446411,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 10:30:00","CS106",,,,1.589984,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 10:45:00","CS106",,,,1.642289,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 11:00:00","CS106",,,,1.704657,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 11:15:00","CS106",,,,1.731572,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 11:30:00","CS106",,,,1.927595,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 11:45:00","CS106",,,,1.811818,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 12:00:00","CS106",,,,1.767182,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 12:15:00","CS106",,,,1.892,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 12:30:00","CS106",,,,1.838566,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 12:45:00","CS106",,,,1.874199,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 13:00:00","CS106",,,,2.149007,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 13:15:00","CS106",,,,1.963106,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 13:30:00","CS106",,,,1.963106,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 13:45:00","CS106",,,,2.034054,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 14:00:00","CS106",,,,2.210733,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 14:15:00","CS106",,,,2.263546,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 14:30:00","CS106",,,,2.386434,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 14:45:00","CS106",,,,2.228347,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 15:00:00","CS106",,,,2.087161,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 15:15:00","CS106",,,,2.016332,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 15:30:00","CS106",,,,2.016332,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 15:45:00","CS106",,,,1.963106,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 16:00:00","CS106",,,,1.918684,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 16:15:00","CS106",,,,1.856623,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 16:30:00","CS106",,,,1.803365,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 16:45:00","CS106",,,,1.804499,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 17:00:00","CS106",,,,1.786834,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 17:15:00","CS106",,,,1.769212,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 17:30:00","CS106",,,,1.679788,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 17:45:00","CS106",,,,1.634966,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 18:00:00","CS106",,,,1.590418,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 18:15:00","CS106",,,,1.51932,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 18:30:00","CS106",,,,1.465959,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 18:45:00","CS106",,,,1.393834,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 19:00:00","CS106",,,,1.321446,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 19:15:00","CS106",,,,1.226164,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 19:30:00","CS106",,,,1.212528,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 19:45:00","CS106",,,,1.116921,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 20:00:00","CS106",,,,1.084989,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 20:15:00","CS106",,,,1.10324,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 20:30:00","CS106",,,,1.10324,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 20:45:00","CS106",,,,1.19434,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 21:00:00","CS106",,,,1.248875,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 21:15:00","CS106",,,,1.207982,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 21:30:00","CS106",,,,1.171589,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 21:45:00","CS106",,,,1.112362,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 22:00:00","CS106",,,,1.10324,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 22:15:00","CS106",,,,1.011883,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 22:30:00","CS106",,,,0.9340261,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 22:45:00","CS106",,,,0.9935808,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 23:00:00","CS106",,,,0.975334,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 23:15:00","CS106",,,,0.9342383,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 23:30:00","CS106",,,,0.8606137,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 23:45:00","CS106",,,,0.8790278,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 00:00:00","CS106",,,,0.6994316,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 00:15:00","CS106",,,,0.6396069,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 00:30:00","CS106",,,,0.5284508,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 00:45:00","CS106",,,,0.604706,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 01:00:00","CS106",,,,0.5594988,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 01:15:00","CS106",,,,0.3081574,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 01:30:00","CS106",,,,0.1394165,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 01:45:00","CS106",,,,0.05470727,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 02:00:00","CS106",,,,-0.1865084,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 02:15:00","CS106",,,,-0.410383,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 02:30:00","CS106",,,,-0.4677863,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 02:45:00","CS106",,,,-0.5058337,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 03:00:00","CS106",,,,-0.6062341,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 03:15:00","CS106",,,,-0.6061932,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 03:30:00","CS106",,,,-0.6056268,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 03:45:00","CS106",,,,-0.6630146,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 04:00:00","CS106",,,,-0.6439794,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 04:15:00","CS106",,,,-0.7202561,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 04:30:00","CS106",,,,-0.7394959,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 04:45:00","CS106",,,,-0.5412481,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 05:00:00","CS106",,,,-0.7197297,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 05:15:00","CS106",,,,-0.6813702,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 05:30:00","CS106",,,,-0.7341453,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 05:45:00","CS106",,,,-0.758085,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 06:00:00","CS106",,,,-0.7771956,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 06:15:00","CS106",,,,-0.6999278,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 06:30:00","CS106",,,,-0.4311351,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 06:45:00","CS106",,,,-0.4316709,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 07:00:00","CS106",,,,-0.3656372,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 07:15:00","CS106",,,,-0.2618002,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 07:30:00","CS106",,,,-0.1056515,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 07:45:00","CS106",,,,0.03589727,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 08:00:00","CS106",,,,0.1723166,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 08:15:00","CS106",,,,0.2894893,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 08:30:00","CS106",,,,0.4062486,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 08:45:00","CS106",,,,0.5270386,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 09:00:00","CS106",,,,0.6592256,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 09:15:00","CS106",,,,0.8056883,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 09:30:00","CS106",,,,0.8422416,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 09:45:00","CS106",,,,0.897333,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 10:00:00","CS106",,,,0.9155569,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 10:15:00","CS106",,,,1.01171,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 10:30:00","CS106",,,,1.024948,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 10:45:00","CS106",,,,0.9918506,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 11:00:00","CS106",,,,1.028222,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 11:15:00","CS106",,,,0.9915938,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 11:30:00","CS106",,,,1.028181,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 11:45:00","CS106",,,,1.114917,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 12:00:00","CS106",,,,1.18323,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 12:15:00","CS106",,,,1.137704,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 12:30:00","CS106",,,,1.101238,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 12:45:00","CS106",,,,1.101238,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 13:00:00","CS106",,,,1.151469,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 13:15:00","CS106",,,,1.192424,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 13:30:00","CS106",,,,1.174245,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 13:45:00","CS106",,,,1.283326,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 14:00:00","CS106",,,,1.265242,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 14:15:00","CS106",,,,1.246892,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 14:30:00","CS106",,,,1.210619,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 14:45:00","CS106",,,,1.242331,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 15:00:00","CS106",,,,1.228691,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 15:15:00","CS106",,,,1.028749,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 15:30:00","CS106",,,,0.993037,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 15:45:00","CS106",,,,1.062071,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 16:00:00","CS106",,,,1.030162,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 16:15:00","CS106",,,,1.030175,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 16:30:00","CS106",,,,1.043887,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 16:45:00","CS106",,,,1.048456,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 17:00:00","CS106",,,,1.030175,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 17:15:00","CS106",,,,1.043887,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 17:30:00","CS106",,,,1.066728,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 17:45:00","CS106",,,,1.066728,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 18:00:00","CS106",,,,1.062161,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 18:15:00","CS106",,,,1.062161,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 18:30:00","CS106",,,,1.048456,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 18:45:00","CS106",,,,1.043887,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 19:00:00","CS106",,,,1.011883,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 19:15:00","CS106",,,,0.9935808,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 19:30:00","CS106",,,,1.030175,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 19:45:00","CS106",,,,1.011883,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 20:00:00","CS106",,,,0.9935808,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 20:15:00","CS106",,,,0.9569438,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 20:30:00","CS106",,,,0.9935808,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 20:45:00","CS106",,,,1.135153,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 21:00:00","CS106",,,,1.153376,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 21:15:00","CS106",,,,1.212528,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 21:30:00","CS106",,,,1.207982,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 21:45:00","CS106",,,,1.207982,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 22:00:00","CS106",,,,1.198888,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 22:15:00","CS106",,,,1.207982,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 22:30:00","CS106",,,,1.23525,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 22:45:00","CS106",,,,1.248875,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 23:00:00","CS106",,,,1.226164,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 23:15:00","CS106",,,,1.212528,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 23:30:00","CS106",,,,1.239792,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-12 23:45:00","CS106",,,,1.212528,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 00:00:00","CS106",,,,1.207982,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 00:15:00","CS106",,,,1.207982,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 00:30:00","CS106",,,,1.212528,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 00:45:00","CS106",,,,1.185241,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 01:00:00","CS106",,,,1.112362,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 01:15:00","CS106",,,,1.089553,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 01:30:00","CS106",,,,1.098678,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 01:45:00","CS106",,,,1.057594,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 02:00:00","CS106",,,,1.066728,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 02:15:00","CS106",,,,1.066728,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 02:30:00","CS106",,,,1.066728,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 02:45:00","CS106",,,,1.084989,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 03:00:00","CS106",,,,1.066728,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 03:15:00","CS106",,,,1.066728,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 03:30:00","CS106",,,,1.080425,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 03:45:00","CS106",,,,1.12148,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 04:00:00","CS106",,,,1.066728,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 04:15:00","CS106",,,,1.066728,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 04:30:00","CS106",,,,1.066728,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 04:45:00","CS106",,,,1.084989,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 05:00:00","CS106",,,,1.080425,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 05:15:00","CS106",,,,1.10324,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 05:30:00","CS106",,,,1.10324,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 05:45:00","CS106",,,,1.126039,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 06:00:00","CS106",,,,1.130596,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 06:15:00","CS106",,,,1.139711,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 06:30:00","CS106",,,,1.139711,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 06:45:00","CS106",,,,1.15793,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 07:00:00","CS106",,,,1.130596,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 07:15:00","CS106",,,,1.139711,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 07:30:00","CS106",,,,1.139711,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 07:45:00","CS106",,,,1.130596,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 08:00:00","CS106",,,,1.135153,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 08:15:00","CS106",,,,1.139711,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 08:30:00","CS106",,,,1.19434,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 08:45:00","CS106",,,,1.212528,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 09:00:00","CS106",,,,1.230707,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 09:15:00","CS106",,,,1.285053,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 09:30:00","CS106",,,,1.339235,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 09:45:00","CS106",,,,1.42844,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 10:00:00","CS106",,,,1.428092,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 10:15:00","CS106",,,,1.464078,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 10:30:00","CS106",,,,1.518132,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 10:45:00","CS106",,,,1.554129,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 11:00:00","CS106",,,,1.608048,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 11:15:00","CS106",,,,1.697546,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 11:30:00","CS106",,,,1.697263,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 11:45:00","CS106",,,,1.750267,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 12:00:00","CS106",,,,1.803622,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 12:15:00","CS106",,,,1.803763,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 12:30:00","CS106",,,,1.856532,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 12:45:00","CS106",,,,1.802916,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 13:00:00","CS106",,,,1.7495,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 13:15:00","CS106",,,,1.677888,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 13:30:00","CS106",,,,1.731769,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 13:45:00","CS106",,,,1.910125,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 14:00:00","CS106",,,,1.963553,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 14:15:00","CS106",,,,1.945418,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 14:30:00","CS106",,,,1.945399,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 14:45:00","CS106",,,,1.980865,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 15:00:00","CS106",,,,2.113682,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 15:15:00","CS106",,,,2.104843,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 15:30:00","CS106",,,,2.104843,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 15:45:00","CS106",,,,2.131349,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 16:00:00","CS106",,,,2.193109,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 16:15:00","CS106",,,,2.131349,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 16:30:00","CS106",,,,2.104843,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 16:45:00","CS106",,,,2.140179,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 17:00:00","CS106",,,,2.193109,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 17:15:00","CS106",,,,2.175476,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 17:30:00","CS106",,,,2.193109,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 17:45:00","CS106",,,,2.104843,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 18:00:00","CS106",,,,2.05229,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 18:15:00","CS106",,,,2.008365,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 18:30:00","CS106",,,,1.947051,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 18:45:00","CS106",,,,1.92499,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 19:00:00","CS106",,,,1.947404,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 19:15:00","CS106",,,,1.929663,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 19:30:00","CS106",,,,1.929665,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 19:45:00","CS106",,,,1.876077,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 20:00:00","CS106",,,,1.85844,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 20:15:00","CS106",,,,1.804971,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 20:30:00","CS106",,,,1.822816,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 20:45:00","CS106",,,,1.751384,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 21:00:00","CS106",,,,1.634966,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 21:15:00","CS106",,,,1.60014,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 21:30:00","CS106",,,,1.537883,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 21:45:00","CS106",,,,1.484089,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 22:00:00","CS106",,,,1.484131,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 22:15:00","CS106",,,,1.429998,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-13 22:30:00","CS106",,,,1.389334,"wx-svp15","701dc129",,0,
