Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_SWH_TR_422,SapflowB,2024-03-03 03:45:00,DiffVoltB_Avg(8),0.405,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:45:00,DiffVoltB_Avg(9),0.571,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:45:00,DiffVoltB_Avg(10),0.399,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:45:00,DiffVoltB_Avg(11),0.413,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:45:00,DiffVoltB_Avg(12),0.335,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 04:00:00,Format,TOA5,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 04:00:00,RECORD,33088,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 04:00:00,PB,422,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 04:00:00,Statname,COMPASS_SWH_TR,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 04:00:00,BattV_Avg,11.96,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 04:00:00,DiffVoltB_Avg(1),0.424,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 04:00:00,DiffVoltB_Avg(2),0.394,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 04:00:00,DiffVoltB_Avg(3),0.456,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 04:00:00,DiffVoltB_Avg(4),0.366,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 04:00:00,DiffVoltB_Avg(5),0.421,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 04:00:00,DiffVoltB_Avg(6),0.426,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 04:00:00,DiffVoltB_Avg(7),0.463,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 04:00:00,DiffVoltB_Avg(8),0.405,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 04:00:00,DiffVoltB_Avg(9),0.57,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 04:00:00,DiffVoltB_Avg(10),0.399,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 04:00:00,DiffVoltB_Avg(11),0.413,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 04:00:00,DiffVoltB_Avg(12),0.335,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 04:15:00,Format,TOA5,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 04:15:00,RECORD,33089,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 04:15:00,PB,422,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 04:15:00,Statname,COMPASS_SWH_TR,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 04:15:00,BattV_Avg,11.97,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 04:15:00,DiffVoltB_Avg(1),0.424,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 04:15:00,DiffVoltB_Avg(2),0.394,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 04:15:00,DiffVoltB_Avg(3),0.456,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 04:15:00,DiffVoltB_Avg(4),0.366,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 04:15:00,DiffVoltB_Avg(5),0.421,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 04:15:00,DiffVoltB_Avg(6),0.426,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 04:15:00,DiffVoltB_Avg(7),0.463,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 04:15:00,DiffVoltB_Avg(8),0.406,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 04:15:00,DiffVoltB_Avg(9),0.57,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 04:15:00,DiffVoltB_Avg(10),0.399,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 04:15:00,DiffVoltB_Avg(11),0.413,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 04:15:00,DiffVoltB_Avg(12),0.335,b4a8ed79
