Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(8,1)",2377.5,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(8,2)",12.4,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(8,3)",191,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(9,1)",2451.75,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(9,2)",12.2,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(9,3)",94,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(10,1)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(10,2)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(10,3)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(11,1)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(11,2)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(11,3)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(12,1)",2469.83,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(12,2)",11.7,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(12,3)",95,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(13,1)",2326.19,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(13,2)",11.8,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(13,3)",38,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(14,1)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(14,2)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(14,3)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(15,1)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(15,2)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(15,3)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(16,1)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(16,2)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(16,3)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(17,1)",2518.34,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(17,2)",11.4,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(17,3)",71,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(18,1)",2308,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(18,2)",12.5,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(18,3)",42,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(19,1)",2312.56,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(19,2)",13.2,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(19,3)",83,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(20,1)",2639.06,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(20,2)",11.1,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(20,3)",183,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(21,1)",2632.2,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(21,2)",11.9,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(21,3)",270,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(22,1)",2541.5,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(22,2)",12.8,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(22,3)",479,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,Format,TOA5,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,RECORD,76871,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,Statname,PNNL_33,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(1,1)",2521.36,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(1,2)",11.9,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(1,3)",63,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(2,1)",2505.07,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(2,2)",11.8,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(2,3)",83,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(3,1)",2378.39,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(3,2)",12.6,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(3,3)",52,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(4,1)",2543.45,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(4,2)",11.8,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(4,3)",90,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(5,1)",2563.25,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(5,2)",12,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(5,3)",149,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(6,1)",2612.14,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(6,2)",11.8,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(6,3)",169,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(7,1)",2518.52,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(7,2)",11.9,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(7,3)",148,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(8,1)",2377.25,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(8,2)",12.4,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(8,3)",193,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(9,1)",2450.93,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(9,2)",12.2,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(9,3)",95,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(10,1)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(10,2)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(10,3)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(11,1)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(11,2)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(11,3)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(12,1)",2470.29,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(12,2)",11.7,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(12,3)",95,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(13,1)",2326.14,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(13,2)",11.8,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(13,3)",38,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(14,1)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(14,2)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(14,3)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(15,1)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(15,2)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(15,3)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(16,1)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(16,2)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(16,3)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(17,1)",2517.73,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(17,2)",11.4,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(17,3)",71,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(18,1)",2308.39,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(18,2)",12.5,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(18,3)",42,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(19,1)",2314.63,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(19,2)",13.2,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(19,3)",82,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(20,1)",2640.68,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(20,2)",11.1,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(20,3)",185,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(21,1)",2630.64,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(21,2)",11.9,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(21,3)",270,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(22,1)",2542.85,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(22,2)",12.8,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:15:00,"Teros(22,3)",480,3ac90d05
