Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_PTR_UP_313,TerosTableA,2023-08-06 03:00:00,"TerosA(3,2)",20.4,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 03:00:00,"TerosA(3,3)",11,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 03:00:00,"TerosA(4,1)",2285.97,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 03:00:00,"TerosA(4,2)",20.3,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 03:00:00,"TerosA(4,3)",30,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 03:00:00,"TerosA(5,1)",2471.46,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 03:00:00,"TerosA(5,2)",19.7,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 03:00:00,"TerosA(5,3)",156,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 03:00:00,"TerosA(6,1)",2459.79,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 03:00:00,"TerosA(6,2)",20,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 03:00:00,"TerosA(6,3)",72,c654fe03
