Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(5,3)",40,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(6,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(6,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(6,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(7,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(7,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(7,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(8,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(8,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(8,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(9,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(9,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(9,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(10,1)",2627.89,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(10,2)",19.1,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(10,3)",65,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(11,1)",2459.62,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(11,2)",19.5,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(11,3)",89,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(12,1)",2610.46,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(12,2)",19,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(12,3)",81,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(13,1)",2583.46,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(13,2)",19.6,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(13,3)",107,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(14,1)",2581.04,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(14,2)",20.4,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(14,3)",115,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(15,1)",2537.11,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(15,2)",19.1,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(15,3)",66,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(16,1)",2360.63,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(16,2)",17.9,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(16,3)",52,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(17,1)",2688.64,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(17,2)",20.8,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(17,3)",152,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(18,1)",2615.37,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(18,2)",19.3,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(18,3)",74,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(19,1)",2613.68,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(19,2)",18.6,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(19,3)",20,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(20,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(20,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(20,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(21,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(21,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(21,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(22,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(22,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(22,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,Format,TOA5,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,RECORD,69568,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,Statname,PNNL_23,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(1,1)",2587.13,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(1,2)",20,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(1,3)",96,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(2,1)",2594.62,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(2,2)",19.4,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(2,3)",94,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(3,1)",2559.83,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(3,2)",19.6,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(3,3)",53,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(4,1)",2465.17,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(4,2)",19.7,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(4,3)",94,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(5,1)",2559.87,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(5,2)",19,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(5,3)",39,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(6,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(6,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(6,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(7,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(7,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(7,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(8,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(8,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(8,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(9,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(9,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(9,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(10,1)",2627.58,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(10,2)",19.1,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(10,3)",64,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(11,1)",2460.69,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(11,2)",19.5,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(11,3)",93,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(12,1)",2610.65,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(12,2)",19,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(12,3)",83,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(13,1)",2582.65,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(13,2)",19.6,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(13,3)",108,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(14,1)",2580.71,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(14,2)",20.4,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(14,3)",114,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(15,1)",2537.07,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(15,2)",19.1,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(15,3)",64,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(16,1)",2361.95,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(16,2)",17.9,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(16,3)",53,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(17,1)",2686.97,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(17,2)",20.8,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(17,3)",153,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(18,1)",2613.98,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(18,2)",19.3,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(18,3)",73,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(19,1)",2614.5,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(19,2)",18.6,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(19,3)",20,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(20,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(20,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(20,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(21,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(21,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(21,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(22,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(22,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:45:00,"Teros(22,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,Format,TOA5,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,RECORD,69569,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,Statname,PNNL_23,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(1,1)",2586.12,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(1,2)",20,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(1,3)",98,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(2,1)",2593.75,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(2,2)",19.4,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(2,3)",95,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(3,1)",2559.76,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(3,2)",19.6,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(3,3)",53,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(4,1)",2465.34,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(4,2)",19.7,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(4,3)",94,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(5,1)",2560.44,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(5,2)",19,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(5,3)",39,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(6,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(6,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(6,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(7,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(7,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(7,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(8,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(8,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(8,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(9,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(9,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(9,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(10,1)",2627.57,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(10,2)",19.1,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(10,3)",63,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(11,1)",2458.82,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(11,2)",19.5,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(11,3)",95,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(12,1)",2610.88,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(12,2)",19,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(12,3)",82,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(13,1)",2582.09,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(13,2)",19.6,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(13,3)",107,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(14,1)",2580.24,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(14,2)",20.4,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(14,3)",112,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(15,1)",2536.48,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(15,2)",19.1,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(15,3)",65,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(16,1)",2359.52,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(16,2)",17.9,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(16,3)",52,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(17,1)",2686.71,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(17,2)",20.8,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(17,3)",154,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(18,1)",2613.47,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(18,2)",19.3,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(18,3)",73,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(19,1)",2615.06,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(19,2)",18.6,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(19,3)",20,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(20,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(20,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(20,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(21,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(21,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(21,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(22,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(22,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:50:00,"Teros(22,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,Format,TOA5,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,RECORD,69570,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,Statname,PNNL_23,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(1,1)",2586.77,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(1,2)",20,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(1,3)",98,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(2,1)",2594.23,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(2,2)",19.4,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(2,3)",92,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(3,1)",2558.43,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(3,2)",19.6,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(3,3)",52,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(4,1)",2464.1,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(4,2)",19.7,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(4,3)",93,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(5,1)",2559.95,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(5,2)",19.1,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(5,3)",44,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(6,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(6,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(6,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(7,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(7,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(7,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(8,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(8,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(8,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(9,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(9,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(9,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(10,1)",2627.71,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(10,2)",19.1,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(10,3)",64,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(11,1)",2459.84,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(11,2)",19.5,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(11,3)",93,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(12,1)",2610.32,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(12,2)",19,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(12,3)",82,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(13,1)",2582.49,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(13,2)",19.6,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(13,3)",107,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(14,1)",2580.99,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(14,2)",20.4,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(14,3)",115,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(15,1)",2535.92,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(15,2)",19.1,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(15,3)",66,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(16,1)",2360.95,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(16,2)",17.9,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(16,3)",53,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(17,1)",2687.78,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(17,2)",20.8,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(17,3)",153,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(18,1)",2615.5,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(18,2)",19.3,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(18,3)",75,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(19,1)",2614.09,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(19,2)",18.6,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(19,3)",20,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(20,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(20,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(20,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(21,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(21,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(21,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(22,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(22,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:55:00,"Teros(22,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,Format,TOA5,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,RECORD,69571,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,Statname,PNNL_23,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(1,1)",2586.33,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(1,2)",20,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(1,3)",98,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(2,1)",2594.2,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(2,2)",19.4,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(2,3)",94,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(3,1)",2559.66,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(3,2)",19.6,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(3,3)",52,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(4,1)",2466.17,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(4,2)",19.7,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(4,3)",93,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(5,1)",2560.09,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(5,2)",19.1,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(5,3)",43,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(6,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(6,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(6,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(7,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(7,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(7,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(8,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(8,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(8,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(9,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(9,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(9,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(10,1)",2627.7,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(10,2)",19.1,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(10,3)",64,dfa79cd7
PNNL_23,Terosdata,2024-06-06 17:00:00,"Teros(11,1)",2459.45,dfa79cd7
