Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:30:00,Depth600C,65.15,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:30:00,Voltage_Ext600C,12.065,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:30:00,Battery_Int600C,90,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:45:00,Format,TOA5,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:45:00,RECORD,12793,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:45:00,PB,311,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:45:00,Statname,COMPASS_PTR_W,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:45:00,Aquatroll_IDC(1),913IN-SITU AT600V232 8,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:45:00,Barometric_Pressure600C,745.56,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:45:00,Temperature600C,15.63,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:45:00,Actual_Conductivity600C,50300,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:45:00,Specific_Conductivity600C,61261,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:45:00,Salinity600C,41.22,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:45:00,TDS600C,39.82,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:45:00,Water_Density600C,1.031,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:45:00,Resistivity600C,19.88,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:45:00,pH600C,6.81,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:45:00,pH_mV600C,-28.5,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:45:00,pH_ORP600C,-328.7,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:45:00,RDO_concen600C,0,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:45:00,RDO_perc_sat600C,0,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:45:00,RDO_part_Pressure600C,-0.55,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:45:00,Pressure600C,0.673,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:45:00,Depth600C,65.04,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:45:00,Voltage_Ext600C,12.092,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 02:45:00,Battery_Int600C,90,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 03:00:00,Format,TOA5,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 03:00:00,RECORD,12794,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 03:00:00,PB,311,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 03:00:00,Statname,COMPASS_PTR_W,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 03:00:00,Aquatroll_IDC(1),913IN-SITU AT600V232 8,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 03:00:00,Barometric_Pressure600C,745.46,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 03:00:00,Temperature600C,15.63,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 03:00:00,Actual_Conductivity600C,50306,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 03:00:00,Specific_Conductivity600C,61265,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 03:00:00,Salinity600C,41.22,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 03:00:00,TDS600C,39.82,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 03:00:00,Water_Density600C,1.031,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 03:00:00,Resistivity600C,19.88,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 03:00:00,pH600C,6.81,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 03:00:00,pH_mV600C,-28.5,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 03:00:00,pH_ORP600C,-328.6,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 03:00:00,RDO_concen600C,0,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 03:00:00,RDO_perc_sat600C,0,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 03:00:00,RDO_part_Pressure600C,-0.54,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 03:00:00,Pressure600C,0.673,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 03:00:00,Depth600C,65.06,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 03:00:00,Voltage_Ext600C,11.984,ce8b6a3d
Compass_PTR_W_311,WaterLevel600C,2023-08-06 03:00:00,Battery_Int600C,90,ce8b6a3d
