Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(14,3)",47,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(15,1)",2367.66,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(15,2)",11.6,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(15,3)",65,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(16,1)",2296.1,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(16,2)",12.5,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(16,3)",20,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(17,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(17,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(17,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(18,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(18,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(18,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(19,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(19,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(19,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(20,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(20,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(20,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(21,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(21,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(21,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(22,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(22,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:00:00,"Teros(22,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,Format,TOA5,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,RECORD,76827,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,Statname,PNNL_22,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(1,1)",2350.68,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(1,2)",11.9,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(1,3)",14,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(2,1)",2416.68,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(2,2)",11.8,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(2,3)",42,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(3,1)",2356.03,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(3,2)",11.5,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(3,3)",37,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(4,1)",2350.28,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(4,2)",12.5,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(4,3)",59,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(5,1)",2469.54,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(5,2)",11.7,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(5,3)",70,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(6,1)",2451.34,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(6,2)",12.1,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(6,3)",56,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(7,1)",2416.35,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(7,2)",11.6,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(7,3)",77,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(8,1)",2424.72,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(8,2)",12,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(8,3)",59,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(9,1)",2251.33,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(9,2)",11,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(9,3)",27,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(10,1)",2324.2,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(10,2)",11,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(10,3)",37,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(11,1)",2426.06,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(11,2)",12.1,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(11,3)",77,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(12,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(12,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(12,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(13,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(13,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(13,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(14,1)",2444.29,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(14,2)",11.1,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(14,3)",46,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(15,1)",2367.93,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(15,2)",11.6,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(15,3)",65,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(16,1)",2296.11,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(16,2)",12.5,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(16,3)",20,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(17,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(17,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(17,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(18,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(18,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(18,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(19,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(19,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(19,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(20,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(20,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(20,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(21,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(21,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(21,3)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(22,1)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(22,2)",NAN,be751554
PNNL_22,Terosdata,2023-11-04 01:15:00,"Teros(22,3)",NAN,be751554
