Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(10,1)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(10,2)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(10,3)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(11,1)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(11,2)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(11,3)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(12,1)",2303.4,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(12,2)",12.8,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(12,3)",19,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(13,1)",2321.75,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(13,2)",13.4,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(13,3)",11,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(14,1)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(14,2)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(14,3)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(15,1)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(15,2)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(15,3)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(16,1)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(16,2)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(16,3)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(17,1)",2191.03,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(17,2)",12,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(17,3)",18,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(18,1)",2225.11,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(18,2)",12.8,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(18,3)",6,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(19,1)",2320.53,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(19,2)",13.4,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(19,3)",8,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(20,1)",2287.38,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(20,2)",11.5,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(20,3)",67,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(21,1)",3828.82,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(21,2)",12.5,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(21,3)",29,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(22,1)",2500.93,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(22,2)",13.1,c2220d13
PNNL_13,Terosdata,2023-11-04 01:00:00,"Teros(22,3)",71,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,Format,TOA5,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,RECORD,76863,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,Statname,PNNL_13,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(1,1)",2475.35,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(1,2)",13.4,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(1,3)",55,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(2,1)",4216.65,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(2,2)",12.4,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(2,3)",18,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(3,1)",2398.63,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(3,2)",13,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(3,3)",30,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(4,1)",2353.06,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(4,2)",12.5,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(4,3)",78,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(5,1)",2368.56,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(5,2)",13.1,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(5,3)",13,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(6,1)",2545.53,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(6,2)",11.9,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(6,3)",25,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(7,1)",2174.36,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(7,2)",13,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(7,3)",6,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(8,1)",2503.71,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(8,2)",12.8,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(8,3)",37,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(9,1)",2398.46,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(9,2)",12.5,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(9,3)",17,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(10,1)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(10,2)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(10,3)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(11,1)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(11,2)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(11,3)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(12,1)",2303.29,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(12,2)",12.8,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(12,3)",21,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(13,1)",2321.25,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(13,2)",13.4,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(13,3)",10,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(14,1)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(14,2)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(14,3)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(15,1)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(15,2)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(15,3)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(16,1)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(16,2)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(16,3)",NAN,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(17,1)",2191.39,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(17,2)",12,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(17,3)",18,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(18,1)",2225.07,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(18,2)",12.8,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(18,3)",6,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(19,1)",2320.27,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(19,2)",13.4,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(19,3)",8,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(20,1)",2286.9,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(20,2)",11.5,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(20,3)",66,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(21,1)",3826.6,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(21,2)",12.5,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(21,3)",30,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(22,1)",2500.88,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(22,2)",13.1,c2220d13
PNNL_13,Terosdata,2023-11-04 01:15:00,"Teros(22,3)",72,c2220d13
