Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:45:00,"TerosB(1,3)",19,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:45:00,"TerosB(2,1)",2381.6,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:45:00,"TerosB(2,2)",20.7,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:45:00,"TerosB(2,3)",17,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:45:00,"TerosB(3,1)",2365.88,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:45:00,"TerosB(3,2)",21.8,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:45:00,"TerosB(3,3)",56,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:45:00,"TerosB(4,1)",2238.48,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:45:00,"TerosB(4,2)",21,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:45:00,"TerosB(4,3)",16,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:45:00,"TerosB(5,1)",2521.74,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:45:00,"TerosB(5,2)",19.8,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:45:00,"TerosB(5,3)",244,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:45:00,"TerosB(6,1)",2614.11,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:45:00,"TerosB(6,2)",20.3,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 02:45:00,"TerosB(6,3)",104,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 03:00:00,Format,TOA5,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 03:00:00,RECORD,13013,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 03:00:00,PB,312,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 03:00:00,Statname,COMPASS_PTR_TR,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 03:00:00,BattV_Avg,11.94,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 03:00:00,"TerosB(1,1)",2148.03,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 03:00:00,"TerosB(1,2)",20.2,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 03:00:00,"TerosB(1,3)",20,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 03:00:00,"TerosB(2,1)",2385.1,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 03:00:00,"TerosB(2,2)",20.7,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 03:00:00,"TerosB(2,3)",17,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 03:00:00,"TerosB(3,1)",2363.85,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 03:00:00,"TerosB(3,2)",21.8,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 03:00:00,"TerosB(3,3)",53,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 03:00:00,"TerosB(4,1)",2238.24,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 03:00:00,"TerosB(4,2)",21,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 03:00:00,"TerosB(4,3)",15,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 03:00:00,"TerosB(5,1)",2521.9,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 03:00:00,"TerosB(5,2)",19.8,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 03:00:00,"TerosB(5,3)",229,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 03:00:00,"TerosB(6,1)",2615.08,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 03:00:00,"TerosB(6,2)",20.3,fc32cb05
Compass_PTR_TR_312,TerosTableB,2023-08-06 03:00:00,"TerosB(6,3)",126,fc32cb05
