Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(10,1)",2616.59,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(10,2)",12.9,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(10,3)",51,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(11,1)",2631.63,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(11,2)",12.4,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(11,3)",49,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(12,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(12,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(12,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(13,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(13,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(13,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(14,1)",2233.35,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(14,2)",10.7,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(14,3)",26,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(15,1)",2532.13,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(15,2)",12.2,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(15,3)",50,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(16,1)",2607.63,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(16,2)",13.1,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(16,3)",52,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(17,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(17,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(17,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(18,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(18,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(18,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(19,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(19,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(19,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(20,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(20,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(20,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(21,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(21,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(21,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(22,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(22,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:15:00,"Teros(22,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,Format,TOA5,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,RECORD,74246,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,Statname,PNNL_11,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(1,1)",3860.22,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(1,2)",12,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(1,3)",29,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(2,1)",2394.5,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(2,2)",12.9,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(2,3)",132,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(3,1)",2582.86,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(3,2)",12.6,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(3,3)",256,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(4,1)",3905.5,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(4,2)",12.6,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(4,3)",106,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(5,1)",3834.37,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(5,2)",13.1,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(5,3)",32,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(6,1)",2502.86,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(6,2)",12.3,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(6,3)",119,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(7,1)",2441.56,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(7,2)",12.4,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(7,3)",37,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(8,1)",2588.73,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(8,2)",12,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(8,3)",80,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(9,1)",3922.53,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(9,2)",12.8,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(9,3)",57,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(10,1)",2617,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(10,2)",12.9,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(10,3)",49,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(11,1)",2632.76,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(11,2)",12.4,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(11,3)",47,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(12,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(12,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(12,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(13,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(13,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(13,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(14,1)",2233.23,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(14,2)",10.7,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(14,3)",27,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(15,1)",2532.1,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(15,2)",12.2,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(15,3)",48,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(16,1)",2607.51,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(16,2)",13.1,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(16,3)",49,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(17,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(17,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(17,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(18,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(18,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(18,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(19,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(19,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(19,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(20,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(20,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(20,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(21,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(21,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(21,3)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(22,1)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(22,2)",NAN,46e52e79
PNNL_11,Terosdata,2023-11-04 01:30:00,"Teros(22,3)",NAN,46e52e79
