Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(9,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(10,1)",3818.59,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(10,2)",11.7,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(10,3)",22,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(11,1)",2543.39,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(11,2)",13.8,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(11,3)",34,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(12,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(12,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(12,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(13,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(13,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(13,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(14,1)",3986.26,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(14,2)",12.6,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(14,3)",27,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(15,1)",2341.79,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(15,2)",13.4,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(15,3)",69,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(16,1)",2438.42,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(16,2)",13.9,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(16,3)",32,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(17,1)",2267.62,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(17,2)",11.2,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(17,3)",20,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(18,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(18,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(18,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(19,1)",2338.73,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(19,2)",13.3,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(19,3)",11,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(20,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(20,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(20,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(21,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(21,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(21,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(22,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(22,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:00:00,"Teros(22,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,Format,TOA5,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,RECORD,75359,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,Statname,PNNL_12,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(1,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(1,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(1,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(2,1)",3884.84,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(2,2)",12.7,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(2,3)",57,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(3,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(3,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(3,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(4,1)",2310.25,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(4,2)",12.3,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(4,3)",40,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(5,1)",2349.86,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(5,2)",12.6,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(5,3)",18,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(6,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(6,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(6,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(7,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(7,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(7,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(8,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(8,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(8,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(9,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(9,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(9,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(10,1)",3818.48,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(10,2)",11.7,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(10,3)",22,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(11,1)",2543.11,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(11,2)",13.7,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(11,3)",33,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(12,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(12,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(12,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(13,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(13,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(13,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(14,1)",3986.72,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(14,2)",12.6,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(14,3)",26,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(15,1)",2341.24,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(15,2)",13.4,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(15,3)",70,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(16,1)",2439.84,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(16,2)",13.9,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(16,3)",32,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(17,1)",2267.94,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(17,2)",11.2,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(17,3)",19,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(18,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(18,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(18,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(19,1)",2338.72,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(19,2)",13.3,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(19,3)",11,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(20,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(20,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(20,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(21,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(21,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(21,3)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(22,1)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(22,2)",NAN,87bdf563
PNNL_12,Terosdata,2023-11-04 01:15:00,"Teros(22,3)",NAN,87bdf563
