Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
GCREW_MET,GCREW_MET_15min,2023-12-27 03:30:00,Temp90cm_Avg,10.02,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:30:00,Above75cm_plate_Avg,NAN,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:30:00,Aquatroll_ID(2),213IN-SITU AT200 201000,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:30:00,Depth,55.77483,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:30:00,Temperature,7.142754,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:30:00,Actual_Conductivity,12476.23,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:30:00,Specific_Conductivity,18934.17,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:30:00,Salinity,11.03326,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:30:00,TDS,12.30721,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:30:00,Water_Density,1.008585,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:30:00,Pressure,0.802507,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:30:00,Resistivity,80.14904,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:30:00,WindDir_RM_Avg,70.49982,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:30:00,WindDir_RM,86.30492,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:30:00,WS_ms_RM_Max,1.764,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:30:00,WS_ms_RM_Min,0.2156,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:30:00,WS_ms_RM_Avg,0.9408,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:30:00,WS_ms_RM,1.0976,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:30:00,WindDir_WS_Avg,64.92778,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:30:00,WindDir_WS,73,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:30:00,WS_ms_WS_Max,2,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:30:00,WS_ms_WS_Min,0.32,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:30:00,WS_ms_WS_Avg,1.005667,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:30:00,WS_ms_WS,0.93,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:45:00,Format,TOA5,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:45:00,RECORD,87235,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:45:00,Statname,NAN,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:45:00,Rain_in_Tot,0.01,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:45:00,Rain_cm_Tot,0.025,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:45:00,AirTC_Avg,7.331,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:45:00,RH,100,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:45:00,CleanRH,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:45:00,VP,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:45:00,VPD,1.965222,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:45:00,SVP,1.965222,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:45:00,Barometric_Pressure_PB110B,1019.128,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:45:00,Barometric_Pressure_PB110B_Avg,1018.958,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:45:00,SlrW_Avg,0.01,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:45:00,SlrMJ_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:45:00,PAR_Den_C_Avg,0.09,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:45:00,PAR_Tot_C_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:45:00,Temp10cm_Avg,6.115,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:45:00,Temp25cm_Avg,6.088,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:45:00,Temp90cm_Avg,10.02,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:45:00,Above75cm_plate_Avg,NAN,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:45:00,Aquatroll_ID(2),213IN-SITU AT200 201000,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:45:00,Depth,55.73051,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:45:00,Temperature,7.14389,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:45:00,Actual_Conductivity,12474.59,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:45:00,Specific_Conductivity,18931.06,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:45:00,Salinity,11.03135,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:45:00,TDS,12.30519,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:45:00,Water_Density,1.008584,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:45:00,Pressure,0.801491,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:45:00,Resistivity,80.15836,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:45:00,WindDir_RM_Avg,73.622,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:45:00,WindDir_RM,52.69311,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:45:00,WS_ms_RM_Max,1.6856,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:45:00,WS_ms_RM_Min,0.1568,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:45:00,WS_ms_RM_Avg,0.7387021,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:45:00,WS_ms_RM,0.98,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:45:00,WindDir_WS_Avg,68.33334,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:45:00,WindDir_WS,43,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:45:00,WS_ms_WS_Max,1.88,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:45:00,WS_ms_WS_Min,0.3,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:45:00,WS_ms_WS_Avg,0.8382221,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 03:45:00,WS_ms_WS,1.18,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:00:00,Format,TOA5,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:00:00,RECORD,87236,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:00:00,Statname,NAN,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:00:00,Rain_in_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:00:00,Rain_cm_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:00:00,AirTC_Avg,7.334,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:00:00,RH,100.1,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:00:00,CleanRH,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:00:00,VP,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:00:00,VPD,1.96534,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:00:00,SVP,1.96534,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:00:00,Barometric_Pressure_PB110B,1018.969,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:00:00,Barometric_Pressure_PB110B_Avg,1018.736,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:00:00,SlrW_Avg,0.001,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:00:00,SlrMJ_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:00:00,PAR_Den_C_Avg,0.09,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:00:00,PAR_Tot_C_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:00:00,Temp10cm_Avg,6.126,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:00:00,Temp25cm_Avg,6.097,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:00:00,Temp90cm_Avg,10.02,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:00:00,Above75cm_plate_Avg,NAN,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:00:00,Aquatroll_ID(2),213IN-SITU AT200 201000,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:00:00,Depth,55.6791,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:00:00,Temperature,7.144371,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:00:00,Actual_Conductivity,12476.92,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:00:00,Specific_Conductivity,18934.33,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:00:00,Salinity,11.03343,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:00:00,TDS,12.30731,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:00:00,Water_Density,1.008585,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:00:00,Pressure,0.802092,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:00:00,Resistivity,80.144,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:00:00,WindDir_RM_Avg,47.46693,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:00:00,WindDir_RM,30.58458,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:00:00,WS_ms_RM_Max,1.4896,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:00:00,WS_ms_RM_Min,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:00:00,WS_ms_RM_Avg,0.6679244,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:00:00,WS_ms_RM,0.9995999,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:00:00,WindDir_WS_Avg,47.73889,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:00:00,WindDir_WS,23,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:00:00,WS_ms_WS_Max,1.69,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:00:00,WS_ms_WS_Min,0.2,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:00:00,WS_ms_WS_Avg,0.7539999,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:00:00,WS_ms_WS,0.69,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:15:00,Format,TOA5,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:15:00,RECORD,87237,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:15:00,Statname,NAN,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:15:00,Rain_in_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:15:00,Rain_cm_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:15:00,AirTC_Avg,7.335,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:15:00,RH,100,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:15:00,CleanRH,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:15:00,VP,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:15:00,VPD,1.965366,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:15:00,SVP,1.965366,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:15:00,Barometric_Pressure_PB110B,1018.561,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:15:00,Barometric_Pressure_PB110B_Avg,1018.505,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:15:00,SlrW_Avg,0.002,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:15:00,SlrMJ_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:15:00,PAR_Den_C_Avg,0.133,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:15:00,PAR_Tot_C_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:15:00,Temp10cm_Avg,6.127,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:15:00,Temp25cm_Avg,6.097,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:15:00,Temp90cm_Avg,10.02,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:15:00,Above75cm_plate_Avg,NAN,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:15:00,Aquatroll_ID(2),213IN-SITU AT200 201000,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:15:00,Depth,55.70892,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:15:00,Temperature,7.145622,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:15:00,Actual_Conductivity,12471.81,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:15:00,Specific_Conductivity,18925.89,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:15:00,Salinity,11.02817,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:15:00,TDS,12.30183,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:15:00,Water_Density,1.008582,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:15:00,Pressure,0.801491,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:15:00,Resistivity,80.16591,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:15:00,WindDir_RM_Avg,43.60904,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:15:00,WindDir_RM,54.58257,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:15:00,WS_ms_RM_Max,1.4504,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:15:00,WS_ms_RM_Min,0.0784,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:15:00,WS_ms_RM_Avg,0.6960177,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:15:00,WS_ms_RM,0.7448,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:15:00,WindDir_WS_Avg,46.31111,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:15:00,WindDir_WS,42,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:15:00,WS_ms_WS_Max,1.61,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:15:00,WS_ms_WS_Min,0.3,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:15:00,WS_ms_WS_Avg,0.7865,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:15:00,WS_ms_WS,1.03,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:30:00,Format,TOA5,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:30:00,RECORD,87238,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:30:00,Statname,NAN,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:30:00,Rain_in_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:30:00,Rain_cm_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:30:00,AirTC_Avg,7.383,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:30:00,RH,100,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:30:00,CleanRH,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:30:00,VP,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:30:00,VPD,1.983055,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:30:00,SVP,1.983055,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:30:00,Barometric_Pressure_PB110B,1018.64,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:30:00,Barometric_Pressure_PB110B_Avg,1018.331,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:30:00,SlrW_Avg,0.001,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:30:00,SlrMJ_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:30:00,PAR_Den_C_Avg,0.133,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:30:00,PAR_Tot_C_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:30:00,Temp10cm_Avg,6.128,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:30:00,Temp25cm_Avg,6.097,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:30:00,Temp90cm_Avg,10.01,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:30:00,Above75cm_plate_Avg,NAN,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:30:00,Aquatroll_ID(2),213IN-SITU AT200 201000,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:30:00,Depth,55.69934,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:30:00,Temperature,7.146484,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:30:00,Actual_Conductivity,12475.67,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:30:00,Specific_Conductivity,18931.28,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:30:00,Salinity,11.03161,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:30:00,TDS,12.30533,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:30:00,Water_Density,1.008584,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:30:00,Pressure,0.801947,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:30:00,Resistivity,80.15217,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:30:00,WindDir_RM_Avg,57.06187,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:30:00,WindDir_RM,71.09741,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:30:00,WS_ms_RM_Max,1.6072,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:30:00,WS_ms_RM_Min,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:30:00,WS_ms_RM_Avg,0.7649444,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:30:00,WS_ms_RM,0.7448,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:30:00,WindDir_WS_Avg,49.36111,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:30:00,WindDir_WS,65,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:30:00,WS_ms_WS_Max,1.78,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:30:00,WS_ms_WS_Min,0.16,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:30:00,WS_ms_WS_Avg,0.8324999,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:30:00,WS_ms_WS,0.79,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:45:00,Format,TOA5,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:45:00,RECORD,87239,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:45:00,Statname,NAN,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:45:00,Rain_in_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:45:00,Rain_cm_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:45:00,AirTC_Avg,7.393,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:45:00,RH,100.1,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:45:00,CleanRH,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:45:00,VP,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:45:00,VPD,2.001168,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:45:00,SVP,2.001168,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:45:00,Barometric_Pressure_PB110B,1018.492,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:45:00,Barometric_Pressure_PB110B_Avg,1018.272,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:45:00,SlrW_Avg,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:45:00,SlrMJ_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:45:00,PAR_Den_C_Avg,0.004,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:45:00,PAR_Tot_C_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:45:00,Temp10cm_Avg,6.136,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:45:00,Temp25cm_Avg,6.106,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:45:00,Temp90cm_Avg,10.01,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:45:00,Above75cm_plate_Avg,NAN,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:45:00,Aquatroll_ID(2),213IN-SITU AT200 201000,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:45:00,Depth,55.73051,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:45:00,Temperature,7.148025,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:45:00,Actual_Conductivity,12478.51,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:45:00,Specific_Conductivity,18934.74,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:45:00,Salinity,11.03386,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:45:00,TDS,12.30758,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:45:00,Water_Density,1.008583,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:45:00,Pressure,0.802092,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:45:00,Resistivity,80.15181,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:45:00,WindDir_RM_Avg,84.90662,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:45:00,WindDir_RM,84.90293,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:45:00,WS_ms_RM_Max,1.3132,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:45:00,WS_ms_RM_Min,0.0392,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:45:00,WS_ms_RM_Avg,0.7364155,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:45:00,WS_ms_RM,0.9015999,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:45:00,WindDir_WS_Avg,81.09444,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:45:00,WindDir_WS,76,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:45:00,WS_ms_WS_Max,1.54,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:45:00,WS_ms_WS_Min,0.29,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:45:00,WS_ms_WS_Avg,0.8254443,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 04:45:00,WS_ms_WS,0.71,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:00:00,Format,TOA5,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:00:00,RECORD,87240,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:00:00,Statname,NAN,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:00:00,Rain_in_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:00:00,Rain_cm_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:00:00,AirTC_Avg,7.386,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:00:00,RH,100,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:00:00,CleanRH,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:00:00,VP,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:00:00,VPD,1.983037,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:00:00,SVP,1.983037,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:00:00,Barometric_Pressure_PB110B,1018.312,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:00:00,Barometric_Pressure_PB110B_Avg,1018.211,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:00:00,SlrW_Avg,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:00:00,SlrMJ_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:00:00,PAR_Den_C_Avg,0.009,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:00:00,PAR_Tot_C_Tot,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:00:00,Temp10cm_Avg,6.145,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:00:00,Temp25cm_Avg,6.116,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:00:00,Temp90cm_Avg,10.02,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:00:00,Above75cm_plate_Avg,NAN,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:00:00,Aquatroll_ID(2),213IN-SITU AT200 201000,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:00:00,Depth,55.70892,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:00:00,Temperature,7.148491,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:00:00,Actual_Conductivity,12473.35,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:00:00,Specific_Conductivity,18926.65,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:00:00,Salinity,11.02878,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:00:00,TDS,12.30232,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:00:00,Water_Density,1.008584,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:00:00,Pressure,0.801737,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:00:00,Resistivity,80.14826,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:00:00,WindDir_RM_Avg,79.09852,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:00:00,WindDir_RM,95.70048,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:00:00,WS_ms_RM_Max,1.666,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:00:00,WS_ms_RM_Min,0,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:00:00,WS_ms_RM_Avg,0.5810311,d884c324
GCREW_MET,GCREW_MET_15min,2023-12-27 05:00:00,WS_ms_RM,0.6664,d884c324
