"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 00:15:00",17.71,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.71,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 03:45:00",15.33,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",15.33,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 12:15:00",24.41,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",24.41,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 00:15:00",14.74,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",14.74,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 04:30:00",16.95,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",16.95,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 08:00:00",15.46,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",15.46,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 20:45:00",20.25,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",20.25,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 13:00:00",19.45,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",19.45,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 04:30:00",15.22,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",15.22,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 17:15:00",23,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",23,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 13:00:00",24.37,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",24.37,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 01:00:00",14.6,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",14.6,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 05:15:00",17.13,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.13,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 05:00:00",15.28,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",15.28,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 01:15:00",14.7,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",14.7,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 01:45:00",17.85,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.85,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 09:15:00",15.88,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",15.88,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 21:45:00",19.11,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",19.11,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 13:45:00",23.92,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",23.92,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 09:30:00",16.04,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",16.04,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 06:00:00",17.04,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.04,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 22:00:00",14.51,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",14.51,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 14:30:00",19.34,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",19.34,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 18:45:00",18.25,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.25,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 22:45:00",18.15,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.15,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 18:45:00",21.83,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",21.83,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 02:30:00",14.34,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",14.34,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 10:45:00",23.47,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",23.47,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 02:30:00",15.71,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",15.71,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 23:15:00",17.9,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.9,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 19:15:00",21.6,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",21.6,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 11:30:00",18.32,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.32,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 23:30:00",17.71,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.71,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 19:30:00",21.62,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",21.62,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 11:45:00",18.49,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.49,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 15:15:00",23.68,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",23.68,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 03:15:00",15.37,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",15.37,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 16:00:00",19.04,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",19.04,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 07:45:00",17.32,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.32,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 04:00:00",17.01,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.01,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 07:30:00",15.4,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",15.4,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 19:45:00",17.36,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.36,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 16:00:00",23.46,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",23.46,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 00:30:00",17.81,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.81,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 04:00:00",15.33,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",15.33,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 12:30:00",24.66,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",24.66,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 00:30:00",14.68,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",14.68,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 04:45:00",16.96,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",16.96,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 08:15:00",15.5,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",15.5,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 21:00:00",19.82,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",19.82,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 13:15:00",19.83,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",19.83,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 04:45:00",15.22,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",15.22,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 17:30:00",22.74,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",22.74,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 13:15:00",24.13,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",24.13,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 17:00:00",18.49,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.49,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 05:30:00",17.4,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.4,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 05:15:00",15.32,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",15.32,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 17:15:00",18.36,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.36,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 02:00:00",17.58,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.58,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 05:30:00",15.22,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",15.22,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 22:00:00",18.87,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.87,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 14:00:00",23.78,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",23.78,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 09:45:00",16.07,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",16.07,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 06:15:00",17.07,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.07,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 22:15:00",14.51,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",14.51,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 14:45:00",19.1,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",19.1,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 19:00:00",18.12,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.12,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 23:00:00",18.09,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.09,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 15:00:00",18.95,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.95,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 14:45:00",23.48,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",23.48,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 11:00:00",23.66,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",23.66,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 14:45:00",18.36,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.36,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 15:00:00",23.63,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",23.63,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 19:00:00",17.67,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.67,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 15:00:00",18.11,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.11,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 18:45:00",17.88,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.88,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 19:15:00",17.52,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.52,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 11:15:00",16.8,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",16.8,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 17:15:00",18.67,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.67,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 15:30:00",18.7,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.7,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 16:15:00",18.91,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.91,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 08:00:00",17.57,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.57,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 15:45:00",18.23,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.23,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 16:30:00",18.86,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.86,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 20:00:00",17.38,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.38,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 12:00:00",16.99,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",16.99,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 08:30:00",17.52,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.52,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 16:15:00",18.38,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.38,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 17:00:00",18.75,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.75,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 20:30:00",16.95,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",16.95,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 16:30:00",18.43,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.43,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 14:15:00",23.8,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",23.8,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 12:45:00",17.51,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.51,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 09:15:00",17.95,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.95,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 17:30:00",18.71,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.71,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 13:00:00",17.37,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.37,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 09:30:00",18.4,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.4,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 07:00:00",16.87,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",16.87,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 13:15:00",16.94,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",16.94,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 09:45:00",18.29,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.29,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 17:30:00",18.35,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.35,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 02:15:00",17.45,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.45,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 05:45:00",15.3,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",15.3,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 22:15:00",18.63,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.63,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 15:15:00",18.27,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.27,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 10:00:00",16.17,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",16.17,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 06:30:00",17.13,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.13,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 22:30:00",14.81,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",14.81,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 10:15:00",16.26,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",16.26,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 19:15:00",17.95,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.95,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 11:45:00",16.82,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",16.82,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 15:15:00",18.84,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.84,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 19:30:00",17.87,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.87,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 07:15:00",16.91,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",16.91,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 06:45:00",15.37,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",15.37,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 12:15:00",17.24,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.24,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 07:30:00",17.02,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.02,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 08:30:00",15.53,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",15.53,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 12:30:00",17.25,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.25,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-15 19:30:00",17.41,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.41,0,0
