"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-02 11:00:00",1129.9,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1129.9,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-31 16:15:00",1752.3,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1752.3,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-18 19:15:00",1508.2,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1508.2,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-06 22:00:00",1245.6,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1245.6,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-29 16:45:00",1715,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1715,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-17 19:30:00",1484.2,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1484.2,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-28 17:00:00",1698.1,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1698.1,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-27 17:15:00",1679.5,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1679.5,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-15 20:00:00",1440,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1440,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-31 00:30:00",1739.7,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1739.7,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-26 17:30:00",1660.7,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1660.7,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-20 07:00:00",1539.2,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1539.2,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-23 14:15:00",1605.7,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1605.7,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-31 04:30:00",1743.3,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1743.3,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-24 18:00:00",1625.6,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1625.6,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-30 04:45:00",1724.3,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1724.3,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-23 18:15:00",1607.8,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1607.8,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-11 21:00:00",1360.3,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1360.3,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-14 04:30:00",1407.7,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1407.7,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-04 10:45:00",1181.7,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1181.7,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-21 18:45:00",1571.5,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1571.5,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-27 05:30:00",1670.1,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1670.1,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-06 18:15:00",1242.7,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1242.7,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-02 11:15:00",1129.7,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1129.7,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-31 16:30:00",1752.7,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1752.7,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-18 19:30:00",1508,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1508,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-06 22:15:00",1246.9,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1246.9,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-29 17:00:00",1714.1,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1714.1,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-17 19:45:00",1484.2,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1484.2,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-28 17:15:00",1697.1,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1697.1,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-27 17:30:00",1680.2,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1680.2,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-15 20:15:00",1442,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1442,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-31 00:45:00",1740.3,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1740.3,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-26 17:45:00",1660.7,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1660.7,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-20 07:15:00",1539,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1539,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-23 14:30:00",1605.9,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1605.9,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-31 04:45:00",1743.7,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1743.7,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-24 18:15:00",1627.4,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1627.4,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-30 05:00:00",1724.5,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1724.5,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-23 18:30:00",1608.4,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1608.4,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-11 21:15:00",1359.5,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1359.5,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-14 04:45:00",1408.2,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1408.2,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-04 11:00:00",1181.9,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1181.9,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-21 19:00:00",1571,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1571,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-27 05:45:00",1670.2,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1670.2,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-06 18:30:00",1242.7,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1242.7,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-02 11:30:00",1129.7,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1129.7,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-31 16:45:00",1753,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1753,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-18 19:45:00",1508.1,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1508.1,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-06 22:30:00",1247.1,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1247.1,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-12 09:15:00",1368.1,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1368.1,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-17 20:00:00",1484.4,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1484.4,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-05 22:45:00",1223.2,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1223.2,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-27 17:45:00",1680,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1680,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-15 20:30:00",1441.8,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1441.8,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-10 09:45:00",1333.3,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1333.3,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-14 20:45:00",1421.8,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1421.8,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-20 07:30:00",1539.2,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1539.2,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-08 10:15:00",1289,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1289,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-19 07:45:00",1517.4,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1517.4,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-24 18:30:00",1627.5,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1627.5,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-30 05:15:00",1723.2,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1723.2,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-23 18:45:00",1609,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1609,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-11 21:30:00",1359.7,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1359.7,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-14 05:00:00",1407.9,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1407.9,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-04 11:15:00",1181.3,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1181.3,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-21 19:15:00",1570.7,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1570.7,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-27 06:00:00",1670.4,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1670.4,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-06 18:45:00",1243.6,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1243.6,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-02 11:45:00",1130,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1130,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-31 17:00:00",1752.1,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1752.1,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-18 20:00:00",1508.4,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1508.4,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-06 22:45:00",1248,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1248,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-12 09:30:00",1368.1,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1368.1,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-17 20:15:00",1485.7,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1485.7,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-05 23:00:00",1223.4,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1223.4,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-27 18:00:00",1679.9,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1679.9,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-15 20:45:00",1442.3,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1442.3,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-10 10:00:00",1333.5,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1333.5,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-14 21:00:00",1421.5,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1421.5,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-20 07:45:00",1539.2,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1539.2,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-08 10:30:00",1289.7,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1289.7,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-19 08:00:00",1517.6,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1517.6,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-24 18:45:00",1627.7,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1627.7,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-30 05:30:00",1724.3,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1724.3,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-23 19:00:00",1608.4,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1608.4,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-11 21:45:00",1359.7,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1359.7,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-14 05:15:00",1407.6,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1407.6,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-04 11:30:00",1180.8,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1180.8,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-21 19:30:00",1571.3,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1571.3,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-27 06:15:00",1672.4,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1672.4,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-06 19:00:00",1243.8,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1243.8,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-02 12:00:00",1130.2,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1130.2,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-31 17:15:00",1751.7,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1751.7,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-18 20:15:00",1508.5,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1508.5,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-06 23:00:00",1248.2,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1248.2,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-12 09:45:00",1368.2,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1368.2,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-17 20:30:00",1486.4,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1486.4,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-05 23:15:00",1222.2,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1222.2,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-27 18:15:00",1681.4,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1681.4,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-15 21:00:00",1441.9,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1441.9,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-10 10:15:00",1333.8,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1333.8,,0
