"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(18,1)","2024-06-06 16:25:00",2614.03,"dfa79cd7","TMP","F","TEROS12","23","T044","H6","TMP-F-TEROS12-23-T044-soil-vwc-15cm",0.318382237,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(18,1)","2024-06-06 17:00:00",2615.2,"dfa79cd7","TMP","F","TEROS12","23","T044","H6","TMP-F-TEROS12-23-T044-soil-vwc-15cm",0.31883608,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(18,1)","2024-06-06 17:05:00",2614.74,"dfa79cd7","TMP","F","TEROS12","23","T044","H6","TMP-F-TEROS12-23-T044-soil-vwc-15cm",0.318657646,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(18,1)","2024-06-06 16:35:00",2614.27,"dfa79cd7","TMP","F","TEROS12","23","T044","H6","TMP-F-TEROS12-23-T044-soil-vwc-15cm",0.318475333,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(18,1)","2024-06-06 17:10:00",2615.04,"dfa79cd7","TMP","F","TEROS12","23","T044","H6","TMP-F-TEROS12-23-T044-soil-vwc-15cm",0.318774016,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(18,1)","2024-06-06 16:20:00",2614.27,"dfa79cd7","TMP","F","TEROS12","23","T044","H6","TMP-F-TEROS12-23-T044-soil-vwc-15cm",0.318475333,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(18,1)","2024-06-06 16:40:00",2615.37,"dfa79cd7","TMP","F","TEROS12","23","T044","H6","TMP-F-TEROS12-23-T044-soil-vwc-15cm",0.318902023,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(18,1)","2024-06-06 16:45:00",2613.98,"dfa79cd7","TMP","F","TEROS12","23","T044","H6","TMP-F-TEROS12-23-T044-soil-vwc-15cm",0.318362842,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(18,1)","2024-06-06 16:50:00",2613.47,"dfa79cd7","TMP","F","TEROS12","23","T044","H6","TMP-F-TEROS12-23-T044-soil-vwc-15cm",0.318165013,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(18,1)","2024-06-06 16:30:00",2614.09,"dfa79cd7","TMP","F","TEROS12","23","T044","H6","TMP-F-TEROS12-23-T044-soil-vwc-15cm",0.318405511,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(18,1)","2024-06-06 16:55:00",2615.5,"dfa79cd7","TMP","F","TEROS12","23","T044","H6","TMP-F-TEROS12-23-T044-soil-vwc-15cm",0.31895245,0,0
